forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 07:45:00,5.7824297,4.081997,6.92414,4.0881367
2020-09-14 08:00:00,6.92414,5.981209,6.4844503,6.036297
2020-09-14 08:15:00,6.4844503,7.3451576,6.3810005,7.4982767
2020-09-14 08:30:00,6.3810005,6.353072,6.724621,6.253804
2020-09-14 08:45:00,6.724621,6.50992,6.6802797,6.394347
2020-09-14 09:00:00,6.6802797,6.954213,7.4561996,6.891635
2020-09-14 09:15:00,7.4561996,6.815727,6.13344,6.7127113
2020-09-14 09:30:00,6.13344,8.194809,4.59639,8.224863
2020-09-14 09:45:00,4.59639,6.186199,4.77005,6.0447617
2020-09-14 10:00:00,4.77005,4.401911,3.7022295,4.278349
2020-09-14 10:15:00,3.7022295,5.138379,4.075411,5.069996
2020-09-14 10:30:00,4.075411,3.6094713,2.93371,3.5515194
2020-09-14 10:45:00,2.93371,4.6299543,1.9545708,4.607271
2020-09-14 11:00:00,1.9545708,2.8759098,2.2353802,2.8422165
2020-09-14 11:15:00,2.2353802,2.0892334,1.2008209,2.088913
2020-09-14 11:30:00,1.2008209,2.6056137,1.6331196,2.65382
2020-09-14 11:45:00,1.6331196,1.5304985,0.57639694,1.5632019
2020-09-14 12:00:00,0.57639694,2.243021,0.5172787,2.3577347
2020-09-14 12:15:00,0.5172787,1.1972733,0.6355133,1.2520599
2020-09-14 12:30:00,0.6355133,1.1899185,1.5703106,1.2678909
2020-09-14 12:45:00,1.5703106,1.1128025,2.1577892,1.2153378
2020-09-14 13:00:00,2.1577892,2.1043644,0.32884216,2.3425255
2020-09-14 13:15:00,0.32884216,4.653927,10.6173,5.219372
2020-09-14 13:30:00,10.6173,0.86969185,9.307321,0.9518986
2020-09-14 13:45:00,9.307321,15.899813,7.2271194,17.532356
2020-09-14 14:00:00,7.2271194,10.60193,15.4408,11.839697
2020-09-14 14:15:00,15.4408,6.7049055,18.223,6.6848927
2020-09-14 14:30:00,18.223,18.237177,13.2091,19.191751
2020-09-14 14:45:00,13.2091,19.896347,9.21494,20.980865
2020-09-14 15:00:00,9.21494,12.873041,17.8902,12.653325
2020-09-14 15:15:00,17.8902,8.90038,12.5957,8.744457
2020-09-14 15:30:00,12.5957,22.551968,14.561399,23.967976
2020-09-14 15:45:00,14.561399,13.051399,31.7446,13.122073
2020-09-14 16:00:00,31.7446,16.846128,38.9511,16.966274
2020-09-14 16:15:00,38.9511,28.901827,23.0669,31.107124
2020-09-14 16:30:00,23.0669,30.512367,9.50314,30.331684
2020-09-14 16:45:00,9.50314,19.445385,6.35513,18.159378
2020-09-14 17:00:00,6.35513,9.138914,5.1986494,9.36672
2020-09-14 17:15:00,5.1986494,9.045731,4.334049,10.842976
2020-09-14 17:30:00,4.334049,6.3154573,1.2414703,6.7512236
2020-09-14 17:45:00,1.2414703,6.0408096,1.0862808,6.94164
2020-09-14 18:00:00,1.0862808,2.1461277,0.15518379,2.6289062
2020-09-14 18:15:00,0.15518379,2.669773,0.42121315,3.573985
2020-09-14 18:30:00,0.42121315,1.4582882,-0.26233292,1.9003868
2020-09-14 18:45:00,-0.26233292,2.3842869,-0.32514572,3.1955414
2020-09-14 19:00:00,-0.32514572,1.6506786,-0.29558754,2.099697
2020-09-14 19:15:00,-0.29558754,1.2026348,-0.2808075,1.7360668
2020-09-14 19:30:00,-0.2808075,0.44760513,-0.34731483,0.77421
2020-09-14 19:45:00,-0.34731483,0.71702576,1.0973701,1.1508446
2020-09-14 20:00:00,1.0973701,0.27680016,7.6889706,0.5200615
2020-09-14 20:15:00,7.6889706,1.7749176,18.6959,2.1910152
2020-09-14 20:30:00,18.6959,13.4303875,25.9785,15.441176
2020-09-14 20:45:00,25.9785,24.140385,29.1745,26.028263
2020-09-14 21:00:00,29.1745,24.39552,29.6105,24.22328
2020-09-14 21:15:00,29.6105,25.795237,33.3275,24.812988
2020-09-14 21:30:00,33.3275,26.172855,42.0141,25.704544
2020-09-14 21:45:00,42.0141,26.553526,41.2271,26.63017
2020-09-14 22:00:00,41.2271,37.02661,52.0337,38.391502
2020-09-14 22:15:00,52.0337,35.941757,58.142097,35.33576
2020-09-14 22:30:00,58.142097,48.586037,66.2449,48.013496
2020-09-14 22:45:00,66.2449,56.87674,65.6944,56.88909
2020-09-14 23:00:00,65.6944,67.33772,66.001,66.613785
2020-09-14 23:15:00,66.001,66.969955,63.503304,66.29959
2020-09-14 23:30:00,63.503304,65.20269,63.9171,63.81482
2020-09-14 23:45:00,63.9171,58.68077,55.585304,56.594032
2020-09-15 00:00:00,55.585304,64.12544,50.4199,62.701828
2020-09-15 00:15:00,50.4199,52.581406,47.0206,50.36472
2020-09-15 00:30:00,47.0206,45.466972,41.8072,43.06631
2020-09-15 00:45:00,41.8072,45.155186,36.3499,43.753914
2020-09-15 01:00:00,36.3499,38.60588,39.642,37.273796
2020-09-15 01:15:00,39.642,33.767338,38.3562,31.6896
2020-09-15 01:30:00,38.3562,36.57911,42.453796,35.257336
2020-09-15 01:45:00,42.453796,34.70057,44.4305,33.13623
2020-09-15 02:00:00,44.4305,38.123844,50.460503,37.022945
2020-09-15 02:15:00,50.460503,39.672283,48.1808,38.60718
2020-09-15 02:30:00,48.1808,46.725822,46.211403,46.409386
2020-09-15 02:45:00,46.211403,44.744705,46.3335,43.913357
2020-09-15 03:00:00,46.3335,44.008347,43.8099,43.10533
2020-09-15 03:15:00,43.8099,44.438534,39.0176,43.74724
2020-09-15 03:30:00,39.0176,42.705025,46.3223,41.92191
2020-09-15 03:45:00,46.3223,37.717056,52.2229,36.29789
2020-09-15 04:00:00,52.2229,43.860832,52.8917,43.60963
2020-09-15 04:15:00,52.8917,47.963608,57.4347,47.73842
2020-09-15 04:30:00,57.4347,49.233253,52.633102,48.55865
2020-09-15 04:45:00,52.633102,55.6093,43.0634,55.57714
2020-09-15 05:00:00,43.0634,51.153564,33.7118,50.65473
2020-09-15 05:15:00,33.7118,42.301216,34.7981,41.127193
2020-09-15 05:30:00,34.7981,33.898346,40.3145,31.917294
2020-09-15 05:45:00,40.3145,34.72466,41.408104,33.49859
2020-09-15 06:00:00,41.408104,39.032036,40.5879,38.49257
2020-09-15 06:15:00,40.5879,39.386604,28.0254,38.426117
2020-09-15 06:30:00,28.0254,38.17346,28.938,36.86049
2020-09-15 06:45:00,28.938,28.782524,33.9593,26.565916
2020-09-15 07:00:00,33.9593,28.154587,37.8537,26.207695
2020-09-15 07:15:00,37.8537,32.138306,39.911697,31.07082
2020-09-15 07:30:00,39.911697,34.542717,41.6889,33.559135
2020-09-15 07:45:00,41.6889,38.125816,38.0294,37.551666
2020-09-15 08:00:00,38.0294,39.37262,39.0804,38.704224
2020-09-15 08:15:00,39.0804,36.033257,39.250298,34.73818
2020-09-15 08:30:00,39.250298,36.35058,36.0247,35.259087
2020-09-15 08:45:00,36.0247,36.430927,38.903,35.359386
2020-09-15 09:00:00,38.903,33.73232,33.7894,32.245335
2020-09-15 09:15:00,33.7894,35.70006,32.91,34.589474
2020-09-15 09:30:00,32.91,31.131626,27.5229,29.454178
2020-09-15 09:45:00,27.5229,30.591562,24.2012,28.926455
2020-09-15 10:00:00,24.2012,25.08969,23.0891,23.286663
2020-09-15 10:15:00,23.0891,21.373734,27.9404,19.583702
2020-09-15 10:30:00,27.9404,20.33731,26.614,18.78202
2020-09-15 10:45:00,26.614,24.836758,25.1249,24.264853
2020-09-15 11:00:00,25.1249,23.979425,31.07,23.203182
2020-09-15 11:15:00,31.07,22.528864,29.2632,21.777555
2020-09-15 11:30:00,29.2632,27.140863,24.238201,27.165125
2020-09-15 11:45:00,24.238201,26.902103,29.0267,26.554722
2020-09-15 12:00:00,29.0267,22.130558,29.5514,21.737043
2020-09-15 12:15:00,29.5514,25.850006,30.231201,26.079771
2020-09-15 12:30:00,30.231201,26.57437,28.7385,26.765976
2020-09-15 12:45:00,28.7385,27.381481,28.600101,27.375484
2020-09-15 13:00:00,28.600101,26.880106,28.018,26.967323
2020-09-15 13:15:00,28.018,26.594725,29.0082,26.540937
2020-09-15 13:30:00,29.0082,26.294628,25.2469,26.292946
2020-09-15 13:45:00,25.2469,26.39236,24.8368,26.450275
2020-09-15 14:00:00,24.8368,24.282486,29.9393,24.085804
2020-09-15 14:15:00,29.9393,23.488222,40.654503,23.375456
2020-09-15 14:30:00,40.654503,27.083351,34.1995,27.713428
2020-09-15 14:45:00,34.1995,35.157913,37.550697,36.223316
2020-09-15 15:00:00,37.550697,33.013107,37.1923,32.39294
2020-09-15 15:15:00,37.1923,33.594658,39.3649,33.13464
2020-09-15 15:30:00,39.3649,34.402,40.5509,33.988922
2020-09-15 15:45:00,40.5509,36.330383,40.1814,36.122925
2020-09-15 16:00:00,40.1814,38.11594,35.4077,37.936214
2020-09-15 16:15:00,35.4077,37.544174,38.367302,37.030422
2020-09-15 16:30:00,38.367302,33.477554,39.8452,32.50894
2020-09-15 16:45:00,39.8452,36.429783,34.0406,35.99238
2020-09-15 17:00:00,34.0406,36.705307,30.0576,36.34698
2020-09-15 17:15:00,30.0576,32.73626,30.0613,31.666664
2020-09-15 17:30:00,30.0613,30.033594,34.1884,28.970106
2020-09-15 17:45:00,34.1884,27.872816,31.9641,26.877024
2020-09-15 18:00:00,31.9641,30.261673,31.036701,29.59427
2020-09-15 18:15:00,31.036701,29.727634,25.5979,28.999622
2020-09-15 18:30:00,25.5979,29.624302,27.6411,29.107834
2020-09-15 18:45:00,27.6411,26.61158,26.0043,26.194721
2020-09-15 19:00:00,26.0043,29.040758,34.6207,29.563242
2020-09-15 19:15:00,34.6207,27.648552,29.7472,27.779325
2020-09-15 19:30:00,29.7472,32.99774,19.6344,33.8924
2020-09-15 19:45:00,19.6344,29.57782,19.7305,29.827919
2020-09-15 20:00:00,19.7305,19.191023,22.3206,19.601482
2020-09-15 20:15:00,22.3206,23.501495,21.1271,24.210054
2020-09-15 20:30:00,21.1271,25.511509,22.121,26.509224
2020-09-15 20:45:00,22.121,22.789589,22.7935,22.782412
2020-09-15 21:00:00,22.7935,23.334042,23.8872,23.35122
2020-09-15 21:15:00,23.8872,24.827755,25.9711,25.279415
2020-09-15 21:30:00,25.9711,25.636969,27.8961,26.166365
2020-09-15 21:45:00,27.8961,28.376175,34.022102,29.499275
2020-09-15 22:00:00,34.022102,30.010738,36.989098,31.417389
2020-09-15 22:15:00,36.989098,35.215096,37.7872,37.16227
2020-09-15 22:30:00,37.7872,36.702175,37.3069,37.43831
2020-09-15 22:45:00,37.3069,35.299294,20.586,34.700695
2020-09-15 23:00:00,20.586,34.500885,6.126051,33.84697
2020-09-15 23:15:00,6.126051,15.932777,1.6515999,16.662735
2020-09-15 23:30:00,1.6515999,8.148808,-0.31036568,12.5928955
2020-09-15 23:45:00,-0.31036568,9.09836,0.67246246,11.694216
2020-09-16 00:00:00,0.67246246,3.977831,31.7599,7.305455
2020-09-16 00:15:00,31.7599,3.946577,38.2845,5.3804665
2020-09-16 00:30:00,38.2845,32.681232,26.2888,35.165115
2020-09-16 00:45:00,26.2888,36.541164,22.5238,36.300617
2020-09-16 01:00:00,22.5238,31.003544,28.1695,27.955982
2020-09-16 01:15:00,28.1695,25.434488,22.0582,24.611439
2020-09-16 01:30:00,22.0582,28.122314,15.9285,27.711742
2020-09-16 01:45:00,15.9285,22.886839,8.3836,21.969799
2020-09-16 02:00:00,8.3836,15.544327,5.93023,14.454315
2020-09-16 02:15:00,5.93023,8.822671,3.7207098,8.800228
2020-09-16 02:30:00,3.7207098,5.9777193,3.8537197,5.5158205
2020-09-16 02:45:00,3.8537197,3.9385033,4.63334,4.145776
2020-09-16 03:00:00,4.63334,3.7490988,3.4509907,3.5261593
2020-09-16 03:15:00,3.4509907,4.4982405,3.5322704,4.4807625
2020-09-16 03:30:00,3.5322704,3.4439325,5.37969,3.3001585
2020-09-16 03:45:00,5.37969,3.0481586,5.3760004,3.0374336
2020-09-16 04:00:00,5.3760004,5.066724,5.6604996,4.9615097
2020-09-16 04:15:00,5.6604996,5.1130915,5.05455,5.012389
2020-09-16 04:30:00,5.05455,5.683958,3.5987797,5.4956865
2020-09-16 04:45:00,3.5987797,5.0726366,2.98913,4.918993
2020-09-16 05:00:00,2.98913,3.716794,5.22451,3.6165295
2020-09-16 05:15:00,5.22451,2.957447,5.6272497,2.909256
2020-09-16 05:30:00,5.6272497,5.344038,3.1258402,5.200944
2020-09-16 05:45:00,3.1258402,5.621871,1.3301392,5.42157
2020-09-16 06:00:00,1.3301392,3.4058504,0.8756771,3.3499193
2020-09-16 06:15:00,0.8756771,2.0460129,0.6429024,2.0904846
2020-09-16 06:30:00,0.6429024,1.3973465,1.3892593,1.4434929
2020-09-16 06:45:00,1.3892593,1.0353603,1.8104687,1.0674477
2020-09-16 07:00:00,1.8104687,1.3175335,1.7476597,1.3046589
2020-09-16 07:15:00,1.7476597,1.787077,0.7278843,1.7568645
2020-09-16 07:30:00,0.7278843,2.0712662,0.29928207,2.0467186
2020-09-16 07:45:00,0.29928207,1.3889217,0.51358414,1.426218
2020-09-16 08:00:00,0.51358414,1.0999088,2.741579,1.1452503
2020-09-16 08:15:00,2.741579,1.1997032,8.77895,1.2089195
2020-09-16 08:30:00,8.77895,3.297741,20.9424,3.325964
2020-09-16 08:45:00,20.9424,10.257505,26.285099,10.888568
2020-09-16 09:00:00,26.285099,21.410069,16.8854,22.780016
2020-09-16 09:15:00,16.8854,27.416782,17.8092,29.13659
2020-09-16 09:30:00,17.8092,13.818533,21.201,13.708076
2020-09-16 09:45:00,21.201,18.726019,19.5531,18.838047
2020-09-16 10:00:00,19.5531,21.009378,20.3623,21.885334
2020-09-16 10:15:00,20.3623,20.111002,16.6822,20.073168
2020-09-16 10:30:00,16.6822,19.146765,21.4929,18.863804
2020-09-16 10:45:00,21.4929,15.957426,18.1084,15.461241
2020-09-16 11:00:00,18.1084,20.730854,16.8226,20.982077
2020-09-16 11:15:00,16.8226,17.336851,12.6992,16.832027
2020-09-16 11:30:00,12.6992,18.064148,12.7066,17.446213
2020-09-16 11:45:00,12.7066,12.499844,11.435499,11.954798
2020-09-16 12:00:00,11.435499,11.116707,12.7952,10.648405
2020-09-16 12:15:00,12.7952,11.981031,13.6007,11.456732
2020-09-16 12:30:00,13.6007,13.44046,12.0193,12.835146
2020-09-16 12:45:00,12.0193,14.641873,12.1523,13.990868
2020-09-16 13:00:00,12.1523,13.904559,12.381399,13.0773
2020-09-16 13:15:00,12.381399,10.246265,13.1832,9.733857
2020-09-16 13:30:00,13.1832,16.714977,13.1019,17.32315
2020-09-16 13:45:00,13.1019,12.352137,15.559,12.272198
2020-09-16 14:00:00,15.559,13.988497,10.1534,13.62969
2020-09-16 14:15:00,10.1534,14.186097,6.7209206,13.913066
2020-09-16 14:30:00,6.7209206,9.312202,8.0289,8.953562
2020-09-16 14:45:00,8.0289,6.162019,6.9278297,6.034542
2020-09-16 15:00:00,6.9278297,11.805148,9.88002,12.050871
2020-09-16 15:15:00,9.88002,8.322002,10.1239,7.964344
2020-09-16 15:30:00,10.1239,11.393215,11.4023,11.51783
2020-09-16 15:45:00,11.4023,9.875092,14.2473,9.785437
2020-09-16 16:00:00,14.2473,9.850199,10.7963,9.693394
2020-09-16 16:15:00,10.7963,14.368452,10.3751,14.812389
2020-09-16 16:30:00,10.3751,11.57755,8.06215,11.215782
2020-09-16 16:45:00,8.06215,9.882266,9.85785,9.531862
2020-09-16 17:00:00,9.85785,7.8251915,12.374001,7.758583
2020-09-16 17:15:00,12.374001,9.587971,10.7705,9.22981
2020-09-16 17:30:00,10.7705,12.992838,9.05237,12.838816
2020-09-16 17:45:00,9.05237,11.621195,7.847851,11.285139
2020-09-16 18:00:00,7.847851,10.054619,4.96587,9.784017
2020-09-16 18:15:00,4.96587,7.5933113,2.9078407,7.5983715
2020-09-16 18:30:00,2.9078407,4.773464,4.969569,5.1303825
2020-09-16 18:45:00,4.969569,3.0991669,6.5140104,3.4979706
2020-09-16 19:00:00,6.5140104,5.2502813,5.3021,5.2508793
2020-09-16 19:15:00,5.3021,6.8604555,3.01869,6.8337507
2020-09-16 19:30:00,3.01869,4.9657946,2.796999,4.9571238
2020-09-16 19:45:00,2.796999,3.123643,3.7207098,3.3378372
2020-09-16 20:00:00,3.7207098,2.5767498,2.796999,2.6816654
2020-09-16 20:15:00,2.796999,3.6122599,3.5027103,3.624484
2020-09-16 20:30:00,3.5027103,2.7540703,1.2451591,2.7711277
2020-09-16 20:45:00,1.2451591,3.1010942,0.49141312,3.0958118
2020-09-16 21:00:00,0.49141312,1.7244606,0.37687492,1.8625259
2020-09-16 21:15:00,0.37687492,0.9147606,-0.018472672,1.0321121
2020-09-16 21:30:00,-0.018472672,0.8857193,-0.18104744,0.98604584
2020-09-16 21:45:00,-0.18104744,0.6561699,-0.22538567,0.75354767
2020-09-16 22:00:00,-0.22538567,0.48170662,-0.011083603,0.5913677
2020-09-16 22:15:00,-0.011083603,0.33115387,0.9237118,0.4463749
2020-09-16 22:30:00,0.9237118,0.34947014,1.0715103,0.46603584
2020-09-16 22:45:00,1.0715103,1.6929798,1.1453991,1.9660683
2020-09-16 23:00:00,1.1453991,0.9734974,2.0469398,1.1229324
2020-09-16 23:15:00,2.0469398,1.1211929,0.6539879,1.2672443
2020-09-16 23:30:00,0.6539879,2.2653408,1.7846107,2.4787369
2020-09-16 23:45:00,1.7846107,0.90961456,1.2451591,1.0227547
2020-09-17 00:00:00,1.2451591,1.911129,0.0,2.0963879
2020-09-17 00:15:00,0.0,1.5087204,-0.27711296,1.6522255
2020-09-17 00:30:00,-0.27711296,0.51766396,-0.25863838,0.6241131
2020-09-17 00:45:00,-0.25863838,0.7542057,-0.24016571,0.9433441
2020-09-17 01:00:00,-0.24016571,0.5552311,-0.25863838,0.72545624
2020-09-17 01:15:00,-0.25863838,1.2477608,-0.2512493,1.5702362
2020-09-17 01:30:00,-0.2512493,0.57575226,0.05542183,0.7410469
2020-09-17 01:45:00,0.05542183,0.7381363,0.14040375,0.92487717
2020-09-17 02:00:00,0.14040375,1.3538265,2.7748299,1.6082592
2020-09-17 02:15:00,2.7748299,1.4603558,4.762661,1.6851978
2020-09-17 02:30:00,4.762661,5.3741655,1.6848507,5.970606
2020-09-17 02:45:00,1.6848507,7.013381,2.2132092,7.540229
2020-09-17 03:00:00,2.2132092,3.694275,2.5235806,3.8513641
2020-09-17 03:15:00,2.5235806,4.3326387,2.03586,4.4960756
2020-09-17 03:30:00,2.03586,4.140357,3.3549194,4.2642765
2020-09-17 03:45:00,3.3549194,3.8866644,5.20234,3.9543839
2020-09-17 04:00:00,5.20234,5.692786,7.73701,5.827156
2020-09-17 04:15:00,7.73701,7.188426,7.4968405,7.35182
2020-09-17 04:30:00,7.4968405,10.541199,4.540971,10.935618
2020-09-17 04:45:00,4.540971,10.255414,4.6850595,10.304507
2020-09-17 05:00:00,4.6850595,7.427083,5.25776,7.345949
2020-09-17 05:15:00,5.25776,7.845212,4.4633703,7.9788713
2020-09-17 05:30:00,4.4633703,7.7535725,4.4559793,7.78399
2020-09-17 05:45:00,4.4559793,6.8057327,4.6628895,6.722213
2020-09-17 06:00:00,4.6628895,6.745208,5.21712,6.695901
2020-09-17 06:15:00,5.21712,6.822468,4.6924505,6.8284674
2020-09-17 06:30:00,4.6924505,7.0095787,5.6346397,6.9715214
2020-09-17 06:45:00,5.6346397,6.2667713,5.8083,6.170309
2020-09-17 07:00:00,5.8083,7.2061577,4.1530104,7.160804
2020-09-17 07:15:00,4.1530104,5.9075184,4.2897205,5.9290285
2020-09-17 07:30:00,4.2897205,4.3229237,5.933921,4.3433914
2020-09-17 07:45:00,5.933921,3.8813858,4.747881,3.8464346
2020-09-17 08:00:00,4.747881,6.3284416,7.1125803,6.311532
2020-09-17 08:15:00,7.1125803,4.7879066,7.0941,4.683527
2020-09-17 08:30:00,7.0941,8.199682,5.157999,8.166285
2020-09-17 08:45:00,5.157999,7.462718,2.9780502,7.358102
2020-09-17 09:00:00,2.9780502,5.0486393,1.3855705,4.89032
2020-09-17 09:15:00,1.3855705,3.2536287,2.1245403,3.1876965
2020-09-17 09:30:00,2.1245403,1.8106556,1.2119102,1.8328075
2020-09-17 09:45:00,1.2119102,2.0138836,1.20821,2.0014
2020-09-17 10:00:00,1.20821,1.1275215,0.7094097,1.1489601
2020-09-17 10:15:00,0.7094097,1.1627083,0.48402596,1.1886978
2020-09-17 10:30:00,0.48402596,0.7631874,1.6996307,0.80815697
2020-09-17 10:45:00,1.6996307,0.67575645,1.0271702,0.7584305
2020-09-17 11:00:00,1.0271702,1.8994865,0.5209732,2.000677
