forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-14 19:30:00,22.774,22.302868,17.907001,21.814182,17.771,20.669266,19.088001,18.786472
2020-09-14 19:45:00,17.907001,21.531883,17.771,20.932438,19.088001,20.340075,23.140001,19.513374
2020-09-14 20:00:00,17.771,18.005878,19.088001,17.789732,23.140001,17.517717,22.283,17.530994
2020-09-14 20:15:00,19.088001,17.84572,23.140001,18.598328,22.283,19.18266,21.2,19.32238
2020-09-14 20:30:00,23.140001,18.50605,22.283,19.409637,21.2,20.830784,17.621002,21.734756
2020-09-14 20:45:00,22.283,22.368256,21.2,23.02408,17.621002,23.807617,18.464,23.730843
2020-09-14 21:00:00,21.2,23.005068,17.621002,24.541668,18.464,24.752731,22.477001,23.7694
2020-09-14 21:15:00,17.621002,22.657598,18.464,23.629818,22.477001,22.685532,27.575,21.714905
2020-09-14 21:30:00,18.464,19.875034,22.477001,20.423698,27.575,18.95147,25.323002,17.754211
2020-09-14 21:45:00,22.477001,18.393486,27.575,18.623903,25.323002,17.93715,26.112001,17.20272
2020-09-14 22:00:00,27.575,20.775566,25.323002,20.25967,26.112001,19.671547,25.044,19.455675
2020-09-14 22:15:00,25.323002,24.799877,26.112001,24.359932,25.044,23.50227,21.979,22.662655
2020-09-14 22:30:00,26.112001,23.181555,25.044,23.783253,21.979,23.244076,23.853,21.791275
2020-09-14 22:45:00,25.044,23.889172,21.979,24.162766,23.853,23.097906,22.1,20.899384
2020-09-14 23:00:00,21.979,24.204977,23.853,23.809525,22.1,21.799389,17.406002,19.464006
2020-09-14 23:15:00,23.853,20.434332,22.1,19.661264,17.406002,17.265125,19.019001,15.510231
2020-09-14 23:30:00,22.1,20.327185,17.406002,19.115997,19.019001,17.407658,15.862001,16.188274
2020-09-14 23:45:00,17.406002,18.179909,19.019001,17.103952,15.862001,16.155342,15.787001,15.638102
2020-09-15 00:00:00,19.019001,16.01205,15.862001,15.671311,15.787001,15.221542,13.899001,14.620263
2020-09-15 00:15:00,15.862001,16.568542,15.787001,16.689983,13.899001,16.222761,11.472001,14.6212015
2020-09-15 00:30:00,15.787001,14.08331,13.899001,14.615592,11.472001,14.39618,9.48,13.99058
2020-09-15 00:45:00,13.899001,14.639308,11.472001,14.175222,9.48,13.367526,10.912002,13.830379
2020-09-15 01:00:00,11.472001,13.431895,9.48,13.700157,10.912002,13.431308,10.374002,13.771685
2020-09-15 01:15:00,9.48,10.270905,10.912002,11.182863,10.374002,12.105158,10.939002,12.722415
2020-09-15 01:30:00,10.912002,8.551237,10.374002,9.394043,10.939002,10.559779,10.239,11.000389
2020-09-15 01:45:00,10.374002,10.225925,10.939002,11.2824545,10.239,12.37493,11.067001,12.150812
2020-09-15 02:00:00,10.939002,9.498259,10.239,10.585486,11.067001,10.990262,14.674002,10.345608
2020-09-15 02:15:00,10.239,10.262157,11.067001,10.723513,14.674002,10.119425,12.823,9.644257
2020-09-15 02:30:00,11.067001,9.235458,14.674002,9.098845,12.823,8.676666,12.777001,8.022623
2020-09-15 02:45:00,14.674002,9.148018,12.823,9.243824,12.777001,9.188219,11.171001,8.58334
2020-09-15 03:00:00,12.823,10.78101,12.777001,10.208263,11.171001,9.781918,9.974001,9.403721
2020-09-15 03:15:00,12.777001,10.226418,11.171001,9.73819,9.974001,9.488279,10.531001,8.914862
2020-09-15 03:30:00,11.171001,9.860661,9.974001,10.041386,10.531001,9.644789,11.877001,8.710524
2020-09-15 03:45:00,9.974001,8.861536,10.531001,9.614407,11.877001,8.911045,9.234001,8.288576
2020-09-15 04:00:00,10.531001,8.504833,11.877001,8.806475,9.234001,7.802063,10.629002,7.346134
2020-09-15 04:15:00,11.877001,8.221836,9.234001,8.691917,10.629002,8.387102,8.762001,8.096788
2020-09-15 04:30:00,9.234001,8.763655,10.629002,9.15406,8.762001,9.58959,6.847,9.481327
2020-09-15 04:45:00,10.629002,7.535063,8.762001,7.9466496,6.847,8.847574,7.168001,8.874426
2020-09-15 05:00:00,8.762001,7.767992,6.847,8.16485,7.168001,8.499468,5.833,8.149307
2020-09-15 05:15:00,6.847,7.163618,7.168001,7.8183136,5.833,6.8977413,6.5340004,6.169386
2020-09-15 05:30:00,7.168001,5.892769,5.833,5.919607,6.5340004,4.0435257,5.635,2.800562
2020-09-15 05:45:00,5.833,4.9516525,6.5340004,4.52186,5.635,3.0674992,6.0510006,2.2533493
2020-09-15 06:00:00,6.5340004,3.0792542,5.635,2.2343884,6.0510006,1.6117554,6.557001,1.3681145
2020-09-15 06:15:00,5.635,3.2053928,6.0510006,2.8747997,6.557001,2.4409924,4.726,1.7808189
2020-09-15 06:30:00,6.0510006,2.8143291,6.557001,2.9186249,4.726,2.5181637,3.3950005,1.8640919
2020-09-15 06:45:00,6.557001,2.5483685,4.726,2.4746761,3.3950005,2.0526981,1.7330017,1.6441174
2020-09-15 07:00:00,4.726,3.0136204,3.3950005,2.5445995,1.7330017,2.0808449,1.6260014,1.7352924
2020-09-15 07:15:00,3.3950005,2.1256618,1.7330017,1.98629,1.6260014,1.8535004,1.2310009,1.8860931
2020-09-15 07:30:00,1.7330017,1.0620079,1.6260014,1.0014248,1.2310009,0.95951843,3.177002,1.3279896
2020-09-15 07:45:00,1.6260014,0.35734177,1.2310009,0.8223553,3.177002,0.77599525,2.7670002,0.63983727
2020-09-15 08:00:00,1.2310009,-0.1816082,3.177002,0.6266308,2.7670002,1.0671539,2.932001,1.0161705
2020-09-15 08:15:00,3.177002,-0.8469658,2.7670002,-0.52555466,2.932001,-0.3328495,2.281002,-0.030015945
2020-09-15 08:30:00,2.7670002,0.86257744,2.932001,1.3433361,2.281002,1.511282,2.4960022,1.8240337
2020-09-15 08:45:00,2.932001,0.5298996,2.281002,1.3321209,2.4960022,1.309679,3.0230007,1.4162292
2020-09-15 09:00:00,2.281002,1.2510376,2.4960022,2.0091324,3.0230007,1.9140968,3.0629997,1.9819565
2020-09-15 09:15:00,2.4960022,0.8883419,3.0230007,1.7207546,3.0629997,1.6426029,2.4660015,1.0436859
2020-09-15 09:30:00,3.0230007,1.7545071,3.0629997,2.4340801,2.4660015,2.4169846,1.953001,1.9389915
2020-09-15 09:45:00,3.0629997,2.3809185,2.4660015,2.3807392,1.953001,1.8902378,2.1450024,1.7653065
2020-09-15 10:00:00,2.4660015,2.733595,1.953001,2.8451576,2.1450024,2.083044,2.1340008,1.9513397
2020-09-15 10:15:00,1.953001,1.5043335,2.1450024,1.9318295,2.1340008,1.6927338,1.5950012,1.4808407
2020-09-15 10:30:00,2.1450024,0.7281456,2.1340008,1.0086117,1.5950012,0.7952938,1.7860012,0.23521233
2020-09-15 10:45:00,2.1340008,0.82178307,1.5950012,1.1167145,1.7860012,0.58995247,1.7750015,-0.6017418
2020-09-15 11:00:00,1.5950012,0.9386177,1.7860012,0.9367428,1.7750015,0.42792702,1.4590015,-0.5224037
2020-09-15 11:15:00,1.7860012,0.6061058,1.7750015,0.07161522,1.4590015,-0.45430183,0.84000015,-0.9342365
2020-09-15 11:30:00,1.7750015,0.073106766,1.4590015,-0.08776474,0.84000015,-0.5967064,1.3750019,-1.106039
2020-09-15 11:45:00,1.4590015,-0.11529541,0.84000015,0.24186325,1.3750019,0.39520645,1.3420029,0.63119125
2020-09-15 12:00:00,0.84000015,-0.24599075,1.3750019,-0.029850006,1.3420029,0.36453438,0.5910015,0.77602196
2020-09-15 12:15:00,1.3750019,-0.21541977,1.3420029,0.82385635,0.5910015,1.1018867,0.7560005,1.142725
2020-09-15 12:30:00,1.3420029,0.22903061,0.5910015,1.6116982,0.7560005,1.9112778,0.2990017,1.6888485
2020-09-15 12:45:00,0.5910015,0.6920204,0.7560005,1.5636444,0.2990017,1.5325584,0.035001755,0.87150764
2020-09-15 13:00:00,0.7560005,0.086063385,0.2990017,1.0953617,0.035001755,0.86234856,0.23999977,0.4673481
2020-09-15 13:15:00,0.2990017,-0.09075165,0.035001755,0.66700745,0.23999977,0.28311348,0.0080013275,0.2626953
2020-09-15 13:30:00,0.035001755,-0.7007828,0.23999977,0.07829285,0.0080013275,0.030052185,0.42200089,0.035730362
2020-09-15 13:45:00,0.23999977,-1.0441456,0.0080013275,-0.29842186,0.42200089,-0.1985035,-0.017997742,-0.45702362
2020-09-15 14:00:00,0.0080013275,-0.94210815,0.42200089,-0.18499756,-0.017997742,-0.3718338,0.039001465,-0.90315056
2020-09-15 14:15:00,0.42200089,-0.80104256,-0.017997742,-0.12353706,0.039001465,-0.238657,0.5130024,-0.46692085
2020-09-15 14:30:00,-0.017997742,-0.83771896,0.039001465,-0.5014515,0.5130024,-0.532671,0.91400146,-0.50901604
2020-09-15 14:45:00,0.039001465,-1.4333591,0.5130024,-0.76880455,0.91400146,-0.49826813,1.3550014,-0.32609367
2020-09-15 15:00:00,0.5130024,-1.001915,0.91400146,-0.02545166,1.3550014,0.05111313,0.5770016,0.07011223
2020-09-15 15:15:00,0.91400146,-0.24056816,1.3550014,0.94029427,0.5770016,0.82445145,0.74300003,0.44520187
2020-09-15 15:30:00,1.3550014,-0.117456436,0.5770016,1.0285053,0.74300003,1.0511227,0.68800163,0.83294106
2020-09-15 15:45:00,0.5770016,-0.41335678,0.74300003,0.7243767,0.68800163,1.3360577,0.703001,1.5096741
2020-09-15 16:00:00,0.74300003,0.96707916,0.68800163,2.0281715,0.703001,2.6640644,0.6210003,2.770321
2020-09-15 16:15:00,0.68800163,0.37317657,0.703001,1.7272873,0.6210003,2.4454994,1.6360016,2.6338558
2020-09-15 16:30:00,0.703001,0.2022419,0.6210003,1.6535664,1.6360016,2.2008858,1.6070004,1.9600582
2020-09-15 16:45:00,0.6210003,1.099659,1.6360016,2.6948318,1.6070004,2.8631516,2.0960026,2.1933708
2020-09-15 17:00:00,1.6360016,1.4793854,1.6070004,2.6822815,2.0960026,2.603262,2.269001,1.7270527
2020-09-15 17:15:00,1.6070004,0.90268326,2.0960026,1.4620686,2.269001,1.0228138,1.986002,0.06414032
2020-09-15 17:30:00,2.0960026,0.9155159,2.269001,1.1795559,1.986002,0.6702881,1.6720009,-0.012214661
2020-09-15 17:45:00,2.269001,0.80758286,1.986002,0.99583244,1.6720009,0.33371162,1.7310009,-0.26865005
2020-09-15 18:00:00,1.986002,0.8256359,1.6720009,1.2752037,1.7310009,0.9347763,2.177,0.46095276
2020-09-15 18:15:00,1.6720009,0.6606827,1.7310009,1.0476875,2.177,1.0959969,1.9810009,0.6459179
2020-09-15 18:30:00,1.7310009,0.7203407,2.177,1.2836742,1.9810009,1.2052937,1.9810009,0.5925579
2020-09-15 18:45:00,2.177,0.4666462,1.9810009,1.2799816,1.9810009,1.1599216,1.2050018,0.38020515
2020-09-15 19:00:00,1.9810009,0.7214966,1.9810009,1.434824,1.2050018,1.4080639,0.5720005,0.9085369
2020-09-15 19:15:00,1.9810009,0.8211174,1.2050018,1.296442,0.5720005,1.1627407,0.16400146,1.0029469
2020-09-15 19:30:00,1.2050018,0.5774555,0.5720005,1.3707027,0.16400146,1.6040192,0.25900078,1.4205475
2020-09-15 19:45:00,0.5720005,0.76402473,0.16400146,1.861023,0.25900078,1.8828373,-0.007997513,0.96816444
2020-09-15 20:00:00,0.16400146,0.24944115,0.25900078,1.5175705,-0.007997513,1.3337231,-0.19599915,0.15247536
