forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 16:00:00,70.79007,78.03042,68.624344,70.22457
2020-09-13 16:15:00,68.624344,65.05886,75.6754,60.50822
2020-09-13 16:30:00,75.6754,73.29449,95.39987,73.70936
2020-09-13 16:45:00,95.39987,91.09535,103.4354,96.95952
2020-09-13 17:00:00,103.4354,114.63486,91.09967,119.330215
2020-09-13 17:15:00,91.09967,109.60739,95.381805,109.74018
2020-09-13 17:30:00,95.381805,92.2498,96.85814,93.26683
2020-09-13 17:45:00,96.85814,107.57134,105.698814,110.89732
2020-09-13 18:00:00,105.698814,104.27049,110.5378,104.89988
2020-09-13 18:15:00,110.5378,114.74637,120.31194,116.580215
2020-09-13 18:30:00,120.31194,110.98535,126.69214,106.61299
2020-09-13 18:45:00,126.69214,122.81459,128.26755,118.11934
2020-09-13 19:00:00,128.26755,121.69628,131.7274,111.96743
2020-09-13 19:15:00,131.7274,123.56073,129.72054,120.335724
2020-09-13 19:30:00,129.72054,130.87703,114.10807,130.75815
2020-09-13 19:45:00,114.10807,130.76067,123.39455,129.33774
2020-09-13 20:00:00,123.39455,110.7444,129.04527,110.45621
2020-09-13 20:15:00,129.04527,127.98681,129.11461,128.54134
2020-09-13 20:30:00,129.11461,126.60623,128.90634,120.77893
2020-09-13 20:45:00,128.90634,125.010025,119.152405,120.82739
2020-09-13 21:00:00,119.152405,127.90205,104.137344,129.06178
2020-09-13 21:15:00,104.137344,118.18797,127.64167,119.07826
2020-09-13 21:30:00,127.64167,100.89576,127.76514,99.069374
2020-09-13 21:45:00,127.76514,135.49345,129.31567,132.6453
2020-09-13 22:00:00,129.31567,120.87379,127.77928,115.73115
2020-09-13 22:15:00,127.77928,129.92464,127.39594,129.21973
2020-09-13 22:30:00,127.39594,124.82158,129.01901,125.70175
2020-09-13 22:45:00,129.01901,126.06006,128.87361,126.57195
2020-09-13 23:00:00,128.87361,130.97661,127.68614,133.71732
2020-09-13 23:15:00,127.68614,130.3244,116.04101,132.40915
2020-09-13 23:30:00,116.04101,126.35626,113.863205,123.40271
2020-09-13 23:45:00,113.863205,110.42865,101.35541,104.5846
2020-09-14 00:00:00,101.35541,111.12291,118.78848,105.840805
2020-09-14 00:15:00,118.78848,93.620865,127.6912,89.76677
2020-09-14 00:30:00,127.6912,121.51861,125.103485,123.57713
2020-09-14 00:45:00,125.103485,123.9968,122.298416,126.262115
2020-09-14 01:00:00,122.298416,124.78995,133.1026,129.284
2020-09-14 01:15:00,133.1026,121.62067,134.92534,124.23427
2020-09-14 01:30:00,134.92534,135.96053,132.48221,138.53284
2020-09-14 01:45:00,132.48221,135.15758,127.88541,135.68361
2020-09-14 02:00:00,127.88541,130.82259,120.120804,130.16006
2020-09-14 02:15:00,120.120804,123.70838,115.0854,121.04082
2020-09-14 02:30:00,115.0854,117.58921,118.18547,117.05768
2020-09-14 02:45:00,118.18547,116.1362,111.44887,118.0791
2020-09-14 03:00:00,111.44887,124.0838,131.95708,125.44163
2020-09-14 03:15:00,131.95708,115.867035,130.6438,114.152054
2020-09-14 03:30:00,130.6438,134.56863,130.38028,131.33784
2020-09-14 03:45:00,130.38028,122.85747,130.462,120.51794
2020-09-14 04:00:00,130.462,125.262344,129.84601,124.088974
2020-09-14 04:15:00,129.84601,127.97945,130.3726,128.04619
2020-09-14 04:30:00,130.3726,127.56189,130.72821,123.784035
2020-09-14 04:45:00,130.72821,130.10428,130.93054,128.18056
2020-09-14 05:00:00,130.93054,128.69485,123.36481,128.70888
2020-09-14 05:15:00,123.36481,131.47449,107.53894,130.7597
2020-09-14 05:30:00,107.53894,125.18962,102.791336,126.49999
2020-09-14 05:45:00,102.791336,102.69087,98.54067,99.10497
2020-09-14 06:00:00,98.54067,101.58603,101.744545,101.39528
2020-09-14 06:15:00,101.744545,92.79974,114.62274,94.3718
2020-09-14 06:30:00,114.62274,101.53838,121.18427,100.6675
2020-09-14 06:45:00,121.18427,118.884796,119.31874,119.5736
2020-09-14 07:00:00,119.31874,123.48464,116.63721,125.88829
2020-09-14 07:15:00,116.63721,121.00338,115.421814,124.63542
2020-09-14 07:30:00,115.421814,119.25044,101.873405,122.144585
2020-09-14 07:45:00,101.873405,119.86815,81.95054,124.0595
2020-09-14 08:00:00,81.95054,98.44792,63.188335,100.178825
2020-09-14 08:15:00,63.188335,73.859276,45.65094,75.56364
2020-09-14 08:30:00,45.65094,51.905674,26.366535,50.28199
2020-09-14 08:45:00,26.366535,38.108746,12.745068,33.56757
2020-09-14 09:00:00,12.745068,20.84552,4.973732,12.186218
2020-09-14 09:15:00,4.973732,9.122128,2.59507,0.6518631
2020-09-14 09:30:00,2.59507,0.5482559,1.3234024,-4.468155
2020-09-14 09:45:00,1.3234024,2.7030563,1.456398,3.330986
2020-09-14 10:00:00,1.456398,3.1742783,0.32347107,4.2446594
2020-09-14 10:15:00,0.32347107,5.334587,0.2400055,7.251549
2020-09-14 10:30:00,0.2400055,-0.24505615,0.0,2.171379
2020-09-14 10:45:00,0.0,-1.2971954,0.0,1.2102356
2020-09-14 11:00:00,0.0,0.61849976,0.0,1.7897339
2020-09-14 11:15:00,0.0,4.853554,0.0,4.574417
2020-09-14 11:30:00,0.0,0.06124115,0.0,-4.1359634
2020-09-14 11:45:00,0.0,-1.6892853,0.0,-4.8462677
2020-09-14 12:00:00,0.0,-4.2405396,0.0,-9.716896
2020-09-14 12:15:00,0.0,-1.7137299,0.17666626,-4.411804
2020-09-14 12:30:00,0.17666626,-0.39447784,0.82193756,-1.1736679
2020-09-14 12:45:00,0.82193756,1.0123596,1.3751984,2.844925
2020-09-14 13:00:00,1.3751984,0.6638565,2.922203,2.3663864
2020-09-14 13:15:00,2.922203,2.7142487,5.0775986,4.4529114
2020-09-14 13:30:00,5.0775986,4.252304,7.632469,4.070732
2020-09-14 13:45:00,7.632469,6.61586,8.179203,6.374771
2020-09-14 14:00:00,8.179203,8.542679,7.930069,9.65641
2020-09-14 14:15:00,7.930069,7.8651924,9.126736,10.168095
2020-09-14 14:30:00,9.126736,11.052414,7.9933357,11.921116
2020-09-14 14:45:00,7.9933357,12.642387,8.011471,12.834579
2020-09-14 15:00:00,8.011471,8.654625,9.398403,7.8973885
2020-09-14 15:15:00,9.398403,6.584976,8.0056,4.8598404
2020-09-14 15:30:00,8.0056,13.942764,6.5485992,18.221252
2020-09-14 15:45:00,6.5485992,10.348217,7.076473,11.904736
2020-09-14 16:00:00,7.076473,9.812561,9.045605,12.112312
2020-09-14 16:15:00,9.045605,9.213821,11.661465,10.68026
2020-09-14 16:30:00,11.661465,11.305614,16.796204,12.455158
2020-09-14 16:45:00,16.796204,15.738506,23.244068,18.925205
2020-09-14 17:00:00,23.244068,22.87783,25.243668,27.303173
2020-09-14 17:15:00,25.243668,31.930832,29.452068,38.677067
2020-09-14 17:30:00,29.452068,28.42181,33.238003,33.771423
2020-09-14 17:45:00,33.238003,33.65961,36.555473,39.503403
2020-09-14 18:00:00,36.555473,35.285465,43.896935,40.94597
2020-09-14 18:15:00,43.896935,39.159378,47.3414,44.255455
2020-09-14 18:30:00,47.3414,48.15172,50.265602,51.732445
2020-09-14 18:45:00,50.265602,46.71505,54.3146,46.883186
2020-09-14 19:00:00,54.3146,48.78029,62.051067,48.668133
2020-09-14 19:15:00,62.051067,53.232033,70.14094,53.690052
2020-09-14 19:30:00,70.14094,60.4317,74.207344,61.07338
2020-09-14 19:45:00,74.207344,74.979935,71.303,78.03239
2020-09-14 20:00:00,71.303,80.09608,70.488335,84.43341
2020-09-14 20:15:00,70.488335,69.62373,67.74387,70.04753
2020-09-14 20:30:00,67.74387,67.95129,74.266014,69.25545
2020-09-14 20:45:00,74.266014,61.74,79.580536,62.85899
2020-09-14 21:00:00,79.580536,75.46455,71.652275,78.98703
2020-09-14 21:15:00,71.652275,81.48965,63.109272,82.27701
2020-09-14 21:30:00,63.109272,64.302505,62.1882,61.567505
2020-09-14 21:45:00,62.1882,55.606895,59.3964,53.87403
2020-09-14 22:00:00,59.3964,58.599842,51.537537,59.779907
2020-09-14 22:15:00,51.537537,53.577694,48.52294,55.45714
2020-09-14 22:30:00,48.52294,48.24379,39.078472,53.205437
2020-09-14 22:45:00,39.078472,49.72785,40.55007,54.683807
2020-09-14 23:00:00,40.55007,35.44216,45.015404,34.73142
2020-09-14 23:15:00,45.015404,39.013058,40.359467,37.4945
2020-09-14 23:30:00,40.359467,42.95299,29.862206,41.919453
2020-09-14 23:45:00,29.862206,32.47938,14.038734,29.747475
2020-09-15 00:00:00,14.038734,22.698616,6.0834045,19.439545
2020-09-15 00:15:00,6.0834045,6.7593765,0.8542023,3.4780197
2020-09-15 00:30:00,0.8542023,2.8831863,0.0,0.78058624
2020-09-15 00:45:00,0.0,-1.2144394,0.0,-2.6545258
2020-09-15 01:00:00,0.0,-0.97688293,0.0,-1.9769897
2020-09-15 01:15:00,0.0,-0.9771118,0.0,-3.224884
2020-09-15 01:30:00,0.0,0.05861664,0.0,-3.6713486
2020-09-15 01:45:00,0.0,-1.9382935,0.027000427,-3.9473877
2020-09-15 02:00:00,0.027000427,-0.96066284,0.4176712,-1.6019363
2020-09-15 02:15:00,0.4176712,-0.49556732,0.20013428,-2.9700089
2020-09-15 02:30:00,0.20013428,-0.33870697,0.03919983,-2.0352554
2020-09-15 02:45:00,0.03919983,-1.7461472,0.0,-3.2144165
2020-09-15 03:00:00,0.0,-0.1849289,0.0,-1.3763657
2020-09-15 03:15:00,0.0,0.28981018,0.0,-0.43685913
2020-09-15 03:30:00,0.0,-0.37221527,0.0,-1.6060944
2020-09-15 03:45:00,0.0,0.8724518,0.0,2.0560303
2020-09-15 04:00:00,0.0,0.94275665,0.0,2.5395432
2020-09-15 04:15:00,0.0,1.3390274,0.0,1.3300858
2020-09-15 04:30:00,0.0,2.231247,0.0,2.4642944
2020-09-15 04:45:00,0.0,0.6730118,0.0,0.3836136
2020-09-15 05:00:00,0.0,0.09908295,0.0,-0.13467407
2020-09-15 05:15:00,0.0,-0.3904724,0.0,-2.2863007
2020-09-15 05:30:00,0.0,0.0075149536,0.0,-1.4791031
2020-09-15 05:45:00,0.0,0.6716995,0.0,-0.8646164
2020-09-15 06:00:00,0.0,-0.098976135,0.0,-1.2618408
2020-09-15 06:15:00,0.0,2.1922379,0.0,1.18219
2020-09-15 06:30:00,0.0,0.9069443,0.0,-0.3403244
2020-09-15 06:45:00,0.0,2.1667023,0.0,2.0455704
2020-09-15 07:00:00,0.0,3.0178375,0.0,4.719734
2020-09-15 07:15:00,0.0,2.3359451,0.0,3.976448
2020-09-15 07:30:00,0.0,0.44869232,0.0,0.32880402
2020-09-15 07:45:00,0.0,2.49366,0.046333313,2.5979004
2020-09-15 08:00:00,0.046333313,2.2576065,0.06286621,1.4681091
2020-09-15 08:15:00,0.06286621,3.0079498,0.017669678,1.8869629
2020-09-15 08:30:00,0.017669678,2.051056,0.78253937,0.84655
2020-09-15 08:45:00,0.78253937,1.1167374,2.1098022,-0.16265869
2020-09-15 09:00:00,2.1098022,2.7155762,2.7238007,1.9681778
2020-09-15 09:15:00,2.7238007,4.0062866,2.54953,3.542366
2020-09-15 09:30:00,2.54953,4.684265,2.4291306,4.948143
2020-09-15 09:45:00,2.4291306,5.604912,2.6792068,6.826912
2020-09-15 10:00:00,2.6792068,5.817093,4.760399,7.8924026
2020-09-15 10:15:00,4.760399,4.2796707,7.4850006,5.794571
2020-09-15 10:30:00,7.4850006,7.0318985,12.552002,8.56522
2020-09-15 10:45:00,12.552002,11.371128,17.4496,13.285252
2020-09-15 11:00:00,17.4496,16.395988,26.996601,19.179169
2020-09-15 11:15:00,26.996601,21.438904,37.3314,22.85078
2020-09-15 11:30:00,37.3314,32.53034,36.959534,33.540047
2020-09-15 11:45:00,36.959534,43.7649,36.63607,44.333504
2020-09-15 12:00:00,36.63607,36.15264,35.518066,35.596184
2020-09-15 12:15:00,35.518066,38.268833,57.4314,39.722107
2020-09-15 12:30:00,57.4314,36.298244,77.490135,38.71716
2020-09-15 12:45:00,77.490135,75.23464,77.37667,87.06996
2020-09-15 13:00:00,77.37667,86.66086,57.363274,90.59542
2020-09-15 13:15:00,57.363274,72.05363,76.09894,66.95548
2020-09-15 13:30:00,76.09894,47.591713,68.19933,43.87111
2020-09-15 13:45:00,68.19933,77.14466,63.6962,79.71292
2020-09-15 14:00:00,63.6962,59.951004,61.94287,57.519604
2020-09-15 14:15:00,61.94287,59.67254,57.74227,58.673515
2020-09-15 14:30:00,57.74227,53.588562,52.36994,49.851013
2020-09-15 14:45:00,52.36994,55.24285,45.147873,52.821007
2020-09-15 15:00:00,45.147873,54.307602,39.877808,55.11606
2020-09-15 15:15:00,39.877808,41.24817,34.523003,39.495193
2020-09-15 15:30:00,34.523003,36.475487,21.731403,33.825962
2020-09-15 15:45:00,21.731403,31.668331,15.993069,29.72971
2020-09-15 16:00:00,15.993069,20.433777,11.493801,20.182491
2020-09-15 16:15:00,11.493801,14.554188,9.342468,13.448891
2020-09-15 16:30:00,9.342468,7.5721397,5.870804,3.5378265
2020-09-15 16:45:00,5.870804,8.369179,2.3807983,5.9356384
2020-09-15 17:00:00,2.3807983,8.751583,4.846466,8.517555
2020-09-15 17:15:00,4.846466,2.1856918,43.850006,1.6690674
2020-09-15 17:30:00,43.850006,35.171806,93.693214,56.59511
2020-09-15 17:45:00,93.693214,92.50103,127.66767,115.75104
2020-09-15 18:00:00,127.66767,119.964615,130.14941,128.31604
2020-09-15 18:15:00,130.14941,132.7832,129.14168,131.6246
2020-09-15 18:30:00,129.14168,129.34859,130.90721,123.9615
2020-09-15 18:45:00,130.90721,124.76765,130.05075,118.72084
2020-09-15 19:00:00,130.05075,128.14505,130.77069,125.78375
2020-09-15 19:15:00,130.77069,130.8448,130.76407,132.6953
2020-09-15 19:30:00,130.76407,130.3158,131.43367,129.17538
2020-09-15 19:45:00,131.43367,130.76262,131.19214,131.5101
2020-09-15 20:00:00,131.19214,130.2897,132.06148,130.64377
2020-09-15 20:15:00,132.06148,126.69478,132.09154,123.56766
2020-09-15 20:30:00,132.09154,127.23375,132.67334,123.494576
2020-09-15 20:45:00,132.67334,126.321625,130.669,122.96959
2020-09-15 21:00:00,130.669,129.44653,130.67816,128.23114
2020-09-15 21:15:00,130.67816,129.7614,130.78241,132.59435
2020-09-15 21:30:00,130.78241,130.71701,131.42233,133.918
2020-09-15 21:45:00,131.42233,129.54468,130.63374,124.816536
2020-09-15 22:00:00,130.63374,124.72481,131.16809,112.10458
2020-09-15 22:15:00,131.16809,121.09549,131.91954,111.756584
2020-09-15 22:30:00,131.91954,122.477554,131.9118,120.02702
2020-09-15 22:45:00,131.9118,125.90155,131.83034,123.152885
2020-09-15 23:00:00,131.83034,127.578476,131.8856,124.89648
2020-09-15 23:15:00,131.8856,126.61101,132.79533,127.50614
2020-09-15 23:30:00,132.79533,124.31784,132.23021,121.49954
2020-09-15 23:45:00,132.23021,127.643845,125.79747,123.39191
2020-09-16 00:00:00,125.79747,128.39566,100.9104,125.506165
2020-09-16 00:15:00,100.9104,121.15091,112.8188,114.733444
2020-09-16 00:30:00,112.8188,90.54967,131.9624,85.85332
2020-09-16 00:45:00,131.9624,108.899155,131.47202,109.767975
2020-09-16 01:00:00,131.47202,130.39558,131.60054,129.19553
2020-09-16 01:15:00,131.60054,121.649475,131.47694,118.46918
2020-09-16 01:30:00,131.47694,119.54529,131.00201,117.381775
2020-09-16 01:45:00,131.00201,126.108154,125.08927,126.7514
2020-09-16 02:00:00,125.08927,127.61604,87.9632,130.7658
2020-09-16 02:15:00,87.9632,115.45126,57.488007,115.65208
2020-09-16 02:30:00,57.488007,73.65439,35.493668,77.01465
2020-09-16 02:45:00,35.493668,51.117958,20.094135,58.214485
2020-09-16 03:00:00,20.094135,33.48087,10.6863365,35.689934
2020-09-16 03:15:00,10.6863365,13.695126,3.1154633,12.07201
2020-09-16 03:30:00,3.1154633,7.083439,0.0,4.1966934
2020-09-16 03:45:00,0.0,-2.4214554,0.0,-7.377449
2020-09-16 04:00:00,0.0,-2.3517914,0.0,-3.0187912
2020-09-16 04:15:00,0.0,-1.7304688,0.0,-1.2469101
2020-09-16 04:30:00,0.0,-0.038902283,0.0,2.2025986
2020-09-16 04:45:00,0.0,0.08216858,0.0,0.42957306
2020-09-16 05:00:00,0.0,1.7642822,0.0,1.2883453
2020-09-16 05:15:00,0.0,-0.24915314,0.0,-1.5980148
2020-09-16 05:30:00,0.0,2.0554276,0.0,0.6980972
2020-09-16 05:45:00,0.0,1.4688797,0.0,-1.6659927
2020-09-16 06:00:00,0.0,-4.855644,0.0,-9.288368
2020-09-16 06:15:00,0.0,-3.8514786,0.0,-7.4903793
2020-09-16 06:30:00,0.0,-1.8708115,0.0,-5.003418
2020-09-16 06:45:00,0.0,0.14028168,0.0,-1.973526
2020-09-16 07:00:00,0.0,-2.9046173,0.0,-3.4927292
2020-09-16 07:15:00,0.0,-3.6186066,0.0,-7.208229
2020-09-16 07:30:00,0.0,-0.1347351,0.0,1.4310074
2020-09-16 07:45:00,0.0,2.2341766,0.0,4.920929
2020-09-16 08:00:00,0.0,1.3677979,0.0,1.303154
2020-09-16 08:15:00,0.0,1.745163,0.0,2.315445
2020-09-16 08:30:00,0.0,3.7968903,0.0,9.748764
2020-09-16 08:45:00,0.0,1.5318527,0.0,8.909809
2020-09-16 09:00:00,0.0,2.936943,0.0,7.174839
2020-09-16 09:15:00,0.0,3.6208572,0.0,3.1798096
2020-09-16 09:30:00,0.0,0.36357117,0.0,-2.580925
2020-09-16 09:45:00,0.0,1.7414322,0.024871826,1.8133011
2020-09-16 10:00:00,0.024871826,0.47722626,0.0,-0.79164124
2020-09-16 10:15:00,0.0,-0.74269104,0.0,-1.5665588
2020-09-16 10:30:00,0.0,-0.39992523,0.0,1.789711
2020-09-16 10:45:00,0.0,2.5288696,0.0,4.439575
2020-09-16 11:00:00,0.0,6.895767,0.0,7.866787
2020-09-16 11:15:00,0.0,4.1299133,0.0,5.400299
2020-09-16 11:30:00,0.0,0.88817596,0.0,2.0011215
2020-09-16 11:45:00,0.0,2.7421112,0.0,3.974411
2020-09-16 12:00:00,0.0,1.6239166,0.0,3.5914154
2020-09-16 12:15:00,0.0,2.537735,0.0,4.032997
2020-09-16 12:30:00,0.0,2.7648392,0.0,5.2771835
2020-09-16 12:45:00,0.0,5.302368,0.0,7.6365013
2020-09-16 13:00:00,0.0,9.113777,0.0,12.96777
2020-09-16 13:15:00,0.0,3.180481,0.0,3.5015182
2020-09-16 13:30:00,0.0,3.0057144,0.0,0.33319092
2020-09-16 13:45:00,0.0,-3.1368866,0.0,-10.589783
2020-09-16 14:00:00,0.0,-1.3805313,0.32993317,-8.112778
2020-09-16 14:15:00,0.32993317,-2.5250626,0.82027435,-7.8911514
2020-09-16 14:30:00,0.82027435,-0.60009,0.9768677,-6.6881866
2020-09-16 14:45:00,0.9768677,3.3027802,0.6520691,3.444847
2020-09-16 15:00:00,0.6520691,3.0983276,0.6520004,3.847847
2020-09-16 15:15:00,0.6520004,3.672905,1.0854034,3.6440506
2020-09-16 15:30:00,1.0854034,1.6283951,0.7264023,1.7594986
2020-09-16 15:45:00,0.7264023,4.9530106,0.12373352,6.7237625
2020-09-16 16:00:00,0.12373352,5.2406006,0.13240051,9.129349
2020-09-16 16:15:00,0.13240051,10.380486,0.13200378,16.595985
2020-09-16 16:30:00,0.13200378,5.0429306,0.22853851,8.052574
2020-09-16 16:45:00,0.22853851,1.8268204,0.022598267,-0.49653625
2020-09-16 17:00:00,0.022598267,2.9878235,0.0,2.4269485
2020-09-16 17:15:00,0.0,1.8343658,0.012802124,2.995819
2020-09-16 17:30:00,0.012802124,2.7101517,0.036338806,2.640442
2020-09-16 17:45:00,0.036338806,6.782173,0.014404297,8.883263
2020-09-16 18:00:00,0.014404297,2.513504,0.0,3.4117508
2020-09-16 18:15:00,0.0,1.4679184,0.019203186,3.246582
2020-09-16 18:30:00,0.019203186,1.9196701,1.0164032,3.8515472
2020-09-16 18:45:00,1.0164032,6.7020874,4.2607346,8.99971
2020-09-16 19:00:00,4.2607346,12.70269,7.258938,17.423836
2020-09-16 19:15:00,7.258938,10.196739,9.982269,11.476074
2020-09-16 19:30:00,9.982269,10.097473,9.74147,10.833618
2020-09-16 19:45:00,9.74147,11.693687,8.811665,12.148708
2020-09-16 20:00:00,8.811665,10.442478,7.673134,9.799526
2020-09-16 20:15:00,7.673134,10.16449,7.6520004,9.69075
2020-09-16 20:30:00,7.6520004,9.816017,7.412403,9.792912
2020-09-16 20:45:00,7.412403,10.669151,6.404999,11.539791
2020-09-16 21:00:00,6.404999,9.824875,5.334465,10.372101
2020-09-16 21:15:00,5.334465,6.883026,3.1058655,5.3129883
2020-09-16 21:30:00,3.1058655,5.9836273,0.69846344,5.171898
2020-09-16 21:45:00,0.69846344,1.5058289,0.041404724,-0.9797516
2020-09-16 22:00:00,0.041404724,-0.7152176,0.0,-1.6749496
2020-09-16 22:15:00,0.0,0.44692993,0.0,0.90854645
2020-09-16 22:30:00,0.0,0.45209503,0.0,1.177803
2020-09-16 22:45:00,0.0,-0.012626648,0.031539917,2.2490997
2020-09-16 23:00:00,0.031539917,2.6579208,0.7386627,4.017311
2020-09-16 23:15:00,0.7386627,4.472542,1.7472687,5.621208
2020-09-16 23:30:00,1.7472687,3.8297424,5.8527374,2.8295593
2020-09-16 23:45:00,5.8527374,3.068428,12.184135,1.1405716
2020-09-17 00:00:00,12.184135,12.581375,19.591866,13.4470825
2020-09-17 00:15:00,19.591866,14.760513,23.188202,16.993149
2020-09-17 00:30:00,23.188202,25.41431,34.22787,29.587696
2020-09-17 00:45:00,34.22787,20.56068,44.261604,20.353455
2020-09-17 01:00:00,44.261604,40.03934,53.3698,43.579597
2020-09-17 01:15:00,53.3698,50.75919,60.22294,54.464363
2020-09-17 01:30:00,60.22294,55.985302,65.2278,55.3621
2020-09-17 01:45:00,65.2278,58.337055,64.6686,54.415634
2020-09-17 02:00:00,64.6686,67.00208,74.054535,67.1117
2020-09-17 02:15:00,74.054535,62.854553,80.83933,60.571697
2020-09-17 02:30:00,80.83933,74.574905,77.2702,73.08054
2020-09-17 02:45:00,77.2702,78.616806,79.4156,76.830086
2020-09-17 03:00:00,79.4156,72.0771,89.652214,70.76229
2020-09-17 03:15:00,89.652214,77.85572,87.123474,77.460686
2020-09-17 03:30:00,87.123474,86.26626,65.6404,85.19319
2020-09-17 03:45:00,65.6404,79.759125,57.279137,77.529564
2020-09-17 04:00:00,57.279137,60.087215,48.1332,59.29998
2020-09-17 04:15:00,48.1332,57.969086,49.759537,56.78818
2020-09-17 04:30:00,49.759537,40.881096,48.776268,40.76229
2020-09-17 04:45:00,48.776268,45.173927,44.359535,44.616524
2020-09-17 05:00:00,44.359535,43.829514,39.898537,42.769478
2020-09-17 05:15:00,39.898537,42.71956,43.02207,42.59751
2020-09-17 05:30:00,43.02207,38.04846,45.877335,39.961353
2020-09-17 05:45:00,45.877335,44.785675,50.18647,47.250427
2020-09-17 06:00:00,50.18647,47.656563,49.605072,50.07205
2020-09-17 06:15:00,49.605072,53.704796,57.123535,53.026653
2020-09-17 06:30:00,57.123535,50.811768,57.282738,50.15632
2020-09-17 06:45:00,57.282738,62.193443,54.083603,63.010128
2020-09-17 07:00:00,54.083603,58.756577,55.869537,60.50973
2020-09-17 07:15:00,55.869537,57.27773,56.725937,58.887135
2020-09-17 07:30:00,56.725937,59.286034,50.100998,60.76912
2020-09-17 07:45:00,50.100998,57.908085,41.4304,59.610535
2020-09-17 08:00:00,41.4304,48.482536,41.9842,50.40599
2020-09-17 08:15:00,41.9842,39.878452,44.432472,40.286613
2020-09-17 08:30:00,44.432472,41.50573,45.922073,42.232338
2020-09-17 08:45:00,45.922073,45.229107,45.99447,46.247185
2020-09-17 09:00:00,45.99447,46.424393,43.460205,48.770935
2020-09-17 09:15:00,43.460205,50.3423,53.3524,53.895233
2020-09-17 09:30:00,53.3524,48.197945,54.89454,50.991596
2020-09-17 09:45:00,54.89454,58.476166,55.14814,60.798306
2020-09-17 10:00:00,55.14814,56.65842,69.57813,58.334328
2020-09-17 10:15:00,69.57813,59.06006,88.60427,61.21202
2020-09-17 10:30:00,88.60427,76.12257,93.211945,77.387314
2020-09-17 10:45:00,93.211945,90.387,84.610405,91.59634
2020-09-17 11:00:00,84.610405,90.387184,102.41794,90.94507
2020-09-17 11:15:00,102.41794,79.56622,112.34127,80.81387
2020-09-17 11:30:00,112.34127,104.107346,90.287605,106.70389
2020-09-17 11:45:00,90.287605,111.827896,83.752335,110.18956
2020-09-17 12:00:00,83.752335,89.18511,103.27528,89.037094
2020-09-17 12:15:00,103.27528,81.24692,139.9544,80.49396
2020-09-17 12:30:00,139.9544,102.39415,142.8802,102.076416
2020-09-17 12:45:00,142.8802,138.03561,140.81747,135.86569
2020-09-17 13:00:00,140.81747,137.36395,141.761,138.0234
2020-09-17 13:15:00,141.761,136.74576,142.70561,136.49606
2020-09-17 13:30:00,142.70561,138.75897,141.26414,137.33069
2020-09-17 13:45:00,141.26414,141.11093,130.02301,141.70769
2020-09-17 14:00:00,130.02301,136.67052,125.79814,135.78062
2020-09-17 14:15:00,125.79814,124.61931,136.26035,123.243286
2020-09-17 14:30:00,136.26035,119.5383,143.31401,118.24424
2020-09-17 14:45:00,143.31401,133.66019,137.80873,134.71696
2020-09-17 15:00:00,137.80873,141.03244,143.7262,140.29865
2020-09-17 15:15:00,143.7262,133.40271,125.840004,130.53226
2020-09-17 15:30:00,125.840004,138.14757,84.28794,135.48303
