forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 22:00:00,129.31567,122.63206,127.77928,116.39895
2020-09-13 22:15:00,127.77928,125.99699,127.39594,121.876335
2020-09-13 22:30:00,127.39594,127.3445,129.01901,123.93653
2020-09-13 22:45:00,129.01901,126.51447,128.87361,123.37843
2020-09-13 23:00:00,128.87361,129.1999,127.68614,126.28078
2020-09-13 23:15:00,127.68614,128.01212,116.04101,125.08603
2020-09-13 23:30:00,116.04101,124.89613,113.863205,121.24739
2020-09-13 23:45:00,113.863205,108.32715,101.35541,102.07285
2020-09-14 00:00:00,101.35541,114.359924,118.78848,111.34417
2020-09-14 00:15:00,118.78848,94.66785,127.6912,88.69449
2020-09-14 00:30:00,127.6912,128.28893,125.103485,126.09175
2020-09-14 00:45:00,125.103485,129.17122,122.298416,125.984665
2020-09-14 01:00:00,122.298416,121.14471,133.1026,118.60713
2020-09-14 01:15:00,133.1026,121.56054,134.92534,120.057915
2020-09-14 01:30:00,134.92534,135.3378,132.48221,132.91873
2020-09-14 01:45:00,132.48221,132.11897,127.88541,129.73346
2020-09-14 02:00:00,127.88541,130.22131,120.120804,128.37335
2020-09-14 02:15:00,120.120804,125.42076,115.0854,123.3766
2020-09-14 02:30:00,115.0854,115.15083,118.18547,112.00777
2020-09-14 02:45:00,118.18547,111.517685,111.44887,108.67117
2020-09-14 03:00:00,111.44887,118.434814,131.95708,117.472725
2020-09-14 03:15:00,131.95708,106.00928,130.6438,103.12503
2020-09-14 03:30:00,130.6438,137.33084,130.38028,134.20396
2020-09-14 03:45:00,130.38028,123.61361,130.462,120.14341
2020-09-14 04:00:00,130.462,129.08673,129.84601,127.441895
2020-09-14 04:15:00,129.84601,128.87325,130.3726,127.30597
2020-09-14 04:30:00,130.3726,128.16565,130.72821,126.43732
2020-09-14 04:45:00,130.72821,128.85074,130.93054,127.048584
2020-09-14 05:00:00,130.93054,129.15588,123.36481,127.20871
2020-09-14 05:15:00,123.36481,130.25864,107.53894,128.31352
2020-09-14 05:30:00,107.53894,117.26654,102.791336,113.613716
2020-09-14 05:45:00,102.791336,98.892715,98.54067,93.587074
2020-09-14 06:00:00,98.54067,99.541336,101.744545,95.42872
2020-09-14 06:15:00,101.744545,92.20855,114.62274,86.99745
2020-09-14 06:30:00,114.62274,103.893524,121.18427,102.343414
2020-09-14 06:45:00,121.18427,120.33008,119.31874,118.65898
2020-09-14 07:00:00,119.31874,123.720795,116.63721,121.77996
2020-09-14 07:15:00,116.63721,118.16224,115.421814,116.061295
2020-09-14 07:30:00,115.421814,115.98677,101.873405,113.83592
2020-09-14 07:45:00,101.873405,116.13942,81.95054,114.25316
2020-09-14 08:00:00,81.95054,94.64087,63.188335,90.48359
2020-09-14 08:15:00,63.188335,74.03918,45.65094,68.34513
2020-09-14 08:30:00,45.65094,53.1525,26.366535,47.51323
2020-09-14 08:45:00,26.366535,34.23647,12.745068,30.024189
2020-09-14 09:00:00,12.745068,16.887466,4.973732,14.485371
2020-09-14 09:15:00,4.973732,7.7671165,2.59507,6.4004745
2020-09-14 09:30:00,2.59507,3.705719,1.3234024,3.3068619
2020-09-14 09:45:00,1.3234024,3.28376,1.456398,4.137947
2020-09-14 10:00:00,1.456398,2.5482178,0.32347107,3.8983154
2020-09-14 10:15:00,0.32347107,2.7650986,0.2400055,4.4140167
2020-09-14 10:30:00,0.2400055,1.0253296,0.0,2.001854
2020-09-14 10:45:00,0.0,0.1266861,0.0,0.826355
2020-09-14 11:00:00,0.0,0.7019806,0.0,1.8796463
2020-09-14 11:15:00,0.0,0.39852905,0.0,1.2196884
2020-09-14 11:30:00,0.0,0.023612976,0.0,0.86886597
2020-09-14 11:45:00,0.0,0.012489319,0.0,1.0555725
2020-09-14 12:00:00,0.0,0.057006836,0.0,1.1624985
2020-09-14 12:15:00,0.0,0.07019806,0.17666626,1.1139679
2020-09-14 12:30:00,0.17666626,-0.0002670288,0.82193756,1.1132889
2020-09-14 12:45:00,0.82193756,0.07041168,1.3751984,1.3910446
2020-09-14 13:00:00,1.3751984,0.3376007,2.922203,1.5307388
2020-09-14 13:15:00,2.922203,0.6912155,5.0775986,1.9919128
2020-09-14 13:30:00,5.0775986,0.8803177,7.632469,2.0550766
2020-09-14 13:45:00,7.632469,1.6829681,8.179203,3.27536
2020-09-14 14:00:00,8.179203,6.7627563,7.930069,10.336994
2020-09-14 14:15:00,7.930069,7.315586,9.126736,11.376492
2020-09-14 14:30:00,9.126736,11.16795,7.9933357,16.471142
2020-09-14 14:45:00,7.9933357,9.475819,8.011471,12.722519
2020-09-14 15:00:00,8.011471,6.1750107,9.398403,7.825138
2020-09-14 15:15:00,9.398403,5.6855927,8.0056,7.2881966
2020-09-14 15:30:00,8.0056,11.414879,6.5485992,16.106419
2020-09-14 15:45:00,6.5485992,6.1047974,7.076473,8.158852
2020-09-14 16:00:00,7.076473,5.1075287,9.045605,6.8208313
2020-09-14 16:15:00,9.045605,7.627762,11.661465,11.179783
2020-09-14 16:30:00,11.661465,8.213993,16.796204,10.858223
2020-09-14 16:45:00,16.796204,11.82608,23.244068,16.307053
2020-09-14 17:00:00,23.244068,24.22184,25.243668,32.95391
2020-09-14 17:15:00,25.243668,25.578205,29.452068,31.364826
2020-09-14 17:30:00,29.452068,26.795498,33.238003,31.538475
2020-09-14 17:45:00,33.238003,33.259224,36.555473,38.779335
2020-09-14 18:00:00,36.555473,36.407642,43.896935,41.87462
2020-09-14 18:15:00,43.896935,39.884308,47.3414,44.76861
2020-09-14 18:30:00,47.3414,49.793793,50.265602,55.09397
2020-09-14 18:45:00,50.265602,51.496643,54.3146,55.229053
2020-09-14 19:00:00,54.3146,55.07409,62.051067,58.317463
2020-09-14 19:15:00,62.051067,59.91494,70.14094,63.26052
2020-09-14 19:30:00,70.14094,69.39703,74.207344,72.86344
2020-09-14 19:45:00,74.207344,77.533516,71.303,80.94711
2020-09-14 20:00:00,71.303,79.76283,70.488335,82.12504
2020-09-14 20:15:00,70.488335,73.78975,67.74387,74.42619
2020-09-14 20:30:00,67.74387,73.703026,74.266014,73.620766
2020-09-14 20:45:00,74.266014,67.19096,79.580536,65.736534
2020-09-14 21:00:00,79.580536,76.16263,71.652275,74.41569
2020-09-14 21:15:00,71.652275,77.76023,63.109272,75.00775
2020-09-14 21:30:00,63.109272,66.03941,62.1882,63.660477
2020-09-14 21:45:00,62.1882,60.38179,59.3964,57.87571
2020-09-14 22:00:00,59.3964,59.8143,51.537537,57.221897
2020-09-14 22:15:00,51.537537,54.218895,48.52294,51.43907
2020-09-14 22:30:00,48.52294,45.607834,39.078472,42.654552
2020-09-14 22:45:00,39.078472,44.004944,40.55007,40.941605
2020-09-14 23:00:00,40.55007,31.112965,45.015404,27.945705
2020-09-14 23:15:00,45.015404,37.52369,40.359467,35.170456
2020-09-14 23:30:00,40.359467,40.77322,29.862206,38.77269
2020-09-14 23:45:00,29.862206,33.13032,14.038734,30.127407
2020-09-15 00:00:00,14.038734,22.992702,6.0834045,19.506912
2020-09-15 00:15:00,6.0834045,9.7695465,0.8542023,7.6186256
2020-09-15 00:30:00,0.8542023,4.069008,0.0,2.6101837
2020-09-15 00:45:00,0.0,0.91069794,0.0,0.6355896
2020-09-15 01:00:00,0.0,0.28848267,0.0,0.7667694
2020-09-15 01:15:00,0.0,0.21585846,0.0,0.80916595
2020-09-15 01:30:00,0.0,-0.085510254,0.0,0.82644653
2020-09-15 01:45:00,0.0,0.08224487,0.027000427,0.8985214
2020-09-15 02:00:00,0.027000427,-0.065727234,0.4176712,0.6744156
2020-09-15 02:15:00,0.4176712,0.12593079,0.20013428,0.9487915
2020-09-15 02:30:00,0.20013428,0.32241058,0.03919983,1.1233673
2020-09-15 02:45:00,0.03919983,0.05593109,0.0,0.7612457
2020-09-15 03:00:00,0.0,-0.0073623657,0.0,0.7297058
2020-09-15 03:15:00,0.0,-0.07810211,0.0,0.6869354
2020-09-15 03:30:00,0.0,-0.079437256,0.0,0.721817
2020-09-15 03:45:00,0.0,-0.15528107,0.0,0.6268463
2020-09-15 04:00:00,0.0,-0.18862152,0.0,0.58634186
2020-09-15 04:15:00,0.0,-0.29621887,0.0,0.50050354
2020-09-15 04:30:00,0.0,-0.30751038,0.0,0.59326935
2020-09-15 04:45:00,0.0,-0.019378662,0.0,0.9193268
2020-09-15 05:00:00,0.0,-0.15216827,0.0,0.6709213
2020-09-15 05:15:00,0.0,-0.1594162,0.0,0.6367645
2020-09-15 05:30:00,0.0,-0.3128662,0.0,0.4503708
2020-09-15 05:45:00,0.0,-0.27233124,0.0,0.37731934
2020-09-15 06:00:00,0.0,-0.48052216,0.0,0.12408447
2020-09-15 06:15:00,0.0,-0.79444885,0.0,-0.112205505
2020-09-15 06:30:00,0.0,-0.4089737,0.0,0.47314453
2020-09-15 06:45:00,0.0,-0.541832,0.0,0.44895935
2020-09-15 07:00:00,0.0,-0.46568298,0.0,0.73148346
2020-09-15 07:15:00,0.0,0.30862427,0.0,1.3377762
2020-09-15 07:30:00,0.0,0.19380951,0.0,0.87008667
2020-09-15 07:45:00,0.0,-0.2068634,0.046333313,0.34710693
2020-09-15 08:00:00,0.046333313,-0.17723083,0.06286621,0.45590973
2020-09-15 08:15:00,0.06286621,-0.22538757,0.017669678,0.47288513
2020-09-15 08:30:00,0.017669678,-0.40428925,0.78253937,0.32331848
2020-09-15 08:45:00,0.78253937,-0.24732208,2.1098022,0.56121063
2020-09-15 09:00:00,2.1098022,-0.16973114,2.7238007,0.6921768
2020-09-15 09:15:00,2.7238007,0.25369263,2.54953,1.221672
2020-09-15 09:30:00,2.54953,0.2845688,2.4291306,1.3121185
2020-09-15 09:45:00,2.4291306,0.0012130737,2.6792068,0.93530273
2020-09-15 10:00:00,2.6792068,0.39279938,4.760399,1.5395813
2020-09-15 10:15:00,4.760399,0.8006973,7.4850006,2.1005554
2020-09-15 10:30:00,7.4850006,2.2696152,12.552002,3.9714508
2020-09-15 10:45:00,12.552002,5.7468414,17.4496,8.358479
2020-09-15 11:00:00,17.4496,13.227318,26.996601,17.47678
2020-09-15 11:15:00,26.996601,20.58295,37.3314,25.151192
2020-09-15 11:30:00,37.3314,36.422062,36.959534,43.94484
2020-09-15 11:45:00,36.959534,43.66867,36.63607,51.666344
2020-09-15 12:00:00,36.63607,37.9012,35.518066,42.57216
2020-09-15 12:15:00,35.518066,40.926098,57.4314,44.456978
2020-09-15 12:30:00,57.4314,38.268402,77.490135,41.232986
2020-09-15 12:45:00,77.490135,76.28074,77.37667,84.72804
2020-09-15 13:00:00,77.37667,94.064674,57.363274,100.17285
2020-09-15 13:15:00,57.363274,82.138016,76.09894,81.810234
2020-09-15 13:30:00,76.09894,52.03428,68.19933,51.77758
2020-09-15 13:45:00,68.19933,88.37734,63.6962,92.61614
2020-09-15 14:00:00,63.6962,63.39633,61.94287,60.580242
2020-09-15 14:15:00,61.94287,60.61872,57.74227,57.05299
2020-09-15 14:30:00,57.74227,57.446327,52.36994,53.90661
2020-09-15 14:45:00,52.36994,52.826435,45.147873,49.70516
2020-09-15 15:00:00,45.147873,47.4879,39.877808,45.28405
2020-09-15 15:15:00,39.877808,38.550232,34.523003,36.83518
2020-09-15 15:30:00,34.523003,33.005157,21.731403,31.910267
2020-09-15 15:45:00,21.731403,26.619114,15.993069,25.980587
2020-09-15 16:00:00,15.993069,13.269569,11.493801,13.040195
2020-09-15 16:15:00,11.493801,9.327431,9.342468,9.876976
2020-09-15 16:30:00,9.342468,5.8177643,5.870804,6.7433167
2020-09-15 16:45:00,5.870804,5.2299423,2.3807983,6.829605
2020-09-15 17:00:00,2.3807983,3.0800629,4.846466,4.611229
2020-09-15 17:15:00,4.846466,2.620407,43.850006,4.8608932
2020-09-15 17:30:00,43.850006,27.577705,93.693214,45.37004
2020-09-15 17:45:00,93.693214,83.491875,127.66767,101.29727
2020-09-15 18:00:00,127.66767,115.30796,130.14941,117.60879
2020-09-15 18:15:00,130.14941,131.28564,129.14168,125.470795
2020-09-15 18:30:00,129.14168,128.25845,130.90721,122.13723
2020-09-15 18:45:00,130.90721,128.03497,130.05075,123.87445
2020-09-15 19:00:00,130.05075,132.31226,130.77069,129.24338
2020-09-15 19:15:00,130.77069,131.35773,130.76407,129.11316
2020-09-15 19:30:00,130.76407,131.63489,131.43367,129.6705
2020-09-15 19:45:00,131.43367,130.62228,131.19214,128.82901
2020-09-15 20:00:00,131.19214,129.56013,132.06148,127.37909
2020-09-15 20:15:00,132.06148,130.12717,132.09154,128.0556
2020-09-15 20:30:00,132.09154,130.51399,132.67334,128.20909
2020-09-15 20:45:00,132.67334,129.73141,130.669,127.13936
2020-09-15 21:00:00,130.669,130.72177,130.67816,128.29105
2020-09-15 21:15:00,130.67816,127.74567,130.78241,124.728195
2020-09-15 21:30:00,130.78241,127.36762,131.42233,124.23729
2020-09-15 21:45:00,131.42233,127.57498,130.63374,124.52521
2020-09-15 22:00:00,130.63374,129.10684,131.16809,126.29914
2020-09-15 22:15:00,131.16809,127.58433,131.91954,124.649704
2020-09-15 22:30:00,131.91954,129.56787,131.9118,127.11062
2020-09-15 22:45:00,131.9118,130.70865,131.83034,128.39706
2020-09-15 23:00:00,131.83034,128.61624,131.8856,125.72717
2020-09-15 23:15:00,131.8856,130.15381,132.79533,127.843796
2020-09-15 23:30:00,132.79533,129.78178,132.23021,127.277534
2020-09-15 23:45:00,132.23021,130.55391,125.79747,128.01761
2020-09-16 00:00:00,125.79747,128.81126,100.9104,125.97827
2020-09-16 00:15:00,100.9104,122.59192,112.8188,119.78834
2020-09-16 00:30:00,112.8188,94.04846,131.9624,91.516624
2020-09-16 00:45:00,131.9624,122.50247,131.47202,120.97182
2020-09-16 01:00:00,131.47202,136.50806,131.60054,134.04118
2020-09-16 01:15:00,131.60054,126.81795,131.47694,124.46038
2020-09-16 01:30:00,131.47694,128.15034,131.00201,125.88062
2020-09-16 01:45:00,131.00201,130.9444,125.08927,129.03001
2020-09-16 02:00:00,125.08927,129.2185,87.9632,127.083725
2020-09-16 02:15:00,87.9632,119.859566,57.488007,115.81597
2020-09-16 02:30:00,57.488007,69.29253,35.493668,65.09309
2020-09-16 02:45:00,35.493668,41.842087,20.094135,35.28731
2020-09-16 03:00:00,20.094135,16.074425,10.6863365,10.824482
2020-09-16 03:15:00,10.6863365,6.4239655,3.1154633,3.4364395
2020-09-16 03:30:00,3.1154633,3.7876282,0.0,2.4659958
2020-09-16 03:45:00,0.0,1.0663147,0.0,0.723053
2020-09-16 04:00:00,0.0,0.54815674,0.0,0.83319855
2020-09-16 04:15:00,0.0,0.36121368,0.0,0.84171295
2020-09-16 04:30:00,0.0,0.008491516,0.0,0.66223145
2020-09-16 04:45:00,0.0,-0.19114685,0.0,0.91830444
2020-09-16 05:00:00,0.0,-0.026771545,0.0,1.04879
2020-09-16 05:15:00,0.0,0.1007843,0.0,1.2520294
2020-09-16 05:30:00,0.0,-0.08885193,0.0,0.9741974
2020-09-16 05:45:00,0.0,0.0039596558,0.0,1.150116
2020-09-16 06:00:00,0.0,-0.042549133,0.0,1.0975418
2020-09-16 06:15:00,0.0,0.080825806,0.0,1.2992477
2020-09-16 06:30:00,0.0,0.1764679,0.0,1.394783
2020-09-16 06:45:00,0.0,0.026039124,0.0,1.2268829
2020-09-16 07:00:00,0.0,0.015975952,0.0,1.2152786
2020-09-16 07:15:00,0.0,0.04425049,0.0,1.2223129
2020-09-16 07:30:00,0.0,0.13127899,0.0,1.4249802
2020-09-16 07:45:00,0.0,-0.11338043,0.0,1.2290039
2020-09-16 08:00:00,0.0,-0.019805908,0.0,1.3601303
2020-09-16 08:15:00,0.0,0.3188095,0.0,1.606781
2020-09-16 08:30:00,0.0,-0.0770874,0.0,0.985054
2020-09-16 08:45:00,0.0,-0.3014679,0.0,0.58818054
2020-09-16 09:00:00,0.0,-0.18978882,0.0,0.7380295
2020-09-16 09:15:00,0.0,-0.094688416,0.0,0.8386688
2020-09-16 09:30:00,0.0,-0.060546875,0.0,0.8349228
2020-09-16 09:45:00,0.0,-0.29725647,0.024871826,0.64945984
2020-09-16 10:00:00,0.024871826,-0.3468933,0.0,0.59633636
2020-09-16 10:15:00,0.0,-0.069252014,0.0,0.98592377
2020-09-16 10:30:00,0.0,-0.27548218,0.0,0.85663605
2020-09-16 10:45:00,0.0,0.06614685,0.0,1.242012
2020-09-16 11:00:00,0.0,0.069610596,0.0,1.3159332
2020-09-16 11:15:00,0.0,0.09914398,0.0,1.2779388
2020-09-16 11:30:00,0.0,0.1532135,0.0,1.4641953
2020-09-16 11:45:00,0.0,0.1828003,0.0,1.4828339
2020-09-16 12:00:00,0.0,0.2286911,0.0,1.6197357
2020-09-16 12:15:00,0.0,0.27893066,0.0,1.5228271
2020-09-16 12:30:00,0.0,0.10681152,0.0,1.3630905
2020-09-16 12:45:00,0.0,0.1640625,0.0,1.4805527
2020-09-16 13:00:00,0.0,0.6105423,0.0,2.0371857
2020-09-16 13:15:00,0.0,0.5018921,0.0,2.4790573
2020-09-16 13:30:00,0.0,0.52285767,0.0,2.0426712
2020-09-16 13:45:00,0.0,0.6361923,0.0,2.3658447
2020-09-16 14:00:00,0.0,0.36463928,0.32993317,1.7631073
2020-09-16 14:15:00,0.32993317,0.3040924,0.82027435,1.5060272
2020-09-16 14:30:00,0.82027435,2.0810318,0.9768677,4.5774994
2020-09-16 14:45:00,0.9768677,2.7862396,0.6520691,5.8877487
2020-09-16 15:00:00,0.6520691,2.3777847,0.6520004,4.782547
2020-09-16 15:15:00,0.6520004,1.68853,1.0854034,3.8919754
2020-09-16 15:30:00,1.0854034,1.1077728,0.7264023,2.9856415
2020-09-16 15:45:00,0.7264023,4.1400604,0.12373352,7.8789864
2020-09-16 16:00:00,0.12373352,1.9497528,0.13240051,3.86969
2020-09-16 16:15:00,0.13240051,2.0760574,0.13200378,4.5012817
2020-09-16 16:30:00,0.13200378,1.5532837,0.22853851,3.3586578
2020-09-16 16:45:00,0.22853851,1.3391418,0.022598267,3.0642014
2020-09-16 17:00:00,0.022598267,0.43003082,0.0,1.6906128
2020-09-16 17:15:00,0.0,0.9476776,0.012802124,2.6950226
2020-09-16 17:30:00,0.012802124,0.825531,0.036338806,2.586464
2020-09-16 17:45:00,0.036338806,2.7165985,0.014404297,5.803688
2020-09-16 18:00:00,0.014404297,0.9116287,0.0,2.4410248
2020-09-16 18:15:00,0.0,1.0854111,0.019203186,2.943924
2020-09-16 18:30:00,0.019203186,0.7703705,1.0164032,2.2431488
2020-09-16 18:45:00,1.0164032,1.5643158,4.2607346,3.9167938
2020-09-16 19:00:00,4.2607346,4.4260406,7.258938,9.018475
2020-09-16 19:15:00,7.258938,7.783901,9.982269,13.363754
2020-09-16 19:30:00,9.982269,8.396362,9.74147,13.140881
2020-09-16 19:45:00,9.74147,11.035,8.811665,15.657379
2020-09-16 20:00:00,8.811665,9.055248,7.673134,11.895996
2020-09-16 20:15:00,7.673134,7.4233284,7.6520004,8.894142
2020-09-16 20:30:00,7.6520004,5.0736465,7.412403,5.6562653
2020-09-16 20:45:00,7.412403,5.3189926,6.404999,6.3442764
2020-09-16 21:00:00,6.404999,4.684738,5.334465,5.7353745
2020-09-16 21:15:00,5.334465,3.4423828,3.1058655,4.3855133
2020-09-16 21:30:00,3.1058655,3.0853195,0.69846344,4.0459366
2020-09-16 21:45:00,0.69846344,1.6035004,0.041404724,2.4006424
2020-09-16 22:00:00,0.041404724,0.6005707,0.0,1.3645325
2020-09-16 22:15:00,0.0,0.4833908,0.0,1.394661
2020-09-16 22:30:00,0.0,0.28746033,0.0,1.2283249
2020-09-16 22:45:00,0.0,0.09421539,0.031539917,1.0568161
2020-09-16 23:00:00,0.031539917,-0.1799469,0.7386627,0.94744873
2020-09-16 23:15:00,0.7386627,0.043624878,1.7472687,1.3407669
2020-09-16 23:30:00,1.7472687,0.84703064,5.8527374,2.4573746
2020-09-16 23:45:00,5.8527374,0.744812,12.184135,2.1088867
2020-09-17 00:00:00,12.184135,6.1356506,19.591866,9.552387
2020-09-17 00:15:00,19.591866,8.98407,23.188202,12.560341
2020-09-17 00:30:00,23.188202,24.950516,34.22787,33.790173
2020-09-17 00:45:00,34.22787,24.236637,44.261604,28.075901
2020-09-17 01:00:00,44.261604,45.50005,53.3698,54.322098
2020-09-17 01:15:00,53.3698,45.332268,60.22294,50.295856
2020-09-17 01:30:00,60.22294,52.365997,65.2278,55.58332
2020-09-17 01:45:00,65.2278,59.462273,64.6686,61.00287
2020-09-17 02:00:00,64.6686,65.97175,74.054535,66.614044
2020-09-17 02:15:00,74.054535,65.543755,80.83933,65.45873
2020-09-17 02:30:00,80.83933,78.271706,77.2702,78.796616
2020-09-17 02:45:00,77.2702,83.53445,79.4156,83.47662
2020-09-17 03:00:00,79.4156,76.32081,89.652214,74.450424
2020-09-17 03:15:00,89.652214,79.35304,87.123474,77.24727
2020-09-17 03:30:00,87.123474,90.39537,65.6404,88.75686
2020-09-17 03:45:00,65.6404,82.899956,57.279137,79.45582
2020-09-17 04:00:00,57.279137,58.25222,48.1332,56.23286
2020-09-17 04:15:00,48.1332,53.830944,49.759537,52.73441
2020-09-17 04:30:00,49.759537,42.40031,48.776268,41.81511
2020-09-17 04:45:00,48.776268,49.37924,44.359535,50.6588
2020-09-17 05:00:00,44.359535,48.125313,39.898537,49.0437
2020-09-17 05:15:00,39.898537,45.10237,43.02207,46.3385
2020-09-17 05:30:00,43.02207,40.435234,45.877335,41.911766
2020-09-17 05:45:00,45.877335,47.58014,50.18647,49.681683
2020-09-17 06:00:00,50.18647,46.840187,49.605072,48.579155
2020-09-17 06:15:00,49.605072,53.841293,57.123535,56.25163
2020-09-17 06:30:00,57.123535,51.795326,57.282738,53.318207
2020-09-17 06:45:00,57.282738,63.117283,54.083603,65.228424
2020-09-17 07:00:00,54.083603,59.279,55.869537,60.005722
2020-09-17 07:15:00,55.869537,56.81398,56.725937,56.990128
2020-09-17 07:30:00,56.725937,58.942654,50.100998,59.09452
2020-09-17 07:45:00,50.100998,58.27163,41.4304,58.0321
2020-09-17 08:00:00,41.4304,48.72066,41.9842,47.997177
2020-09-17 08:15:00,41.9842,38.924385,44.432472,38.28273
2020-09-17 08:30:00,44.432472,41.20835,45.922073,41.907356
2020-09-17 08:45:00,45.922073,46.009186,45.99447,47.232162
2020-09-17 09:00:00,45.99447,46.07556,43.460205,47.35347
2020-09-17 09:15:00,43.460205,48.956856,53.3524,50.699135
2020-09-17 09:30:00,53.3524,45.58606,54.89454,46.81987
2020-09-17 09:45:00,54.89454,60.395035,55.14814,63.121284
2020-09-17 10:00:00,55.14814,56.353394,69.57813,56.734184
2020-09-17 10:15:00,69.57813,57.590946,88.60427,57.465088
2020-09-17 10:30:00,88.60427,76.21984,93.211945,77.222374
2020-09-17 10:45:00,93.211945,94.4904,84.610405,94.11686
2020-09-17 11:00:00,84.610405,92.34868,102.41794,88.548355
2020-09-17 11:15:00,102.41794,77.97889,112.34127,71.37877
2020-09-17 11:30:00,112.34127,105.10332,90.287605,101.40073
2020-09-17 11:45:00,90.287605,112.57062,83.752335,108.394775
2020-09-17 12:00:00,83.752335,82.80831,103.27528,80.231606
2020-09-17 12:15:00,103.27528,85.29334,139.9544,82.76168
2020-09-17 12:30:00,139.9544,110.73683,142.8802,109.37215
2020-09-17 12:45:00,142.8802,142.5199,140.81747,136.1973
2020-09-17 13:00:00,140.81747,141.47162,141.761,137.30869
2020-09-17 13:15:00,141.761,140.43443,142.70561,136.46094
2020-09-17 13:30:00,142.70561,141.7952,141.26414,137.59299
2020-09-17 13:45:00,141.26414,142.32654,130.02301,138.68199
2020-09-17 14:00:00,130.02301,140.25165,125.79814,136.66
2020-09-17 14:15:00,125.79814,126.59319,136.26035,122.224365
2020-09-17 14:30:00,136.26035,124.66795,143.31401,120.238045
2020-09-17 14:45:00,143.31401,137.30261,137.80873,134.31316
2020-09-17 15:00:00,137.80873,143.85356,143.7262,140.76633
2020-09-17 15:15:00,143.7262,134.03181,125.840004,128.98322
2020-09-17 15:30:00,125.840004,144.88467,84.28794,140.68896
