forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 05:45:00,5.6678905,3.0065823,5.3316593,2.860691
2020-09-14 06:00:00,5.3316593,4.8366632,4.4227295,4.7084856
2020-09-14 06:15:00,4.4227295,4.3578596,4.0606394,4.2264004
2020-09-14 06:30:00,4.0606394,3.160555,3.5285797,2.96282
2020-09-14 06:45:00,3.5285797,2.8827496,3.0556402,2.6759853
2020-09-14 07:00:00,3.0556402,2.524292,4.2453804,2.2946568
2020-09-14 07:15:00,4.2453804,2.2421627,4.4596796,2.0392876
2020-09-14 07:30:00,4.4596796,3.2189999,5.7824297,3.0253716
2020-09-14 07:45:00,5.7824297,3.5304508,6.92414,3.343564
2020-09-14 08:00:00,6.92414,4.7855835,6.4844503,4.6056805
2020-09-14 08:15:00,6.4844503,6.0790195,6.3810005,5.898923
2020-09-14 08:30:00,6.3810005,5.5034504,6.724621,5.239335
2020-09-14 08:45:00,6.724621,5.1085854,6.6802797,4.791888
2020-09-14 09:00:00,6.6802797,5.615962,7.4561996,5.296855
2020-09-14 09:15:00,7.4561996,5.7118015,6.13344,5.4659834
2020-09-14 09:30:00,6.13344,6.6981077,4.59639,6.371462
2020-09-14 09:45:00,4.59639,5.046381,4.77005,4.8062153
2020-09-14 10:00:00,4.77005,4.0274124,3.7022295,3.6243715
2020-09-14 10:15:00,3.7022295,4.11423,4.075411,4.0325937
2020-09-14 10:30:00,4.075411,3.0640554,2.93371,2.8075771
2020-09-14 10:45:00,2.93371,3.535243,1.9545708,3.3182735
2020-09-14 11:00:00,1.9545708,2.5353813,2.2353802,2.3110924
2020-09-14 11:15:00,2.2353802,1.8968906,1.2008209,1.6621132
2020-09-14 11:30:00,1.2008209,2.4142342,1.6331196,2.2304363
2020-09-14 11:45:00,1.6331196,1.3288937,0.57639694,1.1296654
2020-09-14 12:00:00,0.57639694,1.7498837,0.5172787,1.5173607
2020-09-14 12:15:00,0.5172787,1.0323868,0.6355133,0.8387375
2020-09-14 12:30:00,0.6355133,0.532547,1.5703106,0.28736496
2020-09-14 12:45:00,1.5703106,0.8299751,2.1577892,0.5156841
2020-09-14 13:00:00,2.1577892,1.8656788,0.32884216,1.6320972
2020-09-14 13:15:00,0.32884216,2.52981,10.6173,2.578144
2020-09-14 13:30:00,10.6173,0.6206436,9.307321,0.44029045
2020-09-14 13:45:00,9.307321,12.857508,7.2271194,14.264693
2020-09-14 14:00:00,7.2271194,9.137035,15.4408,8.958788
2020-09-14 14:15:00,15.4408,7.8319483,18.223,7.9322586
2020-09-14 14:30:00,18.223,16.709589,13.2091,17.695236
2020-09-14 14:45:00,13.2091,17.530054,9.21494,17.840443
2020-09-14 15:00:00,9.21494,12.2330265,17.8902,10.623181
2020-09-14 15:15:00,17.8902,9.978571,12.5957,9.35012
2020-09-14 15:30:00,12.5957,14.447832,14.561399,13.035239
2020-09-14 15:45:00,14.561399,9.793205,31.7446,9.382201
2020-09-14 16:00:00,31.7446,15.285062,38.9511,17.521872
2020-09-14 16:15:00,38.9511,26.315176,23.0669,26.15812
2020-09-14 16:30:00,23.0669,35.4499,9.50314,33.671974
2020-09-14 16:45:00,9.50314,23.823427,6.35513,20.535072
2020-09-14 17:00:00,6.35513,9.240374,5.1986494,7.4302816
2020-09-14 17:15:00,5.1986494,8.169082,4.334049,9.20848
2020-09-14 17:30:00,4.334049,7.53568,1.2414703,9.419085
2020-09-14 17:45:00,1.2414703,5.1746826,1.0862808,5.2063246
2020-09-14 18:00:00,1.0862808,0.864357,0.15518379,-1.1563549
2020-09-14 18:15:00,0.15518379,0.10497284,0.42121315,-3.0527802
2020-09-14 18:30:00,0.42121315,-0.6609421,-0.26233292,-1.6400185
2020-09-14 18:45:00,-0.26233292,-0.42529297,-0.32514572,0.69923973
2020-09-14 19:00:00,-0.32514572,1.7775211,-0.29558754,4.559247
2020-09-14 19:15:00,-0.29558754,3.222293,-0.2808075,7.281111
2020-09-14 19:30:00,-0.2808075,2.3420925,-0.34731483,3.5906057
2020-09-14 19:45:00,-0.34731483,1.7995205,1.0973701,0.57232285
2020-09-14 20:00:00,1.0973701,-0.05955696,7.6889706,0.5488968
2020-09-14 20:15:00,7.6889706,1.5984077,18.6959,4.357692
2020-09-14 20:30:00,18.6959,11.890116,25.9785,15.092344
2020-09-14 20:45:00,25.9785,22.488857,29.1745,23.766045
2020-09-14 21:00:00,29.1745,22.490175,29.6105,19.62438
2020-09-14 21:15:00,29.6105,23.960499,33.3275,19.989813
2020-09-14 21:30:00,33.3275,24.943657,42.0141,22.183784
2020-09-14 21:45:00,42.0141,30.638062,41.2271,28.293678
2020-09-14 22:00:00,41.2271,39.71178,52.0337,38.62414
2020-09-14 22:15:00,52.0337,41.051697,58.142097,44.475777
2020-09-14 22:30:00,58.142097,50.02163,66.2449,50.552822
2020-09-14 22:45:00,66.2449,55.567886,65.6944,49.512657
2020-09-14 23:00:00,65.6944,63.905853,66.001,60.516586
2020-09-14 23:15:00,66.001,60.030357,63.503304,59.605293
2020-09-14 23:30:00,63.503304,63.568733,63.9171,66.315254
2020-09-14 23:45:00,63.9171,67.628586,55.585304,73.27079
2020-09-15 00:00:00,55.585304,69.37371,50.4199,71.7271
2020-09-15 00:15:00,50.4199,61.328148,47.0206,63.29081
2020-09-15 00:30:00,47.0206,53.028954,41.8072,50.77958
2020-09-15 00:45:00,41.8072,47.94134,36.3499,48.27308
2020-09-15 01:00:00,36.3499,42.91584,39.642,44.33675
2020-09-15 01:15:00,39.642,40.83246,38.3562,40.956947
2020-09-15 01:30:00,38.3562,41.525154,42.453796,38.880596
2020-09-15 01:45:00,42.453796,40.398262,44.4305,39.87717
2020-09-15 02:00:00,44.4305,41.34733,50.460503,41.673447
2020-09-15 02:15:00,50.460503,45.972794,48.1808,50.5192
2020-09-15 02:30:00,48.1808,54.505898,46.211403,58.63289
2020-09-15 02:45:00,46.211403,54.333122,46.3335,56.137794
2020-09-15 03:00:00,46.3335,51.077187,43.8099,49.651203
2020-09-15 03:15:00,43.8099,47.577576,39.0176,45.553444
2020-09-15 03:30:00,39.0176,43.00202,46.3223,41.76882
2020-09-15 03:45:00,46.3223,35.437477,52.2229,32.95926
2020-09-15 04:00:00,52.2229,43.297974,52.8917,41.408653
2020-09-15 04:15:00,52.8917,53.15085,57.4347,54.021812
2020-09-15 04:30:00,57.4347,56.17771,52.633102,55.594864
2020-09-15 04:45:00,52.633102,60.156944,43.0634,59.958893
2020-09-15 05:00:00,43.0634,53.35247,33.7118,53.322113
2020-09-15 05:15:00,33.7118,42.00413,34.7981,40.598564
2020-09-15 05:30:00,34.7981,31.332542,40.3145,29.827217
2020-09-15 05:45:00,40.3145,35.243504,41.408104,37.465347
2020-09-15 06:00:00,41.408104,42.417717,40.5879,44.084656
2020-09-15 06:15:00,40.5879,43.958008,28.0254,46.020462
2020-09-15 06:30:00,28.0254,39.943096,28.938,40.563488
2020-09-15 06:45:00,28.938,22.199543,33.9593,20.466705
2020-09-15 07:00:00,33.9593,23.790413,37.8537,21.247429
2020-09-15 07:15:00,37.8537,31.278845,39.911697,31.374884
2020-09-15 07:30:00,39.911697,35.159073,41.6889,34.029015
2020-09-15 07:45:00,41.6889,37.28138,38.0294,34.452827
2020-09-15 08:00:00,38.0294,38.208176,39.0804,36.826157
2020-09-15 08:15:00,39.0804,34.79618,39.250298,35.02906
2020-09-15 08:30:00,39.250298,34.841064,36.0247,34.059444
2020-09-15 08:45:00,36.0247,35.837517,38.903,33.32058
2020-09-15 09:00:00,38.903,33.148335,33.7894,31.429619
2020-09-15 09:15:00,33.7894,34.313225,32.91,31.142838
2020-09-15 09:30:00,32.91,27.396072,27.5229,23.130625
2020-09-15 09:45:00,27.5229,28.393692,24.2012,27.357555
2020-09-15 10:00:00,24.2012,24.008766,23.0891,24.520395
2020-09-15 10:15:00,23.0891,23.67429,27.9404,27.110678
2020-09-15 10:30:00,27.9404,23.333092,26.614,25.514309
2020-09-15 10:45:00,26.614,29.60018,25.1249,30.832695
2020-09-15 11:00:00,25.1249,26.044228,31.07,26.359573
2020-09-15 11:15:00,31.07,23.474895,29.2632,22.263487
2020-09-15 11:30:00,29.2632,26.884567,24.238201,24.559774
2020-09-15 11:45:00,24.238201,25.039183,29.0267,22.68077
2020-09-15 12:00:00,29.0267,21.074203,29.5514,19.382782
2020-09-15 12:15:00,29.5514,24.408047,30.231201,22.209179
2020-09-15 12:30:00,30.231201,26.59809,28.7385,26.734924
2020-09-15 12:45:00,28.7385,25.11186,28.600101,26.279928
2020-09-15 13:00:00,28.600101,25.230118,28.018,26.095661
2020-09-15 13:15:00,28.018,25.29194,29.0082,27.39433
2020-09-15 13:30:00,29.0082,23.419504,25.2469,23.20938
2020-09-15 13:45:00,25.2469,25.93895,24.8368,27.180511
2020-09-15 14:00:00,24.8368,22.9907,29.9393,24.299469
2020-09-15 14:15:00,29.9393,24.565437,40.654503,26.555582
2020-09-15 14:30:00,40.654503,27.732494,34.1995,28.485546
2020-09-15 14:45:00,34.1995,40.198757,37.550697,39.367268
2020-09-15 15:00:00,37.550697,32.244167,37.1923,30.88764
2020-09-15 15:15:00,37.1923,35.806084,39.3649,35.18273
2020-09-15 15:30:00,39.3649,37.61743,40.5509,39.31111
2020-09-15 15:45:00,40.5509,39.040977,40.1814,39.291767
2020-09-15 16:00:00,40.1814,41.02908,35.4077,40.694878
2020-09-15 16:15:00,35.4077,39.348686,38.367302,37.90629
2020-09-15 16:30:00,38.367302,33.35603,39.8452,31.773535
2020-09-15 16:45:00,39.8452,35.452286,34.0406,32.938328
2020-09-15 17:00:00,34.0406,36.811077,30.0576,33.504486
2020-09-15 17:15:00,30.0576,29.429886,30.0613,27.1203
2020-09-15 17:30:00,30.0613,24.96386,34.1884,24.013403
2020-09-15 17:45:00,34.1884,26.269514,31.9641,25.936596
2020-09-15 18:00:00,31.9641,32.765068,31.036701,33.160152
2020-09-15 18:15:00,31.036701,30.94933,25.5979,31.735094
2020-09-15 18:30:00,25.5979,29.843788,27.6411,29.764868
2020-09-15 18:45:00,27.6411,26.315186,26.0043,27.272762
2020-09-15 19:00:00,26.0043,28.115528,34.6207,28.293402
2020-09-15 19:15:00,34.6207,26.98695,29.7472,26.04719
2020-09-15 19:30:00,29.7472,33.072315,19.6344,31.89967
2020-09-15 19:45:00,19.6344,26.287514,19.7305,25.748184
2020-09-15 20:00:00,19.7305,18.649595,22.3206,18.230982
2020-09-15 20:15:00,22.3206,22.72622,21.1271,22.991669
2020-09-15 20:30:00,21.1271,22.963045,22.121,23.793522
2020-09-15 20:45:00,22.121,21.503088,22.7935,21.958004
2020-09-15 21:00:00,22.7935,21.834776,23.8872,20.987444
2020-09-15 21:15:00,23.8872,22.89877,25.9711,20.964878
2020-09-15 21:30:00,25.9711,23.16951,27.8961,21.614555
2020-09-15 21:45:00,27.8961,25.122152,34.022102,25.366661
2020-09-15 22:00:00,34.022102,27.034153,36.989098,27.808512
2020-09-15 22:15:00,36.989098,33.38129,37.7872,33.34214
2020-09-15 22:30:00,37.7872,34.50969,37.3069,33.424385
2020-09-15 22:45:00,37.3069,34.86432,20.586,34.24701
2020-09-15 23:00:00,20.586,33.85476,6.126051,33.259155
2020-09-15 23:15:00,6.126051,17.286226,1.6515999,16.24168
2020-09-15 23:30:00,1.6515999,9.211133,-0.31036568,10.474287
2020-09-15 23:45:00,-0.31036568,7.7679777,0.67246246,10.688086
2020-09-16 00:00:00,0.67246246,2.3163528,31.7599,1.75593
2020-09-16 00:15:00,31.7599,1.6465855,38.2845,0.56837463
2020-09-16 00:30:00,38.2845,26.47981,26.2888,25.449085
2020-09-16 00:45:00,26.2888,30.024153,22.5238,29.528759
2020-09-16 01:00:00,22.5238,26.16933,28.1695,25.585175
2020-09-16 01:15:00,28.1695,23.821346,22.0582,23.57183
2020-09-16 01:30:00,22.0582,24.154373,15.9285,22.891148
2020-09-16 01:45:00,15.9285,17.512497,8.3836,15.894572
2020-09-16 02:00:00,8.3836,17.244097,5.93023,19.11697
2020-09-16 02:15:00,5.93023,8.826099,3.7207098,10.749558
2020-09-16 02:30:00,3.7207098,9.399016,3.8537197,6.799119
2020-09-16 02:45:00,3.8537197,7.287629,4.63334,4.147249
2020-09-16 03:00:00,4.63334,-2.9128647,3.4509907,-5.4936085
2020-09-16 03:15:00,3.4509907,-1.588129,3.5322704,-1.7215557
2020-09-16 03:30:00,3.5322704,6.8070145,5.37969,11.927684
2020-09-16 03:45:00,5.37969,8.727201,5.3760004,11.357708
2020-09-16 04:00:00,5.3760004,9.200964,5.6604996,9.09109
2020-09-16 04:15:00,5.6604996,5.1748304,5.05455,3.9185095
2020-09-16 04:30:00,5.05455,7.2509747,3.5987797,10.0805025
2020-09-16 04:45:00,3.5987797,8.228497,2.98913,11.426432
2020-09-16 05:00:00,2.98913,7.9518805,5.22451,12.199595
2020-09-16 05:15:00,5.22451,4.107728,5.6272497,5.7288933
2020-09-16 05:30:00,5.6272497,8.458277,3.1258402,7.612385
2020-09-16 05:45:00,3.1258402,9.159545,1.3301392,9.169797
2020-09-16 06:00:00,1.3301392,3.5808554,0.8756771,3.5815887
2020-09-16 06:15:00,0.8756771,0.6975918,0.6429024,-0.619894
2020-09-16 06:30:00,0.6429024,1.7592316,1.3892593,2.2627487
2020-09-16 06:45:00,1.3892593,0.030080795,1.8104687,-0.27770996
2020-09-16 07:00:00,1.8104687,-1.2173481,1.7476597,-2.7878075
2020-09-16 07:15:00,1.7476597,-0.48612976,0.7278843,-2.6281948
2020-09-16 07:30:00,0.7278843,-0.7078018,0.29928207,-3.6784172
2020-09-16 07:45:00,0.29928207,-2.8186016,0.51358414,-6.8619843
2020-09-16 08:00:00,0.51358414,-0.28417397,2.741579,1.8636875
2020-09-16 08:15:00,2.741579,0.6152859,8.77895,3.4420118
2020-09-16 08:30:00,8.77895,6.7159204,20.9424,7.845661
2020-09-16 08:45:00,20.9424,12.569468,26.285099,14.001881
2020-09-16 09:00:00,26.285099,18.538694,16.8854,20.04735
2020-09-16 09:15:00,16.8854,23.46402,17.8092,24.592905
2020-09-16 09:30:00,17.8092,20.200127,21.201,24.542374
2020-09-16 09:45:00,21.201,19.310928,19.5531,22.309347
2020-09-16 10:00:00,19.5531,20.127592,20.3623,21.38875
2020-09-16 10:15:00,20.3623,23.95858,16.6822,24.488716
2020-09-16 10:30:00,16.6822,19.180176,21.4929,19.651905
2020-09-16 10:45:00,21.4929,14.891808,18.1084,13.737024
2020-09-16 11:00:00,18.1084,19.475412,16.8226,15.704722
2020-09-16 11:15:00,16.8226,18.820843,12.6992,16.237982
2020-09-16 11:30:00,12.6992,17.612507,12.7066,18.635078
2020-09-16 11:45:00,12.7066,12.0092125,11.435499,13.506445
2020-09-16 12:00:00,11.435499,12.873175,12.7952,14.133558
2020-09-16 12:15:00,12.7952,11.657655,13.6007,13.473137
2020-09-16 12:30:00,13.6007,13.217522,12.0193,12.365988
2020-09-16 12:45:00,12.0193,15.435171,12.1523,14.195297
2020-09-16 13:00:00,12.1523,10.8348465,12.381399,11.4059725
2020-09-16 13:15:00,12.381399,8.846141,13.1832,8.722147
2020-09-16 13:30:00,13.1832,10.593382,13.1019,11.085274
2020-09-16 13:45:00,13.1019,13.976795,15.559,15.024488
2020-09-16 14:00:00,15.559,13.791966,10.1534,14.698278
2020-09-16 14:15:00,10.1534,14.855268,6.7209206,14.200081
2020-09-16 14:30:00,6.7209206,12.181023,8.0289,13.755352
2020-09-16 14:45:00,8.0289,7.9338636,6.9278297,9.847636
2020-09-16 15:00:00,6.9278297,7.2367268,9.88002,8.654629
2020-09-16 15:15:00,9.88002,6.6629105,10.1239,6.4859085
2020-09-16 15:30:00,10.1239,8.3971195,11.4023,6.8648033
2020-09-16 15:45:00,11.4023,6.459895,14.2473,4.131295
2020-09-16 16:00:00,14.2473,8.784074,10.7963,7.031166
2020-09-16 16:15:00,10.7963,13.50317,10.3751,12.531171
2020-09-16 16:30:00,10.3751,11.636509,8.06215,12.290684
2020-09-16 16:45:00,8.06215,11.076185,9.85785,11.13295
2020-09-16 17:00:00,9.85785,8.458307,12.374001,6.2412148
2020-09-16 17:15:00,12.374001,8.871286,10.7705,8.42417
2020-09-16 17:30:00,10.7705,10.362893,9.05237,11.556237
2020-09-16 17:45:00,9.05237,10.178163,7.847851,11.643517
2020-09-16 18:00:00,7.847851,13.793846,4.96587,18.121958
2020-09-16 18:15:00,4.96587,9.302125,2.9078407,10.421945
2020-09-16 18:30:00,2.9078407,5.7206326,4.969569,7.626155
2020-09-16 18:45:00,4.969569,3.5145845,6.5140104,6.4538193
2020-09-16 19:00:00,6.5140104,5.864915,5.3021,7.3525066
2020-09-16 19:15:00,5.3021,8.220464,3.01869,9.709756
2020-09-16 19:30:00,3.01869,5.164813,2.796999,7.5478992
2020-09-16 19:45:00,2.796999,2.0285835,3.7207098,3.2153807
2020-09-16 20:00:00,3.7207098,5.2847023,2.796999,4.346118
2020-09-16 20:15:00,2.796999,6.3076077,3.5027103,5.9226074
2020-09-16 20:30:00,3.5027103,2.557127,1.2451591,2.7997074
2020-09-16 20:45:00,1.2451591,3.5484314,0.49141312,5.043723
2020-09-16 21:00:00,0.49141312,0.44764137,0.37687492,-1.8983593
2020-09-16 21:15:00,0.37687492,1.9049816,-0.018472672,1.463232
2020-09-16 21:30:00,-0.018472672,-0.4668045,-0.18104744,0.055217743
2020-09-16 21:45:00,-0.18104744,-0.5537529,-0.22538567,-1.4528542
2020-09-16 22:00:00,-0.22538567,0.5858307,-0.011083603,0.41661072
2020-09-16 22:15:00,-0.011083603,1.0294647,0.9237118,1.7719078
2020-09-16 22:30:00,0.9237118,2.3672962,1.0715103,6.501892
2020-09-16 22:45:00,1.0715103,3.7619677,1.1453991,6.1023216
2020-09-16 23:00:00,1.1453991,7.497717,2.0469398,10.661295
2020-09-16 23:15:00,2.0469398,5.1330414,0.6539879,6.827427
2020-09-16 23:30:00,0.6539879,3.103715,1.7846107,2.4354687
2020-09-16 23:45:00,1.7846107,1.7754612,1.2451591,1.9932327
2020-09-17 00:00:00,1.2451591,3.6363077,0.0,4.4282236
2020-09-17 00:15:00,0.0,3.5794973,-0.27711296,3.558669
2020-09-17 00:30:00,-0.27711296,0.92538834,-0.25863838,-0.08801842
2020-09-17 00:45:00,-0.25863838,0.06048584,-0.24016571,-1.5309696
2020-09-17 01:00:00,-0.24016571,1.0601177,-0.25863838,0.02935028
2020-09-17 01:15:00,-0.25863838,1.9380188,-0.2512493,2.3831062
2020-09-17 01:30:00,-0.2512493,1.1740532,0.05542183,1.2652054
2020-09-17 01:45:00,0.05542183,1.4906235,0.14040375,0.881361
2020-09-17 02:00:00,0.14040375,1.6031532,2.7748299,1.0523682
2020-09-17 02:15:00,2.7748299,2.3223095,4.762661,2.8653946
2020-09-17 02:30:00,4.762661,4.030299,1.6848507,4.636607
2020-09-17 02:45:00,1.6848507,6.377078,2.2132092,6.730259
2020-09-17 03:00:00,2.2132092,4.6010838,2.5235806,5.117629
2020-09-17 03:15:00,2.5235806,5.0374937,2.03586,5.5690565
2020-09-17 03:30:00,2.03586,5.246917,3.3549194,6.3064356
2020-09-17 03:45:00,3.3549194,4.316025,5.20234,4.918827
2020-09-17 04:00:00,5.20234,5.4643316,7.73701,6.9184704
2020-09-17 04:15:00,7.73701,6.1555605,7.4968405,6.9527597
2020-09-17 04:30:00,7.4968405,10.348321,4.540971,9.874238
2020-09-17 04:45:00,4.540971,10.430832,4.6850595,10.575931
2020-09-17 05:00:00,4.6850595,5.158759,5.25776,4.036791
2020-09-17 05:15:00,5.25776,4.208479,4.4633703,2.3272285
2020-09-17 05:30:00,4.4633703,3.502369,4.4559793,2.593607
2020-09-17 05:45:00,4.4559793,3.4270687,4.6628895,3.18153
2020-09-17 06:00:00,4.6628895,3.9045153,5.21712,4.004262
2020-09-17 06:15:00,5.21712,3.4127712,4.6924505,3.759657
2020-09-17 06:30:00,4.6924505,5.697053,5.6346397,6.978175
2020-09-17 06:45:00,5.6346397,5.893853,5.8083,7.2205753
2020-09-17 07:00:00,5.8083,7.0703726,4.1530104,8.137391
2020-09-17 07:15:00,4.1530104,11.059288,4.2897205,12.259175
2020-09-17 07:30:00,4.2897205,7.013179,5.933921,7.485321
2020-09-17 07:45:00,5.933921,4.2548428,4.747881,3.3322926
2020-09-17 08:00:00,4.747881,4.795969,7.1125803,4.1120663
2020-09-17 08:15:00,7.1125803,4.703127,7.0941,5.645631
2020-09-17 08:30:00,7.0941,8.010029,5.157999,9.190786
2020-09-17 08:45:00,5.157999,7.6819277,2.9780502,8.963979
2020-09-17 09:00:00,2.9780502,5.0537605,1.3855705,4.7592382
2020-09-17 09:15:00,1.3855705,2.8351727,2.1245403,2.2651844
2020-09-17 09:30:00,2.1245403,0.96510315,1.2119102,0.18820763
2020-09-17 09:45:00,1.2119102,1.8399696,1.20821,1.3712597
2020-09-17 10:00:00,1.20821,0.9002228,0.7094097,0.56946754
2020-09-17 10:15:00,0.7094097,1.6480312,0.48402596,1.5038891
2020-09-17 10:30:00,0.48402596,1.4396629,1.6996307,1.5060349
2020-09-17 10:45:00,1.6996307,0.58761024,1.0271702,0.35514832
