forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,31.369001,28.561522,32.756,28.175797,32.331,28.493467,33.776,29.268229,37.656,29.645203,42.014,30.160625
2020-09-13 08:30:00,32.756,29.146038,32.331,28.740408,33.776,28.892132,37.656,29.584665,42.014,29.701847,40.928,30.30545
2020-09-13 08:45:00,32.331,30.21563,33.776,29.953451,37.656,30.141527,42.014,30.944756,40.928,30.925137,40.103,31.730946
2020-09-13 09:00:00,33.776,30.481806,37.656,30.314,42.014,30.425056,40.928,31.085678,40.103,30.834602,42.378,31.569372
2020-09-13 09:15:00,37.656,30.990643,42.014,31.03948,40.928,31.220934,40.103,31.840208,42.378,31.487206,41.491,32.19181
2020-09-13 09:30:00,42.014,32.18145,40.928,31.906565,40.103,31.690495,42.378,32.065483,41.491,31.373598,41.968002,32.060966
2020-09-13 09:45:00,40.928,34.296337,40.103,33.759735,42.378,33.24203,41.491,33.428356,41.968002,32.412354,38.983,33.07296
2020-09-13 10:00:00,40.103,34.28423,42.378,33.677998,41.491,33.02677,41.968002,32.931774,38.983,31.97744,32.399002,32.578053
2020-09-13 10:15:00,42.378,34.634888,41.491,34.188618,41.968002,33.569122,38.983,33.307945,32.399002,32.484642,32.499,33.124207
2020-09-13 10:30:00,41.491,36.2015,41.968002,35.325676,38.983,34.54179,32.399002,34.321064,32.499,33.570446,32.061,34.42571
2020-09-13 10:45:00,41.968002,34.900105,38.983,34.554836,32.399002,34.12799,32.499,33.942238,32.061,33.76348,31.938,34.80961
2020-09-13 11:00:00,38.983,34.738647,32.399002,34.54212,32.499,34.42096,32.061,34.604797,31.938,34.905663,33.289,36.229855
2020-09-13 11:15:00,32.399002,33.67145,32.499,33.963608,32.061,34.287815,31.938,34.82719,33.289,35.65479,32.306,37.206394
2020-09-13 11:30:00,32.499,30.582674,32.061,31.743996,31.938,32.92968,33.289,34.276356,32.306,35.864315,38.098,37.81903
2020-09-13 11:45:00,32.061,32.11902,31.938,33.505814,33.289,34.968334,32.306,36.68718,38.098,38.358364,34.6,40.327843
2020-09-13 12:00:00,31.938,32.373096,33.289,34.34258,32.306,36.295914,38.098,38.42682,34.6,40.073254,38.201,41.897118
2020-09-13 12:15:00,33.289,33.027508,32.306,35.499943,38.098,37.782234,34.6,39.974922,38.201,41.524654,38.972,43.095924
2020-09-13 12:30:00,32.306,32.52141,38.098,35.665573,34.6,38.33659,38.201,40.546154,38.972,41.93128,41.260002,43.152424
2020-09-13 12:45:00,38.098,32.51565,34.6,36.149513,38.201,39.038113,38.972,41.147564,41.260002,42.331333,41.708,43.25702
2020-09-13 13:00:00,34.6,38.795757,38.201,41.2343,38.972,43.050415,41.260002,44.191967,41.708,44.456158,41.907,44.862167
2020-09-13 13:15:00,38.201,38.74022,38.972,41.23133,41.260002,42.920296,41.708,43.69305,41.907,43.792084,43.189003,43.747505
2020-09-13 13:30:00,38.972,40.94088,41.260002,42.64084,41.708,43.57196,41.907,43.723793,43.189003,43.310394,41.095,42.933334
2020-09-13 13:45:00,41.260002,42.2768,41.708,43.607773,41.907,44.06344,43.189003,43.80007,41.095,43.060055,42.475998,42.341286
2020-09-13 14:00:00,41.708,43.383476,41.907,43.93997,43.189003,43.675095,41.095,42.896515,42.475998,41.78933,39.679,40.77937
2020-09-13 14:15:00,41.907,43.5337,43.189003,43.70258,41.095,43.035206,42.475998,41.980927,39.679,40.68595,39.877,39.527374
2020-09-13 14:30:00,43.189003,42.178738,41.095,41.995735,42.475998,41.041504,39.679,39.884087,39.877,38.599785,45.141,37.599903
2020-09-13 14:45:00,41.095,42.890804,42.475998,42.307304,39.679,41.028687,39.877,39.765408,45.141,38.408394,43.973,37.419857
2020-09-13 15:00:00,42.475998,41.059235,39.679,40.396786,39.877,39.185635,45.141,38.09093,43.973,37.033012,39.149002,36.455647
2020-09-13 15:15:00,39.679,41.768414,39.877,40.749737,45.141,39.329826,43.973,38.23156,39.149002,37.15776,35.925,36.648983
2020-09-13 15:30:00,39.877,39.837513,45.141,39.01262,43.973,37.956898,39.149002,37.194622,35.925,36.66171,29.186,36.592003
2020-09-13 15:45:00,45.141,39.204887,43.973,38.401623,39.149002,37.5383,35.925,37.00641,29.186,36.818718,33.053,36.897972
2020-09-13 16:00:00,43.973,41.372993,39.149002,39.964783,35.925,39.0552,29.186,38.627926,33.053,38.49047,39.023003,38.697037
2020-09-13 16:15:00,39.149002,40.913845,35.925,39.53901,29.186,38.780785,33.053,38.395363,39.023003,38.44551,37.044,38.536137
2020-09-13 16:30:00,35.925,38.63556,29.186,38.337543,33.053,38.477215,39.023003,38.64426,37.044,39.114204,39.671,39.35181
2020-09-13 16:45:00,29.186,37.578636,33.053,37.66645,39.023003,38.066628,37.044,38.512283,39.671,38.972908,37.621002,39.355644
2020-09-13 17:00:00,33.053,31.94995,39.023003,33.720703,37.044,35.131985,39.671,36.157684,37.621002,37.08149,41.168,37.33474
2020-09-13 17:15:00,39.023003,36.62278,37.044,37.39197,39.671,38.013268,37.621002,38.57997,41.168,38.77959,40.167,38.90812
2020-09-13 17:30:00,37.044,39.701096,39.671,39.729588,37.621002,39.544605,41.168,39.523586,40.167,39.10543,43.192,38.81543
2020-09-13 17:45:00,39.671,37.71339,37.621002,38.193676,41.168,38.43456,40.167,38.599476,43.192,38.539303,43.635002,38.068085
2020-09-13 18:00:00,37.621002,37.967125,41.168,38.33379,40.167,38.454475,43.192,38.419594,43.635002,38.26674,39.264,37.512882
2020-09-13 18:15:00,41.168,38.161453,40.167,38.507328,43.192,38.66082,43.635002,38.607193,39.264,38.42562,43.093002,37.590393
2020-09-13 18:30:00,40.167,38.75102,43.192,38.75483,43.635002,38.649773,39.264,38.29474,43.093002,38.014603,40.06,36.942295
2020-09-13 18:45:00,43.192,39.80335,43.635002,39.577187,39.264,39.281193,43.093002,38.714493,40.06,38.29011,41.431,37.04223
2020-09-13 19:00:00,43.635002,41.875904,39.264,40.785225,43.093002,39.66308,40.06,38.47659,41.431,37.65345,41.809,36.092903
2020-09-13 19:15:00,39.264,41.536728,43.093002,40.377865,40.06,39.050827,41.431,37.702232,41.809,36.759624,35.582,35.05242
2020-09-13 19:30:00,43.093002,39.461155,40.06,38.41304,41.431,37.07555,41.809,35.75,35.582,34.82251,34.289,33.240704
2020-09-13 19:45:00,40.06,39.684307,41.431,38.224464,41.809,36.586746,35.582,35.18608,34.289,34.19518,33.3,32.92519
2020-09-13 20:00:00,41.431,37.594246,41.809,36.293182,35.582,34.78589,34.289,33.5088,33.3,32.66966,33.631,31.575968
2020-09-13 20:15:00,41.809,37.876587,35.582,36.26267,34.289,34.59874,33.3,33.292286,33.631,32.532936,32.061,31.633366
2020-09-13 20:30:00,35.582,36.231297,34.289,34.79018,33.3,33.294,33.631,32.122047,32.061,31.574877,31.539001,30.782452
2020-09-13 20:45:00,34.289,34.16208,33.3,33.255486,33.631,32.284805,32.061,31.40952,31.539001,31.068718,39.913002,30.373446
2020-09-13 21:00:00,33.3,33.05346,33.631,32.220047,32.061,31.429237,31.539001,30.670456,39.913002,30.357565,31.486,29.79104
2020-09-13 21:15:00,33.631,33.23514,32.061,32.222782,31.539001,31.398544,39.913002,30.505795,31.486,29.909357,29.495,29.325317
2020-09-13 21:30:00,32.061,33.482338,31.539001,32.300915,39.913002,31.33797,31.486,30.295395,29.495,29.557688,25.335001,28.935593
2020-09-13 21:45:00,31.539001,32.93379,39.913002,31.926783,31.486,31.02731,29.495,29.663557,25.335001,28.704233,23.550001,27.600592
2020-09-13 22:00:00,39.913002,32.156322,31.486,31.183756,29.495,30.226448,25.335001,28.67353,23.550001,27.595829,17.083,26.266556
2020-09-13 22:15:00,31.486,34.663036,29.495,32.716854,25.335001,30.636204,23.550001,28.21042,17.083,26.371687,17.622002,24.955042
2020-09-13 22:30:00,29.495,31.935751,25.335001,30.221153,23.550001,28.305716,17.083,25.864315,17.622002,23.911564,24.61,22.230736
2020-09-13 22:45:00,25.335001,29.652084,23.550001,27.672897,17.083,25.5393,17.622002,22.971798,24.61,20.881948,21.268002,19.169947
2020-09-13 23:00:00,23.550001,25.437536,17.083,23.87633,17.622002,22.10171,24.61,19.890799,21.268002,18.075481,23.449001,16.437305
2020-09-13 23:15:00,17.083,22.754318,17.622002,21.118124,24.61,19.330383,21.268002,17.265282,23.449001,15.597959,21.054,14.190703
2020-09-13 23:30:00,17.622002,19.02379,24.61,17.862137,21.268002,16.52018,23.449001,14.794544,21.054,13.600996,21.164001,12.39384
2020-09-13 23:45:00,24.61,18.563917,21.268002,16.949093,23.449001,15.304169,21.054,13.612453,21.164001,12.237322,16.118,11.410504
2020-09-14 00:00:00,21.268002,21.872877,23.449001,19.04563,21.054,16.497648,21.164001,14.64758,16.118,12.6531515,15.632001,12.266939
2020-09-14 00:15:00,23.449001,18.38258,21.054,16.530937,21.164001,14.891458,16.118,13.351396,15.632001,12.410779,9.517,11.860505
2020-09-14 00:30:00,21.054,19.5755,21.164001,17.128632,16.118,15.038881,15.632001,13.3452015,9.517,12.028077,7.16,11.736841
2020-09-14 00:45:00,21.164001,17.984058,16.118,16.018751,15.632001,14.3121195,9.517,12.965722,7.16,12.168302,6.911001,12.134724
2020-09-14 01:00:00,16.118,16.823975,15.632001,15.060125,9.517,13.505425,7.16,12.279904,6.911001,11.606533,6.0620003,11.672724
2020-09-14 01:15:00,15.632001,13.645774,9.517,12.847928,7.16,12.145741,6.911001,11.561809,6.0620003,11.517045,6.5300007,11.702681
2020-09-14 01:30:00,9.517,13.204444,7.16,12.391395,6.911001,11.633627,6.0620003,11.057765,6.5300007,10.977262,9.031,11.227814
2020-09-14 01:45:00,7.16,9.750645,6.911001,9.879007,6.0620003,9.975468,6.5300007,10.23489,9.031,10.549251,11.9470005,11.077185
2020-09-14 02:00:00,6.911001,7.2929,6.0620003,7.6516323,6.5300007,8.041504,9.031,8.629749,11.9470005,8.987118,7.976,9.633867
2020-09-14 02:15:00,6.0620003,7.7977657,6.5300007,8.30234,9.031,8.7007675,11.9470005,9.252104,7.976,9.544031,7.3030014,10.136066
2020-09-14 02:30:00,6.5300007,6.10956,9.031,6.694599,11.9470005,7.3170395,7.976,8.066357,7.3030014,8.35198,6.2370014,8.99194
2020-09-14 02:45:00,9.031,7.5124035,11.9470005,8.037666,7.976,8.4617,7.3030014,8.952349,6.2370014,9.094576,5.748001,9.599731
2020-09-14 03:00:00,11.9470005,9.030985,7.976,9.210499,7.3030014,9.204262,6.2370014,9.306217,5.748001,9.199541,9.970001,9.563124
2020-09-14 03:15:00,7.976,10.719094,7.3030014,10.705058,6.2370014,10.36772,5.748001,10.135862,9.970001,9.719931,13.457001,9.821625
2020-09-14 03:30:00,7.3030014,8.860775,6.2370014,8.934803,5.748001,8.899586,9.970001,8.884811,13.457001,8.661411,17.100002,8.900112
2020-09-14 03:45:00,6.2370014,7.5493717,5.748001,7.62656,9.970001,7.6771183,13.457001,7.79471,17.100002,7.6015263,14.827001,7.96286
2020-09-14 04:00:00,5.748001,6.9197826,9.970001,6.928629,13.457001,7.0426083,17.100002,7.2761745,14.827001,7.2109413,12.875002,7.696306
2020-09-14 04:15:00,9.970001,4.9683743,13.457001,5.0701237,17.100002,5.433449,14.827001,5.965206,12.875002,5.9664497,10.848001,6.517153
2020-09-14 04:30:00,13.457001,8.732487,17.100002,8.285986,14.827001,7.881531,12.875002,7.7719593,10.848001,7.617279,11.188001,8.267284
2020-09-14 04:45:00,17.100002,11.986153,14.827001,10.788527,12.875002,9.602009,10.848001,8.800249,11.188001,8.414177,15.324001,8.98959
2020-09-14 05:00:00,14.827001,13.686623,12.875002,12.34275,10.848001,11.050512,11.188001,10.11072,15.324001,9.715403,13.054001,10.203737
2020-09-14 05:15:00,12.875002,12.50386,10.848001,11.720184,11.188001,11.193598,15.324001,10.865683,13.054001,10.820339,14.792001,11.387506
2020-09-14 05:30:00,10.848001,10.56779,11.188001,10.164707,15.324001,10.15411,13.054001,10.183359,14.792001,10.300419,16.013,11.0977125
2020-09-14 05:45:00,11.188001,9.731665,15.324001,9.493822,13.054001,9.765249,14.792001,10.108387,16.013,10.481331,18.213001,11.522203
2020-09-14 06:00:00,15.324001,9.737785,13.054001,9.475603,14.792001,9.821087,16.013,10.299192,18.213001,10.961747,15.062001,12.315493
2020-09-14 06:15:00,13.054001,14.263165,14.792001,13.20682,16.013,12.608463,18.213001,12.2052145,15.062001,12.832204,14.8740015,13.924246
2020-09-14 06:30:00,14.792001,12.596248,16.013,12.417051,18.213001,12.826418,15.062001,13.378728,14.8740015,14.519281,14.535002,15.879265
2020-09-14 06:45:00,16.013,13.698442,18.213001,13.603188,15.062001,13.8685875,14.8740015,14.170475,14.535002,15.302776,11.619,16.43503
2020-09-14 07:00:00,18.213001,15.718675,15.062001,15.69197,14.8740015,15.999237,14.535002,16.232197,11.619,17.508038,10.669002,18.53154
2020-09-14 07:15:00,15.062001,18.16497,14.8740015,17.82668,14.535002,17.908432,11.619,17.96259,10.669002,18.870548,10.130001,19.814072
2020-09-14 07:30:00,14.8740015,15.243469,14.535002,16.198318,11.619,17.360596,10.669002,18.21767,10.130001,19.356064,9.41,20.123514
2020-09-14 07:45:00,14.535002,16.01365,11.619,16.917164,10.669002,17.907185,10.130001,18.53146,9.41,19.538368,9.184002,20.23817
2020-09-14 08:00:00,11.619,17.060402,10.669002,18.14748,10.130001,19.214455,9.41,19.806004,9.184002,20.6367,11.239001,21.127369
2020-09-14 08:15:00,10.669002,14.622043,10.130001,16.188946,9.41,17.786919,9.184002,18.93903,11.239001,19.965452,12.040001,20.71988
2020-09-14 08:30:00,10.130001,11.804224,9.41,14.021331,9.184002,16.069586,11.239001,17.626167,12.040001,18.76558,17.153,19.698511
2020-09-14 08:45:00,9.41,12.584594,9.184002,14.857708,11.239001,16.946072,12.040001,18.491962,17.153,19.650469,22.083,20.38015
2020-09-14 09:00:00,9.184002,13.624009,11.239001,15.907974,12.040001,17.849442,17.153,19.18243,22.083,20.223675,24.75,20.487957
2020-09-14 09:15:00,11.239001,12.50041,12.040001,15.174344,17.153,17.420864,22.083,19.183025,24.75,20.372494,24.405,20.631165
2020-09-14 09:30:00,12.040001,17.1787,17.153,19.131937,22.083,20.476374,24.75,20.971916,24.405,21.52341,20.242,20.7824
2020-09-14 09:45:00,17.153,19.411255,22.083,20.988415,24.75,22.074415,24.405,22.300209,20.242,22.4727,26.309,21.560495
2020-09-14 10:00:00,22.083,21.85991,24.75,22.191422,24.405,22.387474,20.242,22.036846,26.309,21.534727,24.457,20.72419
2020-09-14 10:15:00,24.75,23.717972,24.405,23.319695,20.242,23.04797,26.309,22.455133,24.457,21.543343,22.567001,20.735924
2020-09-14 10:30:00,24.405,25.014635,20.242,23.728617,26.309,22.803757,24.457,21.962336,22.567001,20.772959,22.09,20.068682
2020-09-14 10:45:00,20.242,24.823025,26.309,23.432846,24.457,22.371925,22.567001,21.392952,22.09,20.13472,26.522001,19.32431
2020-09-14 11:00:00,26.309,19.950668,24.457,19.369286,22.567001,19.135643,22.09,18.537224,26.522001,18.138042,22.166,17.418182
2020-09-14 11:15:00,24.457,24.564117,22.567001,22.771133,22.09,21.377241,26.522001,20.345432,22.166,19.268528,25.060001,18.99485
2020-09-14 11:30:00,22.567001,21.91677,22.09,20.669369,26.522001,19.906124,22.166,19.114595,25.060001,18.753628,29.85,18.609314
2020-09-14 11:45:00,22.09,20.328451,26.522001,19.443222,22.166,19.121037,25.060001,18.606792,29.85,18.766493,29.877,18.84113
2020-09-14 12:00:00,26.522001,19.582413,22.166,19.043493,25.060001,19.122961,29.85,18.976662,29.877,19.591082,32.032,19.915926
2020-09-14 12:15:00,22.166,23.574455,25.060001,22.051502,29.85,21.441908,29.877,21.097734,32.032,21.389765,21.363,22.241385
2020-09-14 12:30:00,25.060001,19.601326,29.85,19.510273,29.877,20.048347,32.032,20.3687,21.363,21.467316,23.323002,22.070183
2020-09-14 12:45:00,29.85,21.62772,29.877,21.327065,32.032,21.791391,21.363,22.115965,23.323002,23.186838,19.75,24.014797
2020-09-14 13:00:00,29.877,25.50867,32.032,24.473747,21.363,24.34288,23.323002,24.424974,19.75,24.655975,16.285,25.53963
2020-09-14 13:15:00,32.032,26.948109,21.363,25.889126,23.323002,25.86219,19.75,26.071005,16.285,26.33431,15.814001,27.229948
2020-09-14 13:30:00,21.363,27.819138,23.323002,26.792942,19.75,26.785799,16.285,26.96751,15.814001,27.230661,17.369001,27.907852
2020-09-14 13:45:00,23.323002,20.730312,19.75,21.967216,16.285,23.42072,15.814001,24.537569,17.369001,26.021854,20.219002,26.50239
2020-09-14 14:00:00,19.75,22.68858,16.285,23.839302,15.814001,25.052927,17.369001,25.957735,20.219002,27.070467,18.792,27.499212
2020-09-14 14:15:00,16.285,20.16279,15.814001,22.410927,17.369001,24.320604,20.219002,25.827232,18.792,27.344845,18.519001,27.551249
2020-09-14 14:30:00,15.814001,18.780552,17.369001,21.436897,20.219002,23.637815,18.792,25.315557,18.519001,26.824493,18.301003,26.799795
2020-09-14 14:45:00,17.369001,19.131365,20.219002,22.129654,18.792,24.521639,18.519001,26.101854,18.301003,27.472502,25.740002,26.943233
2020-09-14 15:00:00,20.219002,19.91082,18.792,22.587852,18.519001,24.669224,18.301003,25.83945,25.740002,26.930696,25.088001,26.142687
2020-09-14 15:15:00,18.792,22.375105,18.519001,24.302399,18.301003,25.846632,25.740002,26.41542,25.088001,26.93059,21.648,25.797644
2020-09-14 15:30:00,18.519001,20.566027,18.301003,22.48421,25.740002,24.037325,25.088001,24.635471,21.648,25.226475,25.509,24.01843
2020-09-14 15:45:00,18.301003,21.123337,25.740002,22.86644,25.088001,24.199741,21.648,24.500088,25.509,24.803127,24.292002,23.270496
2020-09-14 16:00:00,25.740002,20.41331,25.088001,22.069408,21.648,23.266037,25.509,23.480392,24.292002,23.717478,24.265001,22.114738
2020-09-14 16:15:00,25.088001,25.762314,21.648,25.801563,25.509,25.680273,24.292002,24.92115,24.265001,24.04296,28.354,22.485174
2020-09-14 16:30:00,21.648,24.61024,25.509,24.562096,24.292002,24.487776,24.265001,23.670101,28.354,23.037815,29.503,21.3603
2020-09-14 16:45:00,25.509,21.143805,24.292002,21.224371,24.265001,21.183308,28.354,20.482523,29.503,20.210894,26.562,18.74127
2020-09-14 17:00:00,24.292002,24.89666,24.265001,24.255281,28.354,23.585419,29.503,22.520441,26.562,21.726513,25.947,20.343273
2020-09-14 17:15:00,24.265001,23.605618,28.354,22.864286,29.503,22.148418,26.562,21.204697,25.947,20.79184,20.852001,19.779556
2020-09-14 17:30:00,28.354,23.8223,29.503,23.036285,26.562,22.253477,25.947,21.352497,20.852001,20.960745,21.625,20.012798
2020-09-14 17:45:00,29.503,25.370571,26.562,24.15166,25.947,23.190351,20.852001,22.496801,21.625,22.248978,20.726002,21.846096
2020-09-14 18:00:00,26.562,26.622568,25.947,25.18624,20.852001,24.018147,21.625,23.270285,20.726002,22.896082,22.398,22.496117
2020-09-14 18:15:00,25.947,22.810493,20.852001,22.544672,21.625,22.25544,20.726002,21.93284,22.398,22.416842,22.774,21.929895
2020-09-14 18:30:00,20.852001,23.774906,21.625,23.291687,20.726002,22.826982,22.398,22.375761,22.774,22.690943,17.907001,22.204676
2020-09-14 18:45:00,21.625,20.24597,20.726002,20.891033,22.398,21.083345,22.774,21.1635,17.907001,21.935965,17.771,21.557892
2020-09-14 19:00:00,20.726002,20.2679,22.398,20.83031,22.774,20.931347,17.907001,20.944462,17.771,21.598349,19.088001,21.290094
2020-09-14 19:15:00,22.398,20.636196,22.774,21.318815,17.907001,21.537998,17.771,21.592205,19.088001,22.097227,23.140001,21.653345
2020-09-14 19:30:00,22.774,21.823399,17.907001,22.14746,17.771,22.210361,19.088001,22.228134,23.140001,22.663004,22.283,22.351385
2020-09-14 19:45:00,17.907001,22.082764,17.771,22.433825,19.088001,22.54225,23.140001,22.425365,22.283,22.722385,21.2,22.130787
2020-09-14 20:00:00,17.771,18.386856,19.088001,19.474876,23.140001,20.20287,22.283,20.52479,21.2,21.24704,17.621002,20.833149
2020-09-14 20:15:00,19.088001,18.660046,23.140001,19.531065,22.283,19.962942,21.2,19.826235,17.621002,20.047644,18.464,19.200956
2020-09-14 20:30:00,23.140001,21.803207,22.283,22.13405,21.2,22.165613,17.621002,21.845957,18.464,21.502836,22.477001,20.514517
2020-09-14 20:45:00,22.283,24.318296,21.2,23.59117,17.621002,22.8157,18.464,21.836103,22.477001,20.867723,27.575,19.827122
2020-09-14 21:00:00,21.2,23.454494,17.621002,22.984035,18.464,22.445644,22.477001,21.40157,27.575,20.595844,25.323002,19.280455
2020-09-14 21:15:00,17.621002,22.011372,18.464,21.370335,22.477001,20.565292,27.575,19.31847,25.323002,18.282768,26.112001,16.988064
2020-09-14 21:30:00,18.464,20.417137,22.477001,19.89966,27.575,19.03621,25.323002,17.689114,26.112001,16.489866,25.044,15.105413
2020-09-14 21:45:00,22.477001,18.55487,27.575,17.849895,25.323002,16.811512,26.112001,15.390988,25.044,14.18613,21.979,13.052481
2020-09-14 22:00:00,27.575,20.025112,25.323002,18.770355,26.112001,17.325962,25.044,15.697178,21.979,14.188363,23.853,13.111112
2020-09-14 22:15:00,25.323002,23.286324,26.112001,20.550743,25.044,18.039446,21.979,16.14165,23.853,14.055564,22.1,13.472483
2020-09-14 22:30:00,26.112001,22.154266,25.044,19.472544,21.979,17.04699,23.853,15.202501,22.1,13.497125,17.406002,12.976936
2020-09-14 22:45:00,25.044,20.397434,21.979,17.966341,23.853,15.791307,22.1,14.16532,17.406002,12.834387,19.019001,12.6251335
2020-09-14 23:00:00,21.979,19.143534,23.853,16.954254,22.1,15.029741,17.406002,13.53877,19.019001,12.679361,15.862001,12.631326
2020-09-14 23:15:00,23.853,17.675972,22.1,15.769428,17.406002,14.126434,19.019001,12.839869,15.862001,12.329362,15.787001,12.51796
2020-09-14 23:30:00,22.1,17.384018,17.406002,15.376098,19.019001,13.774115,15.862001,12.60559,15.787001,12.348745,13.899001,12.896088
2020-09-14 23:45:00,17.406002,15.881828,19.019001,14.362454,15.862001,13.195147,15.787001,12.353926,13.899001,12.500592,11.472001,13.167147
2020-09-15 00:00:00,19.019001,13.917522,15.862001,13.112177,15.787001,12.546054,13.899001,12.159809,11.472001,12.713378,9.48,13.467145
2020-09-15 00:15:00,15.862001,17.245533,15.787001,14.999394,13.899001,13.344743,11.472001,12.380192,9.48,12.334617,10.912002,13.631357
2020-09-15 00:30:00,15.787001,14.795147,13.899001,13.754261,11.472001,12.842256,9.48,12.404897,10.912002,13.004704,10.374002,14.08933
2020-09-15 00:45:00,13.899001,13.418925,11.472001,13.166126,9.48,12.772799,10.912002,12.833716,10.374002,13.760777,10.939002,14.725115
2020-09-15 01:00:00,11.472001,11.514673,9.48,12.48245,10.912002,13.150135,10.374002,13.9519005,10.939002,14.799221,10.239,15.382326
2020-09-15 01:15:00,9.48,10.695672,10.912002,11.847897,10.374002,12.75081,10.939002,13.6105175,10.239,14.100261,11.067001,14.520762
2020-09-15 01:30:00,10.912002,9.640022,10.374002,10.784478,10.939002,11.785344,10.239,12.580247,11.067001,12.78732,14.674002,13.094584
2020-09-15 01:45:00,10.374002,10.268307,10.939002,11.018247,10.239,11.658182,11.067001,12.054578,14.674002,11.89805,12.823,11.913045
2020-09-15 02:00:00,10.939002,10.478867,10.239,10.97215,11.067001,11.436704,14.674002,11.504122,12.823,11.067798,12.777001,10.865091
2020-09-15 02:15:00,10.239,9.974297,11.067001,10.072359,14.674002,10.241335,12.823,9.986561,12.777001,9.366093,11.171001,9.083782
2020-09-15 02:30:00,11.067001,9.437782,14.674002,9.288315,12.823,9.232792,12.777001,8.808611,11.171001,8.072695,9.974001,7.7271614
2020-09-15 02:45:00,14.674002,8.713486,12.823,8.275894,12.777001,7.9435863,11.171001,7.463379,9.974001,6.628647,10.531001,6.350466
2020-09-15 03:00:00,12.823,10.508993,12.777001,9.630329,11.171001,8.761396,9.974001,7.803957,10.531001,6.613844,11.877001,6.0725555
2020-09-15 03:15:00,12.777001,9.2487335,11.171001,8.327957,9.974001,7.523443,10.531001,6.6562614,11.877001,5.625248,9.234001,5.2308903
2020-09-15 03:30:00,11.171001,8.106989,9.974001,7.190653,10.531001,6.3998184,11.877001,5.656929,9.234001,4.7487698,10.629002,4.4426556
2020-09-15 03:45:00,9.974001,6.4715595,10.531001,5.639942,11.877001,4.9808636,9.234001,4.517067,10.629002,3.775858,8.762001,3.5983028
2020-09-15 04:00:00,10.531001,5.5336514,11.877001,4.701042,9.234001,4.092266,10.629002,3.770298,8.762001,3.1121845,6.847,3.005989
2020-09-15 04:15:00,11.877001,5.048641,9.234001,4.1469593,10.629002,3.5763588,8.762001,3.316225,6.847,2.8057098,7.168001,2.809391
