forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 17:15:00,0.49526596,3.8376827,0.28635788,5.129524
2020-09-13 17:30:00,0.28635788,4.3866253,0.345335,5.7528133
2020-09-13 17:45:00,0.345335,2.042448,1.0871677,3.5048943
2020-09-13 18:00:00,1.0871677,2.2233944,1.9021873,3.2843838
2020-09-13 18:15:00,1.9021873,2.2334137,1.897213,3.994007
2020-09-13 18:30:00,1.897213,3.5970745,2.2283382,5.662567
2020-09-13 18:45:00,2.2283382,1.279274,2.3647652,-0.24677086
2020-09-13 19:00:00,2.3647652,1.620451,1.9675598,0.60360336
2020-09-13 19:15:00,1.9675598,2.716732,2.0890656,1.1168575
2020-09-13 19:30:00,2.0890656,1.5852852,2.1153584,-0.044603348
2020-09-13 19:45:00,2.1153584,1.6108265,0.9258671,0.0983963
2020-09-13 20:00:00,0.9258671,2.2265968,0.3773117,0.99916077
2020-09-13 20:15:00,0.3773117,-1.4332485,0.17337799,-1.3584938
2020-09-13 20:30:00,0.17337799,-0.60331726,0.26362038,0.28104782
2020-09-13 20:45:00,0.26362038,3.162117,0.23306656,4.1945686
2020-09-13 21:00:00,0.23306656,2.5590858,0.19114113,3.1457634
2020-09-13 21:15:00,0.19114113,0.92118263,0.17479897,0.9775448
2020-09-13 21:30:00,0.17479897,1.724966,0.16911507,1.8426285
2020-09-13 21:45:00,0.16911507,-1.60042,0.17053604,-5.7554474
2020-09-13 22:00:00,0.17053604,-2.5884209,0.17053604,-6.398592
2020-09-13 22:15:00,0.17053604,-1.9785652,0.16769409,-2.1298523
2020-09-13 22:30:00,0.16769409,0.339159,0.16769409,0.13609695
2020-09-13 22:45:00,0.16769409,0.6921215,0.17195702,0.956007
2020-09-13 23:00:00,0.17195702,-0.8361778,0.16769409,-0.42095184
2020-09-13 23:15:00,0.16769409,-0.11574173,0.20464325,0.487772
2020-09-13 23:30:00,0.20464325,0.025360107,0.4057331,0.27521896
2020-09-13 23:45:00,0.4057331,0.42829132,0.53079224,0.6290722
2020-09-14 00:00:00,0.53079224,-0.008558273,1.3500767,0.3165779
2020-09-14 00:15:00,1.3500767,-0.31504822,3.7674236,0.7471981
2020-09-14 00:30:00,3.7674236,2.681963,24.173477,4.456009
2020-09-14 00:45:00,24.173477,5.4659214,32.675407,7.2332087
2020-09-14 01:00:00,32.675407,36.33799,28.863216,36.557735
2020-09-14 01:15:00,28.863216,33.60788,31.128504,34.7901
2020-09-14 01:30:00,31.128504,31.581572,26.730806,32.194
2020-09-14 01:45:00,26.730806,35.086086,29.548914,34.891354
2020-09-14 02:00:00,29.548914,25.812973,33.75618,23.293463
2020-09-14 02:15:00,33.75618,34.538788,38.353546,36.785595
2020-09-14 02:30:00,38.353546,37.501213,38.89571,40.015915
2020-09-14 02:45:00,38.89571,40.275944,40.703392,38.791687
2020-09-14 03:00:00,40.703392,39.16819,45.51677,38.15013
2020-09-14 03:15:00,45.51677,40.539295,50.393387,41.29917
2020-09-14 03:30:00,50.393387,46.56566,54.832302,46.817062
2020-09-14 03:45:00,54.832302,52.27413,56.310986,49.60639
2020-09-14 04:00:00,56.310986,58.39494,59.327343,57.043636
2020-09-14 04:15:00,59.327343,56.343285,57.749886,54.63556
2020-09-14 04:30:00,57.749886,60.864037,58.30768,59.270866
2020-09-14 04:45:00,58.30768,55.99553,53.976067,55.735374
2020-09-14 05:00:00,53.976067,59.12074,52.574116,59.335693
2020-09-14 05:15:00,52.574116,54.900627,57.579346,55.510174
2020-09-14 05:30:00,57.579346,55.04692,57.63406,54.980705
2020-09-14 05:45:00,57.63406,62.00668,58.491714,60.91351
2020-09-14 06:00:00,58.491714,58.952343,57.412365,58.34235
2020-09-14 06:15:00,57.412365,61.19982,52.468952,62.161324
2020-09-14 06:30:00,52.468952,59.065693,51.706512,57.67075
2020-09-14 06:45:00,51.706512,49.90481,48.029327,46.96782
2020-09-14 07:00:00,48.029327,51.942047,45.527428,51.32037
2020-09-14 07:15:00,45.527428,45.846134,42.413013,46.09629
2020-09-14 07:30:00,42.413013,44.539513,40.299786,43.46929
2020-09-14 07:45:00,40.299786,42.003517,38.337914,40.632675
2020-09-14 08:00:00,38.337914,41.640297,39.241753,42.24137
2020-09-14 08:15:00,39.241753,39.177204,35.41322,40.18308
2020-09-14 08:30:00,35.41322,42.139343,32.019554,42.288353
2020-09-14 08:45:00,32.019554,36.7218,32.222775,37.582336
2020-09-14 09:00:00,32.222775,33.101646,34.2081,34.641476
2020-09-14 09:15:00,34.2081,33.326405,31.678482,34.16767
2020-09-14 09:30:00,31.678482,34.68745,30.692924,33.83764
2020-09-14 09:45:00,30.692924,32.626354,32.430264,31.754295
2020-09-14 10:00:00,32.430264,32.52896,36.285088,33.835278
2020-09-14 10:15:00,36.285088,31.81719,33.824394,30.792234
2020-09-14 10:30:00,33.824394,38.315956,30.267298,38.73324
2020-09-14 10:45:00,30.267298,34.27648,25.322464,34.440983
2020-09-14 11:00:00,25.322464,31.539783,25.739567,31.36145
2020-09-14 11:15:00,25.739567,26.229027,24.294985,28.50825
2020-09-14 11:30:00,24.294985,28.219162,21.265127,30.097721
2020-09-14 11:45:00,21.265127,25.028698,18.15782,25.47146
2020-09-14 12:00:00,18.15782,20.19745,20.079903,19.37325
2020-09-14 12:15:00,20.079903,15.95138,19.814861,14.671079
2020-09-14 12:30:00,19.814861,16.805384,15.802292,15.102646
2020-09-14 12:45:00,15.802292,20.351606,10.723161,19.673584
2020-09-14 13:00:00,10.723161,18.655586,14.256809,19.23884
2020-09-14 13:15:00,14.256809,10.155613,14.304417,10.6634
2020-09-14 13:30:00,14.304417,12.534748,18.980656,13.615921
2020-09-14 13:45:00,18.980656,17.407248,17.353458,19.286129
2020-09-14 14:00:00,17.353458,22.12382,17.579418,23.084225
2020-09-14 14:15:00,17.579418,17.001305,21.992748,15.388023
2020-09-14 14:30:00,21.992748,18.336945,21.54367,17.946676
2020-09-14 14:45:00,21.54367,20.531384,22.678446,22.396322
2020-09-14 15:00:00,22.678446,18.49996,25.52995,19.653824
2020-09-14 15:15:00,25.52995,23.034592,21.511696,25.287588
2020-09-14 15:30:00,21.511696,26.16432,24.918861,30.522625
2020-09-14 15:45:00,24.918861,23.39566,25.911524,27.402714
2020-09-14 16:00:00,25.911524,25.289791,22.529938,27.722414
2020-09-14 16:15:00,22.529938,26.02491,30.110262,27.12792
2020-09-14 16:30:00,30.110262,23.21161,24.46623,24.896042
2020-09-14 16:45:00,24.46623,31.81829,27.388792,34.391644
2020-09-14 17:00:00,27.388792,24.741747,23.14671,25.230911
2020-09-14 17:15:00,23.14671,29.452168,24.933784,31.180468
2020-09-14 17:30:00,24.933784,23.89253,18.203297,25.639793
2020-09-14 17:45:00,18.203297,25.87452,16.779322,26.082767
2020-09-14 18:00:00,16.779322,19.981478,16.80135,21.234417
2020-09-14 18:15:00,16.80135,16.32156,13.650697,18.622797
2020-09-14 18:30:00,13.650697,17.496313,15.592674,21.652788
2020-09-14 18:45:00,15.592674,17.288256,15.744736,17.958345
2020-09-14 19:00:00,15.744736,18.881718,14.916215,18.510187
2020-09-14 19:15:00,14.916215,16.826694,11.993655,16.996292
2020-09-14 19:30:00,11.993655,14.666055,9.780951,14.01832
2020-09-14 19:45:00,9.780951,15.356445,8.074881,16.787628
2020-09-14 20:00:00,8.074881,12.043211,6.192587,15.543224
2020-09-14 20:15:00,6.192587,8.816838,4.1497097,11.399336
2020-09-14 20:30:00,4.1497097,7.9207945,3.9329853,8.592321
2020-09-14 20:45:00,3.9329853,5.024496,5.5395775,4.319874
2020-09-14 21:00:00,5.5395775,2.8532162,6.6374025,2.0031204
2020-09-14 21:15:00,6.6374025,2.130083,7.2520437,1.2601814
2020-09-14 21:30:00,7.2520437,4.0527763,7.533429,2.9360294
2020-09-14 21:45:00,7.533429,5.815275,8.617752,4.1156273
2020-09-14 22:00:00,8.617752,4.999239,9.2679205,3.4521732
2020-09-14 22:15:00,9.2679205,7.3655157,8.728601,7.972598
2020-09-14 22:30:00,8.728601,7.8678837,8.405293,9.163631
2020-09-14 22:45:00,8.405293,6.8125076,9.263658,7.552617
2020-09-14 23:00:00,9.263658,9.139431,9.363847,10.250714
2020-09-14 23:15:00,9.363847,11.610576,10.619418,12.921766
2020-09-14 23:30:00,10.619418,10.554443,9.114439,11.479442
2020-09-14 23:45:00,9.114439,9.865062,9.306293,9.994606
2020-09-15 00:00:00,9.306293,6.8639946,10.9903345,6.4617357
2020-09-15 00:15:00,10.9903345,7.637171,12.086028,8.0769615
2020-09-15 00:30:00,12.086028,12.845499,10.103547,12.374808
2020-09-15 00:45:00,10.103547,13.289681,10.748742,12.643233
2020-09-15 01:00:00,10.748742,8.692186,10.738794,8.981271
2020-09-15 01:15:00,10.738794,9.794463,11.136001,9.805685
2020-09-15 01:30:00,11.136001,9.353062,11.18574,9.192186
2020-09-15 01:45:00,11.18574,12.14278,10.338034,12.679083
2020-09-15 02:00:00,10.338034,11.379096,9.658732,12.259924
2020-09-15 02:15:00,9.658732,10.362448,7.5767717,10.63216
2020-09-15 02:30:00,7.5767717,8.675171,6.999791,9.5248
2020-09-15 02:45:00,6.999791,6.493392,7.1646442,7.9254265
2020-09-15 03:00:00,7.1646442,7.6687784,6.4377337,8.853665
2020-09-15 03:15:00,6.4377337,7.056199,5.9069405,5.9958744
2020-09-15 03:30:00,5.9069405,6.190773,5.990078,5.052862
2020-09-15 03:45:00,5.990078,5.326803,8.4905615,5.5014114
2020-09-15 04:00:00,8.4905615,4.6741676,7.5938263,3.9265347
2020-09-15 04:15:00,7.5938263,8.654806,4.929201,8.819341
2020-09-15 04:30:00,4.929201,7.7094965,4.4609375,8.506617
2020-09-15 04:45:00,4.4609375,5.5429554,5.7790394,6.0527306
2020-09-15 05:00:00,5.7790394,4.8534317,6.0689507,4.509323
2020-09-15 05:15:00,6.0689507,4.5920563,6.8889446,3.2582989
2020-09-15 05:30:00,6.8889446,5.636854,9.0490675,5.2854404
2020-09-15 05:45:00,9.0490675,6.047312,13.07727,6.21183
2020-09-15 06:00:00,13.07727,8.192522,14.656858,7.9660378
2020-09-15 06:15:00,14.656858,14.109751,18.405807,15.798164
2020-09-15 06:30:00,18.405807,15.214197,14.430187,16.760912
2020-09-15 06:45:00,14.430187,20.620476,12.957893,21.555658
2020-09-15 07:00:00,12.957893,12.8246565,9.967829,14.027472
2020-09-15 07:15:00,9.967829,12.626863,8.871426,12.80242
2020-09-15 07:30:00,8.871426,9.660807,13.021133,10.64773
2020-09-15 07:45:00,13.021133,9.089094,13.340889,10.250805
2020-09-15 08:00:00,13.340889,14.704653,10.842536,14.592108
2020-09-15 08:15:00,10.842536,12.339185,11.663241,11.655118
2020-09-15 08:30:00,11.663241,8.396844,10.649973,7.6777515
2020-09-15 08:45:00,10.649973,10.070661,9.576307,9.639367
2020-09-15 09:00:00,9.576307,9.123506,10.0438595,7.9699
2020-09-15 09:15:00,10.0438595,9.14833,10.781428,7.811454
2020-09-15 09:30:00,10.781428,9.993,9.635283,9.21814
2020-09-15 09:45:00,9.635283,8.674483,9.395823,6.945698
2020-09-15 10:00:00,9.395823,8.773549,8.774077,7.736596
2020-09-15 10:15:00,8.774077,8.552355,8.262469,7.2857695
2020-09-15 10:30:00,8.262469,7.663493,6.138586,7.741804
2020-09-15 10:45:00,6.138586,8.693055,3.748951,9.671525
2020-09-15 11:00:00,3.748951,6.2594433,1.1397495,5.7763367
2020-09-15 11:15:00,1.1397495,4.7119045,0.1811943,4.358982
2020-09-15 11:30:00,0.1811943,2.5555878,0.19682693,4.5661755
2020-09-15 11:45:00,0.19682693,1.6018105,0.1414032,3.3112488
2020-09-15 12:00:00,0.1414032,3.5509129,0.13358688,4.8428135
2020-09-15 12:15:00,0.13358688,3.0742035,0.27569962,5.1697254
2020-09-15 12:30:00,0.27569962,1.3864651,0.5187149,1.875948
2020-09-15 12:45:00,0.5187149,3.0442886,0.5037918,3.630581
2020-09-15 13:00:00,0.5037918,4.0331573,0.4867382,4.375023
2020-09-15 13:15:00,0.4867382,2.4334068,0.24230385,2.451664
2020-09-15 13:30:00,0.24230385,1.3847256,0.17337799,1.2101784
2020-09-15 13:45:00,0.17337799,3.3078594,0.115112305,3.7326965
2020-09-15 14:00:00,0.115112305,2.6312504,0.2188549,3.3523026
2020-09-15 14:15:00,0.2188549,1.8372059,0.13714027,1.699461
2020-09-15 14:30:00,0.13714027,1.3641033,0.13216591,0.7487488
2020-09-15 14:45:00,0.13216591,-0.19874382,0.09734726,-1.0031624
2020-09-15 15:00:00,0.09734726,-0.6301842,0.15419197,-1.4095821
2020-09-15 15:15:00,0.15419197,-1.2369766,0.14850807,-2.72756
2020-09-15 15:30:00,0.14850807,1.4891186,0.14992905,0.16574097
2020-09-15 15:45:00,0.14992905,1.5435562,0.20535469,1.4476376
2020-09-15 16:00:00,0.20535469,2.208929,0.1790638,2.011032
2020-09-15 16:15:00,0.1790638,0.9112339,0.20108986,1.3584557
2020-09-15 16:30:00,0.20108986,0.325531,0.1868782,1.4941635
2020-09-15 16:45:00,0.1868782,1.252924,0.14566612,0.83986855
2020-09-15 17:00:00,0.14566612,-0.5550842,0.18758965,-0.4330883
2020-09-15 17:15:00,0.18758965,0.24977493,0.0980587,-0.13211441
2020-09-15 17:30:00,0.0980587,1.1731701,0.25367165,1.3404961
2020-09-15 17:45:00,0.25367165,0.5375805,0.21530151,0.2347393
2020-09-15 18:00:00,0.21530151,1.7211323,3.7432652,3.1278172
2020-09-15 18:15:00,3.7432652,1.6725044,10.40767,1.0972252
2020-09-15 18:30:00,10.40767,4.822508,10.068728,5.059786
2020-09-15 18:45:00,10.068728,11.792527,6.6871433,11.835912
2020-09-15 19:00:00,6.6871433,9.639519,5.975155,8.806951
2020-09-15 19:15:00,5.975155,5.892702,8.027271,5.9875526
2020-09-15 19:30:00,8.027271,5.4154243,6.360282,5.524723
2020-09-15 19:45:00,6.360282,8.118192,4.1696053,8.079368
2020-09-15 20:00:00,4.1696053,6.5542555,1.8503151,7.612404
2020-09-15 20:15:00,1.8503151,4.674448,0.38512802,5.2277775
2020-09-15 20:30:00,0.38512802,2.9351826,0.15987778,3.400858
2020-09-15 20:45:00,0.15987778,1.4559612,0.19753838,1.7841053
2020-09-15 21:00:00,0.19753838,-0.16839409,0.2941761,-1.0508156
2020-09-15 21:15:00,0.2941761,-0.44869232,0.21032715,-1.4012051
2020-09-15 21:30:00,0.21032715,-0.68782043,0.17479897,-1.6689644
2020-09-15 21:45:00,0.17479897,-0.21647835,0.17053604,-1.1088448
2020-09-15 22:00:00,0.17053604,1.0511322,0.18048477,1.7930317
2020-09-15 22:15:00,0.18048477,1.901823,0.18048477,3.053564
2020-09-15 22:30:00,0.18048477,2.0300655,0.1563263,3.0745049
2020-09-15 22:45:00,0.1563263,1.4168491,1.4730053,0.7094269
2020-09-15 23:00:00,1.4730053,0.4689331,6.63385,-0.5972805
2020-09-15 23:15:00,6.63385,1.1910381,12.410757,0.65506554
2020-09-15 23:30:00,12.410757,6.4113646,11.695217,6.052635
2020-09-15 23:45:00,11.695217,13.663902,18.381649,14.554453
2020-09-16 00:00:00,18.381649,11.268287,28.2905,12.484748
2020-09-16 00:15:00,28.2905,20.760399,18.186953,21.675867
2020-09-16 00:30:00,18.186953,31.408344,10.359351,30.993927
2020-09-16 00:45:00,10.359351,18.795368,5.7612762,19.051506
2020-09-16 01:00:00,5.7612762,10.758242,10.223633,11.546206
2020-09-16 01:15:00,10.223633,4.3454704,16.046726,2.6473103
2020-09-16 01:30:00,16.046726,11.767798,26.411762,11.12947
2020-09-16 01:45:00,26.411762,15.742691,29.672552,16.674252
2020-09-16 02:00:00,29.672552,29.862951,33.300705,31.930275
2020-09-16 02:15:00,33.300705,29.650002,38.158142,31.712044
2020-09-16 02:30:00,38.158142,33.710056,41.48075,35.437668
2020-09-16 02:45:00,41.48075,37.744053,54.277344,37.513683
2020-09-16 03:00:00,54.277344,40.28995,68.22648,39.3125
2020-09-16 03:15:00,68.22648,54.719425,58.169827,52.73329
2020-09-16 03:30:00,58.169827,67.85713,51.349808,64.3109
2020-09-16 03:45:00,51.349808,49.965878,49.06534,48.395775
2020-09-16 04:00:00,49.06534,47.755478,45.425816,48.77118
2020-09-16 04:15:00,45.425816,47.27748,38.59798,47.4451
2020-09-16 04:30:00,38.59798,44.128197,34.37011,45.26383
2020-09-16 04:45:00,34.37011,36.79764,33.150776,38.384064
2020-09-16 05:00:00,33.150776,32.596333,31.289803,33.327374
2020-09-16 05:15:00,31.289803,32.943966,29.754267,35.79193
2020-09-16 05:30:00,29.754267,29.606777,30.176346,32.29235
2020-09-16 05:45:00,30.176346,27.756628,30.405857,28.90882
2020-09-16 06:00:00,30.405857,28.840584,29.862986,30.190823
2020-09-16 06:15:00,29.862986,26.15413,31.754513,25.976133
2020-09-16 06:30:00,31.754513,26.305893,33.257362,26.437252
2020-09-16 06:45:00,33.257362,30.931023,31.795727,33.232155
2020-09-16 07:00:00,31.795727,31.055965,29.859432,32.804855
2020-09-16 07:15:00,29.859432,30.442585,28.807793,31.621113
2020-09-16 07:30:00,28.807793,27.377073,28.797134,28.479954
2020-09-16 07:45:00,28.797134,23.637903,28.313238,23.213385
2020-09-16 08:00:00,28.313238,24.036636,29.025227,23.736277
2020-09-16 08:15:00,29.025227,25.105463,28.432613,25.491426
2020-09-16 08:30:00,28.432613,27.56104,27.319866,27.427582
2020-09-16 08:45:00,27.319866,24.566833,27.304943,22.451303
2020-09-16 09:00:00,27.304943,23.963158,29.904198,22.683928
2020-09-16 09:15:00,29.904198,24.125916,29.663315,23.47415
2020-09-16 09:30:00,29.663315,27.774656,31.831963,25.800613
2020-09-16 09:45:00,31.831963,28.304165,41.15673,27.515364
2020-09-16 10:00:00,41.15673,31.355541,38.93763,31.43488
2020-09-16 10:15:00,38.93763,41.433914,46.809998,40.33593
2020-09-16 10:30:00,46.809998,37.972088,51.616978,35.910954
2020-09-16 10:45:00,51.616978,46.498405,61.407883,43.409847
2020-09-16 11:00:00,61.407883,48.879852,49.058228,44.6894
2020-09-16 11:15:00,49.058228,58.68147,29.77132,56.139454
2020-09-16 11:30:00,29.77132,41.789917,21.502457,40.548454
2020-09-16 11:45:00,21.502457,27.573795,26.192907,29.129772
2020-09-16 12:00:00,26.192907,21.748959,18.113766,24.809393
2020-09-16 12:15:00,18.113766,27.889637,17.9681,31.828888
2020-09-16 12:30:00,17.9681,18.445707,39.5608,19.969938
2020-09-16 12:45:00,39.5608,18.544638,31.998238,21.239414
2020-09-16 13:00:00,31.998238,40.814938,23.47357,43.69899
2020-09-16 13:15:00,23.47357,29.633215,16.188839,29.311378
2020-09-16 13:30:00,16.188839,22.825497,16.171076,25.486597
2020-09-16 13:45:00,16.171076,18.66203,17.763456,20.92202
2020-09-16 14:00:00,17.763456,16.976713,18.98492,16.277966
2020-09-16 14:15:00,18.98492,16.908897,16.307505,14.908715
2020-09-16 14:30:00,16.307505,15.76837,17.413857,12.698906
2020-09-16 14:45:00,17.413857,15.7625065,17.975204,15.354462
2020-09-16 15:00:00,17.975204,15.778621,19.585348,15.477268
2020-09-16 15:15:00,19.585348,17.998371,18.312723,17.397154
2020-09-16 15:30:00,18.312723,17.700565,16.955542,16.617683
2020-09-16 15:45:00,16.955542,15.271999,15.329054,12.903338
2020-09-16 16:00:00,15.329054,13.402105,10.956938,12.369693
2020-09-16 16:15:00,10.956938,13.78417,9.798714,13.542116
2020-09-16 16:30:00,9.798714,12.629742,11.97589,15.282856
2020-09-16 16:45:00,11.97589,13.565335,12.720564,15.494192
2020-09-16 17:00:00,12.720564,15.852233,10.7743225,18.25408
2020-09-16 17:15:00,10.7743225,13.751722,8.871426,13.165813
2020-09-16 17:30:00,8.871426,9.326181,7.620116,5.6941204
2020-09-16 17:45:00,7.620116,7.8912497,6.0540276,5.233946
2020-09-16 18:00:00,6.0540276,6.327442,3.6793137,5.891859
2020-09-16 18:15:00,3.6793137,5.1966114,5.108265,4.8984604
2020-09-16 18:30:00,5.108265,3.5861435,11.258218,4.012146
2020-09-16 18:45:00,11.258218,5.797737,22.102886,6.19598
2020-09-16 19:00:00,22.102886,18.228954,16.885906,22.00448
2020-09-16 19:15:00,16.885906,34.36764,14.03156,37.85645
2020-09-16 19:30:00,14.03156,22.18854,11.27314,24.05548
2020-09-16 19:45:00,11.27314,11.869632,5.358383,7.6526527
2020-09-16 20:00:00,5.358383,6.325036,1.2342548,3.0441532
2020-09-16 20:15:00,1.2342548,4.1737423,0.2884903,6.6509094
2020-09-16 20:30:00,0.2884903,4.230236,0.258646,7.9202013
2020-09-16 20:45:00,0.258646,2.4116,0.20606422,1.3110199
2020-09-16 21:00:00,0.20606422,1.5077057,0.4618683,0.85357666
2020-09-16 21:15:00,0.4618683,-2.281004,3.191866,-1.8973465
2020-09-16 21:30:00,3.191866,0.23694801,4.600918,0.89920616
2020-09-16 21:45:00,4.600918,7.3461857,1.8837109,6.8993015
2020-09-16 22:00:00,1.8837109,9.310107,0.23732948,7.8107967
2020-09-16 22:15:00,0.23732948,2.6136646,1.5163479,1.922596
2020-09-16 22:30:00,1.5163479,-0.5059166,1.1248264,1.02034
2020-09-16 22:45:00,1.1248264,2.1203976,1.2967834,5.835245
2020-09-16 23:00:00,1.2967834,5.4781876,0.7958355,11.278576
2020-09-16 23:15:00,0.7958355,9.455424,1.5803013,14.135412
2020-09-16 23:30:00,1.5803013,7.650017,3.794426,10.264504
2020-09-16 23:45:00,3.794426,3.9738827,3.4938564,2.8033714
2020-09-17 00:00:00,3.4938564,6.773279,2.4692192,8.7212
2020-09-17 00:15:00,2.4692192,4.2530003,3.8363495,5.87356
2020-09-17 00:30:00,3.8363495,7.2397585,4.52631,9.148142
2020-09-17 00:45:00,4.52631,5.612381,4.554022,4.909685
2020-09-17 01:00:00,4.554022,3.1597443,6.4874725,0.66248703
2020-09-17 01:15:00,6.4874725,4.184614,7.4282637,4.9110756
2020-09-17 01:30:00,7.4282637,7.0008154,5.8465424,8.696781
2020-09-17 01:45:00,5.8465424,4.774542,7.0402946,6.0609303
2020-09-17 02:00:00,7.0402946,2.3091831,7.228594,0.5032902
2020-09-17 02:15:00,7.228594,7.263052,7.834708,8.118666
2020-09-17 02:30:00,7.834708,6.5915976,7.8013115,9.869036
2020-09-17 02:45:00,7.8013115,6.357087,5.7435093,8.578543
2020-09-17 03:00:00,5.7435093,5.719818,3.576992,6.4940577
2020-09-17 03:15:00,3.576992,3.6040401,5.6582413,4.8710537
2020-09-17 03:30:00,5.6582413,3.2630272,8.956694,6.31019
2020-09-17 03:45:00,8.956694,7.0279274,8.117514,8.133286
2020-09-17 04:00:00,8.117514,12.492916,8.345606,13.655828
2020-09-17 04:15:00,8.345606,8.647007,15.462641,7.9759483
2020-09-17 04:30:00,15.462641,7.144828,19.34731,2.7306957
2020-09-17 04:45:00,19.34731,16.464077,20.43874,12.173871
2020-09-17 05:00:00,20.43874,13.663715,18.512394,8.229829
2020-09-17 05:15:00,18.512394,17.952164,15.571358,17.858746
2020-09-17 05:30:00,15.571358,16.184196,10.654236,19.776102
2020-09-17 05:45:00,10.654236,15.198402,6.423524,19.761387
2020-09-17 06:00:00,6.423524,12.096649,5.720772,15.593851
2020-09-17 06:15:00,5.720772,10.374599,6.116558,12.30671
2020-09-17 06:30:00,6.116558,7.536252,4.9505196,8.17653
2020-09-17 06:45:00,4.9505196,6.8589478,6.505949,6.8494225
2020-09-17 07:00:00,6.505949,5.3930492,5.8905983,6.0229664
2020-09-17 07:15:00,5.8905983,9.139122,3.8718777,11.72122
2020-09-17 07:30:00,3.8718777,8.373695,3.7716885,11.365135
2020-09-17 07:45:00,3.7716885,6.9273386,6.009262,6.489053
2020-09-17 08:00:00,6.009262,6.773552,6.1805096,4.9268227
2020-09-17 08:15:00,6.1805096,8.352706,6.4007835,8.47259
2020-09-17 08:30:00,6.4007835,8.764788,7.505006,10.770391
2020-09-17 08:45:00,7.505006,7.6152935,4.3550644,7.8387346
2020-09-17 09:00:00,4.3550644,10.00068,3.6807346,9.211115
2020-09-17 09:15:00,3.6807346,3.67173,2.2183895,1.7030048
2020-09-17 09:30:00,2.2183895,1.9076099,1.5390873,-0.19178009
2020-09-17 09:45:00,1.5390873,1.9313698,3.0909653,1.5623322
2020-09-17 10:00:00,3.0909653,3.178276,2.323553,3.6929836
2020-09-17 10:15:00,2.323553,5.4188976,2.1231728,6.063467
2020-09-17 10:30:00,2.1231728,2.3301716,2.9410343,2.0519009
2020-09-17 10:45:00,2.9410343,1.0579472,4.242794,-0.28684807
2020-09-17 11:00:00,4.242794,1.591219,5.2269287,0.027593613
2020-09-17 11:15:00,5.2269287,2.076374,5.549526,2.172245
2020-09-17 11:30:00,5.549526,5.1087437,4.558996,8.133371
2020-09-17 11:45:00,4.558996,8.287785,2.9005337,12.630843
2020-09-17 12:00:00,2.9005337,10.112281,1.7856541,15.515514
2020-09-17 12:15:00,1.7856541,6.797614,1.0281906,9.510133
2020-09-17 12:30:00,1.0281906,3.7504253,1.5994854,2.993229
2020-09-17 12:45:00,1.5994854,1.1696186,0.8107567,-1.624382
