forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 03:30:00,130.6438,136.16443,130.38028,133.99193,130.462,131.93205
2020-09-14 03:45:00,130.38028,127.18435,130.462,123.92604,129.84601,121.31859
2020-09-14 04:00:00,130.462,128.59836,129.84601,124.93072,130.3726,122.0208
2020-09-14 04:15:00,129.84601,127.966866,130.3726,125.22188,130.72821,122.93265
2020-09-14 04:30:00,130.3726,124.99989,130.72821,121.84404,130.93054,119.19331
2020-09-14 04:45:00,130.72821,127.78067,130.93054,125.50888,123.36481,123.51238
2020-09-14 05:00:00,130.93054,127.73665,123.36481,125.50911,107.53894,123.487274
2020-09-14 05:15:00,123.36481,128.60916,107.53894,126.52514,102.791336,124.64438
2020-09-14 05:30:00,107.53894,118.956795,102.791336,116.00072,98.54067,113.38451
2020-09-14 05:45:00,102.791336,99.122894,98.54067,95.18985,101.744545,91.79137
2020-09-14 06:00:00,98.54067,102.1073,101.744545,98.4602,114.62274,95.373184
2020-09-14 06:15:00,101.744545,96.32516,114.62274,91.89787,121.18427,88.50935
2020-09-14 06:30:00,114.62274,102.0081,121.18427,99.18915,119.31874,97.0515
2020-09-14 06:45:00,121.18427,117.5249,119.31874,114.76625,116.63721,112.57785
2020-09-14 07:00:00,119.31874,118.505165,116.63721,114.145584,115.421814,110.93912
2020-09-14 07:15:00,116.63721,110.7346,115.421814,105.29962,101.873405,101.42113
2020-09-14 07:30:00,115.421814,107.50484,101.873405,101.908905,81.95054,97.83171
2020-09-14 07:45:00,101.873405,111.046036,81.95054,106.38658,63.188335,102.882
2020-09-14 08:00:00,81.95054,95.057144,63.188335,90.66684,45.65094,87.51463
2020-09-14 08:15:00,63.188335,82.83107,45.65094,78.61141,26.366535,75.67123
2020-09-14 08:30:00,45.65094,57.745483,26.366535,52.295135,12.745068,47.311333
2020-09-14 08:45:00,26.366535,38.928623,12.745068,34.53634,4.973732,29.702744
2020-09-14 09:00:00,12.745068,19.513454,4.973732,16.168339,2.59507,12.751015
2020-09-14 09:15:00,4.973732,6.3649063,2.59507,5.4794617,1.3234024,5.101448
2020-09-14 09:30:00,2.59507,3.3986664,1.3234024,2.7877502,1.456398,2.778389
2020-09-14 09:45:00,1.3234024,2.1505127,1.456398,1.6972809,0.32347107,2.304039
2020-09-14 10:00:00,1.456398,1.3181458,0.32347107,0.9847412,0.2400055,1.6554565
2020-09-14 10:15:00,0.32347107,1.1047516,0.2400055,1.2404022,0.0,2.3783264
2020-09-14 10:30:00,0.2400055,-0.13150787,0.0,-0.4664383,0.0,-0.25891113
2020-09-14 10:45:00,0.0,-0.2899704,0.0,-0.43469238,0.0,-0.0848465
2020-09-14 11:00:00,0.0,0.12730408,0.0,0.05947113,0.0,0.9530182
2020-09-14 11:15:00,0.0,-0.47055054,0.0,-0.52064514,0.0,0.17397308
2020-09-14 11:30:00,0.0,-0.81476593,0.0,-0.8903427,0.0,-0.26000214
2020-09-14 11:45:00,0.0,-0.91574097,0.0,-0.9779053,0.0,-0.36156464
2020-09-14 12:00:00,0.0,-0.67523956,0.0,-0.5696182,0.17666626,0.40583038
2020-09-14 12:15:00,0.0,-0.86247253,0.17666626,-0.80561066,0.82193756,-0.07026672
2020-09-14 12:30:00,0.17666626,-1.0409012,0.82193756,-0.9613571,1.3751984,-0.3433838
2020-09-14 12:45:00,0.82193756,-0.49009705,1.3751984,0.03276825,2.922203,1.4220734
2020-09-14 13:00:00,1.3751984,-0.60154724,2.922203,-0.30525208,5.0775986,0.7974167
2020-09-14 13:15:00,2.922203,-0.42155457,5.0775986,-0.027320862,7.632469,1.1626053
2020-09-14 13:30:00,5.0775986,0.020774841,7.632469,0.7262192,8.179203,2.238388
2020-09-14 13:45:00,7.632469,1.0230026,8.179203,2.0951233,7.930069,4.03524
2020-09-14 14:00:00,8.179203,1.6118011,7.930069,2.5241547,9.126736,4.462448
2020-09-14 14:15:00,7.930069,22.660366,9.126736,33.293564,7.9933357,45.54428
2020-09-14 14:30:00,9.126736,12.997131,7.9933357,16.470623,8.011471,21.188755
2020-09-14 14:45:00,7.9933357,10.631229,8.011471,12.5441475,9.398403,16.457092
2020-09-14 15:00:00,8.011471,8.42165,9.398403,9.4552,8.0056,13.036312
2020-09-14 15:15:00,9.398403,8.793797,8.0056,9.398472,6.5485992,11.61779
2020-09-14 15:30:00,8.0056,15.654881,6.5485992,18.725567,7.076473,22.299942
2020-09-14 15:45:00,6.5485992,9.223724,7.076473,9.886547,9.045605,11.329594
2020-09-14 16:00:00,7.076473,6.039421,9.045605,6.401993,11.661465,7.648781
2020-09-14 16:15:00,9.045605,10.54826,11.661465,11.927341,16.796204,13.41301
2020-09-14 16:30:00,11.661465,9.690601,16.796204,10.375324,23.244068,11.3924675
2020-09-14 16:45:00,16.796204,19.941486,23.244068,22.485596,25.243668,24.572792
2020-09-14 17:00:00,23.244068,26.853676,25.243668,30.845951,29.452068,35.11623
2020-09-14 17:15:00,25.243668,36.995564,29.452068,43.15288,33.238003,49.76108
2020-09-14 17:30:00,29.452068,31.157951,33.238003,34.20449,36.555473,37.61302
2020-09-14 17:45:00,33.238003,40.619843,36.555473,44.461296,43.896935,48.774723
2020-09-14 18:00:00,36.555473,42.827164,43.896935,45.508186,47.3414,48.973755
2020-09-14 18:15:00,43.896935,45.75847,47.3414,46.999153,50.265602,49.21011
2020-09-14 18:30:00,47.3414,57.580822,50.265602,60.14541,54.3146,63.698746
2020-09-14 18:45:00,50.265602,58.05936,54.3146,58.687958,62.051067,60.290485
2020-09-14 19:00:00,54.3146,63.811928,62.051067,64.46492,70.14094,65.977196
2020-09-14 19:15:00,62.051067,68.98041,70.14094,70.203964,74.207344,72.19244
2020-09-14 19:30:00,70.14094,78.08654,74.207344,80.33703,71.303,83.041
2020-09-14 19:45:00,74.207344,89.14792,71.303,92.7663,70.488335,96.01076
2020-09-14 20:00:00,71.303,86.18212,70.488335,85.92387,67.74387,85.80956
2020-09-14 20:15:00,70.488335,76.2118,67.74387,73.316475,74.266014,70.22881
2020-09-14 20:30:00,67.74387,74.15492,74.266014,70.34019,79.580536,66.863785
2020-09-14 20:45:00,74.266014,67.84974,79.580536,62.88324,71.652275,58.432243
2020-09-14 21:00:00,79.580536,80.73021,71.652275,77.98658,63.109272,76.29746
2020-09-14 21:15:00,71.652275,81.387764,63.109272,78.58324,62.1882,76.74412
2020-09-14 21:30:00,63.109272,71.63271,62.1882,68.47162,59.3964,65.88543
2020-09-14 21:45:00,62.1882,67.581116,59.3964,64.63538,51.537537,62.112595
2020-09-14 22:00:00,59.3964,66.240906,51.537537,63.1229,48.52294,60.553432
2020-09-14 22:15:00,51.537537,61.395576,48.52294,58.084797,39.078472,54.781822
2020-09-14 22:30:00,48.52294,48.204727,39.078472,44.221336,40.55007,39.749107
2020-09-14 22:45:00,39.078472,45.615936,40.55007,41.305973,45.015404,37.27025
2020-09-14 23:00:00,40.55007,31.320175,45.015404,27.381565,40.359467,22.950882
2020-09-14 23:15:00,45.015404,40.69565,40.359467,39.35505,29.862206,38.880116
2020-09-14 23:30:00,40.359467,45.877335,29.862206,45.49543,14.038734,45.974373
2020-09-14 23:45:00,29.862206,34.589237,14.038734,33.493546,6.0834045,31.354889
2020-09-15 00:00:00,14.038734,21.164074,6.0834045,19.10342,0.8542023,17.672474
2020-09-15 00:15:00,6.0834045,9.064682,0.8542023,8.33659,0.0,8.232185
2020-09-15 00:30:00,0.8542023,4.351677,0.0,3.5207367,0.0,4.2957916
2020-09-15 00:45:00,0.0,1.7906723,0.0,1.6576614,0.0,1.8940811
2020-09-15 01:00:00,0.0,0.21685028,0.0,-0.41703033,0.0,0.020141602
2020-09-15 01:15:00,0.0,1.3746796,0.0,0.84104156,0.0,1.6811676
2020-09-15 01:30:00,0.0,1.171875,0.0,0.6191406,0.027000427,1.2631531
2020-09-15 01:45:00,0.0,0.64281464,0.027000427,0.12944794,0.4176712,0.63140106
2020-09-15 02:00:00,0.027000427,-0.028411865,0.4176712,-0.47154236,0.20013428,0.07732391
2020-09-15 02:15:00,0.4176712,0.11981964,0.20013428,-0.12984467,0.03919983,0.6941147
2020-09-15 02:30:00,0.20013428,-0.27454376,0.03919983,-0.6190338,0.0,-0.063194275
2020-09-15 02:45:00,0.03919983,-0.26247406,0.0,-0.65249634,0.0,-0.1776886
2020-09-15 03:00:00,0.0,-0.4558258,0.0,-0.8468094,0.0,-0.40875244
2020-09-15 03:15:00,0.0,-0.322464,0.0,-0.7221451,0.0,-0.23578644
2020-09-15 03:30:00,0.0,-0.50237274,0.0,-0.9023895,0.0,-0.4688263
2020-09-15 03:45:00,0.0,-0.5134201,0.0,-0.9282379,0.0,-0.5091934
2020-09-15 04:00:00,0.0,-0.60946655,0.0,-0.9865799,0.0,-0.5723572
2020-09-15 04:15:00,0.0,-0.546608,0.0,-0.9146118,0.0,-0.48728943
2020-09-15 04:30:00,0.0,-0.6663437,0.0,-0.96943665,0.0,-0.5953369
2020-09-15 04:45:00,0.0,-0.7240753,0.0,-0.9943924,0.0,-0.6540909
2020-09-15 05:00:00,0.0,-0.7157898,0.0,-0.99591064,0.0,-0.61011505
2020-09-15 05:15:00,0.0,-0.68159485,0.0,-0.98184204,0.0,-0.57595825
2020-09-15 05:30:00,0.0,-0.7541809,0.0,-1.0188675,0.0,-0.66269684
2020-09-15 05:45:00,0.0,-0.74658203,0.0,-1.0064316,0.0,-0.7047806
2020-09-15 06:00:00,0.0,-0.9519272,0.0,-1.2012634,0.0,-0.85648346
2020-09-15 06:15:00,0.0,-0.89253235,0.0,-1.1415634,0.0,-0.66096497
2020-09-15 06:30:00,0.0,-1.0099945,0.0,-1.3098907,0.0,-0.8684082
2020-09-15 06:45:00,0.0,-1.0091324,0.0,-1.2857513,0.0,-0.79283905
2020-09-15 07:00:00,0.0,-0.72314453,0.0,-0.82611084,0.0,-0.027702332
2020-09-15 07:15:00,0.0,-0.93764496,0.0,-1.1371307,0.0,-0.7104187
2020-09-15 07:30:00,0.0,-1.0789108,0.0,-1.3113022,0.046333313,-0.9589691
2020-09-15 07:45:00,0.0,-1.125679,0.046333313,-1.3163605,0.06286621,-1.0296707
2020-09-15 08:00:00,0.046333313,-0.9856491,0.06286621,-1.1937332,0.017669678,-0.77075195
2020-09-15 08:15:00,0.06286621,-0.812973,0.017669678,-0.98674774,0.78253937,-0.4224701
2020-09-15 08:30:00,0.017669678,-0.8161316,0.78253937,-0.9712372,2.1098022,-0.4333496
2020-09-15 08:45:00,0.78253937,-0.93795013,2.1098022,-1.1021881,2.7238007,-0.68460846
2020-09-15 09:00:00,2.1098022,-0.7693405,2.7238007,-0.94075775,2.54953,-0.34134674
2020-09-15 09:15:00,2.7238007,-0.4086609,2.54953,-0.50588226,2.4291306,0.23810577
2020-09-15 09:30:00,2.54953,-0.34579468,2.4291306,-0.41344452,2.6792068,0.3221283
2020-09-15 09:45:00,2.4291306,-0.317688,2.6792068,-0.41152954,4.760399,0.2797699
2020-09-15 10:00:00,2.6792068,-0.1856308,4.760399,-0.32001495,7.4850006,0.29158783
2020-09-15 10:15:00,4.760399,-0.2199173,7.4850006,-0.23203278,12.552002,0.41780853
2020-09-15 10:30:00,7.4850006,0.54639435,12.552002,0.79330444,17.4496,1.9574127
2020-09-15 10:45:00,12.552002,1.7258072,17.4496,2.2676086,26.996601,3.658348
2020-09-15 11:00:00,17.4496,6.721962,26.996601,9.26717,37.3314,12.25005
2020-09-15 11:15:00,26.996601,18.208584,37.3314,22.641705,36.959534,27.070255
2020-09-15 11:30:00,37.3314,41.734646,36.959534,51.18434,36.63607,59.84741
2020-09-15 11:45:00,36.959534,51.739285,36.63607,58.423157,35.518066,65.63917
2020-09-15 12:00:00,36.63607,39.90178,35.518066,43.232674,57.4314,46.73893
2020-09-15 12:15:00,35.518066,40.467697,57.4314,43.792877,77.490135,47.61886
2020-09-15 12:30:00,57.4314,36.8809,77.490135,38.61252,77.37667,41.423283
2020-09-15 12:45:00,77.490135,75.343445,77.37667,83.246216,57.363274,90.657135
2020-09-15 13:00:00,77.37667,85.69029,57.363274,93.7188,76.09894,100.90734
2020-09-15 13:15:00,57.363274,75.42726,76.09894,74.67947,68.19933,75.29245
2020-09-15 13:30:00,76.09894,58.555862,68.19933,58.29028,63.6962,58.322662
2020-09-15 13:45:00,68.19933,84.82512,63.6962,88.67915,61.94287,92.993454
2020-09-15 14:00:00,63.6962,65.48615,61.94287,65.367004,57.74227,65.92518
2020-09-15 14:15:00,61.94287,60.708122,57.74227,60.467056,52.36994,60.856102
2020-09-15 14:30:00,57.74227,55.356155,52.36994,55.171463,45.147873,55.387573
2020-09-15 14:45:00,52.36994,53.574635,45.147873,53.393288,39.877808,53.8302
2020-09-15 15:00:00,45.147873,50.361862,39.877808,50.51558,34.523003,51.45903
2020-09-15 15:15:00,39.877808,41.343174,34.523003,41.044605,21.731403,41.01819
2020-09-15 15:30:00,34.523003,38.222645,21.731403,38.05837,15.993069,38.571907
2020-09-15 15:45:00,21.731403,30.381256,15.993069,30.021019,11.493801,29.863075
2020-09-15 16:00:00,15.993069,16.178547,11.493801,16.10062,9.342468,17.228634
2020-09-15 16:15:00,11.493801,14.020058,9.342468,14.00581,5.870804,14.82621
2020-09-15 16:30:00,9.342468,7.299713,5.870804,7.5305214,2.3807983,8.370506
2020-09-15 16:45:00,5.870804,6.406502,2.3807983,6.5963364,4.846466,7.84124
2020-09-15 17:00:00,2.3807983,3.5232391,4.846466,3.7124252,43.850006,4.273117
2020-09-15 17:15:00,4.846466,4.4127045,43.850006,5.050888,93.693214,6.835617
2020-09-15 17:30:00,43.850006,55.256607,93.693214,79.55153,127.66767,94.87099
2020-09-15 17:45:00,93.693214,93.11166,127.66767,105.991516,130.14941,112.082405
2020-09-15 18:00:00,127.66767,113.64264,130.14941,112.32458,129.14168,109.504486
2020-09-15 18:15:00,130.14941,136.45969,129.14168,133.22784,130.90721,129.33386
2020-09-15 18:30:00,129.14168,123.65604,130.90721,122.51152,130.05075,121.44299
2020-09-15 18:45:00,130.90721,128.20299,130.05075,126.37897,130.77069,124.920135
2020-09-15 19:00:00,130.05075,126.69938,130.77069,126.697914,130.76407,126.68432
2020-09-15 19:15:00,130.77069,127.953766,130.76407,126.93973,131.43367,126.214096
2020-09-15 19:30:00,130.76407,129.20375,131.43367,128.9377,131.19214,128.7513
2020-09-15 19:45:00,131.43367,127.0067,131.19214,126.625275,132.06148,126.338615
2020-09-15 20:00:00,131.19214,127.83029,132.06148,127.31589,132.09154,126.87485
2020-09-15 20:15:00,132.06148,127.08756,132.09154,127.059586,132.67334,126.97661
2020-09-15 20:30:00,132.09154,128.23004,132.67334,128.25291,130.669,128.20071
2020-09-15 20:45:00,132.67334,127.89322,130.669,127.69899,130.67816,127.44027
2020-09-15 21:00:00,130.669,129.518,130.67816,129.46022,130.78241,129.3259
2020-09-15 21:15:00,130.67816,126.79245,130.78241,126.602196,131.42233,126.31303
2020-09-15 21:30:00,130.78241,125.98616,131.42233,125.353676,130.63374,124.63031
2020-09-15 21:45:00,131.42233,126.0919,130.63374,125.73408,131.16809,125.242065
2020-09-15 22:00:00,130.63374,126.89855,131.16809,126.65252,131.91954,126.27417
2020-09-15 22:15:00,131.16809,126.586,131.91954,126.33775,131.9118,125.94713
2020-09-15 22:30:00,131.91954,127.86258,131.9118,127.92813,131.83034,127.821014
2020-09-15 22:45:00,131.9118,128.38617,131.83034,128.60518,131.8856,128.66113
2020-09-15 23:00:00,131.83034,127.32718,131.8856,127.1163,132.79533,126.77286
2020-09-15 23:15:00,131.8856,128.89047,132.79533,128.77745,132.23021,128.56035
2020-09-15 23:30:00,132.79533,127.652115,132.23021,127.672424,125.79747,127.53989
2020-09-15 23:45:00,132.23021,127.0221,125.79747,126.696,100.9104,126.24824
2020-09-16 00:00:00,125.79747,126.07155,100.9104,126.03645,112.8188,125.80489
2020-09-16 00:15:00,100.9104,122.93111,112.8188,123.53954,131.9624,123.83272
2020-09-16 00:30:00,112.8188,99.45029,131.9624,97.94635,131.47202,96.66084
2020-09-16 00:45:00,131.9624,120.46709,131.47202,122.355545,131.60054,123.7715
2020-09-16 01:00:00,131.47202,132.69272,131.60054,133.55638,131.47694,134.16217
2020-09-16 01:15:00,131.60054,126.520905,131.47694,126.538376,131.00201,126.448944
2020-09-16 01:30:00,131.47694,127.09972,131.00201,126.7917,125.08927,126.41865
2020-09-16 01:45:00,131.00201,125.12845,125.08927,125.40003,87.9632,125.42474
2020-09-16 02:00:00,125.08927,126.03844,87.9632,125.63486,57.488007,125.13223
2020-09-16 02:15:00,87.9632,119.87054,57.488007,118.33329,35.493668,116.69376
2020-09-16 02:30:00,57.488007,72.62972,35.493668,69.27875,20.094135,64.451805
2020-09-16 02:45:00,35.493668,53.03366,20.094135,45.919212,10.6863365,38.528908
2020-09-16 03:00:00,20.094135,24.03577,10.6863365,19.63675,3.1154633,15.225616
2020-09-16 03:15:00,10.6863365,9.217369,3.1154633,6.946495,0.0,5.207062
2020-09-16 03:30:00,3.1154633,3.3142548,0.0,2.4820328,0.0,2.6125107
2020-09-16 03:45:00,0.0,1.1492615,0.0,0.54610443,0.0,0.13342285
2020-09-16 04:00:00,0.0,0.039764404,0.0,-0.38948822,0.0,-0.39746857
2020-09-16 04:15:00,0.0,-0.47702026,0.0,-1.0174484,0.0,-0.9765549
2020-09-16 04:30:00,0.0,-0.70253754,0.0,-1.2042313,0.0,-0.96698
2020-09-16 04:45:00,0.0,-0.7856903,0.0,-1.3246918,0.0,-1.0099182
2020-09-16 05:00:00,0.0,-1.0473557,0.0,-1.3489456,0.0,-0.98560333
2020-09-16 05:15:00,0.0,-1.0030594,0.0,-1.356308,0.0,-0.9312668
2020-09-16 05:30:00,0.0,-1.0366211,0.0,-1.2773666,0.0,-0.9002838
2020-09-16 05:45:00,0.0,-1.0748215,0.0,-1.3301392,0.0,-0.934227
2020-09-16 06:00:00,0.0,-1.0748215,0.0,-1.309227,0.0,-0.8476181
2020-09-16 06:15:00,0.0,-1.0378723,0.0,-1.2544861,0.0,-0.839447
2020-09-16 06:30:00,0.0,-1.115799,0.0,-1.2675018,0.0,-0.8825531
2020-09-16 06:45:00,0.0,-1.1027527,0.0,-1.2699585,0.0,-0.8367386
2020-09-16 07:00:00,0.0,-1.0937042,0.0,-1.2652588,0.0,-0.7850647
2020-09-16 07:15:00,0.0,-1.0873871,0.0,-1.265831,0.0,-0.8610611
2020-09-16 07:30:00,0.0,-1.122673,0.0,-1.2934799,0.0,-0.89987946
2020-09-16 07:45:00,0.0,-1.0777664,0.0,-1.207428,0.0,-0.73426056
2020-09-16 08:00:00,0.0,-0.644928,0.0,-0.72532654,0.0,-0.01889801
2020-09-16 08:15:00,0.0,-0.28118134,0.0,-0.25117493,0.0,0.37065125
2020-09-16 08:30:00,0.0,-0.5312805,0.0,-0.5297699,0.0,0.1473465
2020-09-16 08:45:00,0.0,-0.7743912,0.0,-0.75904083,0.0,-0.17636108
2020-09-16 09:00:00,0.0,-0.83895874,0.0,-0.8282547,0.0,-0.24508667
2020-09-16 09:15:00,0.0,-0.84293365,0.0,-0.88549805,0.0,-0.3345642
2020-09-16 09:30:00,0.0,-0.99931335,0.0,-1.0580673,0.024871826,-0.7008438
2020-09-16 09:45:00,0.0,-1.0463638,0.024871826,-1.127121,0.0,-0.7103653
2020-09-16 10:00:00,0.024871826,-1.0015717,0.0,-1.0312042,0.0,-0.57645416
2020-09-16 10:15:00,0.0,-1.0152206,0.0,-1.0657425,0.0,-0.5467453
2020-09-16 10:30:00,0.0,-0.9757538,0.0,-0.9842453,0.0,-0.3484192
2020-09-16 10:45:00,0.0,-1.0572739,0.0,-1.0541611,0.0,-0.5221405
2020-09-16 11:00:00,0.0,-1.0405731,0.0,-1.0574036,0.0,-0.3862915
2020-09-16 11:15:00,0.0,-1.0539627,0.0,-1.0364075,0.0,-0.40192413
2020-09-16 11:30:00,0.0,-1.0183792,0.0,-0.9712143,0.0,-0.23556519
2020-09-16 11:45:00,0.0,-1.0122223,0.0,-0.9327698,0.0,-0.24549103
2020-09-16 12:00:00,0.0,-0.87908936,0.0,-0.7506027,0.0,0.09806824
2020-09-16 12:15:00,0.0,-0.91635895,0.0,-0.7790756,0.0,0.004173279
2020-09-16 12:30:00,0.0,-0.9300308,0.0,-0.79291534,0.0,0.032035828
2020-09-16 12:45:00,0.0,-0.8463898,0.0,-0.6435547,0.0,0.32795715
2020-09-16 13:00:00,0.0,-1.1383057,0.0,-0.9518509,0.0,-0.29270172
2020-09-16 13:15:00,0.0,0.007255554,0.0,1.4052582,0.0,3.557312
2020-09-16 13:30:00,0.0,-0.87880707,0.0,-0.5667267,0.0,0.4712448
2020-09-16 13:45:00,0.0,-0.3641281,0.0,0.20191193,0.32993317,1.4709702
2020-09-16 14:00:00,0.0,-0.20243835,0.32993317,0.46998596,0.82027435,1.7846985
2020-09-16 14:15:00,0.32993317,-0.23963928,0.82027435,0.20230865,0.9768677,1.7437134
