forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 14:00:00,71.70694,90.027176,60.191208,96.115166,53.18827,103.39398,55.863537,109.829666,66.277405,114.59098,80.4236,118.616135
2020-09-13 14:15:00,60.191208,88.099304,53.18827,95.5623,55.863537,104.271194,66.277405,111.7021,80.4236,116.7184,88.90781,119.978516
2020-09-13 14:30:00,53.18827,80.17604,55.863537,90.44217,66.277405,102.33799,80.4236,112.43899,88.90781,119.05745,81.706535,122.56108
2020-09-13 14:45:00,55.863537,76.566444,66.277405,87.75329,80.4236,101.07132,88.90781,112.50659,81.706535,119.90696,70.79007,122.76399
2020-09-13 15:00:00,66.277405,80.31321,80.4236,90.6631,88.90781,102.36679,81.706535,111.405426,70.79007,116.34964,68.624344,116.17477
2020-09-13 15:15:00,80.4236,90.4398,88.90781,98.11353,81.706535,105.52348,70.79007,109.08615,68.624344,109.00137,75.6754,104.50098
2020-09-13 15:30:00,88.90781,100.78218,81.706535,104.043076,70.79007,106.82005,68.624344,105.89047,75.6754,102.43956,95.39987,95.86782
2020-09-13 15:45:00,81.706535,101.59483,70.79007,103.480194,68.624344,106.046844,75.6754,105.70828,95.39987,103.43581,103.4354,98.54682
2020-09-13 16:00:00,70.79007,90.91389,68.624344,95.72873,75.6754,102.13333,95.39987,105.78117,103.4354,106.78974,91.09967,104.87541
2020-09-13 16:15:00,68.624344,84.30209,75.6754,91.032295,95.39987,99.60909,103.4354,105.26213,91.09967,107.45822,95.381805,106.301895
2020-09-13 16:30:00,75.6754,86.0403,95.39987,92.713326,103.4354,101.18229,91.09967,106.678955,95.381805,108.56792,96.85814,106.78006
2020-09-13 16:45:00,95.39987,91.74998,103.4354,97.16515,91.09967,103.98039,95.381805,107.729095,96.85814,108.199554,105.698814,105.114
2020-09-13 17:00:00,103.4354,103.482086,91.09967,106.30029,95.381805,110.2023,96.85814,111.323425,105.698814,109.928345,110.5378,105.69058
2020-09-13 17:15:00,91.09967,103.71033,95.381805,106.48714,96.85814,110.797,105.698814,112.73584,110.5378,112.42618,120.31194,109.41464
2020-09-13 17:30:00,95.381805,94.561745,96.85814,98.548096,105.698814,104.17225,110.5378,107.24501,120.31194,107.56027,126.69214,105.10127
2020-09-13 17:45:00,96.85814,102.201584,105.698814,104.72397,110.5378,108.81468,120.31194,110.81586,126.69214,110.48215,128.26755,107.50252
2020-09-13 18:00:00,105.698814,100.10823,110.5378,102.79121,120.31194,107.21531,126.69214,109.72965,128.26755,110.00267,131.7274,107.62317
2020-09-13 18:15:00,110.5378,108.154854,120.31194,108.943726,126.69214,111.509186,128.26755,113.04503,131.7274,113.07625,129.72054,110.85965
2020-09-13 18:30:00,120.31194,111.04436,126.69214,110.64229,128.26755,112.20348,131.7274,113.54831,129.72054,114.054504,114.10807,112.56888
2020-09-13 18:45:00,126.69214,120.6767,128.26755,117.934975,131.7274,117.23074,129.72054,117.53636,114.10807,117.966034,123.39455,116.922165
2020-09-13 19:00:00,128.26755,122.684875,131.7274,119.52463,129.72054,118.57833,114.10807,119.324036,123.39455,120.69419,129.04527,120.67523
2020-09-13 19:15:00,131.7274,123.390945,129.72054,121.16189,114.10807,121.057335,123.39455,122.6255,129.04527,124.64276,129.11461,125.11192
2020-09-13 19:30:00,129.72054,128.13342,114.10807,125.90247,123.39455,125.51165,129.04527,126.833176,129.11461,128.61607,128.90634,128.99464
2020-09-13 19:45:00,114.10807,124.20057,123.39455,123.34389,129.04527,124.09458,129.11461,125.88617,128.90634,127.70539,119.152405,127.874405
2020-09-13 20:00:00,123.39455,111.20621,129.04527,112.79309,129.11461,115.32669,128.90634,117.33789,119.152405,118.13583,104.137344,117.08111
2020-09-13 20:15:00,129.04527,126.80554,129.11461,125.48926,128.90634,124.82811,119.152405,124.418434,104.137344,123.36944,127.64167,121.02031
2020-09-13 20:30:00,129.11461,124.920715,128.90634,124.221954,119.152405,124.50531,104.137344,125.093925,127.64167,125.23775,127.76514,123.934975
2020-09-13 20:45:00,128.90634,127.02122,119.152405,126.03424,104.137344,125.79114,127.64167,125.90022,127.76514,125.61879,129.31567,123.8863
2020-09-13 21:00:00,119.152405,126.04901,104.137344,124.48822,127.64167,123.58145,127.76514,123.09332,129.31567,122.367714,127.77928,120.07332
2020-09-13 21:15:00,104.137344,116.00156,127.64167,113.98328,127.76514,112.45157,129.31567,110.83458,127.77928,108.847435,127.39594,105.24875
2020-09-13 21:30:00,127.64167,107.00991,127.76514,104.891495,129.31567,102.921585,127.77928,100.38109,127.39594,97.04865,129.01901,92.44043
2020-09-13 21:45:00,127.76514,125.9852,129.31567,117.84573,127.77928,110.695595,127.39594,105.37067,129.01901,101.0603,128.87361,96.4959
2020-09-13 22:00:00,129.31567,112.358345,127.77928,105.388695,127.39594,100.454956,129.01901,97.2799,128.87361,95.40461,127.68614,92.639595
2020-09-13 22:15:00,127.77928,119.782364,127.39594,111.33757,129.01901,105.131165,128.87361,101.43147,127.68614,99.445404,116.04101,97.28572
2020-09-13 22:30:00,127.39594,114.14165,129.01901,108.42884,128.87361,105.163574,127.68614,103.78041,116.04101,103.47986,113.863205,102.42084
2020-09-13 22:45:00,129.01901,118.90253,128.87361,113.21321,127.68614,109.52719,116.04101,107.37932,113.863205,106.0317,101.35541,104.3305
2020-09-13 23:00:00,128.87361,119.87997,127.68614,115.162964,116.04101,112.12367,113.863205,110.18594,101.35541,108.72801,118.78848,107.03537
2020-09-13 23:15:00,127.68614,121.0038,116.04101,117.12802,113.863205,114.569244,101.35541,112.681915,118.78848,110.978806,127.6912,109.17587
2020-09-13 23:30:00,116.04101,121.70936,113.863205,118.09053,101.35541,115.28321,118.78848,112.94225,127.6912,110.625626,125.103485,108.13292
2020-09-13 23:45:00,113.863205,111.553276,101.35541,109.57419,118.78848,108.14033,127.6912,106.50345,125.103485,104.35747,122.298416,101.45744
2020-09-14 00:00:00,101.35541,118.30571,118.78848,114.80179,127.6912,110.89087,125.103485,106.57379,122.298416,101.57395,133.1026,96.14012
2020-09-14 00:15:00,118.78848,101.83302,127.6912,96.68078,125.103485,90.84322,122.298416,84.03833,133.1026,76.90322,134.92534,70.08547
2020-09-14 00:30:00,127.6912,124.0676,125.103485,114.58276,122.298416,105.05811,133.1026,97.17998,134.92534,91.04079,132.48221,86.52986
2020-09-14 00:45:00,125.103485,120.55606,122.298416,109.17357,133.1026,100.25827,134.92534,95.220665,132.48221,94.00648,127.88541,94.051926
2020-09-14 01:00:00,122.298416,114.890945,133.1026,106.65909,134.92534,102.313095,132.48221,102.31941,127.88541,106.38548,120.120804,110.377686
2020-09-14 01:15:00,133.1026,108.48787,134.92534,106.02281,132.48221,107.71805,127.88541,112.782585,120.120804,120.80828,115.0854,127.16459
2020-09-14 01:30:00,134.92534,130.3042,132.48221,125.14946,127.88541,123.724365,120.120804,126.05461,115.0854,131.83551,118.18547,136.9974
2020-09-14 01:45:00,132.48221,127.17671,127.88541,127.00471,120.120804,129.92009,115.0854,134.96252,118.18547,142.0197,111.44887,147.44267
2020-09-14 02:00:00,127.88541,136.22229,120.120804,137.65594,115.0854,140.62292,118.18547,144.40097,111.44887,148.96613,131.95708,152.25948
2020-09-14 02:15:00,120.120804,128.38306,115.0854,133.79105,118.18547,140.02017,111.44887,145.4313,131.95708,150.09265,130.6438,152.66782
2020-09-14 02:30:00,115.0854,127.84534,118.18547,133.64128,111.44887,139.3605,131.95708,143.4485,130.6438,146.08208,130.38028,146.62259
2020-09-14 02:45:00,118.18547,126.26474,111.44887,131.61565,131.95708,136.33508,130.6438,139.13477,130.38028,140.31155,130.462,139.37852
2020-09-14 03:00:00,111.44887,134.63657,131.95708,137.62318,130.6438,138.99988,130.38028,138.58296,130.462,136.81448,129.84601,133.40942
2020-09-14 03:15:00,131.95708,125.62845,130.6438,129.54547,130.38028,131.99791,130.462,132.5482,129.84601,131.71466,130.3726,128.67563
2020-09-14 03:30:00,130.6438,146.91473,130.38028,144.97592,130.462,140.88596,129.84601,135.79753,130.3726,130.37659,130.72821,123.86975
2020-09-14 03:45:00,130.38028,139.27945,130.462,136.52428,129.84601,132.83786,130.3726,129.01788,130.72821,125.64546,130.93054,120.2644
2020-09-14 04:00:00,130.462,145.97662,129.84601,139.79321,130.3726,133.05882,130.72821,127.06064,130.93054,122.358536,123.36481,116.334526
2020-09-14 04:15:00,129.84601,138.3316,130.3726,131.69301,130.72821,125.79005,130.93054,121.35419,123.36481,118.63507,107.53894,114.16252
2020-09-14 04:30:00,130.3726,137.99706,130.72821,131.04028,130.93054,125.26634,123.36481,121.268524,107.53894,119.01636,102.791336,115.221756
2020-09-14 04:45:00,130.72821,131.25298,130.93054,126.0087,123.36481,122.364,107.53894,120.406,102.791336,119.775894,98.54067,117.23691
2020-09-14 05:00:00,130.93054,130.2935,123.36481,126.151505,107.53894,123.58738,102.791336,122.5374,98.54067,122.47299,101.744545,120.50382
2020-09-14 05:15:00,123.36481,128.54565,107.53894,125.996,102.791336,125.111374,98.54067,125.52794,101.744545,126.58768,114.62274,125.5728
2020-09-14 05:30:00,107.53894,117.51301,102.791336,117.55701,98.54067,118.89036,101.744545,120.55529,114.62274,122.009094,121.18427,121.09161
2020-09-14 05:45:00,102.791336,105.31827,98.54067,107.40073,101.744545,110.12463,114.62274,112.13959,121.18427,112.91692,119.31874,111.48198
2020-09-14 06:00:00,98.54067,105.2498,101.744545,106.11615,114.62274,107.18241,121.18427,107.55121,119.31874,106.80975,116.63721,104.10794
2020-09-14 06:15:00,101.744545,99.15796,114.62274,98.73316,121.18427,98.23699,119.31874,97.14798,116.63721,95.374886,115.421814,92.21955
2020-09-14 06:30:00,114.62274,106.05068,121.18427,103.88288,119.31874,101.423546,116.63721,98.59585,115.421814,95.39994,101.873405,90.6653
2020-09-14 06:45:00,121.18427,120.63201,119.31874,112.14722,116.63721,103.885345,115.421814,97.0349,101.873405,91.834915,81.95054,86.44508
2020-09-14 07:00:00,119.31874,124.84029,116.63721,111.39101,115.421814,99.922935,101.873405,92.0234,81.95054,87.81321,63.188335,83.82386
2020-09-14 07:15:00,116.63721,117.293976,115.421814,103.98286,101.873405,93.911255,81.95054,88.14057,63.188335,86.46149,45.65094,84.417435
2020-09-14 07:30:00,115.421814,104.42287,101.873405,94.46003,81.95054,88.299416,63.188335,86.1594,45.65094,87.33066,26.366535,87.41217
2020-09-14 07:45:00,101.873405,98.84994,81.95054,91.597275,63.188335,88.37164,45.65094,89.10094,26.366535,92.48124,12.745068,94.7781
2020-09-14 08:00:00,81.95054,84.31947,63.188335,81.562225,45.65094,82.717636,26.366535,87.01398,12.745068,92.58271,4.973732,96.98082
2020-09-14 08:15:00,63.188335,78.81182,45.65094,79.59005,26.366535,83.939865,12.745068,90.51824,4.973732,96.8844,2.59507,101.791504
2020-09-14 08:30:00,45.65094,64.80438,26.366535,71.664246,12.745068,83.07982,4.973732,96.05519,2.59507,107.05031,1.3234024,114.883995
2020-09-14 08:45:00,26.366535,50.76236,12.745068,63.171585,4.973732,81.28442,2.59507,100.6844,1.3234024,116.789795,1.456398,127.55209
2020-09-14 09:00:00,12.745068,34.62717,4.973732,51.587563,2.59507,74.56048,1.3234024,98.36536,1.456398,117.949844,0.32347107,130.18005
2020-09-14 09:15:00,4.973732,22.734577,2.59507,41.811726,1.3234024,65.508316,1.456398,88.593124,0.32347107,106.6707,0.2400055,116.30153
2020-09-14 09:30:00,2.59507,14.537861,1.3234024,30.161568,1.456398,48.799107,0.32347107,65.91581,0.2400055,78.47876,0.0,83.58585
2020-09-14 09:45:00,1.3234024,8.279488,1.456398,18.375713,0.32347107,30.205566,0.2400055,40.56302,0.0,47.766293,0.0,49.71518
2020-09-14 10:00:00,1.456398,4.197876,0.32347107,9.2738495,0.2400055,15.0359,0.0,19.638535,0.0,22.77187,0.0,23.248878
2020-09-14 10:15:00,0.32347107,3.2395859,0.2400055,5.553856,0.0,8.15073,0.0,9.948044,0.0,11.28714,0.0,11.434456
2020-09-14 10:30:00,0.2400055,0.06298828,0.0,0.35953522,0.0,1.5945282,0.0,2.908905,0.0,4.3999405,0.0,5.4930115
2020-09-14 10:45:00,0.0,-0.8433304,0.0,-0.7541733,0.0,0.4629135,0.0,2.0189438,0.0,3.8774414,0.0,5.3651123
2020-09-14 11:00:00,0.0,0.4407959,0.0,0.46323395,0.0,1.4000931,0.0,2.5544052,0.0,4.0505753,0.0,5.3180313
2020-09-14 11:15:00,0.0,1.1680832,0.0,0.62729645,0.0,0.94615173,0.0,1.4911194,0.0,2.5156631,0.17666626,3.633751
2020-09-14 11:30:00,0.0,0.96704865,0.0,-0.061393738,0.0,-0.12094879,0.0,0.122673035,0.17666626,0.8959732,0.82193756,1.9161911
2020-09-14 11:45:00,0.0,0.96066284,0.0,-0.17333221,0.0,-0.24450684,0.17666626,0.059432983,0.82193756,0.9356079,1.3751984,2.0858994
2020-09-14 12:00:00,0.0,1.5444336,0.0,0.4327774,0.17666626,0.3102951,0.82193756,0.595459,1.3751984,1.5298691,2.922203,2.817604
2020-09-14 12:15:00,0.0,1.6154327,0.17666626,0.5136566,0.82193756,0.4328308,1.3751984,0.7902069,2.922203,1.7896271,5.0775986,3.1613922
2020-09-14 12:30:00,0.17666626,1.0121231,0.82193756,-0.049118042,1.3751984,0.049995422,2.922203,0.6615982,5.0775986,1.9373322,7.632469,3.5454025
2020-09-14 12:45:00,0.82193756,1.9773865,1.3751984,1.0119247,2.922203,1.0715408,5.0775986,1.6770325,7.632469,3.0667953,8.179203,4.9222717
2020-09-14 13:00:00,1.3751984,2.192505,2.922203,0.87299347,5.0775986,0.5667801,7.632469,0.84523773,8.179203,2.0264359,7.930069,3.8206406
2020-09-14 13:15:00,2.922203,2.27874,5.0775986,0.9616852,7.632469,0.64066315,8.179203,0.8950119,7.930069,2.0656052,9.126736,3.8905563
2020-09-14 13:30:00,5.0775986,2.6794586,7.632469,1.5300827,8.179203,1.3469086,7.930069,1.7767105,9.126736,3.2344894,7.9933357,5.496155
2020-09-14 13:45:00,7.632469,2.6394653,8.179203,1.5529633,7.930069,1.4376984,9.126736,1.9476471,7.9933357,3.4598541,8.011471,5.734482
2020-09-14 14:00:00,8.179203,3.106041,7.930069,4.335457,9.126736,6.8506927,7.9933357,10.090439,8.011471,14.300457,9.398403,18.791744
2020-09-14 14:15:00,7.930069,9.472336,9.126736,14.938152,7.9933357,23.979614,8.011471,34.64707,9.398403,45.910187,8.0056,55.136196
2020-09-14 14:30:00,9.126736,10.252712,7.9933357,15.579567,8.011471,26.516537,9.398403,40.36905,8.0056,55.077095,6.5485992,66.795494
2020-09-14 14:45:00,7.9933357,7.3574066,8.011471,12.398861,9.398403,23.542934,8.0056,37.750294,6.5485992,52.5844,7.076473,64.20622
2020-09-14 15:00:00,8.011471,7.8849144,9.398403,13.868931,8.0056,25.526627,6.5485992,39.623962,7.076473,53.88262,9.045605,64.75923
2020-09-14 15:15:00,9.398403,10.280327,8.0056,17.184807,6.5485992,29.083534,7.076473,42.586758,9.045605,55.576176,11.661465,64.91179
2020-09-14 15:30:00,8.0056,15.807896,6.5485992,24.899845,7.076473,37.50488,9.045605,50.02547,11.661465,60.941734,16.796204,67.8558
2020-09-14 15:45:00,6.5485992,10.96241,7.076473,15.00095,9.045605,22.444012,11.661465,30.069584,16.796204,37.0325,23.244068,41.505165
2020-09-14 16:00:00,7.076473,9.85067,9.045605,10.734383,11.661465,14.623798,16.796204,19.055466,23.244068,23.965237,25.243668,27.72533
2020-09-14 16:15:00,9.045605,8.914528,11.661465,8.535927,16.796204,10.59399,23.244068,13.213909,25.243668,17.00256,29.452068,20.741936
2020-09-14 16:30:00,11.661465,8.570232,16.796204,7.508728,23.244068,8.567921,25.243668,10.349369,29.452068,13.701424,33.238003,17.747215
2020-09-14 16:45:00,16.796204,13.431,23.244068,13.899883,25.243668,16.790565,29.452068,20.69144,33.238003,26.312508,36.555473,32.295933
2020-09-14 17:00:00,23.244068,19.989895,25.243668,23.876938,29.452068,30.03096,33.238003,36.923233,36.555473,45.054146,43.896935,53.09017
2020-09-14 17:15:00,25.243668,25.58493,29.452068,34.1903,33.238003,45.28019,36.555473,56.91008,43.896935,68.91127,47.3414,79.77256
2020-09-14 17:30:00,29.452068,29.425957,33.238003,40.974625,36.555473,55.270115,43.896935,69.70102,47.3414,83.5716,50.265602,95.28853
2020-09-14 17:45:00,33.238003,33.94536,36.555473,46.96747,43.896935,62.34104,47.3414,77.084305,50.265602,90.29734,54.3146,100.76563
2020-09-14 18:00:00,36.555473,42.159348,43.896935,56.232677,47.3414,71.90799,50.265602,86.19441,54.3146,98.32854,62.051067,107.40549
2020-09-14 18:15:00,43.896935,44.26547,47.3414,58.855038,50.265602,74.3947,54.3146,87.77376,62.051067,98.28045,70.14094,105.493225
2020-09-14 18:30:00,47.3414,57.869118,50.265602,72.278755,54.3146,85.7497,62.051067,95.84603,70.14094,102.725075,74.207344,106.42772
2020-09-14 18:45:00,50.265602,64.44611,54.3146,77.683914,62.051067,88.59567,70.14094,95.157074,74.207344,98.21042,71.303,98.59639
2020-09-14 19:00:00,54.3146,68.204666,62.051067,79.04569,70.14094,87.08473,74.207344,90.704384,71.303,90.95187,70.488335,89.11899
2020-09-14 19:15:00,62.051067,72.793655,70.14094,81.003235,74.207344,86.10958,71.303,86.93047,70.488335,84.76439,67.74387,81.03557
2020-09-14 19:30:00,70.14094,78.44941,74.207344,83.56448,71.303,85.2403,70.488335,82.874535,67.74387,78.231476,74.266014,72.83081
2020-09-14 19:45:00,74.207344,80.76113,71.303,82.28783,70.488335,80.9312,67.74387,76.514946,74.266014,70.827126,79.580536,65.31611
2020-09-14 20:00:00,71.303,78.23213,70.488335,77.59838,67.74387,74.96597,74.266014,70.271576,79.580536,64.84274,71.652275,60.128372
2020-09-14 20:15:00,70.488335,71.73658,67.74387,70.38616,74.266014,67.49524,79.580536,62.911167,71.652275,57.44511,63.109272,52.889565
2020-09-14 20:30:00,67.74387,69.80787,74.266014,66.63058,79.580536,62.131424,71.652275,56.307663,63.109272,49.783207,62.1882,44.69323
2020-09-14 20:45:00,74.266014,63.510406,79.580536,58.779583,71.652275,52.997543,63.109272,46.19628,62.1882,38.833942,59.3964,33.3541
2020-09-14 21:00:00,79.580536,73.31791,71.652275,65.237366,63.109272,56.28253,62.1882,47.70786,59.3964,40.20754,51.537537,35.79917
2020-09-14 21:15:00,71.652275,72.399864,63.109272,64.403595,62.1882,56.09346,59.3964,48.7427,51.537537,42.92923,48.52294,40.249886
2020-09-14 21:30:00,63.109272,62.030376,62.1882,57.445404,59.3964,52.244354,51.537537,46.697495,48.52294,41.29612,39.078472,38.85064
2020-09-14 21:45:00,62.1882,58.92606,59.3964,54.66346,51.537537,49.394012,48.52294,43.416977,39.078472,37.361557,40.55007,34.90514
2020-09-14 22:00:00,59.3964,60.602947,51.537537,55.419067,48.52294,49.193466,39.078472,42.639687,40.55007,36.496655,45.015404,34.49868
2020-09-14 22:15:00,51.537537,55.682247,48.52294,50.456474,39.078472,44.098648,40.55007,37.208355,45.015404,30.49023,40.359467,28.089245
2020-09-14 22:30:00,48.52294,48.748634,39.078472,41.84107,40.55007,34.037983,45.015404,25.85712,40.359467,17.906952,29.862206,14.253643
2020-09-14 22:45:00,39.078472,45.237343,40.55007,36.17471,45.015404,26.9262,40.359467,18.132454,29.862206,10.126415,14.038734,5.86615
2020-09-14 23:00:00,40.55007,31.769817,45.015404,22.198235,40.359467,13.4958,29.862206,5.695526,14.038734,-1.0579529,6.0834045,-5.1395264
2020-09-14 23:15:00,45.015404,33.873787,40.359467,24.411766,29.862206,15.952808,14.038734,8.753891,6.0834045,2.7492752,0.8542023,-0.901207
2020-09-14 23:30:00,40.359467,37.250954,29.862206,28.826576,14.038734,21.321934,6.0834045,14.9096985,0.8542023,9.262249,0.0,5.636467
2020-09-14 23:45:00,29.862206,26.612942,14.038734,18.400505,6.0834045,11.627895,0.8542023,5.8730164,0.0,0.83584595,0.0,-2.5196152
2020-09-15 00:00:00,14.038734,16.189613,6.0834045,8.630798,0.8542023,2.930275,0.0,-1.8209457,0.0,-5.8078156,0.0,-8.427139
2020-09-15 00:15:00,6.0834045,8.268486,0.8542023,2.2106094,0.0,-1.7924728,0.0,-5.067589,0.0,-7.758003,0.0,-9.500374
2020-09-15 00:30:00,0.8542023,5.0366592,0.0,0.7791214,0.0,-1.754036,0.0,-3.8801193,0.0,-5.568817,0.0,-6.5341034
2020-09-15 00:45:00,0.0,2.2195282,0.0,-0.58299255,0.0,-1.9062576,0.0,-3.0942535,0.0,-3.9581985,0.027000427,-4.3370895
2020-09-15 01:00:00,0.0,0.7703247,0.0,-1.0908203,0.0,-1.7010269,0.0,-2.3587723,0.027000427,-2.7542114,0.4176712,-2.7111816
2020-09-15 01:15:00,0.0,-0.22340393,0.0,-1.6521835,0.0,-1.7135391,0.027000427,-1.6265564,0.4176712,-1.1822281,0.20013428,-0.51332855
2020-09-15 01:30:00,0.0,-0.04572296,0.0,-1.2086258,0.027000427,-0.91189575,0.4176712,-0.36029053,0.20013428,0.56705475,0.03919983,1.511055
2020-09-15 01:45:00,0.0,0.3067932,0.027000427,-0.9527893,0.4176712,-0.67472076,0.20013428,-0.077804565,0.03919983,0.9256134,0.0,1.9265671
2020-09-15 02:00:00,0.027000427,0.31072235,0.4176712,-0.90800476,0.20013428,-0.520668,0.03919983,0.19733429,0.0,1.3115311,0.0,2.4087906
2020-09-15 02:15:00,0.4176712,0.16186523,0.20013428,-1.0103455,0.03919983,-0.5463028,0.0,0.23163605,0.0,1.3665543,0.0,2.4739761
2020-09-15 02:30:00,0.20013428,0.13739777,0.03919983,-0.9251938,0.0,-0.34873962,0.0,0.51457214,0.0,1.7174225,0.0,2.8824158
2020-09-15 02:45:00,0.03919983,-0.04550934,0.0,-1.1014938,0.0,-0.520668,0.0,0.33161926,0.0,1.5162582,0.0,2.6814804
2020-09-15 03:00:00,0.0,-0.09033966,0.0,-1.1207199,0.0,-0.5425186,0.0,0.29055786,0.0,1.448555,0.0,2.6067429
2020-09-15 03:15:00,0.0,-0.07217407,0.0,-1.1586761,0.0,-0.6420288,0.0,0.13951111,0.0,1.2424393,0.0,2.367073
2020-09-15 03:30:00,0.0,0.01914978,0.0,-1.0394363,0.0,-0.50961304,0.0,0.279068,0.0,1.3813477,0.0,2.5105057
2020-09-15 03:45:00,0.0,0.08252716,0.0,-0.96302795,0.0,-0.43741608,0.0,0.34132385,0.0,1.4317169,0.0,2.5621262
2020-09-15 04:00:00,0.0,0.09614563,0.0,-0.9828186,0.0,-0.5064163,0.0,0.21492767,0.0,1.2390747,0.0,2.3209991
2020-09-15 04:15:00,0.0,0.13621521,0.0,-0.9686508,0.0,-0.54491425,0.0,0.116996765,0.0,1.0618973,0.0,2.0852814
2020-09-15 04:30:00,0.0,0.17530823,0.0,-0.87107086,0.0,-0.44293213,0.0,0.18363953,0.0,1.0220413,0.0,1.9356079
2020-09-15 04:45:00,0.0,0.0031356812,0.0,-1.0111694,0.0,-0.5647507,0.0,0.059043884,0.0,0.8487549,0.0,1.709549
2020-09-15 05:00:00,0.0,-0.06424713,0.0,-1.0469131,0.0,-0.5634079,0.0,0.096199036,0.0,0.90405273,0.0,1.7632904
2020-09-15 05:15:00,0.0,0.04245758,0.0,-0.9664154,0.0,-0.47504425,0.0,0.2537613,0.0,1.1871796,0.0,2.1650772
2020-09-15 05:30:00,0.0,0.23773193,0.0,-0.86650085,0.0,-0.43769073,0.0,0.2679367,0.0,1.2231064,0.0,2.235962
2020-09-15 05:45:00,0.0,0.43733978,0.0,-0.1949768,0.0,0.51091003,0.0,1.3015594,0.0,2.1662216,0.0,3.0333557
2020-09-15 06:00:00,0.0,0.3002777,0.0,-0.21038818,0.0,0.5326309,0.0,1.2975693,0.0,2.0950851,0.0,2.9132843
2020-09-15 06:15:00,0.0,0.7464752,0.0,0.44387817,0.0,1.3294373,0.0,2.262558,0.0,3.240776,0.0,4.2590714
