forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 10:45:00,-0.2512493,-0.56344414,-0.24016571,-0.685379,-0.24016571,-0.40867805,-0.25863838,-0.29724693,-0.2512493,-0.021907806,-0.27341843,0.53961754
2020-09-13 11:00:00,-0.24016571,-0.6509266,-0.24016571,-0.8699112,-0.25863838,-0.63534546,-0.2512493,-0.46755028,-0.27341843,-0.0737133,-0.26233292,0.70279884
2020-09-13 11:15:00,-0.24016571,-0.2856102,-0.25863838,-0.44738007,-0.2512493,-0.18260956,-0.27341843,0.021123886,-0.26233292,0.41946793,-0.26233292,1.1930122
2020-09-13 11:30:00,-0.25863838,-0.1956482,-0.2512493,-0.2161293,-0.27341843,0.09444618,-0.26233292,0.26805878,-0.26233292,0.58670616,-0.2512493,1.2450218
2020-09-13 11:45:00,-0.2512493,-0.20604324,-0.27341843,-0.0450325,-0.26233292,0.29740715,-0.26233292,0.38916397,-0.2512493,0.5627346,-0.2697239,1.0242481
2020-09-13 12:00:00,-0.27341843,-0.3024578,-0.26233292,-0.016992569,-0.26233292,0.33559227,-0.2512493,0.34389114,-0.2697239,0.38067627,-0.28819847,0.66729736
2020-09-13 12:15:00,-0.26233292,-0.40432358,-0.26233292,-0.062267303,-0.2512493,0.26358223,-0.2697239,0.19174767,-0.28819847,0.13060951,-0.2512493,0.3058567
2020-09-13 12:30:00,-0.26233292,-0.41930962,-0.2512493,-0.0352211,-0.2697239,0.28590965,-0.28819847,0.16534805,-0.2512493,0.0395298,-0.24016571,0.14234352
2020-09-13 12:45:00,-0.2512493,-0.25638008,-0.2697239,0.032361984,-0.28819847,0.29777908,-0.2512493,0.18367577,-0.24016571,0.2390976,-0.2808075,0.5567589
2020-09-13 13:00:00,-0.2697239,-0.46601868,-0.28819847,-0.33929062,-0.2512493,-0.16730118,-0.24016571,-0.38213348,-0.2808075,-0.3527031,-0.28450394,-0.040128708
2020-09-13 13:15:00,-0.28819847,-0.0757637,-0.2512493,0.082862854,-0.24016571,0.22784424,-0.2808075,0.00011444092,-0.28450394,-0.013965607,-0.27341843,0.23430824
2020-09-13 13:30:00,-0.2512493,-0.07410431,-0.24016571,0.16377068,-0.2808075,0.4069004,-0.28450394,0.36052513,-0.27341843,0.46759605,0.38795853,0.7028904
2020-09-13 13:45:00,-0.24016571,-0.20144653,-0.2808075,0.25027084,-0.28450394,0.7035656,-0.27341843,0.7947712,0.38795853,0.998003,0.081287384,1.2850876
2020-09-13 14:00:00,-0.2808075,-0.074071884,-0.28450394,0.321558,-0.27341843,0.73945427,0.38795853,0.77724457,0.081287384,0.9927597,0.081287384,1.3650475
2020-09-13 14:15:00,-0.28450394,0.49360847,-0.27341843,0.7839565,0.38795853,1.0851631,0.081287384,1.0200977,0.081287384,1.2181473,0.0073890686,1.6692829
2020-09-13 14:30:00,-0.27341843,0.7451649,0.38795853,0.9432545,0.081287384,1.1670704,0.081287384,1.086792,0.0073890686,1.3345718,-0.13670921,1.9146042
2020-09-13 14:45:00,0.38795853,0.8061485,0.081287384,0.92907333,0.081287384,1.1108322,0.0073890686,1.0754986,-0.13670921,1.3975811,-0.26233292,2.094736
2020-09-13 15:00:00,0.081287384,1.7339993,0.081287384,1.7237701,0.0073890686,1.8604107,-0.13670921,1.9899158,-0.26233292,2.5362492,-0.2512493,3.537548
2020-09-13 15:15:00,0.081287384,1.5636959,0.0073890686,1.5168114,-0.13670921,1.7425804,-0.26233292,2.136713,-0.2512493,2.9595318,-0.2512493,4.2583866
2020-09-13 15:30:00,0.0073890686,1.5153999,-0.13670921,1.7031937,-0.26233292,2.273449,-0.2512493,2.9794788,-0.2512493,4.044635,-0.25494385,5.3400736
2020-09-13 15:45:00,-0.13670921,1.035696,-0.26233292,1.6037388,-0.2512493,2.4675941,-0.2512493,3.308093,-0.25494385,4.3599377,-0.21430016,5.375437
2020-09-13 16:00:00,-0.26233292,0.258852,-0.2512493,1.1004906,-0.2512493,1.8624992,-0.25494385,2.1341648,-0.21430016,2.324419,0.0036945343,2.3932934
2020-09-13 16:15:00,-0.2512493,-0.5765095,-0.2512493,-0.10000229,-0.25494385,0.33405685,-0.21430016,0.31768036,0.0036945343,0.23934555,-0.14040375,0.2061081
2020-09-13 16:30:00,-0.2512493,-1.0185452,-0.25494385,-0.7263527,-0.21430016,-0.37239265,0.0036945343,-0.36454582,-0.14040375,-0.35298347,-0.2697239,-0.14640617
2020-09-13 16:45:00,-0.25494385,-1.1489849,-0.21430016,-0.93528557,0.0036945343,-0.58171463,-0.14040375,-0.50696564,-0.2697239,-0.3671856,-0.20691109,0.034145355
2020-09-13 17:00:00,-0.21430016,-1.3296299,0.0036945343,-1.1500816,-0.14040375,-0.7609558,-0.2697239,-0.6216011,-0.20691109,-0.36720848,-0.22538567,0.19731522
2020-09-13 17:15:00,0.0036945343,-1.1625309,-0.14040375,-0.9018364,-0.2697239,-0.4021492,-0.20691109,-0.1729126,-0.22538567,0.2275486,-0.24016571,0.9585209
2020-09-13 17:30:00,-0.14040375,-0.67453194,-0.2697239,-0.252676,-0.20691109,0.22524834,-0.22538567,0.2665558,-0.24016571,0.47252655,-0.24016571,0.9936867
2020-09-13 17:45:00,-0.2697239,-0.32953644,-0.20691109,0.13349152,-0.22538567,0.5759506,-0.24016571,0.47225952,-0.24016571,0.51148987,-0.20691109,0.87714005
2020-09-13 18:00:00,-0.20691109,-0.131176,-0.22538567,0.25125313,-0.24016571,0.642622,-0.24016571,0.47221184,-0.20691109,0.44289017,-0.20691109,0.7651653
2020-09-13 18:15:00,-0.22538567,-0.44625282,-0.24016571,0.08969879,-0.24016571,0.61182404,-0.20691109,0.5541458,-0.20691109,0.57842445,-0.18474197,0.8986778
2020-09-13 18:30:00,-0.24016571,-0.17635918,-0.24016571,0.37094307,-0.20691109,0.8981228,-0.20691109,0.83615494,-0.18474197,0.8301811,-0.24016571,1.1245689
2020-09-13 18:45:00,-0.24016571,0.012289047,-0.20691109,0.50029373,-0.20691109,0.9797764,-0.18474197,0.879055,-0.24016571,0.8301525,-0.2512493,1.1077347
2020-09-13 19:00:00,-0.20691109,0.31461525,-0.20691109,0.71749496,-0.18474197,1.0989571,-0.24016571,0.905653,-0.2512493,0.7795315,-0.28819847,1.0382557
2020-09-13 19:15:00,-0.20691109,0.5725117,-0.18474197,0.8786068,-0.24016571,1.1474762,-0.2512493,0.86268806,-0.28819847,0.66835594,-0.21799469,0.906847
2020-09-13 19:30:00,-0.18474197,0.7042484,-0.24016571,0.85868454,-0.2512493,0.9977455,-0.28819847,0.6399536,-0.21799469,0.4162197,-0.19213295,0.6643963
2020-09-13 19:45:00,-0.24016571,0.6476326,-0.2512493,0.677866,-0.28819847,0.72449684,-0.21799469,0.32076836,-0.19213295,0.074438095,-0.25494385,0.30550385
2020-09-13 20:00:00,-0.2512493,0.5458355,-0.28819847,0.5275917,-0.21799469,0.5498276,-0.19213295,0.15233803,-0.25494385,-0.0842762,-0.25863838,0.13564682
2020-09-13 20:15:00,-0.28819847,0.27876282,-0.21799469,0.29229927,-0.19213295,0.35735893,-0.25494385,-0.0016422272,-0.25863838,-0.2245903,-0.22538567,-0.03163147
2020-09-13 20:30:00,-0.21799469,0.30203056,-0.19213295,0.37487602,-0.25494385,0.4758587,-0.25863838,0.14718628,-0.22538567,-0.058153152,-0.22538567,0.12454224
2020-09-13 20:45:00,-0.19213295,0.24040031,-0.25494385,0.37615013,-0.25863838,0.51372147,-0.22538567,0.21684456,-0.22538567,0.045463562,-0.22538567,0.2582512
2020-09-13 21:00:00,-0.25494385,0.14621925,-0.25863838,0.33579636,-0.22538567,0.5051632,-0.22538567,0.2183876,-0.22538567,0.061834335,-0.20691109,0.300766
2020-09-13 21:15:00,-0.25863838,0.21335983,-0.22538567,0.42829895,-0.22538567,0.6185608,-0.22538567,0.35020638,-0.20691109,0.23485374,-0.24016571,0.52775955
2020-09-13 21:30:00,-0.22538567,0.2124443,-0.22538567,0.4118042,-0.22538567,0.6236172,-0.20691109,0.4059372,-0.24016571,0.38272285,-0.2697239,0.78962135
2020-09-13 21:45:00,-0.22538567,0.17063904,-0.22538567,0.3378563,-0.20691109,0.5655098,-0.24016571,0.38545036,-0.2697239,0.4222145,0.58748055,0.9052963
2020-09-13 22:00:00,-0.22538567,0.4513321,-0.20691109,0.5369053,-0.24016571,0.7575245,-0.2697239,0.65683556,0.58748055,0.83444214,2.796999,1.4809742
2020-09-13 22:15:00,-0.20691109,0.34498024,-0.24016571,0.37973595,-0.2697239,0.61161613,0.58748055,0.58078575,2.796999,0.8595829,3.2995005,1.5991096
2020-09-13 22:30:00,-0.24016571,0.37244034,-0.2697239,0.44156647,0.58748055,0.7299328,2.796999,0.7555313,3.2995005,1.0728474,2.7157097,1.8201656
2020-09-13 22:45:00,-0.2697239,0.28569412,0.58748055,0.4542446,2.796999,0.8462372,3.2995005,0.934433,2.7157097,1.2576351,2.0469398,1.9602871
2020-09-13 23:00:00,0.58748055,0.30875778,2.796999,0.62390137,3.2995005,1.1542377,2.7157097,1.3253651,2.0469398,1.6511593,2.154091,2.2992477
2020-09-13 23:15:00,2.796999,0.85689926,3.2995005,1.3083668,2.7157097,1.9675407,2.0469398,2.2132492,2.154091,2.5114536,2.6307297,3.0761442
2020-09-13 23:30:00,3.2995005,2.8528385,2.7157097,3.2565565,2.0469398,3.9001331,2.154091,4.1296787,2.6307297,4.3485975,3.3770905,4.8644886
2020-09-13 23:45:00,2.7157097,2.9821014,2.0469398,3.3240585,2.154091,3.9288282,2.6307297,4.139845,3.3770905,4.3032713,4.334049,4.7405243
2020-09-14 00:00:00,2.0469398,2.4816952,2.154091,2.9965477,2.6307297,3.695734,3.3770905,3.9307098,4.334049,4.012146,4.7995996,4.3042984
2020-09-14 00:15:00,2.154091,2.0853825,2.6307297,2.5449238,3.3770905,3.2287235,4.334049,3.441574,4.7995996,3.5359316,3.6061707,3.9166117
2020-09-14 00:30:00,2.6307297,1.6993828,3.3770905,2.297266,4.334049,3.0379906,4.7995996,3.2234058,3.6061707,3.251914,4.3968706,3.5474396
2020-09-14 00:45:00,3.3770905,2.177433,4.334049,2.6489906,4.7995996,3.2091837,3.6061707,3.2082453,4.3968706,3.0620966,3.5766096,3.2467928
2020-09-14 01:00:00,4.334049,2.653391,4.7995996,2.917286,3.6061707,3.291422,4.3968706,3.1491299,3.5766096,2.9165154,2.6565914,3.0627575
2020-09-14 01:15:00,4.7995996,3.18145,3.6061707,3.2666817,4.3968706,3.4714203,3.5766096,3.2189102,2.6565914,2.9207726,4.1677904,3.0356255
2020-09-14 01:30:00,3.6061707,3.5025187,4.3968706,3.4370499,3.5766096,3.512991,2.6565914,3.1799536,4.1677904,2.8546772,3.3253603,2.962513
2020-09-14 01:45:00,4.3968706,2.7269363,3.5766096,2.6928482,2.6565914,2.832573,4.1677904,2.6059742,3.3253603,2.4238014,2.5937805,2.6603565
2020-09-14 02:00:00,3.5766096,3.4984293,2.6565914,3.3060207,4.1677904,3.2796936,3.3253603,2.899559,2.5937805,2.5910835,3.4768496,2.7214012
2020-09-14 02:15:00,2.6565914,2.4789124,4.1677904,2.4033089,3.3253603,2.5174904,2.5937805,2.3005009,3.4768496,2.1830006,3.4325104,2.4878712
2020-09-14 02:30:00,4.1677904,2.288702,3.3253603,2.251154,2.5937805,2.369587,3.4768496,2.1305714,3.4325104,1.987339,3.144311,2.2478542
2020-09-14 02:45:00,3.3253603,3.3795357,2.5937805,3.1873627,3.4768496,3.1224728,3.4325104,2.6859474,3.144311,2.3470974,3.9387093,2.4233341
2020-09-14 03:00:00,2.5937805,2.4516735,3.4768496,2.3635445,3.4325104,2.42346,3.144311,2.12821,3.9387093,1.9453278,3.05194,2.1672707
2020-09-14 03:15:00,3.4768496,2.1440945,3.4325104,2.1494179,3.144311,2.2497234,3.9387093,1.9476013,3.05194,1.7345848,2.5494404,1.8967056
2020-09-14 03:30:00,3.4325104,2.9043922,3.144311,2.801443,3.9387093,2.7707958,3.05194,2.2980042,2.5494404,1.9076271,1.6663799,1.8845539
2020-09-14 03:45:00,3.144311,2.5680428,3.9387093,2.514717,3.05194,2.533556,2.5494404,2.0889645,1.6663799,1.7231064,1.2488594,1.7189083
2020-09-14 04:00:00,3.9387093,2.5539436,3.05194,2.4963455,2.5494404,2.498581,1.6663799,2.017887,1.2488594,1.6122818,1.5703106,1.5599384
2020-09-14 04:15:00,3.05194,3.1404734,2.5494404,3.0219002,1.6663799,2.9443798,1.2488594,2.3676853,1.5703106,1.8501949,3.7207098,1.6690788
2020-09-14 04:30:00,2.5494404,2.5177574,1.6663799,2.483549,1.2488594,2.5035572,1.5703106,2.0222626,3.7207098,1.5998135,5.6678905,1.5110188
2020-09-14 04:45:00,1.6663799,2.324171,1.2488594,2.2870636,1.5703106,2.3066483,3.7207098,1.8190346,5.6678905,1.3962097,5.3316593,1.3081856
2020-09-14 05:00:00,1.2488594,1.7271729,1.5703106,1.7656002,3.7207098,1.8712788,5.6678905,1.461792,5.3316593,1.1200771,4.4227295,1.115818
2020-09-14 05:15:00,1.5703106,1.4171696,3.7207098,1.4975357,5.6678905,1.6464844,5.3316593,1.2761879,4.4227295,0.96912575,4.0606394,0.99531555
2020-09-14 05:30:00,3.7207098,1.6253891,5.6678905,1.6703014,5.3316593,1.783495,4.4227295,1.37957,4.0606394,1.0340347,3.5285797,1.0194988
2020-09-14 05:45:00,5.6678905,3.3012562,5.3316593,3.1123142,4.4227295,2.984661,4.0606394,2.351389,3.5285797,1.7685928,3.0556402,1.5025349
2020-09-14 06:00:00,5.3316593,4.9216557,4.4227295,4.557231,4.0606394,4.2614117,3.5285797,3.4677906,3.0556402,2.7043629,4.2453804,2.2351322
2020-09-14 06:15:00,4.4227295,4.4972067,4.0606394,4.213299,3.5285797,4.03996,3.0556402,3.3941574,4.2453804,2.767271,4.4596796,2.408718
2020-09-14 06:30:00,4.0606394,3.9357233,3.5285797,3.7451353,3.0556402,3.655796,4.2453804,3.0932226,4.4596796,2.5396137,5.7824297,2.2437553
2020-09-14 06:45:00,3.5285797,3.8722353,3.0556402,3.6938744,4.2453804,3.6033888,4.4596796,3.0392075,5.7824297,2.4808712,6.92414,2.1799774
2020-09-14 07:00:00,3.0556402,3.525753,4.2453804,3.408245,4.4596796,3.367752,5.7824297,2.8598404,6.92414,2.3555431,6.4844503,2.104868
2020-09-14 07:15:00,4.2453804,3.1069956,4.4596796,3.019535,5.7824297,3.018652,6.92414,2.570362,6.4844503,2.13229,6.3810005,1.9539185
2020-09-14 07:30:00,4.4596796,4.2928324,5.7824297,4.053753,6.92414,3.879282,6.4844503,3.2586346,6.3810005,2.6387482,6.724621,2.2681923
2020-09-14 07:45:00,5.7824297,4.2886734,6.92414,4.0525875,6.4844503,3.9079523,6.3810005,3.334485,6.724621,2.7607498,6.6802797,2.4312153
2020-09-14 08:00:00,6.92414,5.6876564,6.4844503,5.3261127,6.3810005,5.0306263,6.724621,4.283496,6.6802797,3.511076,7.4561996,2.9618187
2020-09-14 08:15:00,6.4844503,6.500367,6.3810005,6.100298,6.724621,5.7883244,6.6802797,5.031907,7.4561996,4.224642,6.13344,3.6183195
2020-09-14 08:30:00,6.3810005,5.8999643,6.724621,5.6083965,6.6802797,5.4124126,7.4561996,4.796159,6.13344,4.114476,4.59639,3.6138382
2020-09-14 08:45:00,6.724621,5.9965115,6.6802797,5.741432,7.4561996,5.554922,6.13344,4.9420424,4.59639,4.2470627,4.77005,3.7208128
2020-09-14 09:00:00,6.6802797,6.512624,7.4561996,6.236518,6.13344,6.01655,4.59639,5.3673964,4.77005,4.6251774,3.7022295,4.046813
2020-09-14 09:15:00,7.4561996,6.3947906,6.13344,6.1721497,4.59639,6.0247765,4.77005,5.4759645,3.7022295,4.8227835,4.075411,4.3122406
2020-09-14 09:30:00,6.13344,7.3086386,4.59639,6.997238,4.77005,6.7627163,3.7022295,6.1316414,4.075411,5.3885384,2.93371,4.796853
2020-09-14 09:45:00,4.59639,5.854747,4.77005,5.7362623,3.7022295,5.72375,4.075411,5.356843,2.93371,4.8776903,1.9545708,4.5213585
2020-09-14 10:00:00,4.77005,4.8450346,3.7022295,4.8726463,4.075411,4.989992,2.93371,4.75309,1.9545708,4.396925,2.2353802,4.1528893
2020-09-14 10:15:00,3.7022295,5.393347,4.075411,5.3711996,2.93371,5.428196,1.9545708,5.1140966,2.2353802,4.677293,1.2008209,4.369666
2020-09-14 10:30:00,4.075411,4.2164373,2.93371,4.321494,1.9545708,4.538375,2.2353802,4.4051723,1.2008209,4.1526585,1.6331196,4.0289288
2020-09-14 10:45:00,2.93371,4.6313877,1.9545708,4.7784243,2.2353802,4.9822235,1.2008209,4.7939844,1.6331196,4.454753,0.57639694,4.241764
2020-09-14 11:00:00,1.9545708,3.7191324,2.2353802,3.9866686,1.2008209,4.3320894,1.6331196,4.293907,0.57639694,4.09978,0.5172787,4.0292606
2020-09-14 11:15:00,2.2353802,3.0308075,1.2008209,3.3981504,1.6331196,3.8471766,0.57639694,3.900672,0.5172787,3.7831383,0.6355133,3.788867
2020-09-14 11:30:00,1.2008209,3.106308,1.6331196,3.5228014,0.57639694,4.0026827,0.5172787,4.0566235,0.6355133,3.9181824,1.5703106,3.9175034
2020-09-14 11:45:00,1.6331196,2.2072964,0.57639694,2.7209187,0.5172787,3.3252258,0.6355133,3.5100946,1.5703106,3.5037012,2.1577892,3.6398335
2020-09-14 12:00:00,0.57639694,2.480627,0.5172787,3.0307217,0.6355133,3.6390486,1.5703106,3.783041,2.1577892,3.7142267,0.32884216,3.787777
2020-09-14 12:15:00,0.5172787,1.5562,0.6355133,2.2074509,1.5703106,2.9567642,2.1577892,3.257331,0.32884216,3.3402882,10.6173,3.563818
2020-09-14 12:30:00,0.6355133,1.718708,1.5703106,2.4157238,2.1577892,3.1639366,0.32884216,3.4094296,10.6173,3.4064217,9.307321,3.5631905
2020-09-14 12:45:00,1.5703106,1.4811954,2.1577892,2.1792412,0.32884216,2.9392605,10.6173,3.1824608,9.307321,3.1917105,7.2271194,3.3847094
2020-09-14 13:00:00,2.1577892,1.6543789,0.32884216,2.3064861,10.6173,3.0295734,9.307321,3.2070704,7.2271194,3.163725,15.4408,3.320753
2020-09-14 13:15:00,0.32884216,2.1731853,10.6173,2.7825184,9.307321,3.4956884,7.2271194,3.616212,15.4408,3.539631,18.223,3.6198492
2020-09-14 13:30:00,10.6173,0.41878128,9.307321,1.3476677,7.2271194,2.3909702,15.4408,2.7707062,18.223,2.905899,13.2091,3.150506
2020-09-14 13:45:00,9.307321,8.642257,7.2271194,8.24988,15.4408,7.9513025,18.223,6.9856873,13.2091,5.874425,9.21494,5.059926
2020-09-14 14:00:00,7.2271194,7.939975,15.4408,7.3718643,18.223,7.0386715,13.2091,6.229253,9.21494,5.373639,17.8902,4.856103
2020-09-14 14:15:00,15.4408,6.3242006,18.223,5.976281,13.2091,5.856267,9.21494,5.348428,17.8902,4.794813,12.5957,4.5520115
2020-09-14 14:30:00,18.223,14.26766,13.2091,12.345559,9.21494,10.8070545,17.8902,9.140305,12.5957,7.79531,14.561399,7.092864
2020-09-14 14:45:00,13.2091,14.9417305,9.21494,12.392184,17.8902,10.592238,12.5957,9.167997,14.561399,8.375636,31.7446,8.238881
2020-09-14 15:00:00,9.21494,10.45066,17.8902,8.963577,12.5957,8.237162,14.561399,8.043037,31.7446,8.389072,38.9511,9.047439
2020-09-14 15:15:00,17.8902,8.217512,12.5957,7.7172422,14.561399,7.791911,31.7446,8.211256,38.9511,9.002619,23.0669,9.851575
2020-09-14 15:30:00,12.5957,16.153412,14.561399,14.569946,31.7446,13.143537,38.9511,11.710409,23.0669,10.794859,9.50314,10.487843
2020-09-14 15:45:00,14.561399,10.609146,31.7446,9.547414,38.9511,9.088677,23.0669,9.132737,9.50314,9.778735,6.35513,10.766846
2020-09-14 16:00:00,31.7446,13.082299,38.9511,11.950625,23.0669,11.377963,9.50314,11.214684,6.35513,11.625431,5.1986494,12.427481
2020-09-14 16:15:00,38.9511,23.816551,23.0669,19.12264,9.50314,15.4703665,6.35513,12.712448,5.1986494,11.579395,4.334049,11.856334
2020-09-14 16:30:00,23.0669,26.197767,9.50314,19.081532,6.35513,14.506706,5.1986494,12.114635,4.334049,12.418523,1.2414703,14.213075
2020-09-14 16:45:00,9.50314,13.859037,6.35513,10.206462,5.1986494,9.500427,4.334049,11.271846,1.2414703,14.832174,1.0862808,18.697987
2020-09-14 17:00:00,6.35513,6.6062107,5.1986494,6.6301765,4.334049,9.198099,1.2414703,13.634144,1.0862808,18.83261,0.15518379,23.192484
2020-09-14 17:15:00,5.1986494,3.4547653,4.334049,6.7889595,1.2414703,12.011833,1.0862808,18.202162,0.15518379,24.215313,0.42121315,28.391396
2020-09-14 17:30:00,4.334049,3.7750797,1.2414703,10.305685,1.0862808,17.350069,0.15518379,23.970135,0.42121315,29.171715,-0.26233292,31.657196
2020-09-14 17:45:00,1.2414703,6.2509985,1.0862808,15.113944,0.15518379,22.894178,0.42121315,28.768442,-0.26233292,32.007183,-0.32514572,31.998724
2020-09-14 18:00:00,1.0862808,8.350117,0.15518379,18.272247,0.42121315,25.808168,-0.26233292,30.358297,-0.32514572,31.530306,-0.29558754,29.431719
2020-09-14 18:15:00,0.15518379,12.113133,0.42121315,21.285881,-0.26233292,26.901133,-0.32514572,29.035027,-0.29558754,27.797318,-0.2808075,24.157814
2020-09-14 18:30:00,0.42121315,12.746747,-0.26233292,20.693007,-0.32514572,24.616653,-0.29558754,25.159597,-0.2808075,22.822273,-0.34731483,19.156805
2020-09-14 18:45:00,-0.26233292,11.751846,-0.32514572,17.55299,-0.29558754,19.997656,-0.2808075,19.873777,-0.34731483,17.726488,1.0973701,15.085735
2020-09-14 19:00:00,-0.32514572,9.077027,-0.29558754,13.105568,-0.2808075,14.7141285,-0.34731483,14.5781555,1.0973701,13.222288,7.6889706,11.940596
2020-09-14 19:15:00,-0.29558754,7.082546,-0.2808075,9.929114,-0.34731483,11.086828,1.0973701,10.936688,7.6889706,10.077475,18.6959,9.637485
2020-09-14 19:30:00,-0.2808075,6.325819,-0.34731483,8.296939,1.0973701,9.087568,7.6889706,8.792018,18.6959,8.089854,25.9785,7.8711348
2020-09-14 19:45:00,-0.34731483,3.833209,1.0973701,5.616582,7.6889706,6.604643,18.6959,6.634404,25.9785,6.4068394,29.1745,6.5566635
2020-09-14 20:00:00,1.0973701,2.489418,7.6889706,4.2472544,18.6959,5.5167923,25.9785,6.0329885,29.1745,6.3700294,29.6105,6.995599
2020-09-14 20:15:00,7.6889706,3.9334316,18.6959,5.4054623,25.9785,6.5435534,29.1745,7.0809,29.6105,7.531604,33.3275,8.306828
2020-09-14 20:30:00,18.6959,11.725319,25.9785,11.5378895,29.1745,11.173856,29.6105,10.488378,33.3275,10.076386,42.0141,10.376505
2020-09-14 20:45:00,25.9785,18.629795,29.1745,14.81732,29.6105,11.616909,33.3275,9.013206,42.0141,7.6142874,41.2271,7.4588833
2020-09-14 21:00:00,29.1745,19.133165,29.6105,13.533005,33.3275,9.484876,42.0141,7.035673,41.2271,6.354862,52.0337,6.9059906
2020-09-14 21:15:00,29.6105,18.659958,33.3275,12.833745,42.0141,9.098398,41.2271,7.594946,52.0337,7.98423,58.142097,9.501073
2020-09-14 21:30:00,33.3275,17.80943,42.0141,12.598799,41.2271,9.816066,52.0337,9.583877,58.142097,11.140964,66.2449,13.605663
2020-09-14 21:45:00,42.0141,19.340418,41.2271,14.56376,52.0337,12.613422,58.142097,13.402474,66.2449,15.882143,65.6944,19.129013
2020-09-14 22:00:00,41.2271,24.248009,52.0337,18.787638,58.142097,16.892944,66.2449,18.24543,65.6944,21.599247,66.001,25.972103
2020-09-14 22:15:00,52.0337,24.816471,58.142097,21.228683,66.2449,20.907675,65.6944,23.494816,66.001,27.408089,63.503304,31.862612
2020-09-14 22:30:00,58.142097,32.940117,66.2449,27.726402,65.6944,25.915318,66.001,27.265848,63.503304,30.385563,63.9171,34.719173
2020-09-14 22:45:00,66.2449,39.392563,65.6944,33.5081,66.001,30.874216,63.503304,31.423279,63.9171,33.797207,55.585304,37.635902
2020-09-14 23:00:00,65.6944,45.969727,66.001,39.284683,63.503304,35.572342,63.9171,34.79122,55.585304,35.90654,50.4199,38.707405
2020-09-14 23:15:00,66.001,48.58169,63.503304,42.207527,63.9171,38.303185,55.585304,36.894516,50.4199,36.99047,47.0206,38.516582
2020-09-14 23:30:00,63.503304,50.18831,63.9171,44.17003,55.585304,39.854614,50.4199,37.281544,47.0206,35.700348,41.8072,35.272476
2020-09-14 23:45:00,63.9171,50.435677,55.585304,44.4209,50.4199,39.47815,47.0206,35.697388,41.8072,32.38491,36.3499,29.971699
2020-09-15 00:00:00,55.585304,52.038048,50.4199,45.148026,47.0206,39.187218,41.8072,34.078796,36.3499,29.32127,39.642,25.343006
2020-09-15 00:15:00,50.4199,45.39843,47.0206,39.645664,41.8072,34.55078,36.3499,30.057053,39.642,25.19041,38.3562,20.633516
2020-09-15 00:30:00,47.0206,41.813263,41.8072,36.62101,36.3499,32.04863,39.642,27.830988,38.3562,23.079594,42.453796,18.503748
2020-09-15 00:45:00,41.8072,35.45468,36.3499,31.06245,39.642,27.36623,38.3562,24.03442,42.453796,20.210737,44.4305,16.73535
2020-09-15 01:00:00,36.3499,28.500519,39.642,24.594498,38.3562,21.528881,42.453796,19.071604,44.4305,16.45729,50.460503,14.465834
2020-09-15 01:15:00,39.642,23.905586,38.3562,19.769047,42.453796,16.814508,44.4305,14.951288,50.460503,13.593096,48.1808,13.161763
