forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 16:30:00,5.0860004,6.967003,3.7660007,7.518502,1.0970001,7.0466375,0.8299999,7.363865,0.80200005,7.289795,0.031000137,7.0637856,0.065999985,6.9995613,0.21133423,7.269657,0.5279999,6.607011,1.0473328,6.7717485,1.7313337,6.370329,1.2469997,6.2702255
2020-09-13 16:45:00,3.7660007,7.6368103,1.0970001,8.174812,0.8299999,7.712077,0.80200005,8.008124,0.031000137,7.918028,0.065999985,7.7046585,0.21133423,7.6276855,0.5279999,7.8739786,1.0473328,7.2206583,1.7313337,7.383028,1.2469997,6.976342,0.78466797,6.865861
2020-09-13 17:00:00,1.0970001,6.830282,0.8299999,7.385929,0.80200005,6.8634405,0.031000137,7.1946507,0.065999985,7.1377106,0.21133423,6.9152365,0.5279999,6.8146095,1.0473328,7.1173935,1.7313337,6.4259167,1.2469997,6.591774,0.78466797,6.197136,0.059999466,6.0954876
2020-09-13 17:15:00,0.8299999,4.5350685,0.80200005,5.1109753,0.031000137,4.6766615,0.065999985,5.023592,0.21133423,4.9723816,0.5279999,4.824192,1.0473328,4.763505,1.7313337,5.108384,1.2469997,4.5030775,0.78466797,4.7180195,0.059999466,4.3594894,0.07500076,4.344242
2020-09-13 17:30:00,0.80200005,3.5911255,0.031000137,4.1780767,0.065999985,3.7286348,0.21133423,4.10009,0.5279999,4.1062403,1.0473328,3.9562283,1.7313337,3.8793602,1.2469997,4.28481,0.78466797,3.689701,0.059999466,3.8918428,0.07500076,3.5438395,1.1720009,3.583002
2020-09-13 17:45:00,0.031000137,3.7726593,0.065999985,4.3482733,0.21133423,3.9644585,0.5279999,4.3159895,1.0473328,4.3166647,1.7313337,4.1867104,1.2469997,4.1347284,0.78466797,4.5201797,0.059999466,3.974392,0.07500076,4.1815205,1.1720009,3.8273935,1.8240004,3.8991404
2020-09-13 18:00:00,0.065999985,2.0821009,0.21133423,2.6720667,0.5279999,2.2705698,1.0473328,2.6567745,1.7313337,2.7121296,1.2469997,2.581789,0.78466797,2.5394306,0.059999466,2.9957314,0.07500076,2.4506664,1.1720009,2.680541,1.8240004,2.3638601,2.6810007,2.4673233
2020-09-13 18:15:00,0.21133423,-0.13685417,0.5279999,0.4456272,1.0473328,0.1270771,1.7313337,0.5188217,1.2469997,0.6308632,0.78466797,0.5488453,0.059999466,0.5300274,0.07500076,1.0791645,1.1720009,0.6171837,1.8240004,0.88871574,2.6810007,0.60798645,2.4313326,0.8121948
2020-09-13 18:30:00,0.5279999,-0.0018444061,1.0473328,0.5633812,1.7313337,0.2119503,1.2469997,0.5976124,0.78466797,0.7673092,0.059999466,0.6527424,0.07500076,0.62174606,1.1720009,1.1963444,1.8240004,0.71266556,2.6810007,0.9652767,2.4313326,0.67541313,3.5859995,0.88357353
2020-09-13 18:45:00,1.0473328,1.1921577,1.7313337,1.7432384,1.2469997,1.4031124,0.78466797,1.7476187,0.059999466,1.8675718,0.07500076,1.7640886,1.1720009,1.7099562,1.8240004,2.2317448,2.6810007,1.7494135,2.4313326,2.0044107,3.5859995,1.7143221,3.5360012,1.8607635
2020-09-13 19:00:00,1.7313337,2.5373926,1.2469997,3.0962296,0.78466797,2.6884527,0.059999466,3.0427294,0.07500076,3.104765,1.1720009,2.957673,1.8240004,2.9005384,2.6810007,3.3367634,2.4313326,2.7983675,3.5859995,3.0259466,3.5360012,2.7151136,3.5830011,2.7730083
2020-09-13 19:15:00,1.2469997,3.2020645,0.78466797,3.7390966,0.059999466,3.3723907,0.07500076,3.7101688,1.1720009,3.731905,1.8240004,3.6114264,2.6810007,3.5682945,2.4313326,3.9469852,3.5859995,3.445469,3.5360012,3.64614,3.5830011,3.3388433,1.4573336,3.4254684
2020-09-13 19:30:00,0.78466797,3.5647507,0.059999466,4.118988,0.07500076,3.6746092,1.1720009,4.0428505,1.8240004,4.06536,2.6810007,3.923211,2.4313326,3.8656607,3.5859995,4.2377005,3.5360012,3.6789932,3.5830011,3.8745537,1.4573336,3.5624504,0.8200016,3.6086016
2020-09-13 19:45:00,0.059999466,3.0228014,0.07500076,3.5841923,1.1720009,3.1908007,1.8240004,3.5671968,2.6810007,3.5819921,2.4313326,3.4745255,3.5859995,3.4440126,3.5360012,3.8160667,3.5830011,3.3038826,1.4573336,3.5189924,0.8200016,3.2242851,1.6010008,3.3111134
2020-09-13 20:00:00,0.07500076,1.9460545,1.1720009,2.5374393,1.8240004,2.0899134,2.6810007,2.5150547,2.4313326,2.5640612,3.5859995,2.4668236,3.5360012,2.4498396,3.5830011,2.860343,1.4573336,2.3174582,0.8200016,2.563527,1.6010008,2.30692,1.6200008,2.37926
2020-09-13 20:15:00,1.1720009,2.2954645,1.8240004,2.8687687,2.6810007,2.482584,2.4313326,2.8903599,3.5859995,2.9163113,3.5360012,2.8286467,3.5830011,2.8389025,1.4573336,3.2253952,0.8200016,2.7128668,1.6010008,2.9631815,1.6200008,2.6910057,0.691,2.7901096
2020-09-13 20:30:00,1.8240004,2.9188347,2.6810007,3.486063,2.4313326,3.038993,3.5859995,3.4604568,3.5360012,3.502864,3.5830011,3.3982563,1.4573336,3.3884373,0.8200016,3.7709408,1.6010008,3.221634,1.6200008,3.458764,0.691,3.1847954,0.13733482,3.2479095
2020-09-13 20:45:00,2.6810007,3.344079,2.4313326,3.8912477,3.5859995,3.4919367,3.5360012,3.883525,3.5830011,3.9034662,1.4573336,3.8100271,0.8200016,3.8061447,1.6010008,4.166872,1.6200008,3.642416,0.691,3.877697,0.13733482,3.5966635,0.19099998,3.668744
2020-09-13 21:00:00,2.4313326,3.7991047,3.5859995,4.3614187,3.5360012,3.8901768,3.5830011,4.306672,1.4573336,4.3350506,0.8200016,4.2281284,1.6010008,4.219036,1.6200008,4.566801,0.691,3.9886513,0.13733482,4.2267647,0.19099998,3.9616766,1.651001,3.9758186
2020-09-13 21:15:00,3.5859995,4.311783,3.5360012,4.8585596,3.5830011,4.427947,1.4573336,4.819111,0.8200016,4.8121023,1.6010008,4.720477,1.6200008,4.716567,0.691,5.0328274,0.13733482,4.4756317,0.19099998,4.7118635,1.651001,4.4370174,1.2020016,4.4519672
2020-09-13 21:30:00,3.5360012,4.108839,3.5830011,4.6742506,1.4573336,4.184412,0.8200016,4.5941343,1.6010008,4.6058636,1.6200008,4.5148993,0.691,4.496626,0.13733482,4.827366,0.19099998,4.233511,1.651001,4.483202,1.2020016,4.231061,0.7370014,4.196701
2020-09-13 21:45:00,3.5830011,4.407385,1.4573336,4.9510565,0.8200016,4.5098915,1.6010008,4.8837023,1.6200008,4.873868,0.691,4.805541,0.13733482,4.7847185,0.19099998,5.101486,1.651001,4.534601,1.2020016,4.7830076,0.7370014,4.5233326,1.1973343,4.49761
2020-09-13 22:00:00,1.4573336,4.5396643,0.8200016,5.098735,1.6010008,4.588731,1.6200008,4.9918194,0.691,5.0008335,0.13733482,4.920596,0.19099998,4.892439,1.651001,5.214736,1.2020016,4.600767,0.7370014,4.852515,1.1973343,4.606907,1.1620007,4.5432167
2020-09-13 22:15:00,0.8200016,3.6355276,1.6010008,4.1909103,1.6200008,3.7404957,0.691,4.1305933,0.13733482,4.125063,0.19099998,4.0767508,1.651001,4.0649347,1.2020016,4.397131,0.7370014,3.8296633,1.1973343,4.098672,1.1620007,3.8677082,0.5640011,3.837799
2020-09-13 22:30:00,1.6010008,2.022253,1.6200008,2.6094303,0.691,2.1227703,0.13733482,2.5629568,0.19099998,2.6004925,1.651001,2.571391,1.2020016,2.577032,0.7370014,2.9596214,1.1973343,2.3880568,1.1620007,2.690733,0.5640011,2.507122,1.9486666,2.4833126
2020-09-13 22:45:00,1.6200008,2.2770386,0.691,2.8302956,0.13733482,2.4056587,0.19099998,2.8140564,1.651001,2.8371706,1.2020016,2.8112402,0.7370014,2.830389,1.1973343,3.2019167,1.1620007,2.662284,0.5640011,2.9569397,1.9486666,2.756009,2.2520008,2.7671957
2020-09-13 23:00:00,0.691,2.8265667,0.13733482,3.3770685,0.19099998,2.8816767,1.651001,3.316122,1.2020016,3.3487854,0.7370014,3.2915115,1.1973343,3.3029509,1.1620007,3.6687078,0.5640011,3.0778685,1.9486666,3.3571787,2.2520008,3.155777,1.4566679,3.136506
2020-09-13 23:15:00,0.13733482,2.8483582,0.19099998,3.3745184,1.651001,2.9406357,1.2020016,3.3463202,0.7370014,3.3617887,1.1973343,3.3197088,1.1620007,3.3159256,0.5640011,3.6591578,1.9486666,3.1369743,2.2520008,3.400957,1.4566679,3.1732283,1.8920002,3.1949272
2020-09-13 23:30:00,0.19099998,1.415884,1.651001,1.9471045,1.2020016,1.4650774,0.7370014,1.9011164,1.1973343,1.9490795,1.1620007,1.9579258,0.5640011,1.9400215,1.9486666,2.3253984,2.2520008,1.8091631,1.4566679,2.0929947,1.8920002,1.951582,0.25500107,1.946579
2020-09-13 23:45:00,1.651001,0.5990181,1.2020016,1.090538,0.7370014,0.6872902,1.1973343,1.0834408,1.1620007,1.1333141,0.5640011,1.2248955,1.9486666,1.2026081,2.2520008,1.6284275,1.4566679,1.1711559,1.8920002,1.4762583,0.25500107,1.3833199,1.2506676,1.404047
2020-09-14 00:00:00,1.2020016,2.571948,0.7370014,3.0617218,1.1973343,2.599105,1.1620007,2.996891,0.5640011,3.0140104,1.9486666,3.1180658,2.2520008,3.1086473,1.4566679,3.4597435,1.8920002,2.929099,0.25500107,3.2432718,1.2506676,3.1664505,2.205,3.0654688
2020-09-14 00:15:00,0.7370014,2.8254328,1.1973343,3.2663317,1.1620007,2.8546162,0.5640011,3.233881,1.9486666,3.2139835,2.2520008,3.3095016,1.4566679,3.296547,1.8920002,3.6703253,0.25500107,3.148673,1.2506676,3.4659624,2.205,3.3281755,2.842001,3.2719755
2020-09-14 00:30:00,1.1973343,-0.43750763,1.1620007,0.08981323,0.5640011,-0.36951637,1.9486666,0.12806892,2.2520008,0.18877411,1.4566679,0.3022442,1.8920002,0.33193207,0.25500107,0.8037319,1.2506676,0.27834892,2.205,0.6687012,2.842001,0.5975075,3.0666666,0.6029091
2020-09-14 00:45:00,1.1620007,0.8830471,0.5640011,1.3785801,1.9486666,0.93209267,2.2520008,1.3550091,1.4566679,1.3700409,1.8920002,1.4688272,0.25500107,1.4384041,1.2506676,1.8876419,2.205,1.3390408,2.842001,1.7054482,3.0666666,1.6084423,3.4870005,1.5914698
2020-09-14 01:00:00,0.5640011,1.3631535,1.9486666,1.8834286,2.2520008,1.3878803,1.4566679,1.8363876,1.8920002,1.8372555,0.25500107,1.9217405,1.2506676,1.8851233,2.205,2.3293962,2.842001,1.7251863,3.0666666,2.103509,3.4870005,1.9968328,3.994667,1.957428
2020-09-14 01:15:00,1.9486666,2.1335592,2.2520008,2.618843,1.4566679,2.158206,1.8920002,2.5432692,0.25500107,2.5066776,1.2506676,2.5800028,2.205,2.4993744,2.842001,2.929944,3.0666666,2.334484,3.4870005,2.6862211,3.994667,2.5458689,4.653,2.5045652
2020-09-14 01:30:00,2.2520008,2.9598322,1.4566679,3.470604,1.8920002,2.974059,0.25500107,3.3806725,1.2506676,3.3442354,2.205,3.3860283,2.842001,3.3164349,3.0666666,3.7334719,3.4870005,3.08945,3.994667,3.436493,4.653,3.2729092,3.5480003,3.2170172
2020-09-14 01:45:00,1.4566679,3.5204868,1.8920002,3.9944,0.25500107,3.528655,1.2506676,3.877596,2.205,3.799302,2.842001,3.8295832,3.0666666,3.736168,3.4870005,4.1119175,3.994667,3.4876852,4.653,3.8000565,3.5480003,3.6258297,3.9993334,3.5657835
2020-09-14 02:00:00,1.8920002,3.028181,0.25500107,3.5478716,1.2506676,3.0508013,2.205,3.4367533,2.842001,3.3867483,3.0666666,3.4018412,3.4870005,3.32084,3.994667,3.7356844,4.653,3.0730925,3.5480003,3.4051952,3.9993334,3.2127533,4.509001,3.1657448
2020-09-14 02:15:00,0.25500107,3.304696,1.2506676,3.7979803,2.205,3.3531075,2.842001,3.6854792,3.0666666,3.603446,3.4870005,3.6099768,3.994667,3.5189629,4.653,3.9045076,3.5480003,3.2758074,3.9993334,3.588317,4.509001,3.3818426,4.0220013,3.3464918
2020-09-14 02:30:00,1.2506676,2.4136972,2.205,2.949029,2.842001,2.4676762,3.0666666,2.8397036,3.4870005,2.792348,3.994667,2.7872972,4.653,2.7044039,3.5480003,3.1412163,3.9993334,2.4768782,4.509001,2.8119907,4.0220013,2.600833,2.7093334,2.5781012
2020-09-14 02:45:00,2.205,2.874055,2.842001,3.3810215,3.0666666,2.9527216,3.4870005,3.2700024,3.994667,3.2007675,4.653,3.1991348,3.5480003,3.098834,3.9993334,3.5196047,4.509001,2.8844671,4.0220013,3.198903,2.7093334,2.959445,1.5820007,2.9576302
2020-09-14 03:00:00,2.842001,4.257571,3.0666666,4.769393,3.4870005,4.281063,3.994667,4.5931787,4.653,4.50881,3.5480003,4.4615564,3.9993334,4.336767,4.509001,4.743539,4.0220013,4.036207,2.7093334,4.323004,1.5820007,4.036375,1.6480007,3.991619
2020-09-14 03:15:00,3.0666666,4.8499937,3.4870005,5.335022,3.994667,4.9006643,4.653,5.16024,3.5480003,5.0431995,3.9993334,4.998337,4.509001,4.8616247,4.0220013,5.235484,2.7093334,4.559904,1.5820007,4.8233232,1.6480007,4.5223875,2.4173336,4.4912605
2020-09-14 03:30:00,3.4870005,4.5290346,3.994667,5.0381756,4.653,4.5606384,3.5480003,4.851678,3.9993334,4.7598534,4.509001,4.6964703,4.0220013,4.557477,2.7093334,4.9579706,1.5820007,4.2494087,1.6480007,4.5153656,2.4173336,4.2135324,3.071001,4.190508
2020-09-14 03:45:00,3.994667,5.2191906,4.653,5.7067194,3.5480003,5.266796,3.9993334,5.5034237,4.509001,5.3706036,4.0220013,5.3037815,2.7093334,5.1394777,1.5820007,5.5019283,1.6480007,4.815386,2.4173336,5.055788,3.071001,4.7285166,2.706667,4.7007265
2020-09-14 04:00:00,4.653,5.5042305,3.5480003,6.0170593,3.9993334,5.5312023,4.509001,5.7861586,4.0220013,5.654767,2.7093334,5.559781,1.5820007,5.395891,1.6480007,5.7633743,2.4173336,5.024605,3.071001,5.2625628,2.706667,4.912328,1.3120003,4.864609
2020-09-14 04:15:00,3.5480003,5.9413357,3.9993334,6.4290648,4.509001,5.987748,4.0220013,6.184635,2.7093334,6.017044,1.5820007,5.9149733,1.6480007,5.72793,2.4173336,6.0575237,3.071001,5.351921,2.706667,5.5628195,1.3120003,5.1938457,1.4710007,5.1516256
2020-09-14 04:30:00,3.9993334,4.8715897,4.509001,5.4070253,4.0220013,4.929414,2.7093334,5.1790705,1.5820007,5.0526075,1.6480007,4.939519,2.4173336,4.7687206,3.071001,5.1488523,2.706667,4.4151306,1.3120003,4.6455803,1.4710007,4.275835,1.784667,4.2665215
2020-09-14 04:45:00,4.509001,5.3673487,4.0220013,5.8812733,2.7093334,5.452366,1.5820007,5.6507254,1.6480007,5.48584,2.4173336,5.3729134,3.071001,5.187649,2.706667,5.5331,1.3120003,4.827589,1.4710007,5.038334,1.784667,4.6498146,4.189001,4.644459
2020-09-14 05:00:00,4.0220013,5.3965263,2.7093334,5.9399576,1.5820007,5.471469,1.6480007,5.7034073,2.4173336,5.538186,3.071001,5.400198,2.706667,5.234638,1.3120003,5.5857143,1.4710007,4.8331013,1.784667,5.049303,4.189001,4.642337,3.5410004,4.6289167
2020-09-14 05:15:00,2.7093334,5.622532,1.5820007,6.144416,1.6480007,5.7241707,2.4173336,5.913741,3.071001,5.7161922,2.706667,5.5723743,1.3120003,5.394291,1.4710007,5.718034,1.784667,5.0026636,4.189001,5.1902456,3.5410004,4.7598286,0.49266624,4.775279
2020-09-14 05:30:00,1.5820007,3.9333916,1.6480007,4.4916162,2.4173336,4.059186,3.071001,4.313711,2.706667,4.1535177,1.3120003,4.011945,1.4710007,3.8723907,1.784667,4.2458944,4.189001,3.528038,3.5410004,3.748948,0.49266624,3.3391838,0.19400024,3.4081316
2020-09-14 05:45:00,1.6480007,3.1209517,2.4173336,3.67307,3.071001,3.2836142,2.706667,3.5250378,1.3120003,3.3495274,1.4710007,3.2116394,1.784667,3.0797625,4.189001,3.4470444,3.5410004,2.7695446,0.49266624,2.9858618,0.19400024,2.5752363,0.4470005,2.683442
2020-09-14 06:00:00,2.4173336,2.9722252,3.071001,3.5557642,2.706667,3.1185017,1.3120003,3.3925228,1.4710007,3.2299185,1.784667,3.0687647,4.189001,2.954236,3.5410004,3.3205032,0.49266624,2.6073189,0.19400024,2.823368,0.4470005,2.4113245,0.34200096,2.51124
2020-09-14 06:15:00,3.071001,4.5828037,2.706667,5.1479826,1.3120003,4.741477,1.4710007,4.956538,1.784667,4.7318373,4.189001,4.5437336,3.5410004,4.416997,0.49266624,4.7150297,0.19400024,4.0071087,0.4470005,4.1757355,0.34200096,3.7252083,0.0,3.8045273
2020-09-14 06:30:00,2.706667,4.7379084,1.3120003,5.3354445,1.4710007,4.8961306,1.784667,5.147231,4.189001,4.9272327,3.5410004,4.7110987,0.49266624,4.601198,0.19400024,4.9001827,0.4470005,4.1615486,0.34200096,4.3260555,0.0,3.8647966,0.0,3.9535828
2020-09-14 06:45:00,1.3120003,4.3325224,1.4710007,4.920702,1.784667,4.530776,4.189001,4.771302,3.5410004,4.525255,0.49266624,4.315304,0.19400024,4.221443,0.4470005,4.496889,0.34200096,3.7958546,0.0,3.951414,0.0,3.488349,0.0,3.620613
2020-09-14 07:00:00,1.4710007,3.12401,1.784667,3.733922,4.189001,3.317134,3.5410004,3.603325,0.49266624,3.3965502,0.19400024,3.1655083,0.4470005,3.0801077,0.34200096,3.3855772,0.0,2.6813602,0.0,2.8506641,0.0,2.376935,0.0,2.5607252
2020-09-14 07:15:00,1.784667,3.4123306,4.189001,4.0125504,3.5410004,3.6750383,0.49266624,3.9298878,0.19400024,3.6679554,0.4470005,3.4493446,0.34200096,3.3999205,0.0,3.663456,0.0,2.9937277,0.0,3.1662436,0.0,2.6758242,0.0,2.8711243
