forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 13:45:00,0.0,0.17167473,0.0,0.3942299,0.125,0.45973206,1.1953335,0.75164986,1.585,1.0242119
2020-09-13 14:00:00,0.0,0.21076393,0.125,0.44644356,1.1953335,0.53158,1.585,0.8316765,1.8730011,1.1195946
2020-09-13 14:15:00,0.125,0.10370064,1.1953335,0.3358841,1.585,0.47706795,1.8730011,0.88975334,1.1573334,1.2738819
2020-09-13 14:30:00,1.1953335,0.037269592,1.585,0.35536194,1.8730011,0.5512943,1.1573334,1.0357971,1.7220001,1.4862757
2020-09-13 14:45:00,1.585,0.7875366,1.8730011,1.2111645,1.1573334,1.5729828,1.7220001,2.2935915,2.255001,2.9273472
2020-09-13 15:00:00,1.8730011,0.7747345,1.1573334,1.2280731,1.7220001,1.6053419,2.255001,2.3761826,3.019333,3.0666122
2020-09-13 15:15:00,1.1573334,1.4394245,1.7220001,1.9739561,2.255001,2.4054737,3.019333,3.2446423,4.2160006,3.9632978
2020-09-13 15:30:00,1.7220001,1.0109959,2.255001,1.451375,3.019333,1.7642717,4.2160006,2.430582,5.0860004,3.0145645
2020-09-13 15:45:00,2.255001,1.9281807,3.019333,2.3733902,4.2160006,2.7169514,5.0860004,3.401104,3.7660007,3.9774942
2020-09-13 16:00:00,3.019333,2.135954,4.2160006,2.516386,5.0860004,2.8350172,3.7660007,3.5186758,1.0970001,4.1306715
2020-09-13 16:15:00,4.2160006,3.1756907,5.0860004,3.6600952,3.7660007,4.09844,1.0970001,4.985696,0.8299999,5.7704735
2020-09-13 16:30:00,5.0860004,5.056636,3.7660007,5.8288145,1.0970001,6.597252,0.8299999,7.93678,0.80200005,9.140157
2020-09-13 16:45:00,3.7660007,6.251259,1.0970001,7.317788,0.8299999,8.480791,0.80200005,10.271624,0.031000137,11.972015
2020-09-13 17:00:00,1.0970001,5.5154133,0.8299999,6.3479977,0.80200005,7.3734245,0.031000137,8.827418,0.065999985,10.415928
2020-09-13 17:15:00,0.8299999,3.732028,0.80200005,4.101012,0.031000137,4.6902037,0.065999985,5.5645742,0.21133423,6.761424
2020-09-13 17:30:00,0.80200005,3.7736473,0.031000137,4.158243,0.065999985,4.6490974,0.21133423,5.429139,0.5279999,6.4229174
2020-09-13 17:45:00,0.031000137,3.0219212,0.065999985,3.2557278,0.21133423,3.5934582,0.5279999,4.1915665,1.0473328,5.0003214
2020-09-13 18:00:00,0.065999985,2.0225134,0.21133423,2.1558285,0.5279999,2.3032637,1.0473328,2.726225,1.7313337,3.2790327
2020-09-13 18:15:00,0.21133423,1.6424885,0.5279999,1.9168882,1.0473328,2.056098,1.7313337,2.4029627,1.2469997,2.8070536
2020-09-13 18:30:00,0.5279999,1.6838293,1.0473328,1.9665661,1.7313337,2.1091938,1.2469997,2.4910736,0.78466797,2.8605423
2020-09-13 18:45:00,1.0473328,1.0556545,1.7313337,1.2879753,1.2469997,1.3737698,0.78466797,1.7567263,0.059999466,2.1143866
2020-09-13 19:00:00,1.7313337,1.4587412,1.2469997,1.7753315,0.78466797,1.9534273,0.059999466,2.4829226,0.07500076,2.9200335
2020-09-13 19:15:00,1.2469997,1.4859362,0.78466797,1.8640327,0.059999466,2.1522274,0.07500076,2.8932247,1.1720009,3.539959
2020-09-13 19:30:00,0.78466797,1.1706295,0.059999466,1.6483278,0.07500076,2.0117235,1.1720009,2.8815908,1.8240004,3.6625547
2020-09-13 19:45:00,0.059999466,1.2054157,0.07500076,1.8024282,1.1720009,2.2663631,1.8240004,3.2320833,2.6810007,4.1059074
2020-09-13 20:00:00,0.07500076,0.77484894,1.1720009,1.3390999,1.8240004,1.7631636,2.6810007,2.6349058,2.4313326,3.443368
2020-09-13 20:15:00,1.1720009,0.923975,1.8240004,1.510828,2.6810007,1.9639311,2.4313326,2.8460064,3.5859995,3.6532536
2020-09-13 20:30:00,1.8240004,1.687046,2.6810007,2.3451452,2.4313326,2.8557491,3.5859995,3.7842255,3.5360012,4.594961
2020-09-13 20:45:00,2.6810007,2.1413965,2.4313326,2.7769394,3.5859995,3.2693796,3.5360012,4.1621456,3.5830011,4.9327164
2020-09-13 21:00:00,2.4313326,3.2173967,3.5859995,3.8843632,3.5360012,4.403558,3.5830011,5.330449,1.4573336,6.0967903
2020-09-13 21:15:00,3.5859995,2.8007917,3.5360012,3.3129454,3.5830011,3.723236,1.4573336,4.535653,0.8200016,5.264535
2020-09-13 21:30:00,3.5360012,4.1500645,3.5830011,4.7314873,1.4573336,5.1291475,0.8200016,5.985488,1.6010008,6.667262
2020-09-13 21:45:00,3.5830011,3.869337,1.4573336,4.325779,0.8200016,4.630681,1.6010008,5.3677006,1.6200008,6.016283
2020-09-13 22:00:00,1.4573336,3.9512281,0.8200016,4.375289,1.6010008,4.608016,1.6200008,5.30517,0.691,5.909687
2020-09-13 22:15:00,0.8200016,2.113078,1.6010008,2.3527994,1.6200008,2.4640684,0.691,3.020337,0.13733482,3.5767403
2020-09-13 22:30:00,1.6010008,1.494667,1.6200008,1.7590141,0.691,1.8389406,0.13733482,2.3538895,0.19099998,2.8282127
2020-09-13 22:45:00,1.6200008,1.7040405,0.691,1.9419289,0.13733482,2.0200005,0.19099998,2.5070791,1.651001,2.9358072
2020-09-13 23:00:00,0.691,1.2833939,0.13733482,1.4618387,0.19099998,1.513771,1.651001,1.940731,1.2020016,2.3323736
2020-09-13 23:15:00,0.13733482,0.7872467,0.19099998,0.95141983,1.651001,0.9960861,1.2020016,1.3763676,0.7370014,1.7211037
2020-09-13 23:30:00,0.19099998,0.53180504,1.651001,0.73859596,1.2020016,0.8144226,0.7370014,1.1279564,1.1973343,1.4222374
2020-09-13 23:45:00,1.651001,0.74136734,1.2020016,0.96284485,0.7370014,1.0732803,1.1973343,1.3284893,1.1620007,1.5973501
2020-09-14 00:00:00,1.2020016,1.3312187,0.7370014,1.4235649,1.1973343,1.4057674,1.1620007,1.6707764,0.5640011,1.9067993
2020-09-14 00:15:00,0.7370014,0.41051865,1.1973343,0.6478481,1.1620007,0.71393776,0.5640011,0.8993206,1.9486666,1.1041374
2020-09-14 00:30:00,1.1973343,1.5090189,1.1620007,1.8658161,0.5640011,2.0338287,1.9486666,2.35913,2.2520008,2.6263714
2020-09-14 00:45:00,1.1620007,1.0132523,0.5640011,1.3492088,1.9486666,1.5223598,2.2520008,1.7663336,1.4566679,2.0294333
2020-09-14 01:00:00,0.5640011,1.0523567,1.9486666,1.3707142,2.2520008,1.5107908,1.4566679,1.7499342,1.8920002,2.016549
2020-09-14 01:15:00,1.9486666,0.5415726,2.2520008,0.8421173,1.4566679,0.97104263,1.8920002,1.2429771,0.25500107,1.5234842
2020-09-14 01:30:00,2.2520008,1.5359364,1.4566679,1.7871132,1.8920002,1.9044695,0.25500107,2.151595,1.2506676,2.4344883
2020-09-14 01:45:00,1.4566679,1.2600365,1.8920002,1.5154934,0.25500107,1.629981,1.2506676,1.8805151,2.205,2.164219
2020-09-14 02:00:00,1.8920002,0.94262123,0.25500107,1.2183208,1.2506676,1.3161201,2.205,1.5846167,2.842001,1.8646908
2020-09-14 02:15:00,0.25500107,1.3388805,1.2506676,1.5704861,2.205,1.6566095,2.842001,1.9009018,3.0666666,2.168377
2020-09-14 02:30:00,1.2506676,0.3598442,2.205,0.6547985,2.842001,0.7602539,3.0666666,1.0892811,3.4870005,1.364088
2020-09-14 02:45:00,2.205,1.2922573,2.842001,1.5163832,3.0666666,1.5872717,3.4870005,1.8357029,3.994667,2.0829172
2020-09-14 03:00:00,2.842001,1.1333008,3.0666666,1.3486843,3.4870005,1.4336739,3.994667,1.6841822,4.653,1.9449844
2020-09-14 03:15:00,3.0666666,1.7802677,3.4870005,1.9555893,3.994667,2.0227041,4.653,2.2567825,3.5480003,2.5066109
2020-09-14 03:30:00,3.4870005,1.6104507,3.994667,1.8001356,4.653,1.8728237,3.5480003,2.1160736,3.9993334,2.3704567
2020-09-14 03:45:00,3.994667,2.369525,4.653,2.53936,3.5480003,2.5941887,3.9993334,2.8068323,4.509001,3.033186
2020-09-14 04:00:00,4.653,2.6244678,3.5480003,2.7943077,3.9993334,2.852147,4.509001,3.055871,4.0220013,3.2760572
2020-09-14 04:15:00,3.5480003,3.6161232,3.9993334,3.7502747,4.509001,3.7848902,4.0220013,3.9548483,2.7093334,4.1357613
2020-09-14 04:30:00,3.9993334,2.0323505,4.509001,2.2105541,4.0220013,2.2632027,2.7093334,2.5404797,1.5820007,2.8159447
2020-09-14 04:45:00,4.509001,3.4929724,4.0220013,3.641739,2.7093334,3.6757088,1.5820007,3.877922,1.6480007,4.0689344
2020-09-14 05:00:00,4.0220013,3.2559195,2.7093334,3.4239178,1.5820007,3.4966764,1.6480007,3.691948,2.4173336,3.8864193
2020-09-14 05:15:00,2.7093334,2.8637123,1.5820007,3.0266151,1.6480007,3.0744953,2.4173336,3.3162222,3.071001,3.545247
2020-09-14 05:30:00,1.5820007,1.5422287,1.6480007,1.7307205,2.4173336,1.7845984,3.071001,2.1078854,2.706667,2.4040623
2020-09-14 05:45:00,1.6480007,1.0737476,2.4173336,1.2886486,3.071001,1.3646412,2.706667,1.6842718,1.3120003,1.9731245
2020-09-14 06:00:00,2.4173336,1.1570396,3.071001,1.3481598,2.706667,1.4340858,1.3120003,1.7293911,1.4710007,2.0026646
2020-09-14 06:15:00,3.071001,1.4079952,2.706667,1.5567932,1.3120003,1.6358128,1.4710007,1.9381332,1.784667,2.222065
2020-09-14 06:30:00,2.706667,1.7100763,1.3120003,1.8291693,1.4710007,1.9022713,1.784667,2.2070522,4.189001,2.4867363
2020-09-14 06:45:00,1.3120003,1.3626862,1.4710007,1.5164824,1.784667,1.6095552,4.189001,1.9368067,3.5410004,2.2359276
2020-09-14 07:00:00,1.4710007,0.6776314,1.784667,0.8768482,4.189001,0.97805214,3.5410004,1.3238525,0.49266624,1.6359186
2020-09-14 07:15:00,1.784667,1.1383724,4.189001,1.3486748,3.5410004,1.4939823,0.49266624,1.8241234,0.19400024,2.1349096
2020-09-14 07:30:00,4.189001,1.1234245,3.5410004,1.3209801,0.49266624,1.4658499,0.19400024,1.8257294,0.4470005,2.163188
2020-09-14 07:45:00,3.5410004,4.4910107,0.49266624,4.735917,0.19400024,5.0344877,0.4470005,5.5969114,0.34200096,5.9811993
2020-09-14 08:00:00,0.49266624,2.478056,0.19400024,2.8566132,0.4470005,3.2789297,0.34200096,3.9568157,0.0,4.55437
2020-09-14 08:15:00,0.19400024,0.9757767,0.4470005,1.39785,0.34200096,1.7201233,0.0,2.2274456,0.0,2.6675072
2020-09-14 08:30:00,0.4470005,1.1190662,0.34200096,1.5054197,0.0,1.7819147,0.0,2.2893782,0.0,2.753747
2020-09-14 08:45:00,0.34200096,1.0442028,0.0,1.3918934,0.0,1.6626749,0.0,2.1449337,0.0,2.5908203
2020-09-14 09:00:00,0.0,0.9454498,0.0,1.2868862,0.0,1.5637484,0.0,2.0570068,0.0,2.5082703
2020-09-14 09:15:00,0.0,0.70373535,0.0,1.0244617,0.0,1.2491417,0.0,1.670105,0.0,2.0493708
2020-09-14 09:30:00,0.0,0.70840263,0.0,1.0185356,0.0,1.2699356,0.0,1.7172642,0.0,2.1298342
2020-09-14 09:45:00,0.0,0.6181755,0.0,0.9086952,0.0,1.1461716,0.0,1.5911446,0.0,2.0025673
2020-09-14 10:00:00,0.0,0.5723133,0.0,0.86956596,0.0,1.1145992,0.0,1.5644855,0.0,1.9798317
2020-09-14 10:15:00,0.0,0.48234367,0.0,0.78225327,0.0,1.017065,0.0,1.4586172,0.0,1.8667431
2020-09-14 10:30:00,0.0,0.4696808,0.0,0.7588463,0.0,0.96974564,0.0,1.3858109,0.0,1.7649298
2020-09-14 10:45:00,0.0,0.4087448,0.0,0.667366,0.0,0.8706875,0.0,1.2970791,0.0,1.6874752
2020-09-14 11:00:00,0.0,0.36276436,0.0,0.63129044,0.0,0.80622673,0.0,1.1748161,0.0,1.5056868
2020-09-14 11:15:00,0.0,0.27274323,0.0,0.6260128,0.0,0.83545876,0.0,1.1676254,0.0,1.4967489
2020-09-14 11:30:00,0.0,0.48761368,0.0,0.89761734,0.0,1.2173729,0.0,1.5985384,0.0,2.0033588
2020-09-14 11:45:00,0.0,0.46035004,0.0,0.8433666,0.0,1.193718,0.0,1.6649265,0.0,2.1539469
2020-09-14 12:00:00,0.0,0.51296425,0.0,0.8958416,0.0,1.2112846,0.0,1.6433678,0.0,2.0538073
2020-09-14 12:15:00,0.0,0.43793297,0.0,0.90021324,0.0,1.2306042,0.0,1.6130362,0.0,1.9861698
2020-09-14 12:30:00,0.0,0.5155964,0.0,0.91072464,0.0,1.1783009,0.0,1.5237923,0.0,1.8658648
2020-09-14 12:45:00,0.0,0.43066406,0.0,0.84090424,0.0,1.0933266,0.0,1.422926,0.0,1.7566872
2020-09-14 13:00:00,0.0,0.4227352,0.0,0.8969917,0.0,1.1812477,0.0,1.5248728,0.0,1.875289
2020-09-14 13:15:00,0.0,0.3652382,0.0,0.887331,0.0,1.1953354,0.0,1.5663357,0.0,1.9257984
2020-09-14 13:30:00,0.0,0.3805771,0.0,0.8948574,0.0,1.1706848,0.0,1.5249605,0.0,1.8506956
2020-09-14 13:45:00,0.0,0.3215866,0.0,0.81326294,0.0,1.062458,0.0,1.4090118,0.0,1.7210951
2020-09-14 14:00:00,0.0,0.345541,0.0,0.86149216,0.0,1.1382217,0.0,1.4930706,0.0,1.8253088
2020-09-14 14:15:00,0.0,0.28470802,0.0,0.8335819,0.0,1.1372757,0.0,1.499918,0.0,1.8354044
2020-09-14 14:30:00,0.0,0.35206413,0.0,0.9602318,0.0,1.3585835,0.0,1.7149372,0.0,2.084344
2020-09-14 14:45:00,0.0,0.1240654,0.0,0.6302681,0.0,0.9828396,0.0,1.3329906,0.0,1.6701164
2020-09-14 15:00:00,0.0,0.44288445,0.0,0.84132767,0.0,1.155159,0.0,1.502202,0.89533234,1.8625317
2020-09-14 15:15:00,0.0,0.42459488,0.0,0.8295975,0.0,1.1720142,0.89533234,1.5328074,2.2293339,1.9106684
2020-09-14 15:30:00,0.0,0.5280552,0.0,0.9592018,0.89533234,1.3704548,2.2293339,1.7761297,5.4800005,2.2028732
2020-09-14 15:45:00,0.0,0.49699593,0.89533234,1.0263157,2.2293339,1.5309515,5.4800005,2.0898657,6.7840004,2.6361485
2020-09-14 16:00:00,0.89533234,0.71546745,2.2293339,1.384121,5.4800005,2.030819,6.7840004,2.8388042,4.6360006,3.5991688
2020-09-14 16:15:00,2.2293339,1.9226236,5.4800005,2.888774,6.7840004,3.899932,4.6360006,5.2679768,3.1280003,6.564065
2020-09-14 16:30:00,5.4800005,4.6766806,6.7840004,6.437233,4.6360006,8.38608,3.1280003,11.090074,0.2966671,13.720522
2020-09-14 16:45:00,6.7840004,10.204496,4.6360006,14.273206,3.1280003,18.722992,0.2966671,24.213097,0.60066795,29.160074
2020-09-14 17:00:00,4.6360006,11.232651,3.1280003,17.416983,0.2966671,23.67832,0.60066795,30.28132,2.715001,35.63595
2020-09-14 17:15:00,3.1280003,10.725053,0.2966671,16.605827,0.60066795,22.10209,2.715001,27.417494,3.2613335,31.372555
2020-09-14 17:30:00,0.2966671,10.96712,0.60066795,15.311247,2.715001,19.239841,3.2613335,22.729113,2.1240005,25.43158
2020-09-14 17:45:00,0.60066795,7.8083963,2.715001,10.17635,3.2613335,12.324045,2.1240005,14.142108,0.87600136,16.031956
2020-09-14 18:00:00,2.715001,6.8287888,3.2613335,8.158927,2.1240005,9.310422,0.87600136,10.282676,0.18333244,11.688056
2020-09-14 18:15:00,3.2613335,6.9047556,2.1240005,7.8449736,0.87600136,8.626595,0.18333244,9.372483,0.0,10.459679
2020-09-14 18:30:00,2.1240005,5.8875237,0.87600136,6.508341,0.18333244,6.980419,0.0,7.675825,0.0,8.602109
2020-09-14 18:45:00,0.87600136,3.7551813,0.18333244,4.136573,0.0,4.330471,0.0,5.0014772,0.23400116,5.761504
2020-09-14 19:00:00,0.18333244,2.162096,0.0,2.5443792,0.0,2.7036448,0.23400116,3.3634434,0.51200104,3.992838
2020-09-14 19:15:00,0.0,1.213028,0.0,1.6355381,0.23400116,1.8576775,0.51200104,2.5374193,1.0930004,3.1137724
2020-09-14 19:30:00,0.0,0.80148315,0.23400116,1.2723904,0.51200104,1.5632982,1.0930004,2.193118,1.566,2.7054224
2020-09-14 19:45:00,0.23400116,0.6837425,0.51200104,1.1810093,1.0930004,1.5332661,1.566,2.222293,1.460001,2.763194
2020-09-14 20:00:00,0.51200104,0.49855423,1.0930004,1.0056362,1.566,1.3878727,1.460001,2.033411,0.0,2.5472078
2020-09-14 20:15:00,1.0930004,0.6641083,1.566,1.1940556,1.460001,1.6708517,0.0,2.3398418,0.0,2.903473
2020-09-14 20:30:00,1.566,0.87906456,1.460001,1.3930683,0.0,1.8983269,0.0,2.5414991,0.0,3.0986748
2020-09-14 20:45:00,1.460001,1.0243187,0.0,1.5162792,0.0,1.9683161,0.0,2.6683855,0.0,3.2138205
2020-09-14 21:00:00,0.0,0.54384804,0.0,1.0333843,0.0,1.4339733,0.0,2.157754,0.0,2.693368
2020-09-14 21:15:00,0.0,0.10210037,0.0,0.53694725,0.0,0.8734646,0.0,1.4616442,0.0,1.9214487
2020-09-14 21:30:00,0.0,0.44894218,0.0,0.8233757,0.0,1.1327419,0.0,1.649394,0.0,2.1001139
2020-09-14 21:45:00,0.0,0.36189842,0.0,0.7107258,0.0,0.9289875,0.0,1.3461323,0.0,1.7192059
2020-09-14 22:00:00,0.0,0.39938164,0.0,0.781332,0.0,0.9018669,0.0,1.2814999,0.0,1.6792278
2020-09-14 22:15:00,0.0,0.4018879,0.0,0.7425232,0.0,0.8366108,0.0,1.1679497,0.0,1.4949656
2020-09-14 22:30:00,0.0,0.2968464,0.0,0.68392944,0.0,0.78175354,0.0,1.1196213,0.0,1.4040318
2020-09-14 22:45:00,0.0,0.3128929,0.0,0.64754295,0.0,0.76391983,0.0,1.0733051,0.0,1.3041382
2020-09-14 23:00:00,0.0,0.17209625,0.0,0.55145264,0.0,0.7011032,0.0,1.0256519,0.0,1.2287006
2020-09-14 23:15:00,0.0,0.12339783,0.0,0.50413513,0.0,0.6708393,0.0,0.9948044,0.0,1.1962299
2020-09-14 23:30:00,0.0,0.02560234,0.0,0.42749214,0.0,0.6131115,0.0,0.9590664,0.0,1.1628227
2020-09-14 23:45:00,0.0,0.06608963,0.0,0.46607018,0.0,0.65397453,0.0,0.9829979,0.0,1.1880207
2020-09-15 00:00:00,0.0,0.07910347,0.0,0.47549438,0.0,0.67533875,0.0,0.98163223,0.0,1.1852341
2020-09-15 00:15:00,0.0,0.4357891,0.0,0.751915,0.0,0.9162445,0.0,1.1287785,0.0,1.3569794
2020-09-15 00:30:00,0.0,0.17522812,0.0,0.58119774,0.0,0.7419796,0.0,1.019558,0.0,1.2821941
2020-09-15 00:45:00,0.0,0.3142872,0.0,0.69231224,0.0,0.81598663,0.0,1.0832882,0.0,1.3401604
2020-09-15 01:00:00,0.0,0.28865814,0.0,0.6961422,0.0,0.83291435,0.0,1.1083012,0.0,1.3558445
2020-09-15 01:15:00,0.0,0.3192482,0.0,0.7554493,0.0,0.89780426,0.0,1.1670856,0.0,1.4277687
2020-09-15 01:30:00,0.0,0.35058594,0.0,0.7489605,0.0,0.9159031,0.0,1.1511765,0.0,1.4218826
2020-09-15 01:45:00,0.0,0.3286724,0.0,0.67396736,0.0,0.8834133,0.0,1.1600609,0.0,1.4792261
2020-09-15 02:00:00,0.0,0.26861954,0.0,0.63887787,0.0,0.8628197,0.0,1.1741982,0.069000244,1.5017805
2020-09-15 02:15:00,0.0,0.3353157,0.0,0.6908417,0.0,0.83919334,0.069000244,1.1307144,2.8100004,1.4338379
2020-09-15 02:30:00,0.0,0.26044273,0.0,0.66254616,0.069000244,0.7962761,2.8100004,1.0959148,4.001333,1.37887
2020-09-15 02:45:00,0.0,0.35759163,0.069000244,0.7047539,2.8100004,0.8331585,4.001333,1.1110897,5.6520014,1.3919067
2020-09-15 03:00:00,0.069000244,0.261858,2.8100004,0.61803436,4.001333,0.7656841,5.6520014,1.059742,8.864,1.3466187
2020-09-15 03:15:00,2.8100004,0.32439423,4.001333,0.6484451,5.6520014,0.80512047,8.864,1.1098347,11.089001,1.4081059
2020-09-15 03:30:00,4.001333,2.34161,5.6520014,2.4701376,8.864,2.5412178,11.089001,2.7789087,15.542,3.0349169
2020-09-15 03:45:00,5.6520014,2.4739695,8.864,2.623314,11.089001,2.6861267,15.542,2.867957,17.804667,3.0629063
2020-09-15 04:00:00,8.864,5.3932915,11.089001,5.4731646,15.542,5.463852,17.804667,5.5671787,22.56,5.643076
2020-09-15 04:15:00,11.089001,8.938283,15.542,8.879057,17.804667,8.77642,22.56,8.8586445,24.700666,8.8436365
2020-09-15 04:30:00,15.542,9.742305,17.804667,9.716743,22.56,9.559275,24.700666,9.426108,24.569332,9.2420845
2020-09-15 04:45:00,17.804667,14.023961,22.56,13.596563,24.700666,13.014549,24.569332,12.552326,23.395,11.905783
2020-09-15 05:00:00,22.56,14.773905,24.700666,14.208689,24.569332,13.460214,23.395,12.491072,25.716,11.417019
2020-09-15 05:15:00,24.700666,20.588037,24.569332,18.882786,23.395,17.056293,25.716,15.147437,16.344,13.107544
2020-09-15 05:30:00,24.569332,21.563957,23.395,18.64296,25.716,15.899788,16.344,13.225378,13.985001,10.8095
2020-09-15 05:45:00,23.395,21.296444,25.716,16.983286,16.344,13.123903,13.985001,9.853568,15.317,7.4825077
2020-09-15 06:00:00,25.716,19.157904,16.344,14.168749,13.985001,9.875902,15.317,6.829303,13.229,5.020114
2020-09-15 06:15:00,16.344,21.057236,13.985001,15.156297,15.317,9.913737,13.229,6.7169333,15.577001,4.934531
2020-09-15 06:30:00,13.985001,10.304755,15.317,6.131364,13.229,2.6147022,15.577001,1.8931885,16.713,1.6669474
2020-09-15 06:45:00,15.317,10.741692,13.229,8.1838665,15.577001,5.547657,16.713,4.710742,15.679,3.9397717
2020-09-15 07:00:00,13.229,12.371159,15.577001,10.1586485,16.713,7.899026,15.679,7.1582184,18.113,6.5412254
2020-09-15 07:15:00,15.577001,10.37071,16.713,9.020399,15.679,7.623825,18.113,7.434593,17.344,7.252638
2020-09-15 07:30:00,16.713,15.009265,15.679,13.916994,18.113,12.868769,17.344,13.164303,18.466,13.262703
2020-09-15 07:45:00,15.679,15.806174,18.113,15.760039,17.344,15.987025,18.466,17.116514,19.822,17.944304
2020-09-15 08:00:00,18.113,16.654205,17.344,17.425676,18.466,18.410374,19.822,19.841238,22.866001,20.795025
2020-09-15 08:15:00,17.344,20.16207,18.466,21.261967,19.822,22.335,22.866001,23.67128,19.904,24.41328
2020-09-15 08:30:00,18.466,19.564997,19.822,20.73224,22.866001,21.852465,19.904,22.776886,16.42,23.14211
2020-09-15 08:45:00,19.822,21.125174,22.866001,21.906801,19.904,22.327557,16.42,22.396053,15.12,22.0366
2020-09-15 09:00:00,22.866001,21.37532,19.904,21.885784,16.42,21.919289,15.12,21.59512,10.078,20.944933
2020-09-15 09:15:00,19.904,22.79952,16.42,22.835487,15.12,22.313446,10.078,21.517487,7.199334,20.532366
2020-09-15 09:30:00,16.42,19.95447,15.12,20.26587,10.078,20.09411,7.199334,19.766518,6.486,19.09342
2020-09-15 09:45:00,15.12,18.211864,10.078,18.47023,7.199334,18.189114,6.486,17.688017,4.0630007,16.7668
2020-09-15 10:00:00,10.078,17.246613,7.199334,17.179224,6.486,16.611248,4.0630007,15.885904,5.495,14.814742
2020-09-15 10:15:00,7.199334,11.740507,6.486,11.533705,4.0630007,10.874474,5.495,10.485397,7.212,9.721515
2020-09-15 10:30:00,6.486,8.3628845,4.0630007,7.8874493,5.495,7.095498,7.212,6.744706,13.698,6.2370243
2020-09-15 10:45:00,4.0630007,6.76221,5.495,6.402831,7.212,5.868868,13.698,5.6818104,16.244,5.4596796
2020-09-15 11:00:00,5.495,4.754629,7.212,4.4669886,13.698,3.977336,16.244,3.979989,16.93,3.9532032
2020-09-15 11:15:00,7.212,6.702978,13.698,6.483507,16.244,6.240552,16.93,6.4489994,17.867,6.576248
2020-09-15 11:30:00,13.698,7.538003,16.244,7.576886,16.93,7.7282267,17.867,8.347105,18.106,8.8710575
2020-09-15 11:45:00,16.244,14.804827,16.93,16.220871,17.867,18.236467,18.106,20.631596,17.865334,22.620361
2020-09-15 12:00:00,16.93,16.454529,17.867,19.836147,18.106,23.808079,17.865334,27.61015,16.470001,30.628063
2020-09-15 12:15:00,17.867,18.739399,18.106,22.864494,17.865334,27.112232,16.470001,30.86148,15.9226675,33.464066
