forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 15:00:00,9.21494,10.403405,17.8902,10.061432
2020-09-14 15:15:00,17.8902,8.288147,12.5957,8.35541
2020-09-14 15:30:00,12.5957,19.10396,14.561399,19.170193
2020-09-14 15:45:00,14.561399,11.265654,31.7446,11.52635
2020-09-14 16:00:00,31.7446,15.268241,38.9511,15.533346
2020-09-14 16:15:00,38.9511,30.786385,23.0669,27.576237
2020-09-14 16:30:00,23.0669,35.167953,9.50314,31.12266
2020-09-14 16:45:00,9.50314,14.243355,6.35513,11.646158
2020-09-14 17:00:00,6.35513,6.3230267,5.1986494,6.0438833
2020-09-14 17:15:00,5.1986494,6.530568,4.334049,7.6555033
2020-09-14 17:30:00,4.334049,5.7928724,1.2414703,7.4458075
2020-09-14 17:45:00,1.2414703,6.0358276,1.0862808,7.68223
2020-09-14 18:00:00,1.0862808,2.9110088,0.15518379,4.3939276
2020-09-14 18:15:00,0.15518379,3.4353828,0.42121315,5.049548
2020-09-14 18:30:00,0.42121315,1.9252033,-0.26233292,3.3153944
2020-09-14 18:45:00,-0.26233292,2.6887798,-0.32514572,4.0994606
2020-09-14 19:00:00,-0.32514572,1.5246658,-0.29558754,2.6683712
2020-09-14 19:15:00,-0.29558754,1.8099251,-0.2808075,2.8313732
2020-09-14 19:30:00,-0.2808075,0.510622,-0.34731483,1.849432
2020-09-14 19:45:00,-0.34731483,1.7891674,1.0973701,2.9875317
2020-09-14 20:00:00,1.0973701,1.3772354,7.6889706,2.3145084
2020-09-14 20:15:00,7.6889706,3.047863,18.6959,4.0941334
2020-09-14 20:30:00,18.6959,14.101397,25.9785,16.905424
2020-09-14 20:45:00,25.9785,24.91903,29.1745,25.837288
2020-09-14 21:00:00,29.1745,27.364578,29.6105,26.282488
2020-09-14 21:15:00,29.6105,28.258575,33.3275,26.384594
2020-09-14 21:30:00,33.3275,27.28189,42.0141,24.870083
2020-09-14 21:45:00,42.0141,31.191116,41.2271,28.361282
2020-09-14 22:00:00,41.2271,40.213593,52.0337,36.709705
2020-09-14 22:15:00,52.0337,37.82522,58.142097,34.320183
2020-09-14 22:30:00,58.142097,48.94819,66.2449,45.028305
2020-09-14 22:45:00,66.2449,55.553123,65.6944,52.647858
2020-09-14 23:00:00,65.6944,62.16307,66.001,59.412468
2020-09-14 23:15:00,66.001,60.699387,63.503304,56.85012
2020-09-14 23:30:00,63.503304,59.97818,63.9171,55.259964
2020-09-14 23:45:00,63.9171,56.28698,55.585304,50.672905
2020-09-15 00:00:00,55.585304,56.966347,50.4199,52.08535
2020-09-15 00:15:00,50.4199,45.31394,47.0206,39.279945
2020-09-15 00:30:00,47.0206,45.44597,41.8072,40.666527
2020-09-15 00:45:00,41.8072,42.89887,36.3499,39.233807
2020-09-15 01:00:00,36.3499,34.51645,39.642,30.53249
2020-09-15 01:15:00,39.642,29.015177,38.3562,25.270626
2020-09-15 01:30:00,38.3562,34.69053,42.453796,33.10786
2020-09-15 01:45:00,42.453796,34.260468,44.4305,33.29348
2020-09-15 02:00:00,44.4305,41.545105,50.460503,42.083817
2020-09-15 02:15:00,50.460503,46.225437,48.1808,46.974983
2020-09-15 02:30:00,48.1808,53.3248,46.211403,53.8182
2020-09-15 02:45:00,46.211403,49.71695,46.3335,49.41269
2020-09-15 03:00:00,46.3335,47.528694,43.8099,47.251892
2020-09-15 03:15:00,43.8099,47.363647,39.0176,47.2996
2020-09-15 03:30:00,39.0176,43.39807,46.3223,43.117027
2020-09-15 03:45:00,46.3223,38.03134,52.2229,37.942047
2020-09-15 04:00:00,52.2229,47.00575,52.8917,47.542213
2020-09-15 04:15:00,52.8917,53.30478,57.4347,53.557724
2020-09-15 04:30:00,57.4347,53.2675,52.633102,53.40751
2020-09-15 04:45:00,52.633102,57.797356,43.0634,58.033325
2020-09-15 05:00:00,43.0634,51.687332,33.7118,51.039078
2020-09-15 05:15:00,33.7118,40.770325,34.7981,39.37181
2020-09-15 05:30:00,34.7981,30.66962,40.3145,29.283405
2020-09-15 05:45:00,40.3145,33.01768,41.408104,30.992392
2020-09-15 06:00:00,41.408104,38.725113,40.5879,36.286263
2020-09-15 06:15:00,40.5879,39.18071,28.0254,37.89746
2020-09-15 06:30:00,28.0254,39.73462,28.938,39.022194
2020-09-15 06:45:00,28.938,23.82671,33.9593,22.556482
2020-09-15 07:00:00,33.9593,28.676645,37.8537,27.767654
2020-09-15 07:15:00,37.8537,33.63263,39.911697,31.80933
2020-09-15 07:30:00,39.911697,35.571274,41.6889,33.671204
2020-09-15 07:45:00,41.6889,38.02449,38.0294,36.188705
2020-09-15 08:00:00,38.0294,40.234123,39.0804,37.99501
2020-09-15 08:15:00,39.0804,34.919956,39.250298,31.956331
2020-09-15 08:30:00,39.250298,35.33514,36.0247,32.205242
2020-09-15 08:45:00,36.0247,35.04569,38.903,31.95466
2020-09-15 09:00:00,38.903,31.049358,33.7894,28.431252
2020-09-15 09:15:00,33.7894,34.96058,32.91,32.52941
2020-09-15 09:30:00,32.91,29.019909,27.5229,27.126087
2020-09-15 09:45:00,27.5229,30.128235,24.2012,28.883663
2020-09-15 10:00:00,24.2012,24.227495,23.0891,23.205322
2020-09-15 10:15:00,23.0891,22.188421,27.9404,21.691515
2020-09-15 10:30:00,27.9404,21.829237,26.614,21.528763
2020-09-15 10:45:00,26.614,26.755787,25.1249,26.149246
2020-09-15 11:00:00,25.1249,23.773548,31.07,23.058687
2020-09-15 11:15:00,31.07,23.01771,29.2632,22.528976
2020-09-15 11:30:00,29.2632,29.518793,24.238201,28.886581
2020-09-15 11:45:00,24.238201,26.789734,29.0267,25.939224
2020-09-15 12:00:00,29.0267,22.09128,29.5514,21.304924
2020-09-15 12:15:00,29.5514,27.695274,30.231201,27.227932
2020-09-15 12:30:00,30.231201,27.881557,28.7385,27.13031
2020-09-15 12:45:00,28.7385,28.783432,28.600101,27.920387
2020-09-15 13:00:00,28.600101,27.307884,28.018,26.31479
2020-09-15 13:15:00,28.018,27.13961,29.0082,26.207417
2020-09-15 13:30:00,29.0082,26.638882,25.2469,25.70103
2020-09-15 13:45:00,25.2469,27.577345,24.8368,26.832706
2020-09-15 14:00:00,24.8368,23.890537,29.9393,23.155111
2020-09-15 14:15:00,29.9393,24.400467,40.654503,23.974545
2020-09-15 14:30:00,40.654503,28.98392,34.1995,28.689157
2020-09-15 14:45:00,34.1995,40.040344,37.550697,39.23702
2020-09-15 15:00:00,37.550697,32.854378,37.1923,30.969084
2020-09-15 15:15:00,37.1923,37.09011,39.3649,35.63497
2020-09-15 15:30:00,39.3649,36.09014,40.5509,34.47823
2020-09-15 15:45:00,40.5509,38.35984,40.1814,36.88955
2020-09-15 16:00:00,40.1814,39.624207,35.4077,38.252525
2020-09-15 16:15:00,35.4077,39.70037,38.367302,38.197716
2020-09-15 16:30:00,38.367302,32.94583,39.8452,30.454777
2020-09-15 16:45:00,39.8452,36.366707,34.0406,34.693024
2020-09-15 17:00:00,34.0406,38.042255,30.0576,37.288345
2020-09-15 17:15:00,30.0576,32.58031,30.0613,30.966629
2020-09-15 17:30:00,30.0613,28.11796,34.1884,26.247652
2020-09-15 17:45:00,34.1884,28.013767,31.9641,26.566643
2020-09-15 18:00:00,31.9641,32.01311,31.036701,31.653152
2020-09-15 18:15:00,31.036701,30.05666,25.5979,29.94859
2020-09-15 18:30:00,25.5979,30.59346,27.6411,30.721676
2020-09-15 18:45:00,27.6411,24.555416,26.0043,23.966137
2020-09-15 19:00:00,26.0043,27.672249,34.6207,27.299759
2020-09-15 19:15:00,34.6207,24.560543,29.7472,24.068031
2020-09-15 19:30:00,29.7472,35.571033,19.6344,36.671562
2020-09-15 19:45:00,19.6344,27.911789,19.7305,28.179081
2020-09-15 20:00:00,19.7305,18.484228,22.3206,18.588383
2020-09-15 20:15:00,22.3206,20.640842,21.1271,20.063522
2020-09-15 20:30:00,21.1271,21.030039,22.121,20.138323
2020-09-15 20:45:00,22.121,18.524273,22.7935,18.662046
2020-09-15 21:00:00,22.7935,23.818415,23.8872,25.69528
2020-09-15 21:15:00,23.8872,25.352236,25.9711,27.088306
2020-09-15 21:30:00,25.9711,25.544159,27.8961,25.88334
2020-09-15 21:45:00,27.8961,26.30133,34.022102,25.213682
2020-09-15 22:00:00,34.022102,26.467861,36.989098,24.578663
2020-09-15 22:15:00,36.989098,33.595573,37.7872,31.823967
2020-09-15 22:30:00,37.7872,36.07534,37.3069,34.92936
2020-09-15 22:45:00,37.3069,37.504166,20.586,35.52978
2020-09-15 23:00:00,20.586,36.25985,6.126051,33.27734
2020-09-15 23:15:00,6.126051,14.604236,1.6515999,13.036218
2020-09-15 23:30:00,1.6515999,5.93254,-0.31036568,7.1264153
2020-09-15 23:45:00,-0.31036568,3.5146608,0.67246246,6.079775
2020-09-16 00:00:00,0.67246246,2.5652905,31.7599,5.728401
2020-09-16 00:15:00,31.7599,3.511714,38.2845,6.322134
2020-09-16 00:30:00,38.2845,41.26922,26.2888,44.25666
2020-09-16 00:45:00,26.2888,43.437275,22.5238,46.95316
2020-09-16 01:00:00,22.5238,29.0629,28.1695,28.938147
2020-09-16 01:15:00,28.1695,23.965065,22.0582,23.231483
2020-09-16 01:30:00,22.0582,26.657228,15.9285,21.305916
2020-09-16 01:45:00,15.9285,15.008607,8.3836,11.711794
2020-09-16 02:00:00,8.3836,11.219219,5.93023,9.513458
2020-09-16 02:15:00,5.93023,6.8513937,3.7207098,6.5989895
2020-09-16 02:30:00,3.7207098,4.9126034,3.8537197,5.2987194
2020-09-16 02:45:00,3.8537197,3.1676807,4.63334,4.016491
2020-09-16 03:00:00,4.63334,2.9998093,3.4509907,3.9010267
2020-09-16 03:15:00,3.4509907,3.9269667,3.5322704,4.803733
2020-09-16 03:30:00,3.5322704,2.9552498,5.37969,3.5456133
2020-09-16 03:45:00,5.37969,3.4882479,5.3760004,3.9529476
2020-09-16 04:00:00,5.3760004,5.436178,5.6604996,5.9595222
2020-09-16 04:15:00,5.6604996,4.6293364,5.05455,4.8728647
2020-09-16 04:30:00,5.05455,4.9566717,3.5987797,5.20094
2020-09-16 04:45:00,3.5987797,3.8919077,2.98913,4.0916176
2020-09-16 05:00:00,2.98913,2.7417526,5.22451,2.9552803
2020-09-16 05:15:00,5.22451,2.1045132,5.6272497,2.3883934
2020-09-16 05:30:00,5.6272497,4.7008963,3.1258402,5.122155
2020-09-16 05:45:00,3.1258402,4.012023,1.3301392,4.2897673
2020-09-16 06:00:00,1.3301392,1.9984913,0.8756771,2.248766
2020-09-16 06:15:00,0.8756771,0.9391155,0.6429024,1.295578
2020-09-16 06:30:00,0.6429024,0.766922,1.3892593,1.1240444
2020-09-16 06:45:00,1.3892593,0.53752327,1.8104687,0.9175167
2020-09-16 07:00:00,1.8104687,1.0006828,1.7476597,1.3677349
2020-09-16 07:15:00,1.7476597,1.012722,0.7278843,1.3821678
2020-09-16 07:30:00,0.7278843,0.98966026,0.29928207,1.3448448
2020-09-16 07:45:00,0.29928207,0.48910522,0.51358414,0.83857346
2020-09-16 08:00:00,0.51358414,0.29714012,2.741579,0.6479759
2020-09-16 08:15:00,2.741579,0.34778023,8.77895,0.7107506
2020-09-16 08:30:00,8.77895,1.5955658,20.9424,1.8795052
2020-09-16 08:45:00,20.9424,8.550865,26.285099,9.04171
2020-09-16 09:00:00,26.285099,20.361515,16.8854,19.999203
2020-09-16 09:15:00,16.8854,21.75708,17.8092,21.302284
2020-09-16 09:30:00,17.8092,15.248009,21.201,16.070982
2020-09-16 09:45:00,21.201,18.157309,19.5531,18.978285
2020-09-16 10:00:00,19.5531,21.311403,20.3623,21.452606
2020-09-16 10:15:00,20.3623,19.542166,16.6822,19.915611
2020-09-16 10:30:00,16.6822,19.423306,21.4929,19.99835
2020-09-16 10:45:00,21.4929,17.548277,18.1084,18.202936
2020-09-16 11:00:00,18.1084,21.262455,16.8226,21.847492
2020-09-16 11:15:00,16.8226,18.556303,12.6992,19.091082
2020-09-16 11:30:00,12.6992,15.967264,12.7066,16.50169
2020-09-16 11:45:00,12.7066,12.815532,11.435499,13.788092
2020-09-16 12:00:00,11.435499,13.542041,12.7952,14.428986
2020-09-16 12:15:00,12.7952,10.851385,13.6007,11.714201
2020-09-16 12:30:00,13.6007,13.077242,12.0193,13.623927
2020-09-16 12:45:00,12.0193,13.779441,12.1523,14.33453
2020-09-16 13:00:00,12.1523,10.768921,12.381399,11.206118
2020-09-16 13:15:00,12.381399,11.375322,13.1832,11.022709
2020-09-16 13:30:00,13.1832,8.312593,13.1019,8.1501465
2020-09-16 13:45:00,13.1019,9.5227165,15.559,9.14997
2020-09-16 14:00:00,15.559,11.837261,10.1534,12.180389
2020-09-16 14:15:00,10.1534,17.004951,6.7209206,18.361622
2020-09-16 14:30:00,6.7209206,11.817514,8.0289,12.6073065
2020-09-16 14:45:00,8.0289,8.954028,6.9278297,9.60857
2020-09-16 15:00:00,6.9278297,6.487584,9.88002,6.82837
2020-09-16 15:15:00,9.88002,3.8506365,10.1239,3.8489265
2020-09-16 15:30:00,10.1239,5.9623737,11.4023,5.583349
2020-09-16 15:45:00,11.4023,5.77236,14.2473,5.2809286
2020-09-16 16:00:00,14.2473,8.347104,10.7963,8.084506
2020-09-16 16:15:00,10.7963,14.483067,10.3751,15.590834
2020-09-16 16:30:00,10.3751,11.657833,8.06215,12.192955
2020-09-16 16:45:00,8.06215,10.852608,9.85785,11.641077
2020-09-16 17:00:00,9.85785,8.753373,12.374001,9.72669
2020-09-16 17:15:00,12.374001,11.222613,10.7705,12.360939
2020-09-16 17:30:00,10.7705,14.905246,9.05237,15.966965
2020-09-16 17:45:00,9.05237,12.865522,7.847851,12.869297
2020-09-16 18:00:00,7.847851,9.635498,4.96587,9.353531
2020-09-16 18:15:00,4.96587,7.284958,2.9078407,7.5138483
2020-09-16 18:30:00,2.9078407,4.9046717,4.969569,5.5871735
2020-09-16 18:45:00,4.969569,3.1630526,6.5140104,3.8274546
2020-09-16 19:00:00,6.5140104,5.341404,5.3021,5.5932474
2020-09-16 19:15:00,5.3021,7.1809874,3.01869,7.0893784
2020-09-16 19:30:00,3.01869,4.040497,2.796999,3.8297434
2020-09-16 19:45:00,2.796999,1.9908352,3.7207098,1.9504547
2020-09-16 20:00:00,3.7207098,1.9779301,2.796999,2.013733
2020-09-16 20:15:00,2.796999,3.2824707,3.5027103,3.40489
2020-09-16 20:30:00,3.5027103,2.2599297,1.2451591,2.376112
2020-09-16 20:45:00,1.2451591,2.7083645,0.49141312,2.7981071
2020-09-16 21:00:00,0.49141312,1.0780087,0.37687492,1.285162
2020-09-16 21:15:00,0.37687492,0.6921158,-0.018472672,0.8869915
2020-09-16 21:30:00,-0.018472672,0.6307087,-0.18104744,0.8742161
2020-09-16 21:45:00,-0.18104744,0.5900688,-0.22538567,0.85575485
2020-09-16 22:00:00,-0.22538567,0.4216671,-0.011083603,0.6782894
2020-09-16 22:15:00,-0.011083603,0.2245388,0.9237118,0.48876953
2020-09-16 22:30:00,0.9237118,0.28554916,1.0715103,0.5384979
2020-09-16 22:45:00,1.0715103,1.2156353,1.1453991,1.6080666
2020-09-16 23:00:00,1.1453991,1.1817474,2.0469398,1.5414238
2020-09-16 23:15:00,2.0469398,0.9392338,0.6539879,1.2994137
2020-09-16 23:30:00,0.6539879,2.1213036,1.7846107,2.574112
2020-09-16 23:45:00,1.7846107,1.0467281,1.2451591,1.4408417
2020-09-17 00:00:00,1.2451591,2.3707504,0.0,2.8742008
2020-09-17 00:15:00,0.0,1.8397999,-0.27711296,2.2110825
2020-09-17 00:30:00,-0.27711296,1.0241871,-0.25863838,1.4623489
2020-09-17 00:45:00,-0.25863838,0.5816269,-0.24016571,0.98083496
2020-09-17 01:00:00,-0.24016571,0.8481102,-0.25863838,1.368267
2020-09-17 01:15:00,-0.25863838,0.30961418,-0.2512493,0.66970444
2020-09-17 01:30:00,-0.2512493,0.24872017,0.05542183,0.4872837
2020-09-17 01:45:00,0.05542183,0.20113754,0.14040375,0.4002266
2020-09-17 02:00:00,0.14040375,0.35682487,2.7748299,0.54914093
2020-09-17 02:15:00,2.7748299,0.37317085,4.762661,0.58130455
2020-09-17 02:30:00,4.762661,2.2807407,1.6848507,2.673273
2020-09-17 02:45:00,1.6848507,3.5564108,2.2132092,3.8991508
2020-09-17 03:00:00,2.2132092,1.3681793,2.5235806,1.3971882
2020-09-17 03:15:00,2.5235806,1.7562218,2.03586,1.8753872
2020-09-17 03:30:00,2.03586,1.7227821,3.3549194,1.8356209
2020-09-17 03:45:00,3.3549194,1.3138065,5.20234,1.3766918
2020-09-17 04:00:00,5.20234,2.3412895,7.73701,2.503954
2020-09-17 04:15:00,7.73701,3.5441513,7.4968405,3.7495337
2020-09-17 04:30:00,7.4968405,6.8469467,4.540971,7.2219343
2020-09-17 04:45:00,4.540971,5.400425,4.6850595,5.3759184
2020-09-17 05:00:00,4.6850595,3.0113564,5.25776,2.8698711
2020-09-17 05:15:00,5.25776,3.0466318,4.4633703,2.9369621
2020-09-17 05:30:00,4.4633703,3.2861805,4.4559793,3.182006
2020-09-17 05:45:00,4.4559793,2.6612244,4.6628895,2.540329
2020-09-17 06:00:00,4.6628895,2.5883389,5.21712,2.4721336
2020-09-17 06:15:00,5.21712,2.6132393,4.6924505,2.5405445
2020-09-17 06:30:00,4.6924505,3.075323,5.6346397,3.0072212
2020-09-17 06:45:00,5.6346397,2.6598625,5.8083,2.5645466
2020-09-17 07:00:00,5.8083,3.4771643,4.1530104,3.3823414
2020-09-17 07:15:00,4.1530104,4.500947,4.2897205,4.500293
2020-09-17 07:30:00,4.2897205,3.9986086,5.933921,4.1622305
2020-09-17 07:45:00,5.933921,4.2482424,4.747881,4.543582
2020-09-17 08:00:00,4.747881,6.0020847,7.1125803,6.4737177
2020-09-17 08:15:00,7.1125803,4.163494,7.0941,4.5479536
2020-09-17 08:30:00,7.0941,8.758676,5.157999,9.510011
2020-09-17 08:45:00,5.157999,8.0923395,2.9780502,8.629671
2020-09-17 09:00:00,2.9780502,5.7677927,1.3855705,6.203183
2020-09-17 09:15:00,1.3855705,3.9168673,2.1245403,4.394266
2020-09-17 09:30:00,2.1245403,2.6692486,1.2119102,3.1503983
2020-09-17 09:45:00,1.2119102,3.026657,1.20821,3.4490614
2020-09-17 10:00:00,1.20821,1.9521751,0.7094097,2.2916431
2020-09-17 10:15:00,0.7094097,1.4950218,0.48402596,1.7694359
2020-09-17 10:30:00,0.48402596,1.0165615,1.6996307,1.279335
