forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 03:30:00,1.5009999,2.2757337,2.249333,2.2993503
2020-09-14 03:45:00,2.249333,1.7514601,1.2179999,1.82761
2020-09-14 04:00:00,1.2179999,2.815412,2.77,2.8206728
2020-09-14 04:15:00,2.77,0.9520726,2.468667,1.009242
2020-09-14 04:30:00,2.468667,4.137537,2.439,3.8936124
2020-09-14 04:45:00,2.439,1.9579074,2.7719998,1.8289642
2020-09-14 05:00:00,2.7719998,3.545785,1.9766669,3.4224503
2020-09-14 05:15:00,1.9766669,2.5449553,1.957,2.3861308
2020-09-14 05:30:00,1.957,1.6591501,2.368,1.5632305
2020-09-14 05:45:00,2.368,2.171471,1.0359998,2.144235
2020-09-14 06:00:00,1.0359998,2.7171326,0.796,2.6614082
2020-09-14 06:15:00,0.796,0.8563037,1.6800001,0.88322496
2020-09-14 06:30:00,1.6800001,0.74321127,1.3779998,0.7658434
2020-09-14 06:45:00,1.3779998,2.4912908,1.7029996,2.4610329
2020-09-14 07:00:00,1.7029996,1.1949348,0.59333324,1.2445564
2020-09-14 07:15:00,0.59333324,2.0841186,1.0239997,2.1022182
2020-09-14 07:30:00,1.0239997,0.6030984,2.248,0.6919298
2020-09-14 07:45:00,2.248,1.812072,2.122,1.8962793
2020-09-14 08:00:00,2.122,2.654361,1.852,2.6861427
2020-09-14 08:15:00,1.852,2.0839996,1.3729997,2.0895915
2020-09-14 08:30:00,1.3729997,1.707582,1.0366669,1.7186832
2020-09-14 08:45:00,1.0366669,1.0979047,1.6340001,1.1259298
2020-09-14 09:00:00,1.6340001,0.61077404,2.628,0.6315608
2020-09-14 09:15:00,2.628,1.602674,1.9289999,1.5794404
2020-09-14 09:30:00,1.9289999,2.721227,1.7509999,2.5676832
2020-09-14 09:45:00,1.7509999,1.2172408,0.8989997,1.0959334
2020-09-14 10:00:00,0.8989997,1.5937984,0.47300005,1.4778831
2020-09-14 10:15:00,0.47300005,0.4969654,0.23199987,0.48666143
2020-09-14 10:30:00,0.23199987,0.62078714,0.17299986,0.6149955
2020-09-14 10:45:00,0.17299986,0.3382349,0.03666687,0.39161634
2020-09-14 11:00:00,0.03666687,0.458529,0.0009999275,0.49958372
2020-09-14 11:15:00,0.0009999275,0.07477713,0.0,0.14025784
2020-09-14 11:30:00,0.0,0.14626455,0.0,0.17166042
2020-09-14 11:45:00,0.0,0.007176876,0.0,0.058955193
2020-09-14 12:00:00,0.0,0.04296398,0.0,0.06649542
2020-09-14 12:15:00,0.0,0.061989784,0.0,0.086746216
2020-09-14 12:30:00,0.0,0.18711948,0.0,0.18747663
2020-09-14 12:45:00,0.0,0.038279057,0.0,0.07343769
2020-09-14 13:00:00,0.0,0.08396959,0.0,0.09993315
2020-09-14 13:15:00,0.0,0.037875652,0.0,0.07556105
2020-09-14 13:30:00,0.0,0.10257721,0.0,0.12646294
2020-09-14 13:45:00,0.0,0.07317495,0.0,0.1003418
2020-09-14 14:00:00,0.0,0.12940264,0.0,0.15470552
2020-09-14 14:15:00,0.0,0.04871559,0.0,0.08475447
2020-09-14 14:30:00,0.0,0.18300295,0.0,0.21393347
2020-09-14 14:45:00,0.0,0.13385773,0.0,0.19234324
2020-09-14 15:00:00,0.0,0.029525757,0.0,0.07265043
2020-09-14 15:15:00,0.0,0.043931484,0.0,0.09174538
2020-09-14 15:30:00,0.0,0.07479286,0.0,0.12133598
2020-09-14 15:45:00,0.0,0.15657091,0.0,0.21782827
2020-09-14 16:00:00,0.0,0.15121126,0.0,0.21210146
2020-09-14 16:15:00,0.0,0.059505463,0.0,0.1275258
2020-09-14 16:30:00,0.0,0.08476353,0.0,0.14317942
2020-09-14 16:45:00,0.0,0.06515789,0.0,0.143085
2020-09-14 17:00:00,0.0,0.123432636,0.0,0.20146847
2020-09-14 17:15:00,0.0,0.05103731,0.0,0.12440014
2020-09-14 17:30:00,0.0,0.19700527,0.0,0.26150703
2020-09-14 17:45:00,0.0,0.32501745,0.019000053,0.40414953
2020-09-14 18:00:00,0.019000053,0.2846279,0.035333157,0.38787508
2020-09-14 18:15:00,0.035333157,0.4816327,0.0,0.60082865
2020-09-14 18:30:00,0.0,0.25176668,0.0,0.37731695
2020-09-14 18:45:00,0.0,0.14361143,0.0,0.26282883
2020-09-14 19:00:00,0.0,0.26484346,0.0,0.41163492
2020-09-14 19:15:00,0.0,0.117287636,0.0,0.2851267
2020-09-14 19:30:00,0.0,0.12166262,0.0,0.28159714
2020-09-14 19:45:00,0.0,0.17612362,0.0,0.3435135
2020-09-14 20:00:00,0.0,0.22247028,0.0,0.39296198
2020-09-14 20:15:00,0.0,0.32774687,0.0,0.49701452
2020-09-14 20:30:00,0.0,0.17971945,0.0,0.35495186
2020-09-14 20:45:00,0.0,0.19719458,0.0,0.37256098
2020-09-14 21:00:00,0.0,0.031672955,0.0,0.22087431
2020-09-14 21:15:00,0.0,-0.05998993,0.0,0.107988834
2020-09-14 21:30:00,0.0,0.05893278,0.0,0.20404959
2020-09-14 21:45:00,0.0,0.097406864,0.0,0.22779799
2020-09-14 22:00:00,0.0,0.010994434,0.0,0.13855648
2020-09-14 22:15:00,0.0,0.032257557,0.0,0.15069151
2020-09-14 22:30:00,0.0,-0.021565437,0.0,0.09798622
2020-09-14 22:45:00,0.0,-0.035679817,0.0,0.06679344
2020-09-14 23:00:00,0.0,-0.060983658,0.0,0.04076338
2020-09-14 23:15:00,0.0,-0.005560875,0.0,0.07776785
2020-09-14 23:30:00,0.0,0.0010442734,0.0,0.08476734
2020-09-14 23:45:00,0.0,-0.007653713,0.0,0.070391655
2020-09-15 00:00:00,0.0,-0.019125462,0.0,0.06115532
2020-09-15 00:15:00,0.0,0.14811659,0.0,0.22372103
2020-09-15 00:30:00,0.0,0.11647701,0.0,0.21358442
2020-09-15 00:45:00,0.0,0.11836147,0.0,0.2406621
2020-09-15 01:00:00,0.0,0.2175641,0.0,0.34635592
2020-09-15 01:15:00,0.0,0.1692872,0.0,0.31456852
2020-09-15 01:30:00,0.0,0.25095654,0.0,0.3908267
2020-09-15 01:45:00,0.0,0.28817415,0.0,0.43145275
2020-09-15 02:00:00,0.0,0.3478408,0.0,0.49705935
2020-09-15 02:15:00,0.0,0.2696724,0.0,0.42195654
2020-09-15 02:30:00,0.0,0.35949802,0.0,0.49170685
2020-09-15 02:45:00,0.0,0.35286665,0.40999985,0.4834075
2020-09-15 03:00:00,0.40999985,0.446208,1.4819999,0.57880735
2020-09-15 03:15:00,1.4819999,0.95920515,2.3986669,1.0666957
2020-09-15 03:30:00,2.3986669,1.7625577,2.937,1.8134377
2020-09-15 03:45:00,2.937,2.7596378,3.3219998,2.640395
2020-09-15 04:00:00,3.3219998,3.0093083,3.291,2.7629597
2020-09-15 04:15:00,3.291,3.799832,3.323333,3.4843678
2020-09-15 04:30:00,3.323333,3.2626643,3.1813328,3.067538
2020-09-15 04:45:00,3.1813328,3.6218061,4.3009996,3.3965771
2020-09-15 05:00:00,4.3009996,2.8376186,4.612,2.575337
2020-09-15 05:15:00,4.612,4.6035495,2.3999999,4.08162
2020-09-15 05:30:00,2.3999999,3.8997154,1.0489998,3.3688097
2020-09-15 05:45:00,1.0489998,1.4404249,0.23333263,1.2445674
2020-09-15 06:00:00,0.23333263,0.7280836,0.1653328,0.7013626
2020-09-15 06:15:00,0.1653328,0.52584314,0.0,0.5901952
2020-09-15 06:30:00,0.0,0.44520187,0.0,0.5269003
2020-09-15 06:45:00,0.0,0.30825615,0.0,0.39655733
2020-09-15 07:00:00,0.0,0.10189915,0.020999908,0.19170046
2020-09-15 07:15:00,0.020999908,0.037301064,0.0,0.111914635
2020-09-15 07:30:00,0.0,0.27246237,0.0,0.30476236
2020-09-15 07:45:00,0.0,0.18982506,0.0,0.24022675
2020-09-15 08:00:00,0.0,0.0522213,0.0,0.12430477
2020-09-15 08:15:00,0.0,0.12149334,0.0,0.1665039
2020-09-15 08:30:00,0.0,-0.041113853,0.0,0.054522038
2020-09-15 08:45:00,0.0,0.035182476,0.0,0.08992338
2020-09-15 09:00:00,0.0,0.08573389,0.0,0.1393671
2020-09-15 09:15:00,0.0,-0.028762817,0.0,0.03959322
2020-09-15 09:30:00,0.0,-0.028392315,0.0,0.024206161
2020-09-15 09:45:00,0.0,-0.0389843,0.0,0.02442646
2020-09-15 10:00:00,0.0,-0.022259712,0.0,0.025318623
2020-09-15 10:15:00,0.0,0.10091972,0.0,0.12061596
2020-09-15 10:30:00,0.0,0.02026558,0.0,0.06708336
2020-09-15 10:45:00,0.0,0.13375378,0.0,0.16219759
2020-09-15 11:00:00,0.0,0.13935614,0.0,0.16703033
2020-09-15 11:15:00,0.0,0.06291199,0.0,0.096493244
2020-09-15 11:30:00,0.0,0.12665081,0.0,0.16132593
2020-09-15 11:45:00,0.0,0.05095625,0.0,0.093046665
2020-09-15 12:00:00,0.0,0.014688015,0.0,0.057456493
2020-09-15 12:15:00,0.0,0.10509539,0.0,0.13280582
2020-09-15 12:30:00,0.0,0.018328667,0.0,0.06410122
2020-09-15 12:45:00,0.0,0.1204052,0.0,0.13454676
2020-09-15 13:00:00,0.0,0.075237274,0.0,0.113482475
2020-09-15 13:15:00,0.0,0.42424726,0.0,0.42049694
2020-09-15 13:30:00,0.0,0.14264917,0.0,0.19799042
2020-09-15 13:45:00,0.0,0.04731226,0.0,0.08277035
2020-09-15 14:00:00,0.0,0.2070694,0.13099957,0.23564768
2020-09-15 14:15:00,0.13099957,0.08044195,0.0,0.13689613
2020-09-15 14:30:00,0.0,0.21822119,0.0,0.26271057
2020-09-15 14:45:00,0.0,0.15153694,0.0,0.2115984
2020-09-15 15:00:00,0.0,0.19374323,0.0,0.24881124
2020-09-15 15:15:00,0.0,0.19753838,0.0,0.26198387
2020-09-15 15:30:00,0.0,0.0890336,0.0,0.16133213
2020-09-15 15:45:00,0.0,0.048261642,0.0,0.12715435
2020-09-15 16:00:00,0.0,0.11727238,0.0,0.20161438
2020-09-15 16:15:00,0.0,0.0013208389,0.0,0.09319639
2020-09-15 16:30:00,0.0,0.10183048,0.0,0.17327785
2020-09-15 16:45:00,0.0,0.3497815,0.0,0.43471718
2020-09-15 17:00:00,0.0,0.17498446,0.0,0.28012085
2020-09-15 17:15:00,0.0,0.14233494,0.0,0.23544216
2020-09-15 17:30:00,0.0,-0.0020179749,0.0,0.09488201
2020-09-15 17:45:00,0.0,0.38531446,0.0,0.4854021
2020-09-15 18:00:00,0.0,0.22667503,0.0,0.3655553
2020-09-15 18:15:00,0.0,0.36690998,0.0,0.50426817
2020-09-15 18:30:00,0.0,0.20768309,0.0,0.36119986
2020-09-15 18:45:00,0.0,0.0152692795,0.0,0.16627502
2020-09-15 19:00:00,0.0,-0.026765347,0.0,0.1292901
2020-09-15 19:15:00,0.0,-0.17453003,0.0,-0.021930695
2020-09-15 19:30:00,0.0,-0.098567486,0.0,0.029868126
2020-09-15 19:45:00,0.0,-0.027192593,0.0,0.09969044
2020-09-15 20:00:00,0.0,-0.050596714,0.0,0.07401276
2020-09-15 20:15:00,0.0,-0.023292542,0.0,0.0927639
2020-09-15 20:30:00,0.0,0.071234226,0.0,0.18494368
2020-09-15 20:45:00,0.0,-0.020040512,0.0,0.103899956
2020-09-15 21:00:00,0.0,0.11488819,0.0,0.22126675
2020-09-15 21:15:00,0.0,0.20315456,0.013000011,0.3093543
2020-09-15 21:30:00,0.013000011,0.4078312,0.089999676,0.50915384
2020-09-15 21:45:00,0.089999676,0.48358154,0.0,0.59663916
2020-09-15 22:00:00,0.0,0.5305548,0.5426669,0.6515064
2020-09-15 22:15:00,0.5426669,0.5436878,0.546,0.68489313
2020-09-15 22:30:00,0.546,1.0200539,0.4249997,1.1868725
2020-09-15 22:45:00,0.4249997,0.55691385,0.876667,0.71628904
2020-09-15 23:00:00,0.876667,0.5635605,1.231,0.7081661
2020-09-15 23:15:00,1.231,1.4953105,0.6279998,1.6632135
2020-09-15 23:30:00,0.6279998,1.457917,0.069999695,1.6050372
2020-09-15 23:45:00,0.069999695,0.73392296,0.06699991,0.88755846
2020-09-16 00:00:00,0.06699991,0.29699278,0.76399994,0.4677019
2020-09-16 00:15:00,0.76399994,0.5190315,0.3130002,0.7011814
2020-09-16 00:30:00,0.3130002,1.3255863,0.019000053,1.4829183
2020-09-16 00:45:00,0.019000053,0.5157299,0.18200016,0.73003435
2020-09-16 01:00:00,0.18200016,0.42597294,0.25599957,0.62024164
2020-09-16 01:15:00,0.25599957,0.6002431,0.0,0.7639508
2020-09-16 01:30:00,0.0,0.59848356,0.0,0.75549936
2020-09-16 01:45:00,0.0,0.21022129,0.0,0.4007058
2020-09-16 02:00:00,0.0,0.41689873,0.0,0.5550971
2020-09-16 02:15:00,0.0,0.2779565,0.0,0.43114758
2020-09-16 02:30:00,0.0,0.29970884,0.12133312,0.4307046
2020-09-16 02:45:00,0.12133312,0.19071531,0.263,0.3407445
2020-09-16 03:00:00,0.263,0.5752659,0.0,0.65735054
2020-09-16 03:15:00,0.0,0.34694815,0.0,0.4392562
2020-09-16 03:30:00,0.0,0.26193142,0.12400007,0.35850763
2020-09-16 03:45:00,0.12400007,0.12273836,0.41200018,0.25450468
2020-09-16 04:00:00,0.41200018,0.5679774,0.0,0.6309185
2020-09-16 04:15:00,0.0,0.42595005,0.0,0.50330687
2020-09-16 04:30:00,0.0,0.16922617,0.117332935,0.25383615
2020-09-16 04:45:00,0.117332935,0.15710258,0.33799982,0.23659992
2020-09-16 05:00:00,0.33799982,0.40592003,0.12999964,0.4701662
2020-09-16 05:15:00,0.12999964,0.83611965,0.21733284,0.8873224
2020-09-16 05:30:00,0.21733284,0.22781467,0.63199997,0.36884928
2020-09-16 05:45:00,0.63199997,0.43415737,0.9660001,0.4799404
2020-09-16 06:00:00,0.9660001,0.5735984,2.3986669,0.57633495
2020-09-16 06:15:00,2.3986669,0.6746464,2.7759998,0.6293683
2020-09-16 06:30:00,2.7759998,2.965785,2.4989998,2.6908898
2020-09-16 06:45:00,2.4989998,2.1712046,1.5279996,1.8804262
2020-09-16 07:00:00,1.5279996,2.2873728,0.8129997,2.0318928
2020-09-16 07:15:00,0.8129997,1.0037336,1.656667,0.89637756
2020-09-16 07:30:00,1.656667,0.58855295,2.0879998,0.53113556
2020-09-16 07:45:00,2.0879998,1.8277612,3.81,1.6786313
2020-09-16 08:00:00,3.81,1.8630111,1.8379998,1.679322
2020-09-16 08:15:00,1.8379998,4.1438684,0.0,3.669037
2020-09-16 08:30:00,0.0,1.425705,0.0,1.4374561
2020-09-16 08:45:00,0.0,0.34814405,0.0,0.46627188
2020-09-16 09:00:00,0.0,0.22964716,0.0,0.4057026
2020-09-16 09:15:00,0.0,0.2305789,1.471,0.36431694
2020-09-16 09:30:00,1.471,0.2100687,7.546667,0.3112502
2020-09-16 09:45:00,7.546667,1.8570485,9.872999,1.8267066
2020-09-16 10:00:00,9.872999,7.076651,10.035999,5.269608
2020-09-16 10:15:00,10.035999,6.6037617,14.257999,4.8586884
2020-09-16 10:30:00,14.257999,9.185651,12.097,9.064937
2020-09-16 10:45:00,12.097,15.952364,6.861,15.616058
2020-09-16 11:00:00,6.861,11.538767,10.307333,12.4990225
2020-09-16 11:15:00,10.307333,5.500499,15.261999,6.4881244
2020-09-16 11:30:00,15.261999,12.664486,20.788748,13.390818
2020-09-16 11:45:00,20.788748,16.741388,20.788748,15.717419
2020-09-16 12:00:00,20.788748,20.416527,20.788748,18.044905
2020-09-16 12:15:00,20.788748,19.315569,20.788748,17.296835
2020-09-16 12:30:00,20.788748,20.0627,20.788748,18.082329
2020-09-16 12:45:00,20.788748,19.752726,20.788748,18.092564
2020-09-16 13:00:00,20.788748,20.271172,20.788748,18.40182
2020-09-16 13:15:00,20.788748,19.739824,20.788748,18.096119
2020-09-16 13:30:00,20.788748,20.115973,20.788748,18.29846
2020-09-16 13:45:00,20.788748,19.624666,20.788748,17.980206
2020-09-16 14:00:00,20.788748,19.942173,20.788748,18.123968
2020-09-16 14:15:00,20.788748,19.400887,20.788748,17.580238
2020-09-16 14:30:00,20.788748,19.526533,20.788748,17.595215
2020-09-16 14:45:00,20.788748,19.37719,20.788748,17.339018
2020-09-16 15:00:00,20.788748,19.613523,20.788748,17.334972
2020-09-16 15:15:00,20.788748,18.79577,20.788748,16.718506
2020-09-16 15:30:00,20.788748,19.304384,20.788748,16.975819
2020-09-16 15:45:00,20.788748,18.854918,20.788748,16.5767
2020-09-16 16:00:00,20.788748,19.010702,20.788748,16.731592
2020-09-16 16:15:00,20.788748,18.677992,20.788748,16.438066
2020-09-16 16:30:00,20.788748,18.997288,20.788748,16.621714
2020-09-16 16:45:00,20.788748,18.409798,20.788748,16.112421
2020-09-16 17:00:00,20.788748,18.471523,20.22,15.912146
2020-09-16 17:15:00,20.22,17.738108,19.431,15.266413
2020-09-16 17:30:00,19.431,17.435087,19.668,15.064112
2020-09-16 17:45:00,19.668,17.048037,18.102667,14.844343
2020-09-16 18:00:00,18.102667,17.637651,17.812,15.422825
2020-09-16 18:15:00,17.812,15.242517,20.788748,13.740013
2020-09-16 18:30:00,20.788748,17.246101,20.788748,15.296677
2020-09-16 18:45:00,20.788748,18.418022,20.788748,15.81197
2020-09-16 19:00:00,20.788748,18.150274,20.788748,15.432045
2020-09-16 19:15:00,20.788748,18.299387,20.788748,15.660749
2020-09-16 19:30:00,20.788748,17.979347,20.788748,15.316669
2020-09-16 19:45:00,20.788748,17.973818,20.788748,15.143446
2020-09-16 20:00:00,20.788748,17.410585,20.788748,14.642004
2020-09-16 20:15:00,20.788748,17.700644,20.788748,14.920855
2020-09-16 20:30:00,20.788748,18.01934,20.788748,15.401241
2020-09-16 20:45:00,20.788748,18.45301,20.788748,15.788763
2020-09-16 21:00:00,20.788748,18.488668,20.788748,15.873325
2020-09-16 21:15:00,20.788748,18.356567,20.788748,15.660011
2020-09-16 21:30:00,20.788748,18.42565,20.788748,15.518898
2020-09-16 21:45:00,20.788748,18.054785,20.788748,15.229126
2020-09-16 22:00:00,20.788748,18.426714,20.788748,15.584763
2020-09-16 22:15:00,20.788748,18.32079,20.788748,15.496326
2020-09-16 22:30:00,20.788748,18.51919,20.788748,15.741165
2020-09-16 22:45:00,20.788748,18.17636,20.788748,15.593483
2020-09-16 23:00:00,20.788748,18.503075,20.276,15.796352
2020-09-16 23:15:00,20.276,18.073477,19.792,15.365021
2020-09-16 23:30:00,19.792,17.694695,14.02,15.226223
2020-09-16 23:45:00,14.02,17.514454,10.798,15.173561
2020-09-17 00:00:00,10.798,12.117294,12.136999,12.081093
2020-09-17 00:15:00,12.136999,12.272896,10.644,13.154259
2020-09-17 00:30:00,10.644,13.69578,15.498999,13.971777
2020-09-17 00:45:00,15.498999,11.5840025,20.788748,12.693404
2020-09-17 01:00:00,20.788748,16.840029,19.426,15.666698
2020-09-17 01:15:00,19.426,18.887907,20.788748,16.39987
2020-09-17 01:30:00,20.788748,16.440487,20.788748,15.102753
2020-09-17 01:45:00,20.788748,19.396568,20.788748,16.99671
2020-09-17 02:00:00,20.788748,18.086239,18.958,16.218853
2020-09-17 02:15:00,18.958,19.039213,17.918,16.911589
2020-09-17 02:30:00,17.918,16.719137,20.788748,15.628027
2020-09-17 02:45:00,20.788748,17.581625,20.788748,16.526081
2020-09-17 03:00:00,20.788748,19.46304,20.788748,17.344572
2020-09-17 03:15:00,20.788748,18.670351,20.788748,16.789694
2020-09-17 03:30:00,20.788748,19.435452,20.788748,17.278408
2020-09-17 03:45:00,20.788748,19.271847,20.788748,17.169989
2020-09-17 04:00:00,20.788748,19.30341,20.788748,17.158796
2020-09-17 04:15:00,20.788748,19.314297,20.788748,17.199814
2020-09-17 04:30:00,20.788748,19.470165,20.788748,17.263344
2020-09-17 04:45:00,20.788748,19.069881,20.788748,17.014944
2020-09-17 05:00:00,20.788748,19.439812,20.788748,17.23584
2020-09-17 05:15:00,20.788748,19.224754,20.788748,17.107883
2020-09-17 05:30:00,20.788748,19.366116,20.788748,17.19679
2020-09-17 05:45:00,20.788748,19.36715,20.788748,17.206045
2020-09-17 06:00:00,20.788748,19.167446,20.788748,17.069773
2020-09-17 06:15:00,20.788748,18.911852,20.788748,16.903687
2020-09-17 06:30:00,20.788748,19.43004,20.788748,17.234842
2020-09-17 06:45:00,20.788748,19.08624,20.788748,16.972992
2020-09-17 07:00:00,20.788748,19.376854,20.788748,17.164785
2020-09-17 07:15:00,20.788748,19.16361,20.788748,17.068565
2020-09-17 07:30:00,20.788748,19.496195,20.788748,17.29424
2020-09-17 07:45:00,20.788748,19.312283,20.788748,17.175707
2020-09-17 08:00:00,20.788748,19.419062,20.788748,17.265882
2020-09-17 08:15:00,20.788748,19.471056,20.788748,17.266233
2020-09-17 08:30:00,20.788748,19.278912,19.042,17.134647
2020-09-17 08:45:00,19.042,19.32711,17.567333,17.186361
2020-09-17 09:00:00,17.567333,17.21792,15.379,15.700134
2020-09-17 09:15:00,15.379,16.717428,9.638667,15.526173
2020-09-17 09:30:00,9.638667,14.426699,10.492,13.91353
2020-09-17 09:45:00,10.492,9.892571,7.733,11.719382
2020-09-17 10:00:00,7.733,13.810869,5.6029997,14.8299465
2020-09-17 10:15:00,5.6029997,8.16842,3.3249998,9.656683
2020-09-17 10:30:00,3.3249998,5.535613,1.3629999,6.329213
2020-09-17 10:45:00,1.3629999,3.0528693,0.3159995,3.2880492
2020-09-17 11:00:00,0.3159995,1.470511,0.35099983,1.7506168
2020-09-17 11:15:00,0.35099983,0.6217952,0.10599995,1.2515101
2020-09-17 11:30:00,0.10599995,0.41292763,0.049333096,1.524807
2020-09-17 11:45:00,0.049333096,0.23802948,0.0,1.351913
2020-09-17 12:00:00,0.0,0.17724085,0.0,1.1492214
2020-09-17 12:15:00,0.0,0.08177757,0.0,0.826314
2020-09-17 12:30:00,0.0,0.051766872,0.0,0.6444278
2020-09-17 12:45:00,0.0,0.13990402,0.0,0.6589141
2020-09-17 13:00:00,0.0,0.014478207,0.2033329,0.3571186
2020-09-17 13:15:00,0.2033329,0.14923096,0.1670003,0.41252518
2020-09-17 13:30:00,0.1670003,0.42897987,0.032000065,0.7478943
2020-09-17 13:45:00,0.032000065,0.18956041,0.28666687,0.32849646
2020-09-17 14:00:00,0.28666687,0.12123537,0.16800022,0.20632648
2020-09-17 14:15:00,0.16800022,0.35323572,0.30666685,0.55906296
