forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 10:45:00,-0.2512493,-0.24133301,-0.24016571,0.091228485,-0.24016571,0.59251976,-0.25863838,0.36901665,-0.2512493,0.5018387,-0.27341843,0.97781944,-0.26233292,1.174654,-0.26233292,0.91082,-0.2512493,0.8385601,-0.2697239,0.75221443,-0.28819847,1.2698822,-0.2512493,1.8056698
2020-09-13 11:00:00,-0.24016571,-0.20159149,-0.24016571,0.14382362,-0.25863838,0.6580677,-0.2512493,0.4608307,-0.27341843,0.5931988,-0.26233292,1.0922203,-0.26233292,1.3281059,-0.2512493,1.0762138,-0.2697239,1.0179844,-0.28819847,0.9512749,-0.2512493,1.4750309,-0.24016571,2.0375805
2020-09-13 11:15:00,-0.24016571,-0.22764015,-0.25863838,0.13956451,-0.2512493,0.6424122,-0.27341843,0.43871498,-0.26233292,0.5819359,-0.26233292,1.0805492,-0.2512493,1.3564396,-0.2697239,1.0873337,-0.28819847,1.0558662,-0.2512493,0.9822674,-0.24016571,1.5093441,-0.2808075,2.0855885
2020-09-13 11:30:00,-0.25863838,-0.26965904,-0.2512493,0.124456406,-0.27341843,0.59923553,-0.26233292,0.36897087,-0.26233292,0.5258045,-0.2512493,1.0155602,-0.2697239,1.3272438,-0.28819847,1.023674,-0.2512493,1.0179768,-0.24016571,0.922142,-0.2808075,1.4526768,-0.28450394,2.029169
2020-09-13 11:45:00,-0.2512493,-0.28429604,-0.27341843,0.11092949,-0.26233292,0.60113716,-0.26233292,0.38892937,-0.2512493,0.552248,-0.2697239,1.0704556,-0.28819847,1.3832378,-0.2512493,1.0889091,-0.24016571,1.0912819,-0.2808075,1.0025558,-0.28450394,1.5567074,-0.27341843,2.1415596
2020-09-13 12:00:00,-0.27341843,-0.29852867,-0.26233292,0.11381149,-0.26233292,0.59418297,-0.2512493,0.38381767,-0.2697239,0.5539589,-0.28819847,1.0831013,-0.2512493,1.4209938,-0.24016571,1.1154099,-0.2808075,1.1305332,-0.28450394,1.0418701,-0.27341843,1.6080074,0.38795853,2.1995468
2020-09-13 12:15:00,-0.26233292,-0.31739044,-0.26233292,0.105716705,-0.2512493,0.58587456,-0.2697239,0.38453102,-0.28819847,0.56230164,-0.2512493,1.1088371,-0.24016571,1.4629974,-0.2808075,1.1538982,-0.28450394,1.1818161,-0.27341843,1.0955124,0.38795853,1.6790733,0.081287384,2.278036
2020-09-13 12:30:00,-0.26233292,-0.34652138,-0.2512493,0.097639084,-0.2697239,0.55776787,-0.28819847,0.34560013,-0.2512493,0.53076935,-0.24016571,1.0812054,-0.2808075,1.461937,-0.28450394,1.1313534,-0.27341843,1.1756935,0.38795853,1.0787487,0.081287384,1.6705856,0.081287384,2.272129
2020-09-13 12:45:00,-0.2512493,-0.21586418,-0.2697239,0.19747925,-0.28819847,0.7594147,-0.2512493,0.66353416,-0.24016571,0.8555565,-0.2808075,1.4767895,-0.28450394,1.816452,-0.27341843,1.5918522,0.38795853,1.6186886,0.081287384,1.6061306,0.081287384,2.2532616,0.0073890686,2.8842545
2020-09-13 13:00:00,-0.2697239,-0.0855484,-0.28819847,0.34423637,-0.2512493,0.93403244,-0.24016571,0.90176773,-0.2808075,1.092823,-0.28450394,1.7223263,-0.27341843,2.0801563,0.38795853,1.910389,0.081287384,1.9338284,0.081287384,1.9853268,0.0073890686,2.629156,-0.13670921,3.3001757
2020-09-13 13:15:00,-0.28819847,-0.2162342,-0.2512493,0.25352097,-0.24016571,0.77947235,-0.2808075,0.69600487,-0.28450394,0.8955631,-0.27341843,1.4785881,0.38795853,1.8763008,0.081287384,1.6593704,0.081287384,1.7002888,0.0073890686,1.7384529,-0.13670921,2.3334599,-0.26233292,3.0280724
2020-09-13 13:30:00,-0.2512493,-0.31257248,-0.24016571,0.16720009,-0.2808075,0.6553097,-0.28450394,0.5125332,-0.27341843,0.72714806,0.38795853,1.2761059,0.081287384,1.674797,0.081287384,1.4141273,0.0073890686,1.4609776,-0.13670921,1.4637566,-0.26233292,2.032339,-0.2512493,2.7266884
2020-09-13 13:45:00,-0.24016571,-0.2569046,-0.2808075,0.1908474,-0.28450394,0.7311764,-0.27341843,0.62918663,0.38795853,0.84420204,0.081287384,1.4160442,0.081287384,1.7740479,0.0073890686,1.5616417,-0.13670921,1.5858841,-0.26233292,1.619894,-0.2512493,2.2032719,-0.2512493,2.9097252
2020-09-13 14:00:00,-0.2808075,-0.10807991,-0.28450394,0.3203373,-0.27341843,0.9003353,0.38795853,0.86200905,0.081287384,1.0688858,0.081287384,1.650034,0.0073890686,1.9915142,-0.13670921,1.8332806,-0.26233292,1.8403835,-0.2512493,1.923233,-0.2512493,2.514614,-0.25494385,3.2362633
2020-09-13 14:15:00,-0.28450394,0.0131073,-0.27341843,0.43553734,0.38795853,1.0303402,0.081287384,1.0336132,0.081287384,1.2334862,0.0073890686,1.8018208,-0.13670921,2.136816,-0.26233292,2.0113678,-0.2512493,2.014658,-0.2512493,2.1320648,-0.25494385,2.7155457,-0.21430016,3.4490576
2020-09-13 14:30:00,-0.27341843,0.06588173,0.38795853,0.4901333,0.081287384,1.0796318,0.081287384,1.0886536,0.0073890686,1.2865562,-0.13670921,1.8267479,-0.26233292,2.1530018,-0.2512493,2.034443,-0.2512493,2.037712,-0.25494385,2.1673641,-0.21430016,2.7312374,0.0036945343,3.4683027
2020-09-13 14:45:00,0.38795853,0.09823799,0.081287384,0.52023697,0.081287384,1.1023903,0.0073890686,1.1009808,-0.13670921,1.2991657,-0.26233292,1.8081036,-0.2512493,2.116806,-0.2512493,1.9953213,-0.25494385,1.9938335,-0.21430016,2.1227303,0.0036945343,2.6672382,-0.14040375,3.3974895
2020-09-13 15:00:00,0.081287384,0.6140137,0.081287384,0.9805565,0.0073890686,1.6324902,-0.13670921,1.7299213,-0.26233292,1.9010067,-0.2512493,2.408537,-0.2512493,2.6575336,-0.25494385,2.608677,-0.21430016,2.5980034,0.0036945343,2.7695103,-0.14040375,3.330737,-0.2697239,4.0378504
2020-09-13 15:15:00,0.081287384,0.99964714,0.0073890686,1.3541031,-0.13670921,1.9996891,-0.26233292,2.165804,-0.2512493,2.307352,-0.2512493,2.7707787,-0.25494385,3.0254822,-0.21430016,3.0068455,0.0036945343,2.9977112,-0.14040375,3.2173405,-0.2697239,3.754715,-0.20691109,4.4479494
2020-09-13 15:30:00,0.0073890686,1.162571,-0.13670921,1.5135918,-0.26233292,2.1462536,-0.2512493,2.3288708,-0.2512493,2.4655018,-0.25494385,2.8839874,-0.21430016,3.1475954,0.0036945343,3.1274462,-0.14040375,3.125329,-0.2697239,3.3710546,-0.20691109,3.8829088,-0.22538567,4.56781
2020-09-13 15:45:00,-0.13670921,1.0101013,-0.26233292,1.3735752,-0.2512493,1.9805927,-0.2512493,2.118908,-0.25494385,2.276455,-0.21430016,2.6585407,0.0036945343,2.9367561,-0.14040375,2.885254,-0.2697239,2.8822117,-0.20691109,3.1254377,-0.22538567,3.6178808,-0.24016571,4.2967596
2020-09-13 16:00:00,-0.26233292,0.6550789,-0.2512493,1.0381546,-0.2512493,1.613739,-0.25494385,1.6691628,-0.21430016,1.8670158,0.0036945343,2.2334728,-0.14040375,2.533472,-0.2697239,2.4309368,-0.20691109,2.4247456,-0.22538567,2.6335049,-0.24016571,3.1222916,-0.24016571,3.7957726
2020-09-13 16:15:00,-0.2512493,0.59718513,-0.2512493,0.95960236,-0.25494385,1.5796528,-0.21430016,1.6253071,0.0036945343,1.8477764,-0.14040375,2.253458,-0.2697239,2.5489044,-0.20691109,2.4436932,-0.22538567,2.4339695,-0.24016571,2.6353264,-0.24016571,3.1554499,-0.20691109,3.8262606
2020-09-13 16:30:00,-0.2512493,0.5823574,-0.25494385,0.9437237,-0.21430016,1.5953083,0.0036945343,1.6654072,-0.14040375,1.9052906,-0.2697239,2.3543797,-0.20691109,2.680933,-0.22538567,2.5846405,-0.24016571,2.5820541,-0.24016571,2.8061771,-0.20691109,3.3584728,-0.20691109,4.0367126
2020-09-13 16:45:00,-0.25494385,0.7866287,-0.21430016,1.14505,0.0036945343,1.8608227,-0.14040375,2.009983,-0.2697239,2.2722836,-0.20691109,2.775076,-0.22538567,3.135336,-0.24016571,3.0845795,-0.24016571,3.104723,-0.20691109,3.3913355,-0.20691109,3.9912796,-0.18474197,4.6849394
2020-09-13 17:00:00,-0.21430016,0.75918007,0.0036945343,1.1606121,-0.14040375,1.8864555,-0.2697239,2.0738945,-0.20691109,2.3698006,-0.22538567,2.9052181,-0.24016571,3.332447,-0.24016571,3.301897,-0.20691109,3.353486,-0.20691109,3.6993275,-0.18474197,4.3205194,-0.24016571,5.050619
2020-09-13 17:15:00,0.0036945343,1.8774586,-0.14040375,2.287901,-0.2697239,3.1401253,-0.20691109,3.5257816,-0.22538567,3.8526888,-0.24016571,4.4321394,-0.24016571,4.8671074,-0.20691109,4.9768457,-0.20691109,5.0822573,-0.18474197,5.5769215,-0.24016571,6.273184,-0.2512493,6.9848957
2020-09-13 17:30:00,-0.14040375,2.244133,-0.2697239,2.7555428,-0.20691109,3.5743628,-0.22538567,4.060485,-0.24016571,4.3841133,-0.24016571,4.965536,-0.20691109,5.460869,-0.20691109,5.6300707,-0.18474197,5.780037,-0.24016571,6.413275,-0.2512493,7.0759954,-0.28819847,7.8354435
2020-09-13 17:45:00,-0.2697239,1.4745979,-0.20691109,2.0598202,-0.22538567,2.7807865,-0.24016571,3.158721,-0.24016571,3.4959803,-0.20691109,4.0622454,-0.20691109,4.5802135,-0.18474197,4.6818933,-0.24016571,4.842883,-0.2512493,5.456333,-0.28819847,6.0503426,-0.21799469,6.8825703
2020-09-13 18:00:00,-0.20691109,1.0305557,-0.22538567,1.6105804,-0.24016571,2.3120022,-0.24016571,2.5544796,-0.20691109,2.9145508,-0.20691109,3.4732656,-0.18474197,3.944932,-0.24016571,3.9851313,-0.2512493,4.131526,-0.28819847,4.6443624,-0.21799469,5.218545,-0.19213295,6.0616903
2020-09-13 18:15:00,-0.22538567,0.65003014,-0.24016571,1.2108116,-0.24016571,1.8696079,-0.20691109,1.9951286,-0.20691109,2.3444042,-0.18474197,2.8771706,-0.24016571,3.3060951,-0.2512493,3.2866278,-0.28819847,3.3976717,-0.21799469,3.8008347,-0.19213295,4.354697,-0.25494385,5.1759415
2020-09-13 18:30:00,-0.24016571,0.3663826,-0.24016571,0.8998108,-0.20691109,1.5170193,-0.20691109,1.5447807,-0.18474197,1.8727341,-0.24016571,2.3686924,-0.2512493,2.752081,-0.28819847,2.6750412,-0.21799469,2.7505398,-0.19213295,3.0478964,-0.25494385,3.5797453,-0.25863838,4.3660603
2020-09-13 18:45:00,-0.24016571,0.22054672,-0.20691109,0.721756,-0.20691109,1.3142586,-0.18474197,1.2796841,-0.24016571,1.5811424,-0.2512493,2.0411797,-0.28819847,2.3774757,-0.21799469,2.2603397,-0.19213295,2.302391,-0.25494385,2.5179844,-0.25863838,3.0307827,-0.22538567,3.7791157
2020-09-13 19:00:00,-0.20691109,0.099811554,-0.20691109,0.5807209,-0.18474197,1.1369209,-0.24016571,1.0518723,-0.2512493,1.3287411,-0.28819847,1.746767,-0.21799469,2.0512695,-0.19213295,1.8942852,-0.25494385,1.9081631,-0.25863838,2.0572014,-0.22538567,2.546524,-0.22538567,3.258297
2020-09-13 19:15:00,-0.20691109,0.08232689,-0.18474197,0.53297424,-0.24016571,1.0857449,-0.2512493,0.9834175,-0.28819847,1.235817,-0.21799469,1.6279926,-0.19213295,1.8940239,-0.25494385,1.7226486,-0.25863838,1.709919,-0.22538567,1.8190536,-0.22538567,2.2936363,-0.22538567,2.9774876
2020-09-13 19:30:00,-0.18474197,0.084272385,-0.24016571,0.5143776,-0.2512493,1.0575294,-0.28819847,0.94708824,-0.21799469,1.178442,-0.19213295,1.5435829,-0.25494385,1.7882061,-0.25863838,1.6054611,-0.22538567,1.5712166,-0.22538567,1.6553593,-0.22538567,2.1133118,-0.20691109,2.7746468
2020-09-13 19:45:00,-0.24016571,0.06649017,-0.2512493,0.48474312,-0.28819847,1.0132523,-0.21799469,0.88965607,-0.19213295,1.1080303,-0.25494385,1.445631,-0.25863838,1.6786194,-0.22538567,1.482027,-0.22538567,1.4322929,-0.22538567,1.4947796,-0.20691109,1.9352856,-0.24016571,2.578621
2020-09-13 20:00:00,-0.2512493,0.08365822,-0.28819847,0.48464966,-0.21799469,1.0151558,-0.19213295,0.8903141,-0.25494385,1.0966625,-0.25863838,1.4184666,-0.22538567,1.6345329,-0.22538567,1.4361343,-0.22538567,1.371645,-0.20691109,1.4221706,-0.24016571,1.8514023,-0.2697239,2.4817886
2020-09-13 20:15:00,-0.28819847,0.093235016,-0.21799469,0.484478,-0.19213295,1.0108547,-0.25494385,0.882658,-0.25863838,1.0805626,-0.22538567,1.386158,-0.22538567,1.5953598,-0.22538567,1.3934212,-0.20691109,1.3179932,-0.24016571,1.3600273,-0.2697239,1.7779007,0.58748055,2.3972511
2020-09-13 20:30:00,-0.21799469,0.2243805,-0.19213295,0.5834255,-0.25494385,1.141346,-0.25863838,1.0475159,-0.22538567,1.2277184,-0.22538567,1.5366573,-0.22538567,1.7222805,-0.20691109,1.5430946,-0.24016571,1.4545879,-0.2697239,1.5071201,0.58748055,1.9245415,2.796999,2.5377579
2020-09-13 20:45:00,-0.19213295,0.49306488,-0.25494385,0.8130894,-0.25863838,1.4060192,-0.22538567,1.3771954,-0.22538567,1.5314903,-0.22538567,1.8420372,-0.20691109,2.016962,-0.24016571,1.8704453,-0.2697239,1.7749176,0.58748055,1.8550987,2.796999,2.273796,3.2995005,2.8803864
2020-09-13 21:00:00,-0.25494385,0.65068626,-0.25863838,0.9578285,-0.22538567,1.5515003,-0.22538567,1.562088,-0.22538567,1.7038479,-0.20691109,1.9963684,-0.24016571,2.192524,-0.2697239,2.059307,0.58748055,1.9683266,2.796999,2.0743828,3.2995005,2.4830284,2.7157097,3.0895987
2020-09-13 21:15:00,-0.25863838,0.837162,-0.22538567,1.126728,-0.22538567,1.7343788,-0.22538567,1.7824574,-0.20691109,1.9163685,-0.24016571,2.1980438,-0.2697239,2.4035854,0.58748055,2.2869053,2.796999,2.2035694,3.2995005,2.3329525,2.7157097,2.7369022,2.0469398,3.3447618
2020-09-13 21:30:00,-0.22538567,0.8889313,-0.22538567,1.1797562,-0.22538567,1.7824326,-0.20691109,1.8420372,-0.24016571,1.9799404,-0.2697239,2.24753,0.58748055,2.4747753,2.796999,2.362669,3.2995005,2.2873993,2.7157097,2.4357967,2.0469398,2.83247,2.154091,3.445407
2020-09-13 21:45:00,-0.22538567,0.6770382,-0.22538567,0.9960003,-0.20691109,1.5685768,-0.24016571,1.5853596,-0.2697239,1.7495899,0.58748055,2.0034084,2.796999,2.2583199,3.2995005,2.1262684,2.7157097,2.0598927,2.0469398,2.2030602,2.154091,2.5924778,2.6307297,3.2150059
2020-09-13 22:00:00,-0.22538567,0.6854515,-0.20691109,0.9932442,-0.24016571,1.5964584,-0.2697239,1.610178,0.58748055,1.785469,2.796999,2.0619354,3.2995005,2.302744,2.7157097,2.179182,2.0469398,2.1140766,2.154091,2.2571278,2.6307297,2.6584072,3.3770905,3.2878752
2020-09-13 22:15:00,-0.20691109,0.8799763,-0.24016571,1.1664886,-0.2697239,1.8082104,0.58748055,1.8671513,2.796999,2.0350285,3.2995005,2.3384113,2.7157097,2.5766926,2.0469398,2.4794617,2.154091,2.4176197,2.6307297,2.5866413,3.3770905,3.0038013,4.334049,3.635377
2020-09-13 22:30:00,-0.24016571,1.0326157,-0.2697239,1.314621,0.58748055,1.9742699,2.796999,2.0786877,3.2995005,2.2432785,2.7157097,2.5633335,2.0469398,2.8240623,2.154091,2.748232,2.6307297,2.7012634,3.3770905,2.9061222,4.334049,3.3325891,4.7995996,3.9733229
2020-09-13 22:45:00,-0.2697239,1.1490135,0.58748055,1.4340496,2.796999,2.1113548,3.2995005,2.2531242,2.7157097,2.4242477,2.0469398,2.7623844,2.154091,3.0478163,2.6307297,2.9923992,3.3770905,2.9666042,4.334049,3.208519,4.7995996,3.6451616,3.6061707,4.30167
2020-09-13 23:00:00,0.58748055,1.4909267,2.796999,1.7688503,3.2995005,2.4861832,2.7157097,2.6952305,2.0469398,2.8691692,2.154091,3.230978,2.6307297,3.531539,3.3770905,3.5156727,4.334049,3.5144148,4.7995996,3.8086147,3.6061707,4.2629814,4.3968706,4.9288664
2020-09-13 23:15:00,2.796999,2.12957,3.2995005,2.4066486,2.7157097,3.158863,2.0469398,3.4703865,2.154091,3.6379013,2.6307297,4.012535,3.3770905,4.3331766,4.334049,4.3728476,4.7995996,4.404127,3.6061707,4.7745275,4.3968706,5.2409487,3.5766096,5.904353
2020-09-13 23:30:00,3.2995005,3.9870768,2.7157097,4.27505,2.0469398,5.044771,2.154091,5.55177,2.6307297,5.685131,3.3770905,6.057493,4.334049,6.375162,4.7995996,6.509763,3.6061707,6.602623,4.3968706,7.081401,3.5766096,7.54393,2.6565914,8.145231
2020-09-13 23:45:00,2.7157097,5.1377687,2.0469398,5.5243244,2.154091,6.195917,2.6307297,6.832202,3.3770905,6.9460287,4.334049,7.300663,4.7995996,7.6454773,3.6061707,7.825856,4.3968706,7.96803,3.5766096,8.576695,2.6565914,8.989238,4.1677904,9.574673
2020-09-14 00:00:00,2.0469398,4.8441725,2.154091,5.3060417,2.6307297,5.908882,3.3770905,6.5343685,4.334049,6.6919594,4.7995996,7.034404,3.6061707,7.400234,4.3968706,7.5722523,3.5766096,7.728202,2.6565914,8.409908,4.1677904,8.797215,3.3253603,9.424854
2020-09-14 00:15:00,2.154091,3.5271158,2.6307297,4.003954,3.3770905,4.5918083,4.334049,5.080332,4.7995996,5.321904,3.6061707,5.651395,4.3968706,6.0437565,3.5766096,6.1855164,2.6565914,6.3140554,4.1677904,6.9771585,3.3253603,7.3729753,2.5937805,8.068741
2020-09-14 00:30:00,2.6307297,2.8568287,3.3770905,3.2957716,4.334049,3.9519672,4.7995996,4.3227158,3.6061707,4.6395426,4.3968706,4.985878,3.5766096,5.370695,2.6565914,5.4967012,4.1677904,5.5942316,3.3253603,6.1911926,2.5937805,6.629122,3.4768496,7.350686
2020-09-14 00:45:00,3.3770905,2.6675873,4.334049,3.0739946,4.7995996,3.795722,3.6061707,4.1358213,4.3968706,4.482109,3.5766096,4.8524294,2.6565914,5.238286,4.1677904,5.3722687,3.3253603,5.4497337,2.5937805,6.013936,3.4768496,6.5016727,3.4325104,7.217745
2020-09-14 01:00:00,4.334049,2.7999172,4.7995996,3.1942225,3.6061707,3.9639387,4.3968706,4.3365145,3.5766096,4.6922407,2.6565914,5.082177,4.1677904,5.4786224,3.3253603,5.6364813,2.5937805,5.717044,3.4768496,6.285653,3.4325104,6.816805,3.144311,7.5184946
2020-09-14 01:15:00,4.7995996,3.8171072,3.6061707,4.2237797,4.3968706,5.036169,3.5766096,5.5266247,2.6565914,5.887295,4.1677904,6.2887974,3.3253603,6.6788588,2.5937805,6.8983126,3.4768496,7.0118885,3.4325104,7.624343,3.144311,8.199071,3.9387093,8.844061
2020-09-14 01:30:00,3.6061707,4.090927,4.3968706,4.5604086,3.5766096,5.3236866,2.6565914,5.8887377,4.1677904,6.248704,3.3253603,6.6476774,2.5937805,7.066332,3.4768496,7.314145,3.4325104,7.4569244,3.144311,8.130447,3.9387093,8.699976,3.05194,9.349482
2020-09-14 01:45:00,4.3968706,4.018346,3.5766096,4.527364,2.6565914,5.264433,4.1677904,5.834484,3.3253603,6.220023,2.5937805,6.619873,3.4768496,7.048167,3.4325104,7.299221,3.144311,7.4614897,3.9387093,8.157711,3.05194,8.721518,2.5494404,9.394978
2020-09-14 02:00:00,3.5766096,4.0856676,2.6565914,4.611783,4.1677904,5.3478746,3.3253603,5.910181,2.5937805,6.3224936,3.4768496,6.7251377,3.4325104,7.145813,3.144311,7.4019394,3.9387093,7.571232,3.05194,8.268704,2.5494404,8.837958,1.6663799,9.514032
2020-09-14 02:15:00,2.6565914,3.7161007,4.1677904,4.248767,3.3253603,4.9669285,2.5937805,5.490321,3.4768496,5.912834,3.4325104,6.3115997,3.144311,6.738632,3.9387093,6.9820833,3.05194,7.143716,2.5494404,7.829049,1.6663799,8.392605,1.2488594,9.089072
2020-09-14 02:30:00,4.1677904,3.355648,3.3253603,3.8722687,2.5937805,4.5959196,3.4768496,5.0645638,3.4325104,5.4962482,3.144311,5.892562,3.9387093,6.315199,3.05194,6.5400534,2.5494404,6.6898203,1.6663799,7.340477,1.2488594,7.905263,1.5703106,8.61393
2020-09-14 02:45:00,3.3253603,3.7331266,2.5937805,4.227665,3.4768496,4.9873743,3.4325104,5.462865,3.144311,5.895257,3.9387093,6.2924376,3.05194,6.6876,2.5494404,6.920953,1.6663799,7.0683346,1.2488594,7.69602,1.5703106,8.281303,3.7207098,8.95097
2020-09-14 03:00:00,2.5937805,3.8876019,3.4768496,4.3857155,3.4325104,5.12776,3.144311,5.6221895,3.9387093,6.034815,3.05194,6.4219313,2.5494404,6.816723,1.6663799,7.0497684,1.2488594,7.196274,1.5703106,7.8245163,3.7207098,8.405798,5.6678905,9.056494
2020-09-14 03:15:00,3.4768496,3.5368385,3.4325104,4.032423,3.144311,4.7458715,3.9387093,5.2134714,3.05194,5.6146946,2.5494404,5.988511,1.6663799,6.3924065,1.2488594,6.6036596,1.5703106,6.744011,3.7207098,7.3597555,5.6678905,7.9235554,5.3316593,8.591122
2020-09-14 03:30:00,3.4325104,3.0354652,3.144311,3.5109186,3.9387093,4.215909,3.05194,4.623513,2.5494404,5.0231667,1.6663799,5.389163,1.2488594,5.7945614,1.5703106,5.976287,3.7207098,6.10233,5.6678905,6.680829,5.3316593,7.234865,4.4227295,7.9225693
2020-09-14 03:45:00,3.144311,2.9591885,3.9387093,3.4015465,3.05194,4.1343174,2.5494404,4.515237,1.6663799,4.910242,1.2488594,5.277342,1.5703106,5.6669073,3.7207098,5.836733,5.6678905,5.950694,5.3316593,6.4936953,4.4227295,7.057992,4.0606394,7.734954
2020-09-14 04:00:00,3.9387093,2.6383076,3.05194,3.066637,2.5494404,3.7900276,1.6663799,4.142028,1.2488594,4.519438,1.5703106,4.882885,3.7207098,5.279001,5.6678905,5.428931,5.3316593,5.529519,4.4227295,6.0476427,4.0606394,6.6083784,3.5285797,7.2900085
2020-09-14 04:15:00,3.05194,2.7432556,2.5494404,3.1456566,1.6663799,3.8975954,1.2488594,4.253454,1.5703106,4.6200895,3.7207098,4.9866962,5.6678905,5.3679543,5.3316593,5.5154333,4.4227295,5.61349,4.0606394,6.1121187,3.5285797,6.6839333,3.0556402,7.3493843
2020-09-14 04:30:00,2.5494404,2.628439,1.6663799,3.0272865,1.2488594,3.7665148,1.5703106,4.122388,3.7207098,4.470232,5.6678905,4.8322287,5.3316593,5.220064,4.4227295,5.358305,4.0606394,5.4520493,3.5285797,5.9433966,3.0556402,6.510257,4.2453804,7.1752415
2020-09-14 04:45:00,1.6663799,2.218277,1.2488594,2.616066,1.5703106,3.3319788,3.7207098,3.646555,5.6678905,3.9866276,5.3316593,4.345128,4.4227295,4.741004,4.0606394,4.852586,3.5285797,4.939211,3.0556402,5.405059,4.2453804,5.9605417,4.4596796,6.6434755
2020-09-14 05:00:00,1.2488594,1.8267918,1.5703106,2.213354,3.7207098,2.9230614,5.6678905,3.181614,5.3316593,3.5196352,4.4227295,3.8827047,4.0606394,4.2748556,3.5285797,4.35742,3.0556402,4.4326773,4.2453804,4.8558455,4.4596796,5.409005,5.7824297,6.104677
2020-09-14 05:15:00,1.5703106,1.4834805,3.7207098,1.8578396,5.6678905,2.5630436,5.3316593,2.7697544,4.4227295,3.101097,4.0606394,3.4722052,3.5285797,3.8593798,3.0556402,3.9133177,4.2453804,3.9747524,4.4596796,4.352174,5.7824297,4.9077196,6.92414,5.6090946
