forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 11:30:00,-0.25863838,-0.42757797,-0.2512493,-1.2627296,-0.27341843,-1.2255402,-0.26233292,-1.0167255,-0.26233292,-0.032470703
2020-09-13 11:45:00,-0.2512493,-1.170021,-0.27341843,-2.2207031,-0.26233292,-1.9031868,-0.26233292,-0.3104744,-0.2512493,1.9705353
2020-09-13 12:00:00,-0.27341843,-0.857111,-0.26233292,-1.6441593,-0.26233292,-0.94073105,-0.2512493,1.0528679,-0.2697239,2.6835327
2020-09-13 12:15:00,-0.26233292,0.08094597,-0.26233292,1.2205582,-0.2512493,3.1888342,-0.2697239,5.4472666,-0.28819847,6.272337
2020-09-13 12:30:00,-0.26233292,0.7983875,-0.2512493,2.6122818,-0.2697239,4.2658825,-0.28819847,5.3474016,-0.2512493,5.305024
2020-09-13 12:45:00,-0.2512493,0.8856125,-0.2697239,3.7011938,-0.28819847,5.186923,-0.2512493,5.522298,-0.24016571,4.514801
2020-09-13 13:00:00,-0.2697239,2.7245808,-0.28819847,4.61899,-0.2512493,5.1521473,-0.24016571,4.866288,-0.2808075,4.2198544
2020-09-13 13:15:00,-0.28819847,3.6278925,-0.2512493,3.734848,-0.24016571,2.3987236,-0.2808075,0.99606514,-0.28450394,-0.24433899
2020-09-13 13:30:00,-0.2512493,0.51444435,-0.24016571,1.20615,-0.2808075,1.1012745,-0.28450394,1.1772099,-0.27341843,0.41358185
2020-09-13 13:45:00,-0.24016571,-1.0301285,-0.2808075,-0.8147602,-0.28450394,-0.8815689,-0.27341843,-1.2321644,0.38795853,-2.54393
2020-09-13 14:00:00,-0.2808075,0.93847847,-0.28450394,0.70946693,-0.27341843,0.26485825,0.38795853,0.13651276,0.081287384,-0.5383663
2020-09-13 14:15:00,-0.28450394,0.013925552,-0.27341843,-0.11419678,0.38795853,-0.73491096,0.081287384,-0.31056976,0.081287384,-0.3605957
2020-09-13 14:30:00,-0.27341843,-0.37039375,0.38795853,-0.00017547607,0.081287384,-0.48086357,0.081287384,-0.58916855,0.0073890686,-0.6417351
2020-09-13 14:45:00,0.38795853,-0.81974983,0.081287384,-0.3975029,0.081287384,-0.5010853,0.0073890686,-0.74160576,-0.13670921,-0.68416786
2020-09-13 15:00:00,0.081287384,-0.029384613,0.081287384,0.15873528,0.0073890686,0.14710236,-0.13670921,0.3902111,-0.26233292,0.84464455
2020-09-13 15:15:00,0.081287384,-0.4037056,0.0073890686,-0.13944626,-0.13670921,0.40627098,-0.26233292,1.0491333,-0.2512493,2.0497723
2020-09-13 15:30:00,0.0073890686,1.5699997,-0.13670921,2.3497524,-0.26233292,3.3026295,-0.2512493,3.696392,-0.2512493,4.173382
2020-09-13 15:45:00,-0.13670921,-0.4812069,-0.26233292,0.038541794,-0.2512493,0.46160316,-0.2512493,0.9346962,-0.25494385,0.808815
2020-09-13 16:00:00,-0.26233292,1.8944721,-0.2512493,1.7565498,-0.2512493,2.0560894,-0.25494385,1.4121494,-0.21430016,0.1524334
2020-09-13 16:15:00,-0.2512493,0.6869793,-0.2512493,1.1887894,-0.25494385,1.5364971,-0.21430016,1.0635948,0.0036945343,0.85574913
2020-09-13 16:30:00,-0.2512493,0.45645905,-0.25494385,0.15709686,-0.21430016,-0.4885826,0.0036945343,-1.6936245,-0.14040375,-2.899437
2020-09-13 16:45:00,-0.25494385,-0.32942963,-0.21430016,-0.4105339,0.0036945343,-0.2509861,-0.14040375,-0.5626278,-0.2697239,-1.5608177
2020-09-13 17:00:00,-0.21430016,-0.44416618,0.0036945343,-1.0972843,-0.14040375,-1.9431133,-0.2697239,-1.9480171,-0.20691109,-1.2054577
2020-09-13 17:15:00,0.0036945343,0.8187809,-0.14040375,0.85019684,-0.2697239,0.40696526,-0.20691109,0.3576126,-0.22538567,0.7106228
2020-09-13 17:30:00,-0.14040375,-0.48696327,-0.2697239,-0.9363899,-0.20691109,-0.38783646,-0.22538567,-0.34025955,-0.24016571,-0.36818695
2020-09-13 17:45:00,-0.2697239,-0.05450058,-0.20691109,0.16194916,-0.22538567,0.54584503,-0.24016571,1.0285454,-0.24016571,1.4503384
2020-09-13 18:00:00,-0.20691109,2.7042904,-0.22538567,3.6313658,-0.24016571,4.5542088,-0.24016571,5.820568,-0.20691109,6.8095407
2020-09-13 18:15:00,-0.22538567,0.14174461,-0.24016571,1.164711,-0.24016571,1.5416603,-0.20691109,1.883255,-0.20691109,2.6640453
2020-09-13 18:30:00,-0.24016571,1.3641548,-0.24016571,2.9991856,-0.20691109,4.6457005,-0.20691109,5.5088987,-0.18474197,6.332052
2020-09-13 18:45:00,-0.24016571,0.89087105,-0.20691109,1.0553055,-0.20691109,1.6119995,-0.18474197,2.3454323,-0.24016571,2.8733692
2020-09-13 19:00:00,-0.20691109,1.3339977,-0.20691109,1.6384048,-0.18474197,2.4205227,-0.24016571,3.239091,-0.2512493,3.9434528
2020-09-13 19:15:00,-0.20691109,0.8064804,-0.18474197,1.2495518,-0.24016571,1.7482872,-0.2512493,2.5284462,-0.28819847,3.2734175
2020-09-13 19:30:00,-0.18474197,1.012003,-0.24016571,1.9784355,-0.2512493,3.1599064,-0.28819847,4.0406523,-0.21799469,4.1570673
2020-09-13 19:45:00,-0.24016571,1.2032146,-0.2512493,2.0811806,-0.28819847,2.956831,-0.21799469,3.5667467,-0.19213295,3.6520796
2020-09-13 20:00:00,-0.2512493,1.8731098,-0.28819847,2.5568085,-0.21799469,2.6731796,-0.19213295,2.879198,-0.25494385,3.6567125
2020-09-13 20:15:00,-0.28819847,1.8595562,-0.21799469,2.6243782,-0.19213295,2.9401321,-0.25494385,3.2990541,-0.25863838,3.3761234
2020-09-13 20:30:00,-0.21799469,1.4458942,-0.19213295,1.852953,-0.25494385,2.9512062,-0.25863838,4.297389,-0.22538567,4.7882786
2020-09-13 20:45:00,-0.19213295,1.6714497,-0.25494385,1.932684,-0.25863838,2.3365555,-0.22538567,3.2256517,-0.22538567,4.686124
2020-09-13 21:00:00,-0.25494385,1.8001747,-0.25863838,3.001379,-0.22538567,3.4797907,-0.22538567,4.1576433,-0.22538567,5.2455683
2020-09-13 21:15:00,-0.25863838,1.4496975,-0.22538567,2.314474,-0.22538567,3.703907,-0.22538567,5.222598,-0.20691109,6.375783
2020-09-13 21:30:00,-0.22538567,1.2028637,-0.22538567,2.0586033,-0.22538567,3.272871,-0.20691109,4.12687,-0.24016571,5.528883
2020-09-13 21:45:00,-0.22538567,1.7923985,-0.22538567,3.042406,-0.20691109,3.5313616,-0.24016571,3.3839502,-0.2697239,3.5936966
2020-09-13 22:00:00,-0.22538567,1.9884262,-0.20691109,2.6978073,-0.24016571,3.7601595,-0.2697239,4.3286066,0.58748055,3.533658
2020-09-13 22:15:00,-0.20691109,2.1476707,-0.24016571,2.61166,-0.2697239,3.1873083,0.58748055,3.219181,2.796999,2.9968147
2020-09-13 22:30:00,-0.24016571,2.0867329,-0.2697239,2.8692055,0.58748055,1.9927082,2.796999,1.0142593,3.2995005,1.4013176
2020-09-13 22:45:00,-0.2697239,1.355259,0.58748055,1.0912895,2.796999,0.7328205,3.2995005,1.2975311,2.7157097,2.3782501
2020-09-13 23:00:00,0.58748055,0.3237419,2.796999,-0.76161194,3.2995005,-0.51459503,2.7157097,0.60425377,2.0469398,2.0070572
2020-09-13 23:15:00,2.796999,1.1338959,3.2995005,1.4156055,2.7157097,2.3230247,2.0469398,3.3452435,2.154091,4.2384787
2020-09-13 23:30:00,3.2995005,3.3475914,2.7157097,4.344076,2.0469398,5.61757,2.154091,6.8939257,2.6307297,7.6815987
2020-09-13 23:45:00,2.7157097,5.347972,2.0469398,6.2492275,2.154091,7.4547634,2.6307297,8.679992,3.3770905,9.335071
2020-09-14 00:00:00,2.0469398,5.026308,2.154091,6.390873,2.6307297,7.555691,3.3770905,8.108294,4.334049,8.547477
2020-09-14 00:15:00,2.154091,3.8608446,2.6307297,6.2792053,3.3770905,8.564755,4.334049,9.47385,4.7995996,9.626859
2020-09-14 00:30:00,2.6307297,3.822463,3.3770905,5.118108,4.334049,6.557452,4.7995996,8.01289,3.6061707,8.706077
2020-09-14 00:45:00,3.3770905,4.974434,4.334049,5.1030273,4.7995996,4.624875,3.6061707,4.1271477,4.3968706,3.6105022
2020-09-14 01:00:00,4.334049,4.3440228,4.7995996,4.676427,3.6061707,4.073657,4.3968706,3.0166435,3.5766096,2.6201706
2020-09-14 01:15:00,4.7995996,4.4656687,3.6061707,3.9524584,4.3968706,2.9198685,3.5766096,1.9039059,2.6565914,1.2797794
2020-09-14 01:30:00,3.6061707,4.1267023,4.3968706,3.2348766,3.5766096,2.680931,2.6565914,2.3719387,4.1677904,2.2864456
2020-09-14 01:45:00,4.3968706,2.667799,3.5766096,1.5352459,2.6565914,0.7763119,4.1677904,0.06924629,3.3253603,0.04019928
2020-09-14 02:00:00,3.5766096,3.7335625,2.6565914,3.5831976,4.1677904,3.6354485,3.3253603,3.3719845,2.5937805,3.4929981
2020-09-14 02:15:00,2.6565914,2.7374344,4.1677904,1.8642693,3.3253603,1.6127186,2.5937805,1.5351257,3.4768496,2.0995636
2020-09-14 02:30:00,4.1677904,2.581522,3.3253603,1.8898945,2.5937805,1.764761,3.4768496,1.9293289,3.4325104,3.0313206
2020-09-14 02:45:00,3.3253603,3.5173235,2.5937805,3.388793,3.4768496,3.9652472,3.4325104,5.3293095,3.144311,7.6466084
2020-09-14 03:00:00,2.5937805,2.5418663,3.4768496,2.606924,3.4325104,3.6946344,3.144311,4.734747,3.9387093,5.694084
2020-09-14 03:15:00,3.4768496,2.2088604,3.4325104,3.5205307,3.144311,5.4879494,3.9387093,6.5069647,3.05194,7.1811705
2020-09-14 03:30:00,3.4325104,3.731595,3.144311,4.939086,3.9387093,5.545328,3.05194,5.9142323,2.5494404,6.52197
2020-09-14 03:45:00,3.144311,5.3410873,3.9387093,6.6992626,3.05194,6.87562,2.5494404,6.8710175,1.6663799,6.6394606
2020-09-14 04:00:00,3.9387093,3.8370237,3.05194,4.3161306,2.5494404,4.4977446,1.6663799,4.1523933,1.2488594,3.132656
2020-09-14 04:15:00,3.05194,4.478716,2.5494404,4.6532717,1.6663799,3.8460026,1.2488594,2.9992237,1.5703106,1.4186211
2020-09-14 04:30:00,2.5494404,3.6615133,1.6663799,3.412157,1.2488594,2.0195427,1.5703106,0.59687614,3.7207098,-0.50697136
2020-09-14 04:45:00,1.6663799,2.5639992,1.2488594,1.8846474,1.5703106,-0.012908936,3.7207098,-1.9647293,5.6678905,-3.00424
2020-09-14 05:00:00,1.2488594,0.9588661,1.5703106,-0.14725494,3.7207098,-1.5613403,5.6678905,-2.01503,5.3316593,-1.6424923
2020-09-14 05:15:00,1.5703106,-0.24437714,3.7207098,-2.0897045,5.6678905,-3.4300709,5.3316593,-3.5010262,4.4227295,-2.5168533
2020-09-14 05:30:00,3.7207098,0.067855835,5.6678905,-0.41986465,5.3316593,-0.20201874,4.4227295,-0.46266365,4.0606394,-1.0190754
2020-09-14 05:45:00,5.6678905,2.1927567,5.3316593,2.091528,4.4227295,2.8119564,4.0606394,3.059883,3.5285797,3.08811
2020-09-14 06:00:00,5.3316593,5.572713,4.4227295,5.1367435,4.0606394,4.347928,3.5285797,3.5398264,3.0556402,3.0160732
2020-09-14 06:15:00,4.4227295,5.320793,4.0606394,5.3522463,3.5285797,4.957324,3.0556402,4.30344,4.2453804,3.9902773
2020-09-14 06:30:00,4.0606394,3.4606667,3.5285797,2.8120098,3.0556402,1.9733772,4.2453804,1.3017368,4.4596796,1.2862682
2020-09-14 06:45:00,3.5285797,4.1597633,3.0556402,3.5619822,4.2453804,2.8728008,4.4596796,2.7192688,5.7824297,2.8164482
2020-09-14 07:00:00,3.0556402,2.795988,4.2453804,1.8667507,4.4596796,1.3289795,5.7824297,1.6918259,6.92414,1.6739235
2020-09-14 07:15:00,4.2453804,2.20055,4.4596796,1.9650803,5.7824297,1.5772266,6.92414,1.779995,6.4844503,1.5695038
2020-09-14 07:30:00,4.4596796,3.7745037,5.7824297,3.778432,6.92414,3.2911549,6.4844503,3.25844,6.3810005,3.8964005
2020-09-14 07:45:00,5.7824297,4.213854,6.92414,4.152028,6.4844503,3.6768045,6.3810005,3.2658663,6.724621,2.9756393
2020-09-14 08:00:00,6.92414,4.730152,6.4844503,4.685995,6.3810005,4.939005,6.724621,4.9857264,6.6802797,4.6787357
2020-09-14 08:15:00,6.4844503,5.709428,6.3810005,5.0666094,6.724621,4.33848,6.6802797,3.2954655,7.4561996,2.6405373
2020-09-14 08:30:00,6.3810005,6.1421003,6.724621,5.9602194,6.6802797,5.270977,7.4561996,4.4362793,6.13344,4.482765
2020-09-14 08:45:00,6.724621,5.880677,6.6802797,4.7248697,7.4561996,3.4310846,6.13344,3.4223547,4.59639,3.7803707
2020-09-14 09:00:00,6.6802797,6.230404,7.4561996,5.2063265,6.13344,4.730934,4.59639,5.5864763,4.77005,6.111582
2020-09-14 09:15:00,7.4561996,5.1174316,6.13344,5.0547094,4.59639,5.370985,4.77005,6.315448,3.7022295,6.4372597
2020-09-14 09:30:00,6.13344,5.8762684,4.59639,6.7939415,4.77005,6.9840326,3.7022295,7.375722,4.075411,7.0456715
2020-09-14 09:45:00,4.59639,6.523405,4.77005,7.3451233,3.7022295,7.023074,4.075411,6.4505796,2.93371,5.6381702
2020-09-14 10:00:00,4.77005,5.148657,3.7022295,5.422656,4.075411,5.22013,2.93371,4.4442625,1.9545708,3.9362326
2020-09-14 10:15:00,3.7022295,4.745681,4.075411,4.0166683,2.93371,3.04877,1.9545708,2.6300507,2.2353802,2.566513
2020-09-14 10:30:00,4.075411,4.422758,2.93371,3.656682,1.9545708,2.60783,2.2353802,1.92029,1.2008209,1.9066277
2020-09-14 10:45:00,2.93371,3.6730127,1.9545708,3.1866932,2.2353802,2.7946014,1.2008209,2.7547703,1.6331196,2.6320496
2020-09-14 11:00:00,1.9545708,2.9513817,2.2353802,2.3531055,1.2008209,2.1226635,1.6331196,2.7633438,0.57639694,2.4378986
2020-09-14 11:15:00,2.2353802,2.7498398,1.2008209,2.8333588,1.6331196,2.36862,0.57639694,2.441677,0.5172787,2.0983105
2020-09-14 11:30:00,1.2008209,2.8081055,1.6331196,3.5650911,0.57639694,2.979662,0.5172787,2.3025894,0.6355133,1.8779869
2020-09-14 11:45:00,1.6331196,1.4315758,0.57639694,1.8477821,0.5172787,1.3115749,0.6355133,0.57066154,1.5703106,-0.6561451
2020-09-14 12:00:00,0.57639694,1.7193584,0.5172787,1.3627663,0.6355133,0.6438484,1.5703106,-0.39754295,2.1577892,-2.310215
2020-09-14 12:15:00,0.5172787,0.07063484,0.6355133,-0.32962227,1.5703106,-1.5010929,2.1577892,-2.461153,0.32884216,-3.2525654
2020-09-14 12:30:00,0.6355133,0.81474113,1.5703106,0.42734528,2.1577892,-1.0189381,0.32884216,-2.170683,10.6173,-2.718483
2020-09-14 12:45:00,1.5703106,-0.29011345,2.1577892,-1.1937523,0.32884216,-2.262848,10.6173,-3.2358913,9.307321,-3.2514057
2020-09-14 13:00:00,2.1577892,0.04368782,0.32884216,-1.2718773,10.6173,-1.9884377,9.307321,-2.4383678,7.2271194,-1.712616
2020-09-14 13:15:00,0.32884216,0.60113907,10.6173,-0.8192539,9.307321,-1.3996887,7.2271194,-1.2333069,15.4408,-0.50743294
2020-09-14 13:30:00,10.6173,-0.9312935,9.307321,-1.8241043,7.2271194,-1.8871841,15.4408,-1.1582928,18.223,-0.061841965
2020-09-14 13:45:00,9.307321,6.5780497,7.2271194,6.5029955,15.4408,6.5488567,18.223,7.6132917,13.2091,9.428995
2020-09-14 14:00:00,7.2271194,7.455202,15.4408,7.8550243,18.223,8.296384,13.2091,8.996345,9.21494,9.491093
2020-09-14 14:15:00,15.4408,7.658304,18.223,8.856287,13.2091,9.9557705,9.21494,10.328981,17.8902,10.771924
2020-09-14 14:30:00,18.223,15.414716,13.2091,15.307012,9.21494,14.279285,17.8902,13.276095,12.5957,13.1030245
2020-09-14 14:45:00,13.2091,16.82911,9.21494,16.984097,17.8902,16.2544,12.5957,15.957994,14.561399,15.853631
2020-09-14 15:00:00,9.21494,10.628875,17.8902,9.61056,12.5957,8.608856,14.561399,8.624713,31.7446,10.28938
2020-09-14 15:15:00,17.8902,8.904121,12.5957,8.612006,14.561399,7.501128,31.7446,7.695181,38.9511,9.463435
2020-09-14 15:30:00,12.5957,19.793972,14.561399,19.817463,31.7446,19.644104,38.9511,20.31564,23.0669,21.108412
2020-09-14 15:45:00,14.561399,11.851166,31.7446,12.512873,38.9511,13.234376,23.0669,14.032003,9.50314,15.257262
2020-09-14 16:00:00,31.7446,15.741246,38.9511,16.596643,23.0669,16.244654,9.50314,16.077908,6.35513,16.489912
2020-09-14 16:15:00,38.9511,29.390251,23.0669,29.099255,9.50314,28.351015,6.35513,28.34856,5.1986494,28.623215
2020-09-14 16:30:00,23.0669,30.719215,9.50314,30.11353,6.35513,28.622862,5.1986494,28.10773,4.334049,29.140213
2020-09-14 16:45:00,9.50314,20.718359,6.35513,21.21695,5.1986494,20.540567,4.334049,20.135376,1.2414703,21.784145
2020-09-14 17:00:00,6.35513,11.51306,5.1986494,12.539688,4.334049,13.26594,1.2414703,13.982666,1.0862808,14.85645
2020-09-14 17:15:00,5.1986494,8.130467,4.334049,9.845168,1.2414703,11.810366,1.0862808,13.5451355,0.15518379,13.843889
2020-09-14 17:30:00,4.334049,8.926809,1.2414703,9.650733,1.0862808,9.100402,0.15518379,10.724744,0.42121315,12.854305
2020-09-14 17:45:00,1.2414703,8.384585,1.0862808,9.8476925,0.15518379,9.117729,0.42121315,10.747493,-0.26233292,12.924767
2020-09-14 18:00:00,1.0862808,2.9725494,0.15518379,4.867243,0.42121315,6.218115,-0.26233292,8.060222,-0.32514572,10.132607
2020-09-14 18:15:00,0.15518379,2.2172127,0.42121315,4.386198,-0.26233292,6.05418,-0.32514572,6.837633,-0.29558754,7.820346
2020-09-14 18:30:00,0.42121315,4.2100267,-0.26233292,6.9002743,-0.32514572,8.78315,-0.29558754,9.282362,-0.2808075,9.556528
2020-09-14 18:45:00,-0.26233292,4.6213226,-0.32514572,6.0830584,-0.29558754,7.0057163,-0.2808075,6.762474,-0.34731483,5.4484816
2020-09-14 19:00:00,-0.32514572,4.252638,-0.29558754,5.237114,-0.2808075,5.5535793,-0.34731483,5.8214235,1.0973701,4.830755
2020-09-14 19:15:00,-0.29558754,3.1848927,-0.2808075,3.4599228,-0.34731483,2.377493,1.0973701,2.771822,7.6889706,2.629116
2020-09-14 19:30:00,-0.2808075,1.1497517,-0.34731483,1.8326225,1.0973701,0.5934391,7.6889706,1.1301365,18.6959,2.6534348
2020-09-14 19:45:00,-0.34731483,-0.113292694,1.0973701,0.12693024,7.6889706,-0.16602325,18.6959,0.24523735,25.9785,0.9938259
2020-09-14 20:00:00,1.0973701,0.26719093,7.6889706,0.4656868,18.6959,1.079113,25.9785,1.8125439,29.1745,2.566885
2020-09-14 20:15:00,7.6889706,1.9785843,18.6959,1.8058567,25.9785,1.966753,29.1745,2.303194,29.6105,2.3229237
2020-09-14 20:30:00,18.6959,11.898552,25.9785,12.638252,29.1745,13.259336,29.6105,14.20027,33.3275,13.457945
2020-09-14 20:45:00,25.9785,22.048279,29.1745,22.090631,29.6105,21.595833,33.3275,21.52648,42.0141,21.061314
2020-09-14 21:00:00,29.1745,25.044132,29.6105,25.27678,33.3275,22.818325,42.0141,20.813774,41.2271,19.784935
2020-09-14 21:15:00,29.6105,25.566233,33.3275,24.496052,42.0141,22.38432,41.2271,21.455477,52.0337,21.888353
2020-09-14 21:30:00,33.3275,26.36102,42.0141,23.821125,41.2271,21.208805,52.0337,20.017353,58.142097,19.971567
2020-09-14 21:45:00,42.0141,27.91418,41.2271,26.43869,52.0337,25.224497,58.142097,24.710539,66.2449,24.295986
2020-09-14 22:00:00,41.2271,33.5681,52.0337,31.518719,58.142097,30.21334,66.2449,29.914864,65.6944,29.80347
2020-09-14 22:15:00,52.0337,35.26352,58.142097,34.189747,66.2449,32.588066,65.6944,32.7396,66.001,33.19517
2020-09-14 22:30:00,58.142097,45.15825,66.2449,45.017105,65.6944,44.514465,66.001,45.1556,63.503304,45.112442
2020-09-14 22:45:00,66.2449,51.033722,65.6944,51.603172,66.001,51.51232,63.503304,52.738304,63.9171,53.9206
2020-09-14 23:00:00,65.6944,59.037453,66.001,59.590393,63.503304,58.713844,63.9171,59.50511,55.585304,60.340042
2020-09-14 23:15:00,66.001,60.02941,63.503304,62.07946,63.9171,63.281113,55.585304,63.864708,50.4199,64.11719
2020-09-14 23:30:00,63.503304,60.83451,63.9171,62.506203,55.585304,62.982643,50.4199,62.660545,47.0206,63.254395
2020-09-14 23:45:00,63.9171,61.388542,55.585304,62.73005,50.4199,62.38256,47.0206,62.65838,41.8072,64.935905
2020-09-15 00:00:00,55.585304,60.716057,50.4199,61.142334,47.0206,61.231445,41.8072,64.27126,36.3499,68.17148
2020-09-15 00:15:00,50.4199,56.446144,47.0206,58.3413,41.8072,60.9777,36.3499,64.89724,39.642,67.789276
2020-09-15 00:30:00,47.0206,51.55137,41.8072,56.266815,36.3499,60.284355,39.642,63.784607,38.3562,66.62918
2020-09-15 00:45:00,41.8072,49.155094,36.3499,54.01171,39.642,57.433174,38.3562,60.26142,42.453796,62.842094
2020-09-15 01:00:00,36.3499,47.058125,39.642,51.74153,38.3562,55.823906,42.453796,57.279327,44.4305,57.495598
2020-09-15 01:15:00,39.642,42.2771,38.3562,46.195206,42.453796,49.08024,44.4305,49.178368,50.460503,49.023315
2020-09-15 01:30:00,38.3562,45.023483,42.453796,47.10844,44.4305,46.9504,50.460503,46.709064,48.1808,47.865196
2020-09-15 01:45:00,42.453796,42.508156,44.4305,43.210526,50.460503,43.281136,48.1808,43.632446,46.211403,44.623238
2020-09-15 02:00:00,44.4305,41.713966,50.460503,42.40193,48.1808,43.56059,46.211403,44.652298,46.3335,46.97348
2020-09-15 02:15:00,50.460503,42.705025,48.1808,44.26128,46.211403,45.66388,46.3335,46.21381,43.8099,46.326027
2020-09-15 02:30:00,48.1808,48.344692,46.211403,50.539333,46.3335,52.99665,43.8099,54.70948,39.0176,54.4815
2020-09-15 02:45:00,46.211403,49.19203,46.3335,50.680344,43.8099,51.789246,39.0176,51.950928,46.3223,50.977013
2020-09-15 03:00:00,46.3335,49.91616,43.8099,52.67829,39.0176,53.280846,46.3223,51.579704,52.2229,48.614426
2020-09-15 03:15:00,43.8099,48.859924,39.0176,50.10385,46.3223,50.137245,52.2229,47.84848,52.8917,43.95435
2020-09-15 03:30:00,39.0176,47.134705,46.3223,47.261154,52.2229,45.314354,52.8917,43.10306,57.4347,41.920177
2020-09-15 03:45:00,46.3223,41.582428,52.2229,40.966568,52.8917,37.996895,57.4347,34.436478,52.633102,32.501152
2020-09-15 04:00:00,52.2229,43.28598,52.8917,42.439465,57.4347,41.34782,52.633102,39.292206,43.0634,36.92394
2020-09-15 04:15:00,52.8917,45.87566,57.4347,43.742386,52.633102,41.94385,43.0634,40.775513,33.7118,40.243973
2020-09-15 04:30:00,57.4347,48.702736,52.633102,47.878563,43.0634,45.425957,33.7118,43.482986,34.7981,43.51143
2020-09-15 04:45:00,52.633102,51.84249,43.0634,51.512344,33.7118,50.385063,34.7981,49.85401,40.3145,51.21614
2020-09-15 05:00:00,43.0634,49.24978,33.7118,48.15238,34.7981,47.387955,40.3145,47.25458,41.408104,48.531853
2020-09-15 05:15:00,33.7118,43.772358,34.7981,43.716095,40.3145,44.436745,41.408104,45.50124,40.5879,46.73979
2020-09-15 05:30:00,34.7981,33.287815,40.3145,33.38849,41.408104,34.02764,40.5879,34.83021,28.0254,34.78235
2020-09-15 05:45:00,40.3145,35.212353,41.408104,36.68731,40.5879,36.964027,28.0254,36.721344,28.938,35.27568
2020-09-15 06:00:00,41.408104,39.841667,40.5879,40.583298,28.0254,38.964535,28.938,36.982883,33.9593,35.67781
2020-09-15 06:15:00,40.5879,40.46263,28.0254,40.86782,28.938,38.513603,33.9593,36.68206,37.8537,36.426636
2020-09-15 06:30:00,28.0254,38.36356,28.938,37.672455,33.9593,36.13015,37.8537,35.404434,39.911697,36.337288
2020-09-15 06:45:00,28.938,25.437809,33.9593,24.82687,37.8537,24.703568,39.911697,24.192503,41.6889,24.18045
2020-09-15 07:00:00,33.9593,26.320799,37.8537,26.59414,39.911697,27.43634,41.6889,29.014704,38.0294,30.490032
2020-09-15 07:15:00,37.8537,32.00783,39.911697,31.462809,41.6889,31.438854,38.0294,32.125656,39.0804,32.110703
2020-09-15 07:30:00,39.911697,35.31226,41.6889,37.099136,38.0294,38.449333,39.0804,38.86995,39.250298,38.097595
2020-09-15 07:45:00,41.6889,36.9487,38.0294,38.430847,39.0804,38.521523,39.250298,37.378624,36.0247,35.404312
2020-09-15 08:00:00,38.0294,41.84494,39.0804,43.436646,39.250298,42.919685,36.0247,41.761898,38.903,40.901962
2020-09-15 08:15:00,39.0804,37.651447,39.250298,37.80507,36.0247,36.436005,38.903,34.255997,33.7894,34.99778
2020-09-15 08:30:00,39.250298,37.396698,36.0247,37.505005,38.903,37.572407,33.7894,34.919754,32.91,33.728653
2020-09-15 08:45:00,36.0247,35.669613,38.903,34.57714,33.7894,35.846664,32.91,35.378765,27.5229,34.59585
2020-09-15 09:00:00,38.903,34.123966,33.7894,32.143883,32.91,31.057358,27.5229,31.099396,24.2012,29.951065
