forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 17:15:00,0.49526596,1.2879219,0.28635788,1.8546181,0.345335,2.018509,1.0871677,1.9359837,1.9021873,1.9906101
2020-09-13 17:30:00,0.28635788,1.1037121,0.345335,1.6943054,1.0871677,1.8379841,1.9021873,1.6282444,1.897213,1.5583973
2020-09-13 17:45:00,0.345335,0.6262264,1.0871677,1.2031078,1.9021873,1.3152351,1.897213,1.1744843,2.2283382,1.1704769
2020-09-13 18:00:00,1.0871677,0.69200516,1.9021873,1.2143707,1.897213,1.3483734,2.2283382,1.2944736,2.3647652,1.3937454
2020-09-13 18:15:00,1.9021873,0.94522095,1.897213,1.4711628,2.2283382,1.6427212,2.3647652,1.6342087,1.9675598,1.7693825
2020-09-13 18:30:00,1.897213,0.9269142,2.2283382,1.4168491,2.3647652,1.632801,1.9675598,1.6235905,2.0890656,1.7717152
2020-09-13 18:45:00,2.2283382,0.8478451,2.3647652,1.4316444,1.9675598,1.6995945,2.0890656,1.7001266,2.1153584,1.8180923
2020-09-13 19:00:00,2.3647652,1.14855,1.9675598,1.6934719,2.0890656,1.9714203,2.1153584,2.0441914,0.9258671,2.2289066
2020-09-13 19:15:00,1.9675598,1.7402058,2.0890656,2.3033485,2.1153584,2.6242962,0.9258671,2.7958374,0.3773117,3.0642586
2020-09-13 19:30:00,2.0890656,1.6302547,2.1153584,2.1525822,0.9258671,2.4708004,0.3773117,2.7278442,0.17337799,3.1119938
2020-09-13 19:45:00,2.1153584,1.8305397,0.9258671,2.364315,0.3773117,2.7085476,0.17337799,2.9785252,0.26362038,3.3709583
2020-09-13 20:00:00,0.9258671,1.4141865,0.3773117,1.9405918,0.17337799,2.2372818,0.26362038,2.35853,0.23306656,2.6078548
2020-09-13 20:15:00,0.3773117,0.71100044,0.17337799,1.2301273,0.26362038,1.4345684,0.23306656,1.5078602,0.19114113,1.7116413
2020-09-13 20:30:00,0.17337799,0.6214256,0.26362038,1.1156693,0.23306656,1.2711697,0.19114113,1.2662582,0.17479897,1.4055271
2020-09-13 20:45:00,0.26362038,0.3371296,0.23306656,0.8089676,0.19114113,0.92204285,0.17479897,0.87952423,0.16911507,0.9905014
2020-09-13 21:00:00,0.23306656,0.19039917,0.19114113,0.6325989,0.17479897,0.72709274,0.16911507,0.6434765,0.17053604,0.7146244
2020-09-13 21:15:00,0.19114113,0.17443657,0.17479897,0.5788803,0.16911507,0.67757225,0.17053604,0.6737137,0.17053604,0.8358116
2020-09-13 21:30:00,0.17479897,0.23695183,0.16911507,0.6058979,0.17053604,0.71305466,0.17053604,0.7898216,0.16769409,1.0513058
2020-09-13 21:45:00,0.16911507,0.2695446,0.17053604,0.6027641,0.17053604,0.71281624,0.16769409,0.8382282,0.16769409,1.1845131
2020-09-13 22:00:00,0.17053604,0.07222366,0.17053604,0.38965034,0.16769409,0.46774292,0.16769409,0.5946598,0.17195702,0.9622841
2020-09-13 22:15:00,0.17053604,0.27548409,0.16769409,0.42661476,0.16769409,0.47110748,0.17195702,0.5728779,0.16769409,1.0111732
2020-09-13 22:30:00,0.16769409,0.42351913,0.16769409,0.5185051,0.17195702,0.47213936,0.16769409,0.52022743,0.20464325,0.9429741
2020-09-13 22:45:00,0.16769409,0.4030342,0.17195702,0.479084,0.16769409,0.4426365,0.20464325,0.57089233,0.4057331,1.1071281
2020-09-13 23:00:00,0.17195702,0.6777477,0.16769409,0.62088394,0.20464325,0.6102276,0.4057331,0.92550087,0.53079224,1.8649864
2020-09-13 23:15:00,0.16769409,0.32788277,0.20464325,0.35023308,0.4057331,0.62260437,0.53079224,1.4933472,1.3500767,3.1157207
2020-09-13 23:30:00,0.20464325,0.81692696,0.4057331,1.0953331,0.53079224,1.70508,1.3500767,3.0838928,3.7674236,5.290558
2020-09-13 23:45:00,0.4057331,1.114603,0.53079224,1.5877705,1.3500767,2.3887215,3.7674236,4.163851,24.173477,6.8125715
2020-09-14 00:00:00,0.53079224,1.367239,1.3500767,2.2491817,3.7674236,3.3288422,24.173477,5.4278545,32.675407,8.366589
2020-09-14 00:15:00,1.3500767,0.66469955,3.7674236,2.341261,24.173477,4.0002155,32.675407,6.509674,28.863216,9.514082
2020-09-14 00:30:00,3.7674236,-0.03908348,24.173477,1.6736469,32.675407,3.293745,28.863216,5.3009357,31.128504,7.4414215
2020-09-14 00:45:00,24.173477,3.4585724,32.675407,4.99823,28.863216,6.509389,31.128504,8.118394,26.730806,9.751385
2020-09-14 01:00:00,32.675407,27.370552,28.863216,23.58135,31.128504,20.886745,26.730806,20.648039,29.548914,22.045465
2020-09-14 01:15:00,28.863216,27.184593,31.128504,22.785429,26.730806,19.000662,29.548914,16.76199,33.75618,15.759468
2020-09-14 01:30:00,31.128504,22.826792,26.730806,18.99219,29.548914,15.691009,33.75618,13.145511,38.353546,11.559667
2020-09-14 01:45:00,26.730806,28.71771,29.548914,23.59461,33.75618,19.659843,38.353546,17.622957,38.89571,17.22642
2020-09-14 02:00:00,29.548914,22.296434,33.75618,19.444666,38.353546,17.914711,38.89571,18.277388,40.703392,19.831486
2020-09-14 02:15:00,33.75618,30.599037,38.353546,26.86275,38.89571,25.91239,40.703392,28.354324,45.51677,32.383156
2020-09-14 02:30:00,38.353546,33.30728,38.89571,31.335941,40.703392,33.19584,45.51677,38.252403,50.393387,44.21553
2020-09-14 02:45:00,38.89571,36.7412,40.703392,37.44214,45.51677,42.127876,50.393387,48.973633,54.832302,55.62878
2020-09-14 03:00:00,40.703392,36.542137,45.51677,42.152786,50.393387,50.045734,54.832302,56.926838,56.310986,61.26073
2020-09-14 03:15:00,45.51677,40.729088,50.393387,49.20493,54.832302,57.37467,56.310986,61.62946,59.327343,61.718296
2020-09-14 03:30:00,50.393387,48.588165,54.832302,57.12744,56.310986,62.94597,59.327343,63.402115,57.749886,59.439213
2020-09-14 03:45:00,54.832302,57.70504,56.310986,62.44978,59.327343,63.9665,57.749886,60.899742,58.30768,54.790253
2020-09-14 04:00:00,56.310986,59.98149,59.327343,62.002594,57.749886,60.768997,58.30768,56.11581,53.976067,49.652508
2020-09-14 04:15:00,59.327343,61.34599,57.749886,60.29489,58.30768,57.11114,53.976067,52.54135,52.574116,47.405632
2020-09-14 04:30:00,57.749886,63.135586,58.30768,58.925644,53.976067,54.14508,52.574116,50.04319,57.579346,46.576035
2020-09-14 04:45:00,58.30768,54.328205,53.976067,50.809757,52.574116,48.015484,57.579346,46.7764,57.63406,46.1316
2020-09-14 05:00:00,53.976067,53.147865,52.574116,49.384567,57.579346,47.630516,57.63406,48.5168,58.491714,50.148808
2020-09-14 05:15:00,52.574116,46.189804,57.579346,45.211685,57.63406,46.24737,58.491714,49.20469,57.412365,52.06958
2020-09-14 05:30:00,57.579346,48.6207,57.63406,48.119453,58.491714,49.28486,57.412365,52.093353,52.468952,54.58739
2020-09-14 05:45:00,57.63406,55.634655,58.491714,54.427143,57.412365,54.72397,52.468952,56.84415,51.706512,58.79835
2020-09-14 06:00:00,58.491714,54.402615,57.412365,54.80337,52.468952,56.04062,51.706512,57.988895,48.029327,59.21413
2020-09-14 06:15:00,57.412365,57.333496,52.468952,57.584625,51.706512,58.559113,48.029327,60.076748,45.527428,60.72132
2020-09-14 06:30:00,52.468952,55.17546,51.706512,56.518864,48.029327,57.87319,45.527428,58.88325,42.413013,58.705
2020-09-14 06:45:00,51.706512,49.99713,48.029327,53.76894,45.527428,56.098606,42.413013,56.632175,40.299786,55.37858
2020-09-14 07:00:00,48.029327,52.89129,45.527428,55.694283,42.413013,56.78138,40.299786,56.071552,38.337914,53.735497
2020-09-14 07:15:00,45.527428,49.177223,42.413013,52.340454,40.299786,52.926296,38.337914,51.34911,39.241753,48.2418
2020-09-14 07:30:00,42.413013,45.516327,40.299786,48.57145,38.337914,47.94198,39.241753,44.99153,35.41322,40.640656
2020-09-14 07:45:00,40.299786,43.842133,38.337914,44.97007,39.241753,42.254692,35.41322,38.110382,32.019554,33.264366
2020-09-14 08:00:00,38.337914,41.182453,39.241753,40.04696,35.41322,36.487396,32.019554,33.20074,32.222775,30.109821
2020-09-14 08:15:00,39.241753,37.967087,35.41322,35.585884,32.019554,32.629723,32.222775,31.33267,34.2081,30.707832
2020-09-14 08:30:00,35.41322,36.092033,32.019554,33.77148,32.222775,32.433273,34.2081,33.673904,31.678482,35.714554
2020-09-14 08:45:00,32.019554,32.53948,32.222775,32.32408,34.2081,33.81814,31.678482,37.342453,30.692924,41.024475
2020-09-14 09:00:00,32.222775,30.069567,34.2081,32.47,31.678482,36.160843,30.692924,40.85122,32.430264,45.080406
2020-09-14 09:15:00,34.2081,31.617935,31.678482,35.252327,30.692924,39.600597,32.430264,45.013855,36.285088,49.982597
2020-09-14 09:30:00,31.678482,33.217937,30.692924,38.568073,32.430264,43.437256,36.285088,48.6911,33.824394,53.072105
2020-09-14 09:45:00,30.692924,33.98925,32.430264,41.167267,36.285088,46.090218,33.824394,49.7378,30.267298,51.819553
2020-09-14 10:00:00,32.430264,36.254063,36.285088,43.27987,33.824394,46.311325,30.267298,46.884224,25.322464,45.84226
2020-09-14 10:15:00,36.285088,38.474083,33.824394,43.054893,30.267298,43.30741,25.322464,41.483246,25.739567,38.786438
2020-09-14 10:30:00,33.824394,39.5424,30.267298,41.144993,25.322464,39.368843,25.739567,36.6954,24.294985,33.898018
2020-09-14 10:45:00,30.267298,35.382343,25.322464,35.428383,25.739567,32.854218,24.294985,29.933182,21.265127,27.131157
2020-09-14 11:00:00,25.322464,30.928146,25.739567,30.180779,24.294985,27.653893,21.265127,25.358105,18.15782,23.36528
2020-09-14 11:15:00,25.739567,26.106022,24.294985,25.493105,21.265127,23.556414,18.15782,22.11319,20.079903,20.868952
2020-09-14 11:30:00,24.294985,25.989878,21.265127,24.892155,18.15782,22.714787,20.079903,21.436867,19.814861,20.628857
2020-09-14 11:45:00,21.265127,24.781437,18.15782,23.34935,20.079903,21.306374,19.814861,20.478792,15.802292,20.232637
2020-09-14 12:00:00,18.15782,23.027193,20.079903,21.84401,19.814861,20.248333,15.802292,19.887917,10.723161,20.027868
2020-09-14 12:15:00,20.079903,20.405033,19.814861,19.60132,15.802292,18.504414,10.723161,18.58811,14.256809,19.043928
2020-09-14 12:30:00,19.814861,21.3329,15.802292,20.192465,10.723161,18.903095,14.256809,19.102783,14.304417,19.910412
2020-09-14 12:45:00,15.802292,19.91938,10.723161,19.055647,14.256809,18.57101,14.304417,19.802677,18.980656,21.627178
2020-09-14 13:00:00,10.723161,16.876417,14.256809,16.947624,14.304417,17.580269,18.980656,19.739801,17.353458,22.10261
2020-09-14 13:15:00,14.256809,12.63597,14.304417,13.962993,18.980656,15.775737,17.353458,18.724815,17.579418,21.387032
2020-09-14 13:30:00,14.304417,16.903112,18.980656,17.814583,17.353458,18.850718,17.579418,21.350435,21.992748,23.990635
2020-09-14 13:45:00,18.980656,17.519674,17.353458,18.925653,17.579418,20.44451,21.992748,23.223387,21.54367,25.87946
2020-09-14 14:00:00,17.353458,23.609842,17.579418,24.797543,21.992748,26.201807,21.54367,28.673512,22.678446,30.972082
2020-09-14 14:15:00,17.579418,20.93,21.992748,22.529848,21.54367,24.194656,22.678446,26.26568,25.52995,27.673405
2020-09-14 14:30:00,21.992748,19.349321,21.54367,20.840315,22.678446,21.986498,25.52995,23.434824,21.511696,24.374996
2020-09-14 14:45:00,21.54367,24.146551,22.678446,24.5557,25.52995,24.660433,21.511696,25.148405,24.918861,25.585413
2020-09-14 15:00:00,22.678446,23.249386,25.52995,23.122559,21.511696,22.925299,24.918861,23.09291,25.911524,23.287941
2020-09-14 15:15:00,25.52995,23.412352,21.511696,22.918894,24.918861,22.340113,25.911524,22.206179,22.529938,22.300383
2020-09-14 15:30:00,21.511696,25.135946,24.918861,23.889906,25.911524,22.65959,22.529938,21.897568,30.110262,21.63807
2020-09-14 15:45:00,24.918861,21.03131,25.911524,19.677166,22.529938,18.638351,30.110262,18.300142,24.46623,18.399035
2020-09-14 16:00:00,25.911524,23.031406,22.529938,21.543678,30.110262,20.37211,24.46623,20.263615,27.388792,20.865139
2020-09-14 16:15:00,22.529938,23.302752,30.110262,21.93791,24.46623,21.503283,27.388792,22.635086,23.14671,24.567644
2020-09-14 16:30:00,30.110262,21.192398,24.46623,20.097904,27.388792,20.797813,23.14671,23.266434,24.933784,26.342644
2020-09-14 16:45:00,24.46623,27.880726,27.388792,26.722813,23.14671,27.0135,24.933784,29.277756,18.203297,32.21625
2020-09-14 17:00:00,27.388792,23.216196,23.14671,22.612255,24.933784,23.978601,18.203297,26.841385,16.779322,29.749922
2020-09-14 17:15:00,23.14671,24.962822,24.933784,24.515356,18.203297,25.08841,16.779322,26.800379,16.80135,28.558987
2020-09-14 17:30:00,24.933784,22.382885,18.203297,22.345371,16.779322,22.866713,16.80135,23.892998,13.650697,24.730131
2020-09-14 17:45:00,18.203297,23.34798,16.779322,23.031311,16.80135,22.670334,13.650697,22.677864,15.592674,22.707474
2020-09-14 18:00:00,16.779322,17.65181,16.80135,18.245398,13.650697,18.755869,15.592674,19.183685,15.744736,19.395023
2020-09-14 18:15:00,16.80135,15.650293,13.650697,16.606346,15.592674,17.062557,15.744736,17.216259,14.916215,17.226952
2020-09-14 18:30:00,13.650697,16.187141,15.592674,16.7952,15.744736,16.892134,14.916215,17.002878,11.993655,17.251104
2020-09-14 18:45:00,15.592674,13.629039,15.744736,14.487672,14.916215,15.038908,11.993655,15.713488,9.780951,16.524788
2020-09-14 19:00:00,15.744736,15.626808,14.916215,15.893854,11.993655,16.110685,9.780951,16.898823,8.074881,17.92758
2020-09-14 19:15:00,14.916215,14.874404,11.993655,15.370776,9.780951,15.977758,8.074881,17.005644,6.192587,18.105677
2020-09-14 19:30:00,11.993655,13.986866,9.780951,14.821476,8.074881,15.483216,6.192587,16.11759,4.1497097,16.620901
2020-09-14 19:45:00,9.780951,11.39181,8.074881,12.640742,6.192587,13.38526,4.1497097,13.70808,3.9329853,13.76705
2020-09-14 20:00:00,8.074881,9.955043,6.192587,11.241457,4.1497097,11.867172,3.9329853,11.908627,5.5395775,11.685127
2020-09-14 20:15:00,6.192587,8.050066,4.1497097,9.38983,3.9329853,10.115319,5.5395775,10.2213335,6.6374025,10.069541
2020-09-14 20:30:00,4.1497097,5.408819,3.9329853,6.9062567,5.5395775,7.8489437,6.6374025,8.1842575,7.2520437,8.25116
2020-09-14 20:45:00,3.9329853,4.1760464,5.5395775,5.6030693,6.6374025,6.553811,7.2520437,6.8967495,7.533429,6.9671516
2020-09-14 21:00:00,5.5395775,4.7343197,6.6374025,6.111494,7.2520437,7.11868,7.533429,7.4631195,8.617752,7.4587917
2020-09-14 21:15:00,6.6374025,5.89464,7.2520437,7.32959,7.533429,8.420534,8.617752,8.749739,9.2679205,8.6347885
2020-09-14 21:30:00,7.2520437,6.745491,7.533429,8.349576,8.617752,9.512775,9.2679205,9.770443,8.728601,9.566512
2020-09-14 21:45:00,7.533429,6.9953327,8.617752,8.6556,9.2679205,9.747306,8.728601,9.91036,8.405293,9.635457
2020-09-14 22:00:00,8.617752,6.9397964,9.2679205,8.505089,8.728601,9.447334,8.405293,9.46696,9.263658,8.998029
2020-09-14 22:15:00,9.2679205,8.12377,8.728601,9.613614,8.405293,10.438336,9.263658,10.306314,9.363847,9.625123
2020-09-14 22:30:00,8.728601,8.040369,8.405293,9.575104,9.263658,10.361308,9.363847,10.092135,10.619418,9.237384
2020-09-14 22:45:00,8.405293,7.7293196,9.263658,9.255032,9.363847,9.939752,10.619418,9.469626,9.114439,8.4109535
2020-09-14 23:00:00,9.263658,7.669154,9.363847,9.148448,10.619418,9.760074,9.114439,9.19781,9.306293,8.081215
2020-09-14 23:15:00,9.363847,8.972518,10.619418,10.314554,9.114439,10.765319,9.306293,10.048758,10.9903345,8.81514
2020-09-14 23:30:00,10.619418,8.597933,9.114439,9.774853,9.306293,10.100679,10.9903345,9.359512,12.086028,8.20003
2020-09-14 23:45:00,9.114439,10.2582445,9.306293,11.269915,10.9903345,11.418538,12.086028,10.655704,10.103547,9.594508
2020-09-15 00:00:00,9.306293,7.8977785,10.9903345,8.778843,12.086028,8.839517,10.103547,8.233912,10.748742,7.480298
2020-09-15 00:15:00,10.9903345,8.367599,12.086028,9.236511,10.103547,9.461983,10.748742,9.063348,10.738794,8.43317
2020-09-15 00:30:00,12.086028,10.684406,10.103547,11.3973255,10.748742,11.546993,10.738794,11.189948,11.136001,10.67945
2020-09-15 00:45:00,10.103547,11.885711,10.748742,12.49999,10.738794,12.34644,11.136001,11.982365,11.18574,11.635612
2020-09-15 01:00:00,10.748742,10.130875,10.738794,10.997578,11.136001,11.018409,11.18574,11.046901,10.338034,11.129816
2020-09-15 01:15:00,10.738794,12.007832,11.136001,13.051869,11.18574,13.259042,10.338034,13.303324,9.658732,13.268619
2020-09-15 01:30:00,11.136001,11.155856,11.18574,12.4217,10.338034,13.052983,9.658732,13.439458,7.5767717,13.525414
2020-09-15 01:45:00,11.18574,13.097815,10.338034,14.175625,9.658732,14.742538,7.5767717,15.003189,6.999791,14.913691
2020-09-15 02:00:00,10.338034,12.471398,9.658732,13.912445,7.5767717,14.650404,6.999791,14.886915,7.1646442,14.660677
2020-09-15 02:15:00,9.658732,11.087255,7.5767717,12.804137,6.999791,13.6696825,7.1646442,13.967735,6.4377337,13.76027
2020-09-15 02:30:00,7.5767717,10.455469,6.999791,12.249216,7.1646442,13.096369,6.4377337,13.3363495,5.9069405,13.082387
2020-09-15 02:45:00,6.999791,7.980839,7.1646442,9.852614,6.4377337,10.6742,5.9069405,10.998778,5.990078,10.8781395
2020-09-15 03:00:00,7.1646442,7.9767694,6.4377337,9.562115,5.9069405,10.21023,5.990078,10.344707,8.4905615,10.109968
2020-09-15 03:15:00,6.4377337,7.3942127,5.9069405,8.742664,5.990078,9.317534,8.4905615,9.445347,7.5938263,9.277494
2020-09-15 03:30:00,5.9069405,6.206748,5.990078,7.374174,8.4905615,7.9237814,7.5938263,8.118544,4.929201,8.069455
2020-09-15 03:45:00,5.990078,5.4505463,8.4905615,6.4321756,7.5938263,6.9281197,4.929201,7.069085,4.4609375,7.0114107
2020-09-15 04:00:00,8.4905615,5.55077,7.5938263,6.342394,4.929201,6.731881,4.4609375,6.8101597,5.7790394,6.7894545
2020-09-15 04:15:00,7.5938263,8.729554,4.929201,9.094323,4.4609375,9.093503,5.7790394,8.777119,6.0689507,8.521576
2020-09-15 04:30:00,4.929201,6.178255,4.4609375,6.6468744,5.7790394,6.8411274,6.0689507,6.8705254,6.8889446,6.9338303
2020-09-15 04:45:00,4.4609375,3.9841843,5.7790394,4.4496937,6.0689507,4.776907,6.8889446,4.965664,9.0490675,5.106634
2020-09-15 05:00:00,5.7790394,3.7668152,6.0689507,4.131729,6.8889446,4.430172,9.0490675,4.5543213,13.07727,4.619564
2020-09-15 05:15:00,6.0689507,4.7901974,6.8889446,4.9331303,9.0490675,5.02565,13.07727,4.8843575,14.656858,4.71014
2020-09-15 05:30:00,6.8889446,4.5075455,9.0490675,4.714136,13.07727,4.8690414,14.656858,4.8565083,18.405807,4.856552
2020-09-15 05:45:00,9.0490675,6.0610294,13.07727,6.081848,14.656858,6.0405445,18.405807,5.8385563,14.430187,5.736574
2020-09-15 06:00:00,13.07727,8.305743,14.656858,8.082979,18.405807,7.7393093,14.430187,7.2789125,12.957893,7.0349226
2020-09-15 06:15:00,14.656858,13.050621,18.405807,12.062434,14.430187,10.887813,12.957893,9.763298,9.967829,9.066133
2020-09-15 06:30:00,18.405807,12.190393,14.430187,11.148261,12.957893,9.924203,9.967829,8.88682,8.871426,8.263139
2020-09-15 06:45:00,14.430187,18.019505,12.957893,16.07088,9.967829,14.095701,8.871426,12.497296,13.021133,11.497983
2020-09-15 07:00:00,12.957893,10.58563,9.967829,9.7707205,8.871426,8.5806675,13.021133,7.8491325,13.340889,7.4221706
2020-09-15 07:15:00,9.967829,11.115371,8.871426,10.623127,13.021133,9.607992,13.340889,8.617291,10.842536,7.794238
2020-09-15 07:30:00,8.871426,7.7588634,13.021133,7.484537,13.340889,6.6066628,10.842536,5.768507,11.663241,5.0345097
2020-09-15 07:45:00,13.021133,7.254775,13.340889,6.926873,10.842536,6.1350956,11.663241,5.281271,10.649973,4.483961
2020-09-15 08:00:00,13.340889,13.116748,10.842536,12.3717375,11.663241,11.197484,10.649973,9.950015,9.576307,8.744761
2020-09-15 08:15:00,10.842536,10.705,11.663241,9.335851,10.649973,7.6839733,9.576307,6.2597427,10.0438595,4.9788036
2020-09-15 08:30:00,11.663241,7.6590652,10.649973,6.4891777,9.576307,5.04611,10.0438595,3.935831,10.781428,2.9700527
2020-09-15 08:45:00,10.649973,9.204196,9.576307,8.158121,10.0438595,6.6169024,10.781428,5.235697,9.635283,3.9564533
2020-09-15 09:00:00,9.576307,6.7215414,10.0438595,5.745617,10.781428,4.181141,9.635283,2.9547005,9.395823,1.8871555
2020-09-15 09:15:00,10.0438595,5.7896347,10.781428,5.056242,9.635283,3.7966232,9.395823,2.7092457,8.774077,1.7566681
2020-09-15 09:30:00,10.781428,5.1998367,9.635283,4.745064,9.395823,3.8829784,8.774077,3.1361046,8.262469,2.4542828
2020-09-15 09:45:00,9.635283,7.2703686,9.395823,7.241081,8.774077,6.774431,8.262469,6.29348,6.138586,5.647423
2020-09-15 10:00:00,9.395823,5.843708,8.774077,5.629381,8.262469,5.0270863,6.138586,4.612871,3.748951,4.13789
2020-09-15 10:15:00,8.774077,6.647436,8.262469,6.3740396,6.138586,5.707756,3.748951,5.186928,1.1397495,4.6684036
2020-09-15 10:30:00,8.262469,5.6336517,6.138586,5.405733,3.748951,4.729662,1.1397495,4.1890163,0.1811943,3.7399673
2020-09-15 10:45:00,6.138586,4.9411316,3.748951,4.8538704,1.1397495,4.308834,0.1811943,3.862566,0.19682693,3.502386
2020-09-15 11:00:00,3.748951,3.1120777,1.1397495,3.0312443,0.1811943,2.6613846,0.19682693,2.5082645,0.1414032,2.4649906
2020-09-15 11:15:00,1.1397495,1.5600796,0.1811943,1.6306171,0.19682693,1.5076027,0.1414032,1.5630894,0.13358688,1.7996616
2020-09-15 11:30:00,0.1811943,0.26421928,0.19682693,0.5631504,0.1414032,0.5977135,0.13358688,0.7093811,0.27569962,1.118576
2020-09-15 11:45:00,0.19682693,0.007314682,0.1414032,0.26377106,0.13358688,0.39667702,0.27569962,0.62783813,0.5187149,1.1833763
2020-09-15 12:00:00,0.1414032,-0.41294098,0.13358688,0.06855011,0.27569962,0.53284645,0.5187149,1.1477013,0.5037918,2.011303
