forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 12:00:00,2.4229999,1.0778623,2.9546669,1.0543704,3.074,0.93502855,3.2999997,0.6460042,3.9093328,0.36605263,4.8409996,0.26674366
2020-09-13 12:15:00,2.9546669,1.3519425,3.074,1.339839,3.2999997,1.2109904,3.9093328,0.8761411,4.8409996,0.550158,4.559,0.41689348
2020-09-13 12:30:00,3.074,1.8278015,3.2999997,1.8248193,3.9093328,1.6930995,4.8409996,1.3195672,4.559,0.9504304,4.718,0.80164003
2020-09-13 12:45:00,3.2999997,2.0559707,3.9093328,2.0210204,4.8409996,1.8671799,4.559,1.4684289,4.718,1.0825276,4.608,0.93781614
2020-09-13 13:00:00,3.9093328,2.1286697,4.8409996,2.056923,4.559,1.8765867,4.718,1.4562845,4.608,1.0475125,3.034,0.89223003
2020-09-13 13:15:00,4.8409996,2.9899156,4.559,2.8240433,4.718,2.53069,4.608,1.9881659,3.034,1.4621508,2.3339999,1.2407451
2020-09-13 13:30:00,4.559,3.6692579,4.718,3.3381126,4.608,2.8894176,3.034,2.2315052,2.3339999,1.6274953,3.5249996,1.3542819
2020-09-13 13:45:00,4.718,3.234197,4.608,2.8412638,3.034,2.3783503,2.3339999,1.7681515,3.5249996,1.2271018,3.9569998,0.9922843
2020-09-13 14:00:00,4.608,3.2318325,3.034,2.8158872,2.3339999,2.3393543,3.5249996,1.7428834,3.9569998,1.230619,4.257333,1.0384054
2020-09-13 14:15:00,3.034,3.0999591,2.3339999,2.6645823,3.5249996,2.1945202,3.9569998,1.6398759,4.257333,1.1850772,3.599,1.0501132
2020-09-13 14:30:00,2.3339999,2.2236655,3.5249996,1.8255339,3.9569998,1.4338055,4.257333,1.0006552,3.599,0.6616564,3.784,0.6028209
2020-09-13 14:45:00,3.5249996,1.546036,3.9569998,1.2139344,4.257333,0.9063735,3.599,0.5754981,3.784,0.31685305,2.424667,0.30390167
2020-09-13 15:00:00,3.9569998,2.2057292,4.257333,1.921397,3.599,1.6334553,3.784,1.2899923,2.424667,1.0082564,2.916,0.99542093
2020-09-13 15:15:00,4.257333,2.6173198,3.599,2.3061955,3.784,2.000731,2.424667,1.6662965,2.916,1.4276304,1.5040002,1.4809189
2020-09-13 15:30:00,3.599,2.875494,3.784,2.5960894,2.424667,2.3244915,2.916,2.046297,1.5040002,1.8889124,2.244,2.0439072
2020-09-13 15:45:00,3.784,2.3968954,2.424667,2.2441761,2.916,2.117709,1.5040002,2.0175328,2.244,2.024967,4.079,2.3072753
2020-09-13 16:00:00,2.424667,2.5283663,2.916,2.479997,1.5040002,2.4655495,2.244,2.5128539,4.079,2.663412,4.1106668,3.069472
2020-09-13 16:15:00,2.916,1.6626053,1.5040002,1.8246245,2.244,2.1073732,4.079,2.5235276,4.1106668,3.017154,4.87,3.6427455
2020-09-13 16:30:00,1.5040002,1.9348516,2.244,2.3636003,4.079,2.970254,4.1106668,3.7320552,4.87,4.5000234,5.719,5.2825866
2020-09-13 16:45:00,2.244,1.4862833,4.079,2.1981335,4.1106668,3.0293994,4.87,3.9196875,5.719,4.7088923,4.973333,5.383501
2020-09-13 17:00:00,4.079,1.7101622,4.1106668,2.5745227,4.87,3.5142705,5.719,4.4307566,4.973333,5.175177,4.769333,5.7357097
2020-09-13 17:15:00,4.1106668,3.7896333,4.87,4.5153704,5.719,5.26333,4.973333,5.9752083,4.769333,6.5496874,4.5239997,6.9499006
2020-09-13 17:30:00,4.87,3.9566052,5.719,4.7001586,4.973333,5.520046,4.769333,6.293697,4.5239997,6.9182687,5.1879997,7.2847757
2020-09-13 17:45:00,5.719,4.6597548,4.973333,5.3956666,4.769333,6.194687,4.5239997,6.936938,5.1879997,7.52656,4.718,7.839568
2020-09-13 18:00:00,4.973333,5.7600374,4.769333,6.353368,4.5239997,6.9990597,5.1879997,7.6301928,4.718,8.163713,4.8409996,8.450184
2020-09-13 18:15:00,4.769333,5.4798794,4.5239997,6.1960545,5.1879997,7.0193458,4.718,7.858035,4.8409996,8.566911,4.968,8.939094
2020-09-13 18:30:00,4.5239997,5.392556,5.1879997,6.275944,4.718,7.257366,4.8409996,8.25281,4.968,9.07825,5.944,9.501722
2020-09-13 18:45:00,5.1879997,5.503647,4.718,6.49679,4.8409996,7.594142,4.968,8.717703,5.944,9.638412,5.1039996,10.090256
2020-09-13 19:00:00,4.718,6.0219727,4.8409996,6.9734206,4.968,8.101206,5.944,9.323188,5.1039996,10.343435,2.296,10.841482
2020-09-13 19:15:00,4.8409996,6.254627,4.968,7.380262,5.944,8.633837,5.1039996,9.89678,2.296,10.865068,2.132,11.227164
2020-09-13 19:30:00,4.968,6.8014154,5.944,7.988971,5.1039996,9.187356,2.296,10.304575,2.132,11.081884,3.0779998,11.267115
2020-09-13 19:45:00,5.944,7.0636463,5.1039996,8.191269,2.296,9.370914,2.132,10.502733,3.0779998,11.299192,2.989333,11.520064
2020-09-13 20:00:00,5.1039996,8.02287,2.296,9.020909,2.132,10.034513,3.0779998,10.99474,2.989333,11.651669,1.6459999,11.780317
2020-09-13 20:15:00,2.296,7.8997774,2.132,9.101239,3.0779998,10.284577,2.989333,11.309282,1.6459999,11.928053,3.2849998,11.947669
2020-09-13 20:30:00,2.132,6.5684595,3.0779998,8.2595005,2.989333,9.842587,1.6459999,11.093051,3.2849998,11.757568,2.1529999,11.675878
2020-09-13 20:45:00,3.0779998,6.0449643,2.989333,7.8658924,1.6459999,9.451578,3.2849998,10.624081,2.1529999,11.215294,1.1960001,11.078498
2020-09-13 21:00:00,2.989333,6.7567577,1.6459999,8.377475,3.2849998,9.701267,2.1529999,10.711215,1.1960001,11.287624,2.8579998,11.231911
2020-09-13 21:15:00,1.6459999,6.5377884,3.2849998,8.049534,2.1529999,9.334953,1.1960001,10.40522,2.8579998,11.118809,2.87,11.199247
2020-09-13 21:30:00,3.2849998,5.1151333,2.1529999,6.704313,1.1960001,8.1141815,2.8579998,9.317204,2.87,10.17497,2.284,10.361803
2020-09-13 21:45:00,2.1529999,5.8932986,1.1960001,7.356874,2.8579998,8.630676,2.87,9.778281,2.284,10.613602,1.382,10.840431
2020-09-13 22:00:00,1.1960001,4.9818344,2.8579998,6.491487,2.87,7.7664466,2.284,8.802898,1.382,9.498503,1.0239997,9.563908
2020-09-13 22:15:00,2.8579998,3.810588,2.87,5.3627286,2.284,6.5987587,1.382,7.460358,1.0239997,7.9650173,0.8249998,7.8878613
2020-09-13 22:30:00,2.87,4.5904903,2.284,6.067689,1.382,7.3176775,1.0239997,8.308017,0.8249998,8.925498,1.5509999,8.96777
2020-09-13 22:45:00,2.284,4.8868575,1.382,6.4943767,1.0239997,7.847619,0.8249998,8.887396,1.5509999,9.496468,3.5046668,9.455181
2020-09-13 23:00:00,1.382,4.7675285,1.0239997,6.6543894,0.8249998,8.161384,1.5509999,9.213398,3.5046668,9.732193,1.8359997,9.546463
2020-09-13 23:15:00,1.0239997,4.768827,0.8249998,6.8669634,1.5509999,8.39904,3.5046668,9.306728,1.8359997,9.618212,0.8839998,9.2318325
2020-09-13 23:30:00,0.8249998,4.9127827,1.5509999,6.9849715,3.5046668,8.290016,1.8359997,8.803618,0.8839998,8.727553,0.27599955,8.023681
2020-09-13 23:45:00,1.5509999,4.4910965,3.5046668,6.304661,1.8359997,7.2710495,0.8839998,7.40833,0.27599955,7.040443,0.112999916,6.1617393
2020-09-14 00:00:00,3.5046668,4.0255747,1.8359997,5.464229,0.8839998,6.1661706,0.27599955,6.223907,0.112999916,5.935533,2.0186667,5.258763
2020-09-14 00:15:00,1.8359997,5.6591163,0.8839998,6.5171204,0.27599955,6.84944,0.112999916,6.8331227,2.0186667,6.705548,3.2619998,6.38525
2020-09-14 00:30:00,0.8839998,3.7951822,0.27599955,4.8813734,0.112999916,5.430115,2.0186667,5.498365,3.2619998,5.347912,2.723333,4.9581075
2020-09-14 00:45:00,0.27599955,2.4446664,0.112999916,3.3585165,2.0186667,3.71103,3.2619998,3.6022086,2.723333,3.2794383,2.008,2.8841615
2020-09-14 01:00:00,0.112999916,1.5290568,2.0186667,2.0934322,3.2619998,2.1788678,2.723333,1.9621389,2.008,1.6382518,2.3409998,1.404881
2020-09-14 01:15:00,2.0186667,0.98338795,3.2619998,1.3463755,2.723333,1.3507667,2.008,1.1810541,2.3409998,0.96794844,1.9533329,0.8946781
2020-09-14 01:30:00,3.2619998,2.3663568,2.723333,2.3773189,2.008,2.165614,2.3409998,1.9561784,1.9533329,1.8596447,2.009,1.9812319
2020-09-14 01:45:00,2.723333,2.580298,2.008,2.5015955,2.3409998,2.2232554,1.9533329,1.9887536,2.009,1.9330807,3.121333,2.0772088
2020-09-14 02:00:00,2.008,2.0186987,2.3409998,2.005076,1.9533329,1.7941415,2.009,1.6225517,3.121333,1.6084731,2.4359999,1.7372179
2020-09-14 02:15:00,2.3409998,1.6927927,1.9533329,1.7239628,2.009,1.5684059,3.121333,1.4650464,2.4359999,1.5017326,1.5009999,1.6593866
2020-09-14 02:30:00,1.9533329,1.8467882,2.009,1.8916342,3.121333,1.7573643,2.4359999,1.6872175,1.5009999,1.7480183,2.249333,1.9178934
2020-09-14 02:45:00,2.009,1.5737169,3.121333,1.666568,2.4359999,1.5774453,1.5009999,1.532654,2.249333,1.5939991,1.2179999,1.7543504
2020-09-14 03:00:00,3.121333,1.5324631,2.4359999,1.679553,1.5009999,1.6447349,2.249333,1.6137805,1.2179999,1.648565,2.77,1.785562
2020-09-14 03:15:00,2.4359999,2.7327125,1.5009999,2.739681,2.249333,2.6062624,1.2179999,2.496012,2.77,2.50638,2.468667,2.6861942
2020-09-14 03:30:00,1.5009999,1.470532,2.249333,1.6976922,1.2179999,1.7385497,2.77,1.6762042,2.468667,1.6177511,2.439,1.6513612
2020-09-14 03:45:00,2.249333,0.94282484,1.2179999,1.2475824,2.77,1.3697166,2.468667,1.353394,2.439,1.2837706,2.7719998,1.2983642
2020-09-14 04:00:00,1.2179999,1.9234996,2.77,2.0852451,2.468667,2.0739136,2.439,1.986341,2.7719998,1.9403226,1.9766669,2.0347123
2020-09-14 04:15:00,2.77,0.6617017,2.468667,0.8758731,2.439,0.8913512,2.7719998,0.8141928,1.9766669,0.75627995,1.957,0.8184929
2020-09-14 04:30:00,2.468667,3.072097,2.439,2.866152,2.7719998,2.524713,1.9766669,2.2272353,1.957,2.1291454,2.368,2.2688446
2020-09-14 04:45:00,2.439,1.4028649,2.7719998,1.4355884,1.9766669,1.2534928,1.957,1.0329652,2.368,0.9326749,1.0359998,0.98582697
2020-09-14 05:00:00,2.7719998,1.8710396,1.9766669,1.9157236,1.957,1.7893019,2.368,1.6166241,1.0359998,1.5216875,0.796,1.5973885
2020-09-14 05:15:00,1.9766669,1.998836,1.957,1.9781301,2.368,1.7617252,1.0359998,1.5247953,0.796,1.4119148,1.6800001,1.4632449
2020-09-14 05:30:00,1.957,1.0093331,2.368,1.0691795,1.0359998,0.93159866,0.796,0.75071144,1.6800001,0.64813995,1.3779998,0.69435453
2020-09-14 05:45:00,2.368,1.2403455,1.0359998,1.3205495,0.796,1.223124,1.6800001,1.0584764,1.3779998,0.9399667,1.7029996,0.9763837
2020-09-14 06:00:00,1.0359998,1.4764681,0.796,1.5283988,1.6800001,1.396143,1.3779998,1.1931591,1.7029996,1.0500374,0.59333324,1.067699
2020-09-14 06:15:00,0.796,0.5919714,1.6800001,0.6669297,1.3779998,0.55804396,1.7029996,0.3751049,0.59333324,0.23886395,1.0239997,0.2682848
2020-09-14 06:30:00,1.6800001,0.48834324,1.3779998,0.54114723,1.7029996,0.43632364,0.59333324,0.28321886,1.0239997,0.18498516,2.248,0.2429843
2020-09-14 06:45:00,1.3779998,0.9844084,1.7029996,1.0010724,0.59333324,0.8820977,1.0239997,0.70168066,2.248,0.56815386,2.122,0.5869751
2020-09-14 07:00:00,1.7029996,0.45351505,0.59333324,0.51382494,1.0239997,0.42869997,2.248,0.26013803,2.122,0.11509752,1.852,0.11791611
2020-09-14 07:15:00,0.59333324,0.89461994,1.0239997,0.8873763,2.248,0.76183033,2.122,0.5827837,1.852,0.45260668,1.3729997,0.47322655
2020-09-14 07:30:00,1.0239997,0.26056242,2.248,0.30126476,2.122,0.22167015,1.852,0.07300663,1.3729997,-0.05388117,1.0366669,-0.02767706
2020-09-14 07:45:00,2.248,0.6331234,2.122,0.6509261,1.852,0.590611,1.3729997,0.47079945,1.0366669,0.36350107,1.6340001,0.3926897
2020-09-14 08:00:00,2.122,1.1879992,1.852,1.1294994,1.3729997,0.98808,1.0366669,0.79076385,1.6340001,0.62956476,2.628,0.6091337
2020-09-14 08:15:00,1.852,0.78764296,1.3729997,0.7662606,1.0366669,0.66460085,1.6340001,0.49162054,2.628,0.31778097,1.9289999,0.2709055
2020-09-14 08:30:00,1.3729997,0.84581757,1.0366669,0.78404236,1.6340001,0.6604805,2.628,0.4708643,1.9289999,0.27733135,1.7509999,0.20522499
2020-09-14 08:45:00,1.0366669,0.4837551,1.6340001,0.45202637,2.628,0.36274242,1.9289999,0.20906258,1.7509999,0.034840584,0.8989997,-0.024710655
2020-09-14 09:00:00,1.6340001,0.44390965,2.628,0.39298916,1.9289999,0.2725134,1.7509999,0.113526344,0.8989997,-0.019033432,0.47300005,-0.016137123
2020-09-14 09:15:00,2.628,0.7991171,1.9289999,0.6971917,1.7509999,0.51100016,0.8989997,0.29287815,0.47300005,0.12899017,0.23199987,0.12576485
2020-09-14 09:30:00,1.9289999,1.7354989,1.7509999,1.5147605,0.8989997,1.1807485,0.47300005,0.81940746,0.23199987,0.5644226,0.17299986,0.51387596
2020-09-14 09:45:00,1.7509999,0.9585061,0.8989997,0.7084851,0.47300005,0.35761213,0.23199987,0.0133214,0.17299986,-0.18771744,0.03666687,-0.13449907
2020-09-14 10:00:00,0.8989997,0.9754453,0.47300005,0.7492409,0.23199987,0.44645643,0.17299986,0.16275549,0.03666687,0.010882854,0.0009999275,0.109950066
2020-09-14 10:15:00,0.47300005,0.6014714,0.23199987,0.38385057,0.17299986,0.08012915,0.03666687,-0.2108717,0.0009999275,-0.3630948,0.0,-0.2547264
2020-09-14 10:30:00,0.23199987,0.45753717,0.17299986,0.3156128,0.03666687,0.09474754,0.0009999275,-0.12459946,0.0,-0.24539757,0.0,-0.14563036
2020-09-14 10:45:00,0.17299986,0.39178753,0.03666687,0.25104713,0.0009999275,0.03042221,0.0,-0.1811204,0.0,-0.2871666,0.0,-0.17685652
2020-09-14 11:00:00,0.03666687,0.3165474,0.0009999275,0.21121502,0.0,0.038074493,0.0,-0.12891912,0.0,-0.20765448,0.0,-0.08851433
2020-09-14 11:15:00,0.0009999275,0.30938435,0.0,0.18661594,0.0,-0.01672411,0.0,-0.20942211,0.0,-0.28726244,0.0,-0.15604687
2020-09-14 11:30:00,0.0,0.24837685,0.0,0.15229511,0.0,-0.023830414,0.0,-0.20182514,0.0,-0.2751522,0.0,-0.14166546
2020-09-14 11:45:00,0.0,0.22568893,0.0,0.13063526,0.0,-0.054005623,0.0,-0.25955105,0.0,-0.36315155,0.0,-0.25907898
2020-09-14 12:00:00,0.0,0.19614029,0.0,0.12278032,0.0,-0.04066086,0.0,-0.23942518,0.0,-0.35032845,0.0,-0.25974417
2020-09-14 12:15:00,0.0,0.19501686,0.0,0.12881851,0.0,-0.02925539,0.0,-0.2311635,0.0,-0.35165167,0.0,-0.26931858
2020-09-14 12:30:00,0.0,0.21622276,0.0,0.14853859,0.0,-0.0068864822,0.0,-0.19991302,0.0,-0.3158698,0.0,-0.23544359
2020-09-14 12:45:00,0.0,0.22771692,0.0,0.12946224,0.0,-0.06962681,0.0,-0.30718088,0.0,-0.44981432,0.0,-0.38444948
2020-09-14 13:00:00,0.0,0.19796133,0.0,0.12676859,0.0,-0.03802347,0.0,-0.24104357,0.0,-0.36143875,0.0,-0.2879305
2020-09-14 13:15:00,0.0,0.19496822,0.0,0.12835598,0.0,-0.035849094,0.0,-0.24290514,0.0,-0.36552525,0.0,-0.290267
2020-09-14 13:30:00,0.0,0.18385315,0.0,0.12915468,0.0,-0.02604103,0.0,-0.23217058,0.0,-0.3587675,0.0,-0.27998924
2020-09-14 13:45:00,0.0,0.18802309,0.0,0.13097906,0.0,-0.02831173,0.0,-0.245677,0.0,-0.38849688,0.0,-0.33138084
2020-09-14 14:00:00,0.0,0.19247532,0.0,0.1350503,0.0,-0.024045944,0.0,-0.23432398,0.0,-0.36593056,0.0,-0.29265404
2020-09-14 14:15:00,0.0,0.18926287,0.0,0.12621212,0.0,-0.046064854,0.0,-0.2799096,0.0,-0.43340302,0.0,-0.38830614
2020-09-14 14:30:00,0.0,0.1727705,0.0,0.14349174,0.0,0.01845932,0.0,-0.1598897,0.0,-0.27387762,0.0,-0.21916819
2020-09-14 14:45:00,0.0,0.17056417,0.0,0.14460707,0.0,0.019378662,0.0,-0.15435314,0.0,-0.25416136,0.0,-0.17944098
2020-09-14 15:00:00,0.0,0.13298416,0.0,0.110106945,0.0,-0.016156673,0.0,-0.21269321,0.0,-0.3467927,0.0,-0.33424902
2020-09-14 15:15:00,0.0,0.08983374,0.0,0.12871218,0.0,0.0731163,0.0,-0.05450058,0.0,-0.1392827,0.0,-0.10922003
2020-09-14 15:30:00,0.0,0.05183792,0.0,0.11306667,0.0,0.075912476,0.0,-0.051836014,0.0,-0.15414238,0.0,-0.17069721
2020-09-14 15:45:00,0.0,0.075139046,0.0,0.1853857,0.0,0.19754124,0.0,0.11574125,0.0,0.045841217,0.0,0.04814577
2020-09-14 16:00:00,0.0,0.05685091,0.0,0.16829967,0.0,0.17128992,0.0,0.0603981,0.0,-0.044531822,0.0,-0.08407307
2020-09-14 16:15:00,0.0,0.058035374,0.0,0.20744276,0.0,0.23899364,0.0,0.14277315,0.0,0.04303503,0.0,-0.0041007996
2020-09-14 16:30:00,0.0,0.021165371,0.0,0.18478346,0.0,0.23919535,0.0,0.16358614,0.0,0.071939945,0.0,0.015994549
2020-09-14 16:45:00,0.0,0.026124954,0.0,0.19557571,0.0,0.26037169,0.0,0.20090485,0.0,0.12510252,0.019000053,0.0788393
2020-09-14 17:00:00,0.0,0.09977913,0.0,0.29138994,0.0,0.3801279,0.0,0.34241152,0.019000053,0.27855015,0.035333157,0.23289919
2020-09-14 17:15:00,0.0,0.06706333,0.0,0.2745695,0.0,0.3766923,0.019000053,0.33848476,0.035333157,0.26068544,0.0,0.18828917
2020-09-14 17:30:00,0.0,0.16626263,0.0,0.37537432,0.019000053,0.49278116,0.035333157,0.4827628,0.0,0.43084288,0.0,0.38103247
2020-09-14 17:45:00,0.0,0.25355387,0.019000053,0.44277096,0.035333157,0.5469823,0.0,0.53290606,0.0,0.48877096,0.0,0.45701313
2020-09-14 18:00:00,0.019000053,0.29578018,0.035333157,0.5000868,0.0,0.60692215,0.0,0.58879423,0.0,0.5437422,0.0,0.5103297
2020-09-14 18:15:00,0.035333157,0.49072886,0.0,0.7002616,0.0,0.81469584,0.0,0.8103533,0.0,0.78340864,0.0,0.765512
2020-09-14 18:30:00,0.0,0.35997963,0.0,0.6049323,0.0,0.7478285,0.0,0.759511,0.0,0.7389202,0.0,0.7117901
2020-09-14 18:45:00,0.0,0.22070312,0.0,0.4736166,0.0,0.6267128,0.0,0.6455054,0.0,0.6248779,0.0,0.5938401
2020-09-14 19:00:00,0.0,0.21841192,0.0,0.41994238,0.0,0.5476322,0.0,0.57375,0.0,0.5821247,0.0,0.6032944
2020-09-14 19:15:00,0.0,0.065588474,0.0,0.2592225,0.0,0.38947773,0.0,0.43091917,0.0,0.45504093,0.0,0.48978758
2020-09-14 19:30:00,0.0,0.14029884,0.0,0.3244772,0.0,0.45380163,0.0,0.50338316,0.0,0.533968,0.0,0.5720625
2020-09-14 19:45:00,0.0,0.2933283,0.0,0.47553253,0.0,0.6054907,0.0,0.6574044,0.0,0.6861601,0.0,0.7160864
2020-09-14 20:00:00,0.0,0.5749583,0.0,0.7609234,0.0,0.89321136,0.0,0.9509969,0.0,0.9901023,0.0,1.0242462
2020-09-14 20:15:00,0.0,0.4455943,0.0,0.6729498,0.0,0.85143995,0.0,0.954896,0.0,1.0242786,0.0,1.0645127
2020-09-14 20:30:00,0.0,0.4425087,0.0,0.6797404,0.0,0.8661876,0.0,0.9751754,0.0,1.0425406,0.0,1.0696411
2020-09-14 20:45:00,0.0,0.2450099,0.0,0.49513197,0.0,0.6991472,0.0,0.82491446,0.0,0.89457655,0.0,0.9113946
2020-09-14 21:00:00,0.0,0.13489437,0.0,0.3721876,0.0,0.5622244,0.0,0.6703181,0.0,0.7169266,0.0,0.7114649
2020-09-14 21:15:00,0.0,0.04472637,0.0,0.2752962,0.0,0.45164728,0.0,0.53998375,0.0,0.5712409,0.0,0.56241846
2020-09-14 21:30:00,0.0,0.20591974,0.0,0.43081665,0.0,0.58230305,0.0,0.6347928,0.0,0.6385975,0.0,0.62113047
2020-09-14 21:45:00,0.0,0.19120026,0.0,0.42348766,0.0,0.56467247,0.0,0.58823013,0.0,0.56204605,0.0,0.5272665
2020-09-14 22:00:00,0.0,0.033956528,0.0,0.2757926,0.0,0.41553688,0.0,0.41762686,0.0,0.3583517,0.0,0.29592133
2020-09-14 22:15:00,0.0,-0.0188303,0.0,0.20712376,0.0,0.32990456,0.0,0.30874634,0.0,0.2250185,0.0,0.146523
2020-09-14 22:30:00,0.0,-0.021051407,0.0,0.17845583,0.0,0.2808814,0.0,0.24569273,0.0,0.15413094,0.0,0.075433254
2020-09-14 22:45:00,0.0,-0.05706644,0.0,0.11716223,0.0,0.20709419,0.0,0.17457628,0.0,0.09425688,0.0,0.029956818
2020-09-14 23:00:00,0.0,-0.06316662,0.0,0.09686804,0.0,0.1800313,0.0,0.15272617,0.0,0.0836153,0.0,0.03139496
2020-09-14 23:15:00,0.0,-0.05134344,0.0,0.10357952,0.0,0.18369675,0.0,0.15884542,0.0,0.09744835,0.0,0.05303192
2020-09-14 23:30:00,0.0,-0.011336803,0.0,0.13547659,0.0,0.20657396,0.0,0.17372847,0.0,0.108590126,0.0,0.060418606
2020-09-14 23:45:00,0.0,0.0013661385,0.0,0.13406992,0.0,0.19144583,0.0,0.14755297,0.0,0.07681513,0.0,0.02225256
2020-09-15 00:00:00,0.0,0.032070637,0.0,0.14662457,0.0,0.18945312,0.0,0.1387558,0.0,0.067902565,0.0,0.012423515
2020-09-15 00:15:00,0.0,0.12724495,0.0,0.18431091,0.0,0.18740702,0.0,0.1500802,0.0,0.1245718,0.0,0.12053394
2020-09-15 00:30:00,0.0,0.05491543,0.0,0.12248182,0.0,0.14029217,0.0,0.12734175,0.0,0.11886883,0.0,0.1270051
2020-09-15 00:45:00,0.0,0.07388115,0.0,0.1699357,0.0,0.19893551,0.0,0.1793685,0.0,0.14193487,0.0,0.1224823
2020-09-15 01:00:00,0.0,0.11380291,0.0,0.22677612,0.0,0.27238417,0.0,0.25726223,0.0,0.20576143,0.0,0.16714096
2020-09-15 01:15:00,0.0,0.08126259,0.0,0.21614885,0.0,0.27796698,0.0,0.26515436,0.0,0.20205975,0.0,0.14956665
2020-09-15 01:30:00,0.0,0.15900707,0.0,0.2911377,0.0,0.35225487,0.0,0.3366599,0.0,0.26549292,0.0,0.20601892
2020-09-15 01:45:00,0.0,0.18681002,0.0,0.31882286,0.0,0.381701,0.0,0.36703205,0.0,0.29128075,0.40999985,0.23177624
2020-09-15 02:00:00,0.0,0.3287258,0.0,0.4299388,0.0,0.46340847,0.0,0.4283247,0.40999985,0.34317207,1.4819999,0.28468323
2020-09-15 02:15:00,0.0,0.18557215,0.0,0.29828644,0.0,0.34315538,0.40999985,0.3255167,1.4819999,0.25918198,2.3986669,0.22485733
2020-09-15 02:30:00,0.0,0.30582285,0.0,0.38093472,0.40999985,0.39848375,1.4819999,0.36536312,2.3986669,0.29551697,2.937,0.26464987
2020-09-15 02:45:00,0.0,0.22752428,0.40999985,0.31283998,1.4819999,0.34332466,2.3986669,0.31912136,2.937,0.24615145,3.3219998,0.21288538
2020-09-15 03:00:00,0.40999985,0.33406067,1.4819999,0.38974905,2.3986669,0.39559746,2.937,0.3480358,3.3219998,0.25558376,3.291,0.20827484
2020-09-15 03:15:00,1.4819999,0.4475422,2.3986669,0.47877073,2.937,0.4628291,3.3219998,0.387496,3.291,0.26345778,3.323333,0.1859026
2020-09-15 03:30:00,2.3986669,1.1866007,2.937,1.0571175,3.3219998,0.8902116,3.291,0.6931567,3.323333,0.51830196,3.1813328,0.4157176
2020-09-15 03:45:00,2.937,1.6535034,3.3219998,1.4566624,3.291,1.2075458,3.323333,0.9337983,3.1813328,0.7161126,4.3009996,0.5911846
2020-09-15 04:00:00,3.3219998,2.5689323,3.291,2.185543,3.323333,1.7504716,3.1813328,1.3208132,4.3009996,1.0219746,4.612,0.8587599
2020-09-15 04:15:00,3.291,2.3609855,3.323333,1.9989507,3.1813328,1.5903313,4.3009996,1.1651878,4.612,0.82668066,2.3999999,0.61527777
