forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 17:15:00,0.0,0.14755821,0.0,0.27085114,0.0,0.51971006
2020-09-14 17:30:00,0.0,0.30755758,0.0,0.44050407,0.019000053,0.68747234
2020-09-14 17:45:00,0.0,0.41541815,0.019000053,0.60137653,0.035333157,0.8978791
2020-09-14 18:00:00,0.019000053,0.47826004,0.035333157,0.68355083,0.0,1.0034332
2020-09-14 18:15:00,0.035333157,0.7344718,0.0,0.96701336,0.0,1.2950563
2020-09-14 18:30:00,0.0,0.4227581,0.0,0.61793137,0.0,0.9392004
2020-09-14 18:45:00,0.0,0.24335527,0.0,0.43501902,0.0,0.75145817
2020-09-14 19:00:00,0.0,0.166533,0.0,0.40196848,0.0,0.7041502
2020-09-14 19:15:00,0.0,0.015813828,0.0,0.2585883,0.0,0.52182007
2020-09-14 19:30:00,0.0,0.049556732,0.0,0.297153,0.0,0.5074601
2020-09-14 19:45:00,0.0,0.13639832,0.0,0.38575125,0.0,0.5613241
2020-09-14 20:00:00,0.0,0.3818264,0.0,0.6415496,0.0,0.8189187
2020-09-14 20:15:00,0.0,0.23404741,0.0,0.47196674,0.0,0.6479616
2020-09-14 20:30:00,0.0,0.20639086,0.0,0.43903828,0.0,0.61125803
2020-09-14 20:45:00,0.0,0.031170368,0.0,0.25042772,0.0,0.41128445
2020-09-14 21:00:00,0.0,-0.072751045,0.0,0.13069057,0.0,0.26899624
2020-09-14 21:15:00,0.0,-0.10667896,0.0,0.10512209,0.0,0.24282122
2020-09-14 21:30:00,0.0,0.101914406,0.0,0.3275566,0.0,0.4677329
2020-09-14 21:45:00,0.0,0.04104662,0.0,0.24420357,0.0,0.41150904
2020-09-14 22:00:00,0.0,-0.07239294,0.0,0.10853958,0.0,0.29351807
2020-09-14 22:15:00,0.0,-0.13591671,0.0,0.046680927,0.0,0.23506594
2020-09-14 22:30:00,0.0,-0.16972923,0.0,0.010426998,0.0,0.19316149
2020-09-14 22:45:00,0.0,-0.22043037,0.0,-0.041539192,0.0,0.13314676
2020-09-14 23:00:00,0.0,-0.23064756,0.0,-0.049017906,0.0,0.110310555
2020-09-14 23:15:00,0.0,-0.21649647,0.0,-0.023592949,0.0,0.122537136
2020-09-14 23:30:00,0.0,-0.15816402,0.0,0.035598755,0.0,0.17213345
2020-09-14 23:45:00,0.0,-0.16765833,0.0,0.01702118,0.0,0.15960789
2020-09-15 00:00:00,0.0,-0.15658522,0.0,0.024776936,0.0,0.1682272
2020-09-15 00:15:00,0.0,-0.14283228,0.0,0.014947891,0.0,0.15186644
2020-09-15 00:30:00,0.0,-0.09675884,0.0,0.038562775,0.0,0.12219906
2020-09-15 00:45:00,0.0,-0.15204048,0.0,-0.05568695,0.0,-0.00021028519
2020-09-15 01:00:00,0.0,-0.07611561,0.0,0.009428978,0.0,0.04571247
2020-09-15 01:15:00,0.0,-0.15403032,0.0,-0.09415579,0.0,-0.06761265
2020-09-15 01:30:00,0.0,-0.08378029,0.0,-0.015677929,0.0,0.013805389
2020-09-15 01:45:00,0.0,-0.08465624,0.0,-0.014168739,0.0,0.017313004
2020-09-15 02:00:00,0.0,0.031588078,0.0,0.1221838,0.0,0.17348576
2020-09-15 02:15:00,0.0,-0.034900665,0.0,0.055442333,0.0,0.11287689
2020-09-15 02:30:00,0.0,0.037415028,0.0,0.1319251,0.40999985,0.1788106
2020-09-15 02:45:00,0.0,-0.011883736,0.40999985,0.073592186,1.4819999,0.117530346
2020-09-15 03:00:00,0.40999985,0.089354515,1.4819999,0.18211174,2.3986669,0.23214912
2020-09-15 03:15:00,1.4819999,0.35713625,2.3986669,0.4477234,2.937,0.4848466
2020-09-15 03:30:00,2.3986669,1.4557881,2.937,1.5577703,3.3219998,1.5633941
2020-09-15 03:45:00,2.937,2.4025893,3.3219998,2.4492981,3.291,2.3397717
2020-09-15 04:00:00,3.3219998,2.6422184,3.291,2.59686,3.323333,2.394872
2020-09-15 04:15:00,3.291,3.213454,3.323333,3.127539,3.1813328,2.927988
2020-09-15 04:30:00,3.323333,3.073273,3.1813328,2.9439974,4.3009996,2.7570348
2020-09-15 04:45:00,3.1813328,3.2963977,4.3009996,3.070478,4.612,2.8112924
2020-09-15 05:00:00,4.3009996,2.441573,4.612,2.1374063,2.3999999,1.8378382
2020-09-15 05:15:00,4.612,3.7506585,2.3999999,3.306062,1.0489998,2.874617
2020-09-15 05:30:00,2.3999999,3.1987913,1.0489998,2.7003598,0.23333263,2.3410666
2020-09-15 05:45:00,1.0489998,1.1393609,0.23333263,0.8432088,0.1653328,0.81774807
2020-09-15 06:00:00,0.23333263,0.8027868,0.1653328,0.6557293,0.0,0.7406635
2020-09-15 06:15:00,0.1653328,0.4890437,0.0,0.4612484,0.0,0.6248226
2020-09-15 06:30:00,0.0,0.36564064,0.0,0.3704977,0.0,0.5114355
2020-09-15 06:45:00,0.0,0.28008938,0.0,0.26466227,0.020999908,0.3342743
2020-09-15 07:00:00,0.0,0.0829072,0.020999908,0.051372528,0.0,0.081926346
2020-09-15 07:15:00,0.020999908,-0.040593624,0.0,-0.04145193,0.0,0.002474308
2020-09-15 07:30:00,0.0,0.18479681,0.0,0.225492,0.0,0.2718587
2020-09-15 07:45:00,0.0,0.068067074,0.0,0.115534306,0.0,0.17740679
2020-09-15 08:00:00,0.0,-0.04318714,0.0,-0.009872913,0.0,0.04553175
2020-09-15 08:15:00,0.0,-0.04698944,0.0,-0.013906002,0.0,0.023397446
2020-09-15 08:30:00,0.0,-0.14995098,0.0,-0.122588634,0.0,-0.07673502
2020-09-15 08:45:00,0.0,-0.12188721,0.0,-0.08593559,0.0,-0.03599596
2020-09-15 09:00:00,0.0,-0.031568527,0.0,0.030907154,0.0,0.084786415
2020-09-15 09:15:00,0.0,-0.12334061,0.0,-0.08137941,0.0,-0.021232128
2020-09-15 09:30:00,0.0,-0.15829945,0.0,-0.12212372,0.0,-0.06676054
2020-09-15 09:45:00,0.0,-0.14535284,0.0,-0.09624338,0.0,-0.03235197
2020-09-15 10:00:00,0.0,-0.16038322,0.0,-0.11133623,0.0,-0.044948578
2020-09-15 10:15:00,0.0,-0.021248817,0.0,0.036283016,0.0,0.09538412
2020-09-15 10:30:00,0.0,-0.033542633,0.0,0.025633335,0.0,0.09382534
2020-09-15 10:45:00,0.0,0.1968627,0.0,0.24426651,0.0,0.30473375
2020-09-15 11:00:00,0.0,0.072452545,0.0,0.11742163,0.0,0.18426657
2020-09-15 11:15:00,0.0,0.019500256,0.0,0.059376717,0.0,0.12181091
2020-09-15 11:30:00,0.0,0.19099951,0.0,0.24958992,0.0,0.32271957
2020-09-15 11:45:00,0.0,0.0027890205,0.0,0.049782753,0.0,0.1290021
2020-09-15 12:00:00,0.0,-0.020533562,0.0,0.028565884,0.0,0.10100603
2020-09-15 12:15:00,0.0,0.14074087,0.0,0.19265747,0.0,0.26486397
2020-09-15 12:30:00,0.0,-0.006301403,0.0,0.038625717,0.0,0.12342596
2020-09-15 12:45:00,0.0,0.08936739,0.0,0.14169359,0.0,0.22921133
2020-09-15 13:00:00,0.0,0.10917282,0.0,0.15783072,0.0,0.24405861
2020-09-15 13:15:00,0.0,0.48162317,0.0,0.5521703,0.0,0.65914154
2020-09-15 13:30:00,0.0,0.19947672,0.0,0.27424335,0.0,0.39113998
2020-09-15 13:45:00,0.0,0.036973476,0.0,0.0979929,0.13099957,0.20471478
2020-09-15 14:00:00,0.0,0.09160662,0.13099957,0.16946173,0.0,0.26379395
2020-09-15 14:15:00,0.13099957,0.03915119,0.0,0.12339735,0.0,0.21770144
2020-09-15 14:30:00,0.0,0.29075527,0.0,0.385921,0.0,0.47949123
2020-09-15 14:45:00,0.0,0.14300632,0.0,0.2427702,0.0,0.34814548
2020-09-15 15:00:00,0.0,0.32847738,0.0,0.4302125,0.0,0.5335641
2020-09-15 15:15:00,0.0,0.24304008,0.0,0.35655212,0.0,0.4782014
2020-09-15 15:30:00,0.0,0.02730894,0.0,0.13793993,0.0,0.25586462
2020-09-15 15:45:00,0.0,0.036686897,0.0,0.15088797,0.0,0.26071548
2020-09-15 16:00:00,0.0,0.03422737,0.0,0.14644909,0.0,0.24688244
2020-09-15 16:15:00,0.0,0.117881775,0.0,0.2339468,0.0,0.334383
2020-09-15 16:30:00,0.0,0.13742447,0.0,0.24336767,0.0,0.3563094
2020-09-15 16:45:00,0.0,0.25051928,0.0,0.38029003,0.0,0.51196146
2020-09-15 17:00:00,0.0,0.23360062,0.0,0.3679695,0.0,0.5110822
2020-09-15 17:15:00,0.0,0.1988492,0.0,0.3261752,0.0,0.4725089
2020-09-15 17:30:00,0.0,-0.025772572,0.0,0.083321095,0.0,0.22869158
2020-09-15 17:45:00,0.0,0.2335701,0.0,0.38371754,0.0,0.5224614
2020-09-15 18:00:00,0.0,0.1763897,0.0,0.34105492,0.0,0.48682356
2020-09-15 18:15:00,0.0,0.31990433,0.0,0.49210787,0.0,0.6265602
2020-09-15 18:30:00,0.0,0.09050846,0.0,0.24875689,0.0,0.3639884
2020-09-15 18:45:00,0.0,-0.031611443,0.0,0.10230303,0.0,0.19680786
2020-09-15 19:00:00,0.0,-0.08303738,0.0,0.042429924,0.0,0.124700546
2020-09-15 19:15:00,0.0,-0.16145515,0.0,-0.030732155,0.0,0.05729294
2020-09-15 19:30:00,0.0,-0.14415932,0.0,-0.0047688484,0.0,0.088820934
2020-09-15 19:45:00,0.0,-0.13895321,0.0,0.006921768,0.0,0.103406906
2020-09-15 20:00:00,0.0,-0.13326359,0.0,0.015100956,0.0,0.11903858
2020-09-15 20:15:00,0.0,-0.14517975,0.0,0.00217247,0.0,0.112584114
2020-09-15 20:30:00,0.0,-0.08912754,0.0,0.06641483,0.0,0.17475128
2020-09-15 20:45:00,0.0,-0.16404676,0.0,-0.021145344,0.0,0.09352398
2020-09-15 21:00:00,0.0,-0.08957863,0.0,0.071036816,0.013000011,0.17724848
2020-09-15 21:15:00,0.0,-0.07272625,0.013000011,0.10376549,0.089999676,0.209301
2020-09-15 21:30:00,0.013000011,0.17717123,0.089999676,0.37970686,0.0,0.48102522
2020-09-15 21:45:00,0.089999676,0.33265305,0.0,0.5472007,0.5426669,0.6617112
2020-09-15 22:00:00,0.0,0.33835125,0.5426669,0.5515652,0.546,0.67336845
2020-09-15 22:15:00,0.5426669,0.25949478,0.546,0.48571014,0.4249997,0.6075182
2020-09-15 22:30:00,0.546,1.1188993,0.4249997,1.3792372,0.876667,1.4793568
2020-09-15 22:45:00,0.4249997,0.5399885,0.876667,0.7643566,1.231,0.8824396
2020-09-15 23:00:00,0.876667,0.5802078,1.231,0.7990532,0.6279998,0.91855097
2020-09-15 23:15:00,1.231,1.1795826,0.6279998,1.4324265,0.069999695,1.5285532
2020-09-15 23:30:00,0.6279998,1.2895103,0.069999695,1.5270045,0.06699991,1.612428
2020-09-15 23:45:00,0.069999695,0.5350003,0.06699991,0.734231,0.76399994,0.8711214
2020-09-16 00:00:00,0.06699991,0.2004633,0.76399994,0.40628767,0.3130002,0.574183
2020-09-16 00:15:00,0.76399994,0.30164766,0.3130002,0.51667833,0.019000053,0.6800494
2020-09-16 00:30:00,0.3130002,1.328682,0.019000053,1.5473897,0.18200016,1.6461565
2020-09-16 00:45:00,0.019000053,0.24752378,0.18200016,0.37144518,0.25599957,0.47013378
2020-09-16 01:00:00,0.18200016,0.31583834,0.25599957,0.42665148,0.0,0.49105215
2020-09-16 01:15:00,0.25599957,0.20972633,0.0,0.31540918,0.0,0.36421967
2020-09-16 01:30:00,0.0,0.3083639,0.0,0.4108901,0.0,0.4633212
2020-09-16 01:45:00,0.0,0.045360565,0.0,0.14873457,0.0,0.21807623
2020-09-16 02:00:00,0.0,0.20282555,0.0,0.30946493,0.0,0.35690403
2020-09-16 02:15:00,0.0,0.086637974,0.0,0.21041155,0.12133312,0.2792387
2020-09-16 02:30:00,0.0,0.07015419,0.12133312,0.17343998,0.263,0.23057222
2020-09-16 02:45:00,0.12133312,0.045634747,0.263,0.17089748,0.0,0.24484205
2020-09-16 03:00:00,0.263,0.45625257,0.0,0.57875204,0.0,0.6200566
2020-09-16 03:15:00,0.0,0.21803331,0.0,0.33386517,0.12400007,0.3833685
2020-09-16 03:30:00,0.0,0.069015026,0.12400007,0.16693735,0.41200018,0.2207737
2020-09-16 03:45:00,0.12400007,0.042140484,0.41200018,0.16711092,0.0,0.2416563
2020-09-16 04:00:00,0.41200018,0.2958789,0.0,0.40919495,0.0,0.4630165
2020-09-16 04:15:00,0.0,0.31516647,0.0,0.4332204,0.117332935,0.4786291
2020-09-16 04:30:00,0.0,0.11869049,0.117332935,0.22682524,0.33799982,0.28166294
2020-09-16 04:45:00,0.117332935,0.024804592,0.33799982,0.1352315,0.12999964,0.1980114
2020-09-16 05:00:00,0.33799982,0.28068638,0.12999964,0.4060402,0.21733284,0.46942806
2020-09-16 05:15:00,0.12999964,0.6021204,0.21733284,0.7237673,0.63199997,0.7925072
2020-09-16 05:30:00,0.21733284,0.18437862,0.63199997,0.28409386,0.9660001,0.35530233
2020-09-16 05:45:00,0.63199997,0.4059248,0.9660001,0.48853207,2.3986669,0.5029454
2020-09-16 06:00:00,0.9660001,0.44745684,2.3986669,0.53117037,2.7759998,0.5358949
2020-09-16 06:15:00,2.3986669,0.6491513,2.7759998,0.7203188,2.4989998,0.71867514
2020-09-16 06:30:00,2.7759998,2.9203188,2.4989998,2.957625,1.5279996,2.847225
2020-09-16 06:45:00,2.4989998,2.4147193,1.5279996,2.4182835,0.8129997,2.3013737
2020-09-16 07:00:00,1.5279996,2.6148672,0.8129997,2.596991,1.656667,2.4573374
2020-09-16 07:15:00,0.8129997,1.1907425,1.656667,1.1838336,2.0879998,1.1411381
2020-09-16 07:30:00,1.656667,0.70500374,2.0879998,0.7273936,3.81,0.73644495
2020-09-16 07:45:00,2.0879998,1.794878,3.81,1.7983346,1.8379998,1.7639475
2020-09-16 08:00:00,3.81,1.8857388,1.8379998,1.8781769,0.0,1.8495374
2020-09-16 08:15:00,1.8379998,4.153743,0.0,4.0144057,0.0,3.887713
2020-09-16 08:30:00,0.0,1.5854437,0.0,1.5787866,0.0,1.5170071
2020-09-16 08:45:00,0.0,0.5814185,0.0,0.5948143,0.0,0.6055193
2020-09-16 09:00:00,0.0,0.30850124,0.0,0.3484516,1.471,0.38687992
2020-09-16 09:15:00,0.0,0.21437263,1.471,0.25557137,7.546667,0.32402182
2020-09-16 09:30:00,1.471,0.19963741,7.546667,0.23718023,9.872999,0.31880093
2020-09-16 09:45:00,7.546667,1.170105,9.872999,1.1796212,10.035999,1.3367252
2020-09-16 10:00:00,9.872999,6.397602,10.035999,5.429619,14.257999,5.4491224
2020-09-16 10:15:00,10.035999,7.2855506,14.257999,6.5425444,12.097,6.377173
2020-09-16 10:30:00,14.257999,9.370858,12.097,8.975988,6.861,9.122409
2020-09-16 10:45:00,12.097,13.661531,6.861,12.697321,10.307333,12.177153
2020-09-16 11:00:00,6.861,9.989355,10.307333,9.073728,15.261999,8.342417
2020-09-16 11:15:00,10.307333,5.566541,15.261999,4.632131,20.788748,3.9875143
2020-09-16 11:30:00,15.261999,9.155592,20.788748,7.6216288,20.788748,6.5894747
2020-09-16 11:45:00,20.788748,11.926956,20.788748,9.404972,20.788748,7.500066
2020-09-16 12:00:00,20.788748,14.555216,20.788748,10.900835,20.788748,8.535959
2020-09-16 12:15:00,20.788748,15.123121,20.788748,11.620358,20.788748,9.78318
2020-09-16 12:30:00,20.788748,15.698349,20.788748,12.325647,20.788748,10.691965
2020-09-16 12:45:00,20.788748,15.363441,20.788748,12.377192,20.788748,11.0643
