forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 07:30:00,34.14,31.821424,34.357002,31.071384,31.894001,30.569347,31.369001,30.756172,32.756,30.80801,32.331,30.927593
2020-09-13 07:45:00,34.357002,31.542141,31.894001,31.02068,31.369001,30.633665,32.756,30.881643,32.331,31.052048,33.776,31.165308
2020-09-13 08:00:00,31.894001,32.11278,31.369001,31.515802,32.756,31.009367,32.331,31.1506,33.776,31.235607,37.656,31.228245
2020-09-13 08:15:00,31.369001,30.872187,32.756,30.757814,32.331,30.625532,33.776,30.988329,37.656,31.236172,42.014,31.25378
2020-09-13 08:30:00,32.756,30.744614,32.331,30.719528,33.776,30.676188,37.656,31.062582,42.014,31.300413,40.928,31.301666
2020-09-13 08:45:00,32.331,31.595345,33.776,31.250263,37.656,30.976791,42.014,31.16228,40.928,31.23809,40.103,31.190428
2020-09-13 09:00:00,33.776,31.340908,37.656,31.172665,42.014,31.040825,40.928,31.301882,40.103,31.42937,42.378,31.422058
2020-09-13 09:15:00,37.656,32.594925,42.014,31.999035,40.928,31.503736,40.103,31.51853,42.378,31.429611,41.491,31.349716
2020-09-13 09:30:00,42.014,34.2623,40.928,33.04312,40.103,32.02434,42.378,31.707956,41.491,31.37559,41.968002,31.251268
2020-09-13 09:45:00,40.928,36.148506,40.103,34.24443,42.378,32.631058,41.491,31.968437,41.968002,31.394104,38.983,31.222599
2020-09-13 10:00:00,40.103,35.678097,42.378,33.896034,41.491,32.4066,41.968002,31.910425,38.983,31.581589,32.399002,31.640442
2020-09-13 10:15:00,42.378,35.4273,41.491,33.802296,41.968002,32.480515,38.983,32.19267,32.399002,32.090843,32.499,32.32328
2020-09-13 10:30:00,41.491,36.652508,41.968002,34.678555,38.983,33.110912,32.399002,32.735928,32.499,32.634483,32.061,32.937126
2020-09-13 10:45:00,41.968002,36.44599,38.983,34.617367,32.399002,33.230198,32.499,33.06044,32.061,33.23882,31.938,33.780575
2020-09-13 11:00:00,38.983,36.783646,32.399002,35.04542,32.499,33.799393,32.061,33.806686,31.938,34.205147,33.289,34.9295
2020-09-13 11:15:00,32.399002,36.05318,32.499,34.819798,32.061,34.032738,31.938,34.394497,33.289,35.133728,32.306,36.09268
2020-09-13 11:30:00,32.499,33.088844,32.061,33.16419,31.938,33.46867,33.289,34.586403,32.306,35.905678,38.098,37.173225
2020-09-13 11:45:00,32.061,33.24376,31.938,33.595333,33.289,34.200264,32.306,35.558254,38.098,37.048874,34.6,38.390553
2020-09-13 12:00:00,31.938,33.262455,33.289,34.025455,32.306,35.01839,38.098,36.605965,34.6,38.24614,38.201,39.63865
2020-09-13 12:15:00,33.289,33.71148,32.306,34.682728,38.098,35.866436,34.6,37.51193,38.201,39.1674,38.972,40.525116
2020-09-13 12:30:00,32.306,34.700657,38.098,35.566338,34.6,36.660686,38.201,38.178616,38.972,39.722652,41.260002,40.982883
2020-09-13 12:45:00,38.098,34.54605,34.6,35.84031,38.201,37.219025,38.972,38.860413,41.260002,40.478024,41.708,41.672096
2020-09-13 13:00:00,34.6,37.722176,38.201,38.088676,38.972,38.703632,41.260002,39.77794,41.708,40.932007,41.907,41.835144
2020-09-13 13:15:00,38.201,36.460274,38.972,37.641014,41.260002,38.767555,41.708,40.05194,41.907,41.28681,43.189003,42.06937
2020-09-13 13:30:00,38.972,38.664818,41.260002,39.24331,41.708,39.848892,41.907,40.738213,43.189003,41.612488,41.095,42.13147
2020-09-13 13:45:00,41.260002,39.279274,41.708,39.724674,41.907,40.150562,43.189003,40.822914,41.095,41.477734,42.475998,41.821613
2020-09-13 14:00:00,41.708,40.600765,41.907,40.71511,43.189003,40.825882,41.095,41.251907,42.475998,41.696182,39.679,41.89427
2020-09-13 14:15:00,41.907,41.31152,43.189003,41.25022,41.095,41.13686,42.475998,41.354065,39.679,41.59485,39.877,41.65645
2020-09-13 14:30:00,43.189003,41.659153,41.095,41.46434,42.475998,41.193325,39.679,41.301537,39.877,41.460728,45.141,41.47907
2020-09-13 14:45:00,41.095,42.312473,42.475998,41.807255,39.679,41.274193,39.877,41.23721,45.141,41.30879,43.973,41.31786
2020-09-13 15:00:00,42.475998,41.535744,39.679,41.299156,39.877,40.951344,45.141,41.039246,43.973,41.223778,39.149002,41.280903
2020-09-13 15:15:00,39.679,42.151154,39.877,41.61706,45.141,41.065353,43.973,41.056133,39.149002,41.185642,35.925,41.263058
2020-09-13 15:30:00,39.877,40.530205,45.141,40.58907,43.973,40.51805,39.149002,40.76576,35.925,41.131355,29.186,41.335827
2020-09-13 15:45:00,45.141,40.540222,43.973,40.63134,39.149002,40.621677,35.925,40.87935,29.186,41.28351,33.053,41.530586
2020-09-13 16:00:00,43.973,43.541325,39.149002,42.56941,35.925,41.7488,29.186,41.45141,33.053,41.468925,39.023003,41.615044
2020-09-13 16:15:00,39.149002,42.802223,35.925,42.24061,29.186,41.655853,33.053,41.45713,39.023003,41.63916,37.044,41.827877
2020-09-13 16:30:00,35.925,40.448853,29.186,40.69459,33.053,40.70109,39.023003,40.897865,37.044,41.441113,39.671,41.71646
2020-09-13 16:45:00,29.186,38.42518,33.053,39.28717,39.023003,39.80021,37.044,40.375153,39.671,41.21087,37.621002,41.54006
2020-09-13 17:00:00,33.053,33.677322,39.023003,36.27113,37.044,38.20462,39.671,39.717506,37.621002,41.25273,41.168,41.687572
2020-09-13 17:15:00,39.023003,36.50443,37.044,38.013836,39.671,39.224953,37.621002,40.325733,41.168,41.498653,40.167,41.858543
2020-09-13 17:30:00,37.044,39.536358,39.671,39.895775,37.621002,40.203342,41.168,40.63997,40.167,41.189034,43.192,41.29625
2020-09-13 17:45:00,39.671,38.207275,37.621002,39.41461,41.168,40.241344,40.167,40.913292,43.192,41.536583,43.635002,41.436684
2020-09-13 18:00:00,37.621002,40.748478,41.168,41.22264,40.167,41.318806,43.192,41.414417,43.635002,41.381176,39.264,40.852253
2020-09-13 18:15:00,41.168,39.492386,40.167,40.687286,43.192,41.07891,43.635002,41.31761,39.264,41.27338,43.093002,40.436684
2020-09-13 18:30:00,40.167,42.33488,43.192,42.32636,43.635002,41.65675,39.264,41.176105,43.093002,40.420723,40.06,39.271873
2020-09-13 18:45:00,43.192,41.240578,43.635002,41.58085,39.264,40.96846,43.093002,40.51401,40.06,39.744316,41.431,38.345474
2020-09-13 19:00:00,43.635002,42.38894,39.264,41.96772,43.093002,40.697075,40.06,39.914474,41.431,38.83666,41.809,37.369217
2020-09-13 19:15:00,39.264,41.57535,43.093002,41.05281,40.06,39.645298,41.431,38.85065,41.809,37.761566,35.582,36.28112
2020-09-13 19:30:00,43.093002,39.2453,40.06,39.26802,41.431,38.23417,41.809,37.758385,35.582,36.910786,34.289,35.45797
2020-09-13 19:45:00,40.06,40.885296,41.431,39.605003,41.809,37.75762,35.582,36.837,34.289,35.66361,33.3,34.35949
2020-09-13 20:00:00,41.431,38.06397,41.809,37.55137,35.582,36.25811,34.289,35.73203,33.3,34.881516,33.631,33.57627
2020-09-13 20:15:00,41.809,38.651165,35.582,37.486908,34.289,35.803192,33.3,35.10294,33.631,34.13207,32.061,32.94558
2020-09-13 20:30:00,35.582,38.05216,34.289,36.78858,33.3,35.083984,33.631,34.377846,32.061,33.402428,31.539001,32.245335
2020-09-13 20:45:00,34.289,34.368656,33.3,34.38343,33.631,33.606667,32.061,33.499794,31.539001,32.961002,39.913002,31.814245
2020-09-13 21:00:00,33.3,34.168354,33.631,33.997307,32.061,33.12519,31.539001,32.9299,39.913002,32.25152,31.486,31.10362
2020-09-13 21:15:00,33.631,33.390778,32.061,33.2239,31.539001,32.34632,39.913002,32.10448,31.486,31.315104,29.495,30.087029
2020-09-13 21:30:00,32.061,33.497463,31.539001,32.95401,39.913002,31.801777,31.486,31.33,29.495,30.330513,25.335001,29.048416
2020-09-13 21:45:00,31.539001,31.830103,39.913002,31.58749,31.486,30.612267,29.495,30.209639,25.335001,29.223202,23.550001,27.872639
2020-09-13 22:00:00,39.913002,31.272243,31.486,30.78989,29.495,29.618908,25.335001,29.042452,23.550001,27.894453,17.083,26.509718
2020-09-13 22:15:00,31.486,34.55046,29.495,31.916634,25.335001,29.255005,23.550001,27.630571,17.083,25.73188,17.622002,24.397163
2020-09-13 22:30:00,29.495,28.265469,25.335001,27.665915,23.550001,26.407295,17.083,25.72639,17.622002,24.58249,24.61,23.276598
2020-09-13 22:45:00,25.335001,28.508402,23.550001,27.370146,17.083,25.694149,17.622002,24.752232,24.61,23.424286,21.268002,22.159807
2020-09-13 23:00:00,23.550001,24.290972,17.083,24.144377,17.622002,23.226677,24.61,22.831856,21.268002,21.960386,23.449001,20.869984
2020-09-13 23:15:00,17.083,23.278515,17.622002,22.97308,24.61,21.94206,21.268002,21.485271,23.449001,20.604033,21.054,19.6208
2020-09-13 23:30:00,17.622002,18.268217,24.61,19.048117,21.268002,18.935898,23.449001,19.167328,21.054,18.883284,21.164001,18.227905
2020-09-13 23:45:00,24.61,19.201746,21.268002,19.158209,23.449001,18.373978,21.054,18.118874,21.164001,17.461426,16.118,16.781813
2020-09-14 00:00:00,21.268002,22.75631,23.449001,21.078691,21.054,19.110193,21.164001,17.97792,16.118,16.802631,15.632001,16.156414
2020-09-14 00:15:00,23.449001,18.88438,21.054,18.268486,21.164001,17.109076,16.118,16.612156,15.632001,15.900686,9.517,15.3507185
2020-09-14 00:30:00,21.054,21.01344,21.164001,19.34604,16.118,17.411919,15.632001,16.425007,9.517,15.386341,7.16,14.86581
2020-09-14 00:45:00,21.164001,18.805716,16.118,17.72627,15.632001,16.273872,9.517,15.660035,7.16,14.930288,6.911001,14.540247
2020-09-14 01:00:00,16.118,18.943172,15.632001,17.618221,9.517,16.016285,7.16,15.317672,6.911001,14.572983,6.0620003,14.253005
2020-09-14 01:15:00,15.632001,15.661492,9.517,15.253516,7.16,14.4289,6.911001,14.281723,6.0620003,13.972322,6.5300007,13.8482895
2020-09-14 01:30:00,9.517,15.841811,7.16,15.233927,6.911001,14.294162,6.0620003,14.071109,6.5300007,13.734541,9.031,13.6531315
2020-09-14 01:45:00,7.16,11.67832,6.911001,12.161495,6.0620003,12.21319,6.5300007,12.689699,9.031,12.934573,11.9470005,13.139026
2020-09-14 02:00:00,6.911001,10.1396675,6.0620003,10.833496,6.5300007,11.138713,9.031,11.760019,11.9470005,12.159702,7.976,12.480132
2020-09-14 02:15:00,6.0620003,9.919956,6.5300007,10.584214,9.031,10.92875,11.9470005,11.524889,7.976,11.942868,7.3030014,12.305147
2020-09-14 02:30:00,6.5300007,8.736059,9.031,9.704077,11.9470005,10.35853,7.976,11.123213,7.3030014,11.716807,6.2370014,12.168896
2020-09-14 02:45:00,9.031,8.742285,11.9470005,9.759354,7.976,10.458298,7.3030014,11.187472,6.2370014,11.757799,5.748001,12.168568
2020-09-14 03:00:00,11.9470005,10.966693,7.976,11.557029,7.3030014,11.848275,6.2370014,12.227005,5.748001,12.476685,9.970001,12.648054
2020-09-14 03:15:00,7.976,12.982804,7.3030014,13.149794,6.2370014,13.001465,5.748001,13.024805,9.970001,12.957107,13.457001,12.878523
2020-09-14 03:30:00,7.3030014,10.298868,6.2370014,11.320111,5.748001,11.868827,9.970001,12.367665,13.457001,12.68661,17.100002,12.747506
2020-09-14 03:45:00,6.2370014,10.350874,5.748001,11.36398,9.970001,11.846543,13.457001,12.220365,17.100002,12.346762,14.827001,12.283723
2020-09-14 04:00:00,5.748001,10.058641,9.970001,11.083539,13.457001,11.53077,17.100002,11.867676,14.827001,11.973517,12.875002,11.871859
2020-09-14 04:15:00,9.970001,9.29574,13.457001,10.409283,17.100002,10.915262,14.827001,11.283491,12.875002,11.422043,10.848001,11.364101
2020-09-14 04:30:00,13.457001,11.801675,17.100002,12.14041,14.827001,11.905578,12.875002,11.750887,10.848001,11.454169,11.188001,11.189544
2020-09-14 04:45:00,17.100002,13.549171,14.827001,13.316386,12.875002,12.569242,10.848001,12.108806,11.188001,11.609269,15.324001,11.289093
2020-09-14 05:00:00,14.827001,15.411892,12.875002,14.50709,10.848001,13.180462,11.188001,12.410831,15.324001,11.750837,13.054001,11.411408
2020-09-14 05:15:00,12.875002,14.279638,10.848001,13.664325,11.188001,12.61915,15.324001,12.16201,13.054001,11.905157,14.792001,11.834527
2020-09-14 05:30:00,10.848001,12.910629,11.188001,12.680252,15.324001,12.033826,13.054001,11.907019,14.792001,11.987675,16.013,12.189609
2020-09-14 05:45:00,11.188001,11.897741,15.324001,11.989581,13.054001,11.708207,14.792001,11.918858,16.013,12.4067745,18.213001,12.914
2020-09-14 06:00:00,15.324001,11.885913,13.054001,12.107454,14.792001,12.029007,16.013,12.451378,18.213001,13.210141,15.062001,13.935625
2020-09-14 06:15:00,13.054001,13.625712,14.792001,13.54522,16.013,13.250604,18.213001,13.583434,15.062001,14.256617,14.8740015,14.969156
2020-09-14 06:30:00,14.792001,13.053913,16.013,13.453561,18.213001,13.626605,15.062001,14.337005,14.8740015,15.350515,14.535002,16.28186
2020-09-14 06:45:00,16.013,14.150994,18.213001,14.455777,15.062001,14.58592,14.8740015,15.332667,14.535002,16.350746,11.619,17.284447
2020-09-14 07:00:00,18.213001,14.776311,15.062001,15.236667,14.8740015,15.556458,14.535002,16.432867,11.619,17.477505,10.669002,18.452396
2020-09-14 07:15:00,15.062001,17.18126,14.8740015,17.055958,14.535002,16.98344,11.619,17.751022,10.669002,18.71444,10.130001,19.705832
2020-09-14 07:30:00,14.8740015,15.803786,14.535002,16.629475,11.619,17.403614,10.669002,18.730698,10.130001,20.149567,9.41,21.350613
2020-09-14 07:45:00,14.535002,16.241892,11.619,17.337563,10.669002,18.37959,10.130001,19.908625,9.41,21.460342,9.184002,22.683952
2020-09-14 08:00:00,11.619,16.429234,10.669002,17.928997,10.130001,19.341984,9.41,21.11187,9.184002,22.833061,11.239001,24.071543
2020-09-14 08:15:00,10.669002,15.037794,10.130001,17.561014,9.41,19.809368,9.184002,22.065489,11.239001,24.111341,12.040001,25.375841
2020-09-14 08:30:00,10.130001,14.656044,9.41,17.849844,9.184002,20.672209,11.239001,23.233887,12.040001,25.4468,17.153,26.667332
2020-09-14 08:45:00,9.41,14.274815,9.184002,18.24665,11.239001,21.643814,12.040001,24.420897,17.153,26.591406,22.083,27.593454
2020-09-14 09:00:00,9.184002,14.3347225,11.239001,18.845531,12.040001,22.571575,17.153,25.408195,22.083,27.40404,24.75,28.118227
2020-09-14 09:15:00,11.239001,14.893427,12.040001,19.604902,17.153,23.346716,22.083,26.072855,24.75,27.775911,24.405,28.173632
2020-09-14 09:30:00,12.040001,16.837784,17.153,21.065958,22.083,24.26547,24.75,26.565556,24.405,27.78067,20.242,27.832045
2020-09-14 09:45:00,17.153,17.455269,22.083,21.401958,24.75,24.193245,24.405,26.1535,20.242,26.964,26.309,26.704477
2020-09-14 10:00:00,22.083,20.440441,24.75,23.013842,24.405,24.635439,20.242,25.875277,26.309,26.135307,24.457,25.704824
2020-09-14 10:15:00,24.75,22.659227,24.405,24.039093,20.242,24.665125,26.309,25.324394,24.457,25.212917,22.567001,24.71843
2020-09-14 10:30:00,24.405,23.475245,20.242,24.210403,26.309,24.27687,24.457,24.615952,22.567001,24.344023,22.09,23.826908
2020-09-14 10:45:00,20.242,22.888676,26.309,23.544046,24.457,23.532335,22.567001,23.854036,22.09,23.639242,26.522001,23.182007
2020-09-14 11:00:00,26.309,20.321774,24.457,21.61177,22.567001,22.142681,22.09,22.843685,26.522001,22.964348,22.166,22.697746
2020-09-14 11:15:00,24.457,23.266552,22.567001,23.137365,22.09,22.65228,26.522001,22.826834,22.166,22.649218,25.060001,22.46862
2020-09-14 11:30:00,22.567001,21.973946,22.09,22.250687,26.522001,22.153711,22.166,22.610216,25.060001,22.715546,29.85,22.711845
2020-09-14 11:45:00,22.09,21.002302,26.522001,21.608612,22.166,21.857273,25.060001,22.593798,29.85,22.957396,29.877,23.131538
2020-09-14 12:00:00,26.522001,20.879562,22.166,21.558952,25.060001,21.958733,29.85,22.829199,29.877,23.319576,32.032,23.61707
2020-09-14 12:15:00,22.166,23.548784,25.060001,23.268867,29.85,23.00295,29.877,23.550295,32.032,23.873573,21.363,24.227877
2020-09-14 12:30:00,25.060001,21.399841,29.85,22.214052,29.877,22.868425,32.032,23.994938,21.363,24.779911,23.323002,25.291897
2020-09-14 12:45:00,29.85,23.501945,29.877,23.706652,32.032,23.942604,21.363,24.86136,23.323002,25.517475,19.75,26.022968
2020-09-14 13:00:00,29.877,25.621977,32.032,25.183054,21.363,25.0202,23.323002,25.695473,19.75,26.229399,16.285,26.767845
2020-09-14 13:15:00,32.032,26.0185,21.363,25.845194,23.323002,25.927956,19.75,26.741022,16.285,27.447084,15.814001,28.033804
2020-09-14 13:30:00,21.363,27.162237,23.323002,26.954609,19.75,27.012577,16.285,27.793398,15.814001,28.465681,17.369001,28.999165
2020-09-14 13:45:00,23.323002,22.3233,19.75,24.545567,16.285,26.474602,15.814001,28.367496,17.369001,29.811579,20.219002,30.423822
2020-09-14 14:00:00,19.75,25.24055,16.285,26.709862,15.814001,27.948841,17.369001,29.394548,20.219002,30.363281,18.792,30.674957
2020-09-14 14:15:00,16.285,22.959822,15.814001,25.543114,17.369001,27.562643,20.219002,29.442354,18.792,30.659872,18.519001,30.900656
2020-09-14 14:30:00,15.814001,21.043074,17.369001,24.471092,20.219002,27.080149,18.792,29.279613,18.519001,30.616047,18.301003,30.751644
2020-09-14 14:45:00,17.369001,21.177378,20.219002,24.580235,18.792,27.08383,18.519001,29.131868,18.301003,30.218756,25.740002,30.159273
2020-09-14 15:00:00,20.219002,22.205606,18.792,25.166485,18.519001,27.283497,18.301003,28.998722,25.740002,29.77874,25.088001,29.599745
2020-09-14 15:15:00,18.792,23.358955,18.519001,25.762253,18.301003,27.38952,25.740002,28.6903,25.088001,29.119577,21.648,28.795448
2020-09-14 15:30:00,18.519001,22.062101,18.301003,24.768684,25.740002,26.563679,25.088001,27.8863,21.648,28.285448,25.509,27.862848
2020-09-14 15:45:00,18.301003,21.899109,25.740002,24.39471,25.088001,25.894432,21.648,26.954983,25.509,27.052729,24.292002,26.409405
2020-09-14 16:00:00,25.740002,21.833956,25.088001,23.944832,21.648,25.056793,25.509,25.800987,24.292002,25.635746,24.265001,24.866697
2020-09-14 16:15:00,25.088001,25.248146,21.648,25.57617,25.509,25.237637,24.292002,24.97348,24.265001,24.080357,28.354,23.141079
2020-09-14 16:30:00,21.648,23.85996,25.509,24.240463,24.292002,23.919256,24.265001,23.640411,28.354,22.811737,29.503,21.927013
2020-09-14 16:45:00,25.509,21.808943,24.292002,22.473402,24.265001,22.420658,28.354,22.338419,29.503,21.734575,26.562,21.041212
2020-09-14 17:00:00,24.292002,23.238317,24.265001,23.016052,28.354,22.274471,29.503,21.76575,26.562,20.90873,25.947,20.262321
2020-09-14 17:15:00,24.265001,21.867989,28.354,21.838585,29.503,21.294521,26.562,20.934616,25.947,20.275644,20.852001,19.821022
2020-09-14 17:30:00,28.354,21.689966,29.503,21.47825,26.562,20.793098,25.947,20.425852,20.852001,19.787615,21.625,19.457417
2020-09-14 17:45:00,29.503,23.678139,26.562,22.490149,25.947,21.100952,20.852001,20.393824,21.625,19.590185,20.726002,19.427967
2020-09-14 18:00:00,26.562,24.360867,25.947,22.874542,20.852001,21.350317,21.625,20.66061,20.726002,20.024364,22.398,20.093767
2020-09-14 18:15:00,25.947,23.443165,20.852001,22.397158,21.625,21.273783,20.726002,20.876186,22.398,20.52965,22.774,20.725298
2020-09-14 18:30:00,20.852001,23.523169,21.625,22.552044,20.726002,21.539251,22.398,21.274126,22.774,21.04753,17.907001,21.321417
2020-09-14 18:45:00,21.625,21.172232,20.726002,21.30491,22.398,21.213375,22.774,21.574894,17.907001,21.854376,17.771,22.211414
2020-09-14 19:00:00,20.726002,21.760685,22.398,21.688206,22.774,21.452309,17.907001,21.750286,17.771,21.962349,19.088001,22.289223
2020-09-14 19:15:00,22.398,20.753963,22.774,21.224506,17.907001,21.452898,17.771,22.062431,19.088001,22.556925,23.140001,22.91395
2020-09-14 19:30:00,22.774,22.010263,17.907001,22.08802,17.771,22.01612,19.088001,22.432344,23.140001,22.759254,22.283,23.021793
2020-09-14 19:45:00,17.907001,21.832275,17.771,22.116203,19.088001,22.22448,23.140001,22.722372,22.283,23.129936,21.2,23.323158
2020-09-14 20:00:00,17.771,18.877554,19.088001,20.400066,23.140001,21.471697,22.283,22.530216,21.2,23.321348,17.621002,23.491676
2020-09-14 20:15:00,19.088001,19.010433,23.140001,20.512974,22.283,21.566578,21.2,22.525902,17.621002,23.174473,18.464,23.224583
2020-09-14 20:30:00,23.140001,19.91589,22.283,21.072699,21.2,21.790453,17.621002,22.424328,18.464,22.708992,22.477001,22.520306
2020-09-14 20:45:00,22.283,22.223768,21.2,22.444952,17.621002,22.364304,18.464,22.39373,22.477001,22.153805,27.575,21.710594
2020-09-14 21:00:00,21.2,21.562653,17.621002,21.967915,18.464,21.86894,22.477001,21.806984,27.575,21.408005,25.323002,20.711464
2020-09-14 21:15:00,17.621002,20.996384,18.464,21.39155,22.477001,21.132557,27.575,20.906574,25.323002,20.303354,26.112001,19.404202
2020-09-14 21:30:00,18.464,18.99269,22.477001,19.687555,27.575,19.525612,25.323002,19.349382,26.112001,18.727814,25.044,17.73293
2020-09-14 21:45:00,22.477001,19.538486,27.575,19.537947,25.323002,18.784168,26.112001,18.218224,25.044,17.33628,21.979,16.326777
2020-09-14 22:00:00,27.575,20.720078,25.323002,19.767265,26.112001,18.337662,25.044,17.337059,21.979,16.216377,23.853,15.296228
2020-09-14 22:15:00,25.323002,22.094711,26.112001,20.084433,25.044,17.960281,21.979,16.513515,23.853,15.145363,22.1,14.35196
2020-09-14 22:30:00,26.112001,20.649902,25.044,18.979235,21.979,17.085472,23.853,15.807277,22.1,14.57085,17.406002,13.775078
2020-09-14 22:45:00,25.044,20.915005,21.979,18.83849,23.853,16.725857,22.1,15.343495,17.406002,14.148423,19.019001,13.510365
2020-09-14 23:00:00,21.979,19.978142,23.853,18.077621,22.1,16.124722,17.406002,14.864482,19.019001,13.770815,15.862001,13.191869
2020-09-14 23:15:00,23.853,18.407543,22.1,16.966007,17.406002,15.363893,19.019001,14.360835,15.862001,13.456934,15.787001,12.925719
2020-09-14 23:30:00,22.1,19.219717,17.406002,17.266132,19.019001,15.358058,15.862001,14.16333,15.787001,13.179467,13.899001,12.754904
2020-09-14 23:45:00,17.406002,17.919998,19.019001,16.36948,15.862001,14.788509,15.787001,13.806706,13.899001,13.013913,11.472001,12.6272335
2020-09-15 00:00:00,19.019001,15.36119,15.862001,14.6392355,15.787001,13.665694,13.899001,13.102997,11.472001,12.557578,9.48,12.205037
2020-09-15 00:15:00,15.862001,16.607204,15.787001,15.278033,13.899001,13.978473,11.472001,13.209585,9.48,12.538702,10.912002,12.244115
2020-09-15 00:30:00,15.787001,14.541483,13.899001,13.83795,11.472001,13.057746,9.48,12.666878,10.912002,12.206364,10.374002,11.909771
2020-09-15 00:45:00,13.899001,14.522311,11.472001,13.705736,9.48,12.85744,10.912002,12.4232,10.374002,11.888471,10.939002,11.548644
2020-09-15 01:00:00,11.472001,13.087653,9.48,12.66783,10.912002,12.141885,10.374002,11.933399,10.939002,11.509056,10.239,11.145023
2020-09-15 01:15:00,9.48,11.713713,10.912002,11.587965,10.374002,11.274741,10.939002,11.210896,10.239,10.824515,11.067001,10.418327
2020-09-15 01:30:00,10.912002,10.3517685,10.374002,10.426998,10.939002,10.260862,10.239,10.30332,11.067001,9.94622,14.674002,9.525827
2020-09-15 01:45:00,10.374002,11.407931,10.939002,11.050844,10.239,10.504721,11.067001,10.258043,14.674002,9.631117,12.823,9.092344
2020-09-15 02:00:00,10.939002,10.527598,10.239,10.284616,11.067001,9.805353,14.674002,9.633656,12.823,9.042835,12.777001,8.495396
2020-09-15 02:15:00,10.239,10.9832735,11.067001,10.47241,14.674002,9.721508,12.823,9.360386,12.777001,8.589586,11.171001,7.956011
2020-09-15 02:30:00,11.067001,9.774914,14.674002,9.413635,12.823,8.733671,12.777001,8.468679,11.171001,7.77577,9.974001,7.1367207
2020-09-15 02:45:00,14.674002,9.6750965,12.823,9.147255,12.777001,8.280956,11.171001,7.909149,9.974001,7.1321583,10.531001,6.456272
2020-09-15 03:00:00,12.823,11.743681,12.777001,10.589659,11.171001,9.198563,9.974001,8.4546585,10.531001,7.4060173,11.877001,6.63533
2020-09-15 03:15:00,12.777001,9.61286,11.171001,8.845209,9.974001,7.741974,10.531001,7.276539,11.877001,6.445019,9.234001,5.7907143
2020-09-15 03:30:00,11.171001,10.484383,9.974001,9.38155,10.531001,7.989252,11.877001,7.3278275,9.234001,6.363327,10.629002,5.6615105
2020-09-15 03:45:00,9.974001,8.124304,10.531001,7.464859,11.877001,6.4268894,9.234001,6.0737286,10.629002,5.3724823,8.762001,4.773117
2020-09-15 04:00:00,10.531001,7.383232,11.877001,6.702099,9.234001,5.6578465,10.629002,5.3090763,8.762001,4.65283,6.847,4.1131535
2020-09-15 04:15:00,11.877001,7.5351467,9.234001,6.705635,10.629002,5.571438,8.762001,5.146187,6.847,4.467314,7.168001,3.9710484
