forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-15 14:30:00,14.171333,12.656094,13.565001,11.083582,17.098667,9.835383
2020-09-15 14:45:00,13.565001,11.604165,17.098667,10.718327,14.634667,10.270157
2020-09-15 15:00:00,17.098667,11.735151,14.634667,10.961674,13.612,10.646929
2020-09-15 15:15:00,14.634667,17.899576,13.612,18.1182,11.2960005,18.318998
2020-09-15 15:30:00,13.612,13.355193,11.2960005,12.340559,14.405001,11.481523
2020-09-15 15:45:00,11.2960005,12.383427,14.405001,11.36858,14.066,10.346323
2020-09-15 16:00:00,14.405001,9.520238,14.066,8.722004,13.113333,8.014288
2020-09-15 16:15:00,14.066,13.331702,13.113333,12.911364,13.022,12.765911
2020-09-15 16:30:00,13.113333,12.480413,13.022,11.565071,11.689333,10.900333
2020-09-15 16:45:00,13.022,11.764958,11.689333,10.898322,12.669001,10.099003
2020-09-15 17:00:00,11.689333,11.197087,12.669001,10.32284,13.150001,9.5876045
2020-09-15 17:15:00,12.669001,9.923128,13.150001,9.160345,12.912667,8.526052
2020-09-15 17:30:00,13.150001,10.398827,12.912667,9.641166,13.948,9.078221
2020-09-15 17:45:00,12.912667,10.790876,13.948,10.012524,13.274,9.436468
2020-09-15 18:00:00,13.948,11.089418,13.274,10.271726,14.893333,9.639462
2020-09-15 18:15:00,13.274,12.834606,14.893333,11.931256,16.018,11.237738
2020-09-15 18:30:00,14.893333,11.624195,16.018,10.655745,21.582668,9.866083
2020-09-15 18:45:00,16.018,13.620454,21.582668,12.546724,21.944,11.664533
2020-09-15 19:00:00,21.582668,14.469938,21.944,13.2802925,20.246,12.277367
2020-09-15 19:15:00,21.944,19.402266,20.246,18.525782,17.668,17.48904
2020-09-15 19:30:00,20.246,18.022964,17.668,16.411947,17.210001,14.78862
2020-09-15 19:45:00,17.668,17.05063,17.210001,15.2894745,22.869,13.6266365
2020-09-15 20:00:00,17.210001,15.1974945,22.869,13.633568,21.258,12.40716
2020-09-15 20:15:00,22.869,14.675015,21.258,13.490629,23.333,12.749805
2020-09-15 20:30:00,21.258,18.707243,23.333,17.974136,23.422,17.27927
2020-09-15 20:45:00,23.333,17.350739,23.422,15.7755,27.216,14.346774
2020-09-15 21:00:00,23.422,20.53103,27.216,19.364843,27.533,18.13579
2020-09-15 21:15:00,27.216,19.858902,27.533,18.273613,29.078,16.861618
2020-09-15 21:30:00,27.533,23.320704,29.078,22.421915,27.645,21.43702
2020-09-15 21:45:00,29.078,22.992893,27.645,21.49986,28.79,20.27201
2020-09-15 22:00:00,27.645,25.139454,28.79,24.233599,29.402,23.457823
2020-09-15 22:15:00,28.79,24.464046,29.402,23.39009,27.654,22.61069
2020-09-15 22:30:00,29.402,25.633501,27.654,24.863783,25.714668,24.29456
2020-09-15 22:45:00,27.654,26.197147,25.714668,25.31681,30.814999,24.771595
2020-09-15 23:00:00,25.714668,25.105732,30.814999,24.16663,33.289333,23.573917
2020-09-15 23:15:00,30.814999,23.99122,33.289333,23.279121,30.66,22.832588
2020-09-15 23:30:00,33.289333,27.567984,30.66,27.468626,31.285,27.315058
2020-09-15 23:45:00,30.66,28.815186,31.285,27.742369,23.510668,27.243742
2020-09-16 00:00:00,31.285,28.134277,23.510668,26.753017,16.452,26.11406
2020-09-16 00:15:00,23.510668,26.332138,16.452,24.95697,15.342,24.2375
2020-09-16 00:30:00,16.452,21.21338,15.342,19.798819,22.155333,18.943878
2020-09-16 00:45:00,15.342,13.776994,22.155333,12.283705,30.846,11.342491
2020-09-16 01:00:00,22.155333,12.690411,30.846,11.928043,31.172,11.747116
2020-09-16 01:15:00,30.846,20.39387,31.172,21.608696,36.539,22.677155
2020-09-16 01:30:00,31.172,27.772755,36.539,29.193966,39.322,30.067043
2020-09-16 01:45:00,36.539,27.793167,39.322,25.861954,38.78533,24.331646
2020-09-16 02:00:00,39.322,32.14881,38.78533,30.58574,35.491997,29.405716
2020-09-16 02:15:00,38.78533,38.81907,35.491997,38.17399,32.203335,37.78898
2020-09-16 02:30:00,35.491997,38.54975,32.203335,38.11486,35.613,37.73292
2020-09-16 02:45:00,32.203335,34.655266,35.613,33.963097,36.175,33.324028
2020-09-16 03:00:00,35.613,31.100346,36.175,30.01167,35.496002,29.139471
2020-09-16 03:15:00,36.175,33.862473,35.496002,32.955406,34.336998,32.235603
2020-09-16 03:30:00,35.496002,34.993015,34.336998,34.07132,36.766,33.38979
2020-09-16 03:45:00,34.336998,34.18697,36.766,33.214756,41.578003,32.62063
2020-09-16 04:00:00,36.766,33.230236,41.578003,32.146896,42.086998,31.478188
2020-09-16 04:15:00,41.578003,36.066525,42.086998,35.311478,38.452667,34.94748
2020-09-16 04:30:00,42.086998,41.28938,38.452667,40.733116,41.836,40.56137
2020-09-16 04:45:00,38.452667,41.52066,41.836,40.893852,42.676003,40.788097
2020-09-16 05:00:00,41.836,38.374332,42.676003,37.674473,45.123333,37.271873
2020-09-16 05:15:00,42.676003,42.154503,45.123333,41.60331,44.069,41.351128
2020-09-16 05:30:00,45.123333,42.92353,44.069,42.29851,45.659,41.985924
2020-09-16 05:45:00,44.069,46.14711,45.659,45.534916,45.43933,45.342915
2020-09-16 06:00:00,45.659,45.036057,45.43933,44.361794,43.808,44.15883
2020-09-16 06:15:00,45.43933,46.99134,43.808,46.341995,42.509,46.200874
2020-09-16 06:30:00,43.808,46.320297,42.509,45.62236,41.14733,45.40477
2020-09-16 06:45:00,42.509,44.696575,41.14733,43.950592,43.346,43.623184
2020-09-16 07:00:00,41.14733,43.170498,43.346,42.32846,42.980667,41.758816
2020-09-16 07:15:00,43.346,41.383167,42.980667,40.35745,43.982002,39.50306
2020-09-16 07:30:00,42.980667,43.283802,43.982002,42.305042,43.171997,41.54866
2020-09-16 07:45:00,43.982002,43.327946,43.171997,42.318016,45.69533,41.58983
2020-09-16 08:00:00,43.171997,44.409176,45.69533,43.466156,43.897,42.89274
2020-09-16 08:15:00,45.69533,43.282913,43.897,42.271904,44.98,41.620396
2020-09-16 08:30:00,43.897,46.20826,44.98,45.357178,42.127335,44.92901
2020-09-16 08:45:00,44.98,44.294933,42.127335,43.33535,41.656,42.809586
2020-09-16 09:00:00,42.127335,46.068077,41.656,45.20527,41.156,44.80774
2020-09-16 09:15:00,41.656,42.6522,41.156,41.567924,41.991333,40.75962
2020-09-16 09:30:00,41.156,42.326675,41.991333,41.241383,40.396,40.39588
2020-09-16 09:45:00,41.991333,41.888412,40.396,40.67133,35.794,39.620434
2020-09-16 10:00:00,40.396,42.72708,35.794,41.569595,36.46267,40.601852
2020-09-16 10:15:00,35.794,40.65502,36.46267,39.33291,37.335,38.19011
2020-09-16 10:30:00,36.46267,36.151962,37.335,34.49758,36.572998,32.964813
2020-09-16 10:45:00,37.335,36.39178,36.572998,34.632336,37.88,33.017017
2020-09-16 11:00:00,36.572998,36.633446,37.88,34.809128,37.559998,33.156517
2020-09-16 11:15:00,37.88,36.312836,37.559998,34.45264,39.94,32.843918
2020-09-16 11:30:00,37.559998,37.33738,39.94,35.614796,41.966,34.23198
2020-09-16 11:45:00,39.94,37.228302,41.966,35.53512,40.613,34.18416
2020-09-16 12:00:00,41.966,39.82857,40.613,38.410767,38.664665,37.361473
2020-09-16 12:15:00,40.613,41.82905,38.664665,40.610146,37.96,39.771763
2020-09-16 12:30:00,38.664665,40.808205,37.96,39.569443,40.42,38.693275
2020-09-16 12:45:00,37.96,39.544197,40.42,38.2209,39.973,37.158443
2020-09-16 13:00:00,40.42,39.030136,39.973,37.612263,41.620003,36.390152
2020-09-16 13:15:00,39.973,41.01633,41.620003,39.70402,40.287003,38.630394
2020-09-16 13:30:00,41.620003,40.761192,40.287003,39.42462,38.218002,38.346752
2020-09-16 13:45:00,40.287003,42.599968,38.218002,41.442833,36.688,40.63633
2020-09-16 14:00:00,38.218002,41.09444,36.688,39.84072,36.016,38.88008
2020-09-16 14:15:00,36.688,39.65441,36.016,38.336708,37.760002,37.260925
2020-09-16 14:30:00,36.016,38.29045,37.760002,36.75558,41.121002,35.39592
