forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 06:00:00,18.276001,21.471611,17.828001,21.158537,21.843,21.44424,23.823002,21.786945,23.559,21.537416,34.248,22.072289,34.14,22.408478,34.357002,22.429659,31.894001,22.584454,31.369001,22.78662,32.756,23.67015,32.331,23.285036
2020-09-13 06:15:00,17.828001,21.22977,21.843,21.030594,23.823002,21.288916,23.559,21.641722,34.248,21.363733,34.14,21.928802,34.357002,22.266705,31.894001,22.26499,31.369001,22.394732,32.756,22.638662,32.331,23.553122,33.776,23.110018
2020-09-13 06:30:00,21.843,20.496553,23.823002,20.240635,23.559,20.574963,34.248,20.985592,34.14,20.78007,34.357002,21.375296,31.894001,21.767878,31.369001,21.86109,32.756,22.008621,32.331,22.278112,33.776,23.226425,37.656,22.87034
2020-09-13 06:45:00,23.823002,22.12825,23.559,21.964153,34.248,22.184246,34.14,22.634113,34.357002,22.34846,31.894001,22.958021,31.369001,23.37298,32.756,23.36427,32.331,23.47642,33.776,23.747849,37.656,24.748434,42.014,24.282024
2020-09-13 07:00:00,23.559,22.808474,34.248,22.574423,34.14,22.805983,34.357002,23.302864,31.894001,23.056309,31.369001,23.677423,32.756,24.121601,32.331,24.153929,33.776,24.248955,37.656,24.528788,42.014,25.552956,40.928,25.12781
2020-09-13 07:15:00,34.248,25.111937,34.14,24.939184,34.357002,25.03528,31.894001,25.551065,31.369001,25.198013,32.756,25.826271,32.331,26.268059,33.776,26.162643,37.656,26.213148,42.014,26.478561,40.928,27.532616,40.103,26.98072
2020-09-13 07:30:00,34.14,29.001848,34.357002,28.674915,31.894001,28.680536,31.369001,29.26048,32.756,28.814884,32.331,29.451345,33.776,29.93654,37.656,29.709042,42.014,29.76071,40.928,29.945774,40.103,30.995195,42.378,30.44793
2020-09-13 07:45:00,34.357002,31.497076,31.894001,31.221745,31.369001,31.101294,32.756,31.674349,32.331,31.160147,33.776,31.779573,37.656,32.22915,42.014,31.903402,40.928,31.923306,40.103,32.06825,42.378,33.11344,41.491,32.475235
2020-09-13 08:00:00,31.894001,33.257988,31.369001,32.87718,32.756,32.733585,32.331,33.364914,33.776,32.81614,37.656,33.457836,42.014,33.951725,40.928,33.591663,40.103,33.59002,42.378,33.721848,41.491,34.77768,41.968002,34.16464
2020-09-13 08:15:00,31.369001,32.572235,32.756,32.284355,32.331,32.124496,33.776,32.714798,37.656,32.154057,42.014,32.790325,40.928,33.23721,40.103,32.870342,42.378,32.81892,41.491,32.99855,41.968002,34.04487,38.983,33.359745
2020-09-13 08:30:00,32.756,32.716618,32.331,32.315964,33.776,32.22664,37.656,32.860786,42.014,32.334812,40.928,32.982224,40.103,33.47517,42.378,33.162224,41.491,33.12107,41.968002,33.30688,38.983,34.327885,32.399002,33.74114
2020-09-13 08:45:00,32.331,31.226992,33.776,30.932508,37.656,30.848362,42.014,31.431871,40.928,30.899666,40.103,31.544785,42.378,31.996536,41.491,31.67529,41.968002,31.621948,38.983,31.846315,32.399002,32.86374,32.499,32.212227
2020-09-13 09:00:00,33.776,32.246323,37.656,31.855484,42.014,31.809319,40.928,32.430573,40.103,31.915615,42.378,32.563744,41.491,33.060623,41.968002,32.750767,38.983,32.73347,32.399002,32.91764,32.499,33.932816,32.061,33.372116
2020-09-13 09:15:00,37.656,31.905886,42.014,31.609388,40.928,31.523617,40.103,32.08285,42.378,31.553858,41.491,32.1761,41.968002,32.60721,38.983,32.27446,32.399002,32.225,32.499,32.42894,32.061,33.42697,31.938,32.774742
2020-09-13 09:30:00,42.014,34.00293,40.928,33.577736,40.103,33.441833,42.378,34.044342,41.491,33.498634,41.968002,34.120197,38.983,34.579285,32.399002,34.20734,32.499,34.17609,32.061,34.29999,31.938,35.306133,33.289,34.711723
2020-09-13 09:45:00,40.928,35.616386,40.103,35.241978,42.378,35.016098,41.491,35.620426,41.968002,34.96223,38.983,35.595596,32.399002,36.061726,32.499,35.560177,32.061,35.49032,31.938,35.61737,33.289,36.63311,32.306,35.91431
2020-09-13 10:00:00,40.103,36.27414,42.378,35.85434,41.491,35.603622,41.968002,36.234478,38.983,35.616325,32.399002,36.22957,32.499,36.708187,32.061,36.2286,31.938,36.148094,33.289,36.243694,32.306,37.285923,38.098,36.589706
2020-09-13 10:15:00,42.378,35.467648,41.491,35.17437,41.968002,34.954266,38.983,35.5511,32.399002,34.939842,32.499,35.54505,32.061,36.00057,31.938,35.538357,33.289,35.435432,32.306,35.582283,38.098,36.612793,34.6,35.874283
2020-09-13 10:30:00,41.491,37.111195,41.968002,36.710476,38.983,36.43892,32.399002,37.090775,32.499,36.477448,32.061,37.077286,31.938,37.564068,33.289,37.077293,32.306,36.95053,38.098,37.06581,34.6,38.120377,38.201,37.3978
2020-09-13 10:45:00,41.968002,37.25724,38.983,36.93911,32.399002,36.66773,32.499,37.316406,32.061,36.684326,31.938,37.283195,33.289,37.777428,32.306,37.277874,38.098,37.14709,34.6,37.267487,38.201,38.298332,38.972,37.551476
2020-09-13 11:00:00,38.983,37.333344,32.399002,36.945187,32.499,36.65439,32.061,37.36963,31.938,36.794518,33.289,37.389603,32.306,37.919983,38.098,37.471992,34.6,37.311142,38.201,37.42827,38.972,38.493134,41.260002,37.802887
2020-09-13 11:15:00,32.399002,36.2159,32.499,35.925476,32.061,35.64422,31.938,36.33143,33.289,35.7702,32.306,36.34583,38.098,36.859707,34.6,36.431366,38.201,36.25525,38.972,36.398315,41.260002,37.45248,41.708,36.718422
2020-09-13 11:30:00,32.499,35.181824,32.061,34.829582,31.938,34.57575,33.289,35.3211,32.306,34.834354,38.098,35.407402,34.6,35.956898,38.201,35.611115,38.972,35.42375,41.260002,35.580082,41.708,36.64943,41.907,35.99799
2020-09-13 11:45:00,32.061,33.649223,31.938,33.39821,33.289,33.187813,32.306,33.93502,38.098,33.47883,34.6,34.050453,38.201,34.618305,38.972,34.328636,41.260002,34.12347,41.708,34.336426,41.907,35.406765,43.189003,34.738167
2020-09-13 12:00:00,31.938,33.760693,33.289,33.418262,32.306,33.197567,38.098,33.980385,34.6,33.56701,38.201,34.13054,38.972,34.709236,41.260002,34.449978,41.708,34.242764,41.907,34.43188,43.189003,35.50892,41.095,34.89598
2020-09-13 12:15:00,33.289,34.11675,32.306,33.85289,38.098,33.6756,34.6,34.45609,38.201,34.034252,38.972,34.597,41.260002,35.20261,41.708,34.941673,41.907,34.728207,43.189003,34.957455,41.095,36.024582,42.475998,35.371834
2020-09-13 12:30:00,32.306,34.45041,38.098,34.12599,34.6,33.96186,38.201,34.777454,38.972,34.42469,41.260002,34.993805,41.708,35.615154,41.907,35.41199,43.189003,35.219208,41.095,35.425484,42.475998,36.516777,39.679,35.932568
2020-09-13 12:45:00,38.098,33.768967,34.6,33.55256,38.201,33.451702,38.972,34.26243,41.260002,33.882324,41.708,34.448257,41.907,35.125736,43.189003,34.914856,41.095,34.708115,42.475998,34.974434,39.679,36.064693,39.877,35.422684
2020-09-13 13:00:00,34.6,34.470066,38.201,34.145832,38.972,34.010258,41.260002,34.82022,41.708,34.473568,41.907,35.012844,43.189003,35.669064,41.095,35.458424,42.475998,35.27162,39.679,35.48268,39.877,36.56572,45.141,35.96214
2020-09-13 13:15:00,38.201,34.302387,38.972,34.02574,41.260002,33.964046,41.708,34.761974,41.907,34.401333,43.189003,34.93914,41.095,35.62591,42.475998,35.411243,39.679,35.239048,39.877,35.495354,45.141,36.54085,43.973,35.933674
2020-09-13 13:30:00,38.972,34.81733,41.260002,34.427654,41.708,34.29085,41.907,35.117264,43.189003,34.80062,41.095,35.328384,42.475998,35.98603,39.679,35.80004,39.877,35.62039,45.141,35.830597,43.973,36.885338,39.149002,36.325684
2020-09-13 13:45:00,41.260002,35.253937,41.708,34.89525,41.907,34.74802,43.189003,35.531273,41.095,35.178947,42.475998,35.688965,39.679,36.323654,39.877,36.103455,45.141,35.930946,43.973,36.127373,39.149002,37.13165,35.925,36.545258
2020-09-13 14:00:00,41.708,36.36483,41.907,35.86753,43.189003,35.67247,41.095,36.48907,42.475998,36.151237,39.679,36.656136,39.877,37.27971,45.141,37.067932,43.973,36.914127,39.149002,37.05575,35.925,38.0185,29.186,37.508606
2020-09-13 14:15:00,41.907,37.395973,43.189003,36.912254,41.095,36.747257,42.475998,37.511063,39.679,37.13596,39.877,37.61398,45.141,38.228714,43.973,37.970406,39.149002,37.84291,35.925,37.963337,29.186,38.858723,33.053,38.34775
2020-09-13 14:30:00,43.189003,38.939644,41.095,38.329056,42.475998,38.130013,39.679,38.92856,39.877,38.56092,45.141,39.040382,43.973,39.6684,39.149002,39.400047,35.925,39.289665,29.186,39.35639,33.053,40.237976,39.023003,39.79014
2020-09-13 14:45:00,41.095,38.612213,42.475998,38.049587,39.679,37.901005,39.877,38.659534,45.141,38.26348,43.973,38.7293,39.149002,39.358593,35.925,39.078568,29.186,38.986298,33.053,39.070587,39.023003,39.89042,37.044,39.42827
2020-09-13 15:00:00,42.475998,37.95018,39.679,37.29478,39.877,37.134544,45.141,37.939827,43.973,37.587257,39.149002,38.065697,35.925,38.716396,29.186,38.48818,33.053,38.40607,39.023003,38.4875,37.044,39.31289,39.671,38.914562
2020-09-13 15:15:00,39.679,37.6258,39.877,36.9874,45.141,36.8466,43.973,37.620247,39.149002,37.231094,35.925,37.673687,29.186,38.321156,33.053,38.065544,39.023003,37.980434,37.044,38.08982,39.671,38.84481,37.621002,38.4176
2020-09-13 15:30:00,39.877,38.04756,45.141,37.316017,43.973,37.128174,39.149002,37.98033,35.925,37.614384,29.186,38.077377,33.053,38.75346,39.023003,38.53501,37.044,38.435432,39.671,38.536346,37.621002,39.30806,41.168,38.944435
2020-09-13 15:45:00,45.141,36.88958,43.973,36.242622,39.149002,36.137943,35.925,36.9523,29.186,36.56927,33.053,37.023926,39.023003,37.711094,37.044,37.52341,39.671,37.451935,37.621002,37.594604,41.168,38.287083,40.167,37.91911
2020-09-13 16:00:00,43.973,37.91417,39.149002,37.181458,35.925,37.06198,29.186,37.893738,33.053,37.51928,39.023003,37.99472,37.044,38.66241,39.671,38.47533,37.621002,38.441086,41.168,38.540146,40.167,39.214943,43.192,38.89544
2020-09-13 16:15:00,39.149002,38.86522,35.925,38.2294,29.186,38.182816,33.053,38.94048,39.023003,38.496506,37.044,38.965508,39.671,39.635773,37.621002,39.40217,41.168,39.411816,40.167,39.504635,43.192,40.099533,43.635002,39.763744
2020-09-13 16:30:00,35.925,38.77375,29.186,38.050743,33.053,38.005146,39.023003,38.813957,37.044,38.38986,39.671,38.862656,37.621002,39.57153,41.168,39.34941,40.167,39.358036,43.192,39.447014,43.635002,40.044373,39.264,39.7691
2020-09-13 16:45:00,29.186,37.70591,33.053,37.06483,39.023003,37.060238,37.044,37.838547,39.671,37.385063,37.621002,37.859077,41.168,38.571518,40.167,38.34057,43.192,38.35619,43.635002,38.475395,39.264,39.051147,43.093002,38.748985
2020-09-13 17:00:00,33.053,34.73253,39.023003,34.038338,37.044,34.079227,39.671,34.921757,37.621002,34.577972,41.168,35.078785,40.167,35.830093,43.192,35.71285,43.635002,35.734142,39.264,35.909252,43.093002,36.55311,40.06,36.32052
2020-09-13 17:15:00,39.023003,31.990334,37.044,31.390554,39.671,31.530993,37.621002,32.345524,41.168,32.0627,40.167,32.563526,43.192,33.31229,43.635002,33.288364,39.264,33.34312,43.093002,33.5727,40.06,34.206524,41.431,33.99932
2020-09-13 17:30:00,37.044,32.542583,39.671,31.871788,37.621002,32.016247,41.168,32.876484,40.167,32.636917,43.192,33.147453,43.635002,33.91931,39.264,33.945675,43.093002,34.009743,40.06,34.23633,41.431,34.87198,41.809,34.734234
2020-09-13 17:45:00,39.671,33.680252,37.621002,33.054943,41.168,33.19022,40.167,34.021942,43.192,33.707832,43.635002,34.17315,39.264,34.93764,43.093002,34.90645,40.06,34.934555,41.431,35.17636,41.809,35.749428,35.582,35.553383
2020-09-13 18:00:00,37.621002,35.104847,41.168,34.395584,40.167,34.410168,43.192,35.281715,43.635002,34.996376,39.264,35.464355,43.093002,36.210243,40.06,36.163185,41.431,36.17051,41.809,36.356224,35.582,37.01194,34.289,36.84008
2020-09-13 18:15:00,41.168,34.067333,40.167,33.41756,43.192,33.44478,43.635002,34.27874,39.264,33.974686,43.093002,34.41442,40.06,35.134995,41.431,35.087254,41.809,35.081375,35.582,35.2813,34.289,35.90973,33.3,35.705254
2020-09-13 18:30:00,40.167,34.907284,43.192,34.195385,43.635002,34.139996,39.264,34.994987,43.093002,34.70828,40.06,35.15281,41.431,35.865723,41.809,35.80475,35.582,35.789307,34.289,35.93743,33.3,36.633526,33.631,36.452675
2020-09-13 18:45:00,43.192,34.560467,43.635002,33.888824,39.264,33.87577,43.093002,34.690994,40.06,34.34755,41.431,34.753014,41.809,35.460472,35.582,35.37501,34.289,35.34963,33.3,35.51498,33.631,36.11998,32.061,35.897354
2020-09-13 19:00:00,43.635002,36.29821,39.264,35.516045,43.093002,35.438805,40.06,36.254074,41.431,35.911564,41.809,36.33458,35.582,37.002357,34.289,36.8789,33.3,36.886284,33.631,36.96923,32.061,37.612457,31.539001,37.443016
2020-09-13 19:15:00,39.264,36.94778,43.093002,36.207527,40.06,36.126755,41.431,36.905613,41.809,36.486828,35.582,36.875046,34.289,37.52176,33.3,37.33639,33.631,37.3357,32.061,37.41456,31.539001,37.983837,39.913002,37.76451
2020-09-13 19:30:00,43.093002,37.09049,40.06,36.285133,41.431,36.120754,41.809,36.954216,35.582,36.60125,34.289,36.987064,33.3,37.629967,33.631,37.472153,32.061,37.441643,31.539001,37.486557,39.913002,38.147705,31.486,37.970146
2020-09-13 19:45:00,40.06,36.923508,41.431,36.17061,41.809,36.028755,35.582,36.829502,34.289,36.433746,33.3,36.79769,33.631,37.423553,32.061,37.245907,31.539001,37.226433,39.913002,37.278328,31.486,37.880978,29.495,37.682213
2020-09-13 20:00:00,41.431,37.024956,41.809,36.185837,35.582,36.036026,34.289,36.8463,33.3,36.48146,33.631,36.84322,32.061,37.46865,31.539001,37.29549,39.913002,37.28766,31.486,37.302197,29.495,37.94169,25.335001,37.799637
2020-09-13 20:15:00,41.809,36.66047,35.582,35.892513,34.289,35.76352,33.3,36.520855,33.631,36.131935,32.061,36.48823,31.539001,37.07238,39.913002,36.8947,31.486,36.90588,29.495,36.916782,25.335001,37.511257,23.550001,37.343456
2020-09-13 20:30:00,35.582,37.217922,34.289,36.40746,33.3,36.179565,33.631,36.97611,32.061,36.61731,31.539001,36.97338,39.913002,37.558395,31.486,37.38421,29.495,37.365425,25.335001,37.337173,23.550001,38.00364,17.083,37.835377
2020-09-13 20:45:00,34.289,35.67594,33.3,34.972153,33.631,34.797863,32.061,35.587486,31.539001,35.235172,39.913002,35.566383,31.486,36.17396,29.495,36.047493,25.335001,35.993156,23.550001,36.015747,17.083,36.661194,17.622002,36.45704
2020-09-13 21:00:00,33.3,35.129234,33.631,34.376274,32.061,34.164764,31.539001,35.002666,39.913002,34.680527,31.486,35.016415,29.495,35.64955,25.335001,35.55627,23.550001,35.470768,17.083,35.4889,17.622002,36.17497,24.61,35.980293
2020-09-13 21:15:00,33.631,34.17351,32.061,33.513477,31.539001,33.32625,39.913002,34.158287,31.486,33.83774,29.495,34.141495,25.335001,34.789597,23.550001,34.73047,17.083,34.636627,17.622002,34.695927,24.61,35.3405,21.268002,35.12226
2020-09-13 21:30:00,32.061,34.506546,31.539001,33.809635,39.913002,33.603973,31.486,34.46987,29.495,34.18278,25.335001,34.49963,23.550001,35.16759,17.083,35.14646,17.622002,35.037415,24.61,35.076126,21.268002,35.766403,23.449001,35.566536
2020-09-13 21:45:00,31.539001,34.01287,39.913002,33.371483,31.486,33.10783,29.495,33.954365,25.335001,33.677425,23.550001,33.961792,17.083,34.57894,17.622002,34.557854,24.61,34.42907,21.268002,34.448734,23.449001,35.13131,21.054,34.89569
2020-09-13 22:00:00,39.913002,33.563244,31.486,32.92414,29.495,32.579704,25.335001,33.453365,23.550001,33.228024,17.083,33.524994,17.622002,34.119812,24.61,34.13091,21.268002,33.971485,23.449001,33.971878,21.054,34.724705,21.164001,34.485687
2020-09-13 22:15:00,31.486,34.66421,29.495,34.018475,25.335001,33.601616,23.550001,34.453083,17.083,34.166393,17.622002,34.430992,24.61,34.979202,21.268002,34.91779,23.449001,34.752823,21.054,34.71081,21.164001,35.408302,16.118,35.136536
2020-09-13 22:30:00,29.495,34.413727,25.335001,33.79871,23.550001,33.28266,17.083,34.168404,17.622002,33.949425,24.61,34.206665,21.268002,34.744255,23.449001,34.720825,21.054,34.504017,21.164001,34.44954,16.118,35.23659,15.632001,34.930916
2020-09-13 22:45:00,25.335001,34.01908,23.550001,33.43705,17.083,32.953457,17.622002,33.836636,24.61,33.592377,21.268002,33.8394,23.449001,34.38775,21.054,34.362362,21.164001,34.150467,16.118,34.116005,15.632001,34.869293,9.517,34.55899
2020-09-13 23:00:00,23.550001,32.79908,17.083,32.278378,17.622002,31.753567,24.61,32.645332,21.268002,32.48913,23.449001,32.733356,21.054,33.257618,21.164001,33.307373,16.118,33.06,15.632001,33.03781,9.517,33.859608,7.16,33.518387
2020-09-13 23:15:00,17.083,31.60554,17.622002,31.172081,24.61,30.690004,21.268002,31.578676,23.449001,31.405807,21.054,31.645643,21.164001,32.171894,16.118,32.23169,15.632001,31.984722,9.517,32.015903,7.16,32.81269,6.911001,32.4494
2020-09-13 23:30:00,17.622002,29.868208,24.61,29.507639,21.268002,29.009838,23.449001,29.923315,21.054,29.775116,21.164001,30.035082,16.118,30.577644,15.632001,30.66397,9.517,30.381788,7.16,30.464725,6.911001,31.32467,6.0620003,30.911362
2020-09-13 23:45:00,24.61,28.294752,21.268002,28.009161,23.449001,27.566757,21.054,28.447409,21.164001,28.33696,16.118,28.586126,15.632001,29.086487,9.517,29.243736,7.16,28.999126,6.911001,29.08695,6.0620003,29.872,6.5300007,29.524899
2020-09-14 00:00:00,21.268002,28.83819,23.449001,28.547907,21.054,28.057686,21.164001,28.90915,16.118,28.796877,15.632001,29.08501,9.517,29.537037,7.16,29.689753,6.911001,29.47013,6.0620003,29.49029,6.5300007,30.297806,9.031,29.97758
2020-09-14 00:15:00,23.449001,28.461338,21.054,28.204021,21.164001,27.764378,16.118,28.594288,15.632001,28.414516,9.517,28.711792,7.16,29.179537,6.911001,29.279545,6.0620003,29.07104,6.5300007,29.161222,9.031,29.972795,11.9470005,29.573973
2020-09-14 00:30:00,21.054,25.092514,21.164001,24.935926,16.118,24.563099,15.632001,25.406015,9.517,25.34859,7.16,25.675323,6.911001,26.17889,6.0620003,26.421518,6.5300007,26.173923,9.031,26.368795,11.9470005,27.317444,7.976,26.88279
2020-09-14 00:45:00,21.164001,23.943195,16.118,23.789438,15.632001,23.53404,9.517,24.341084,7.16,24.337246,6.911001,24.658964,6.0620003,25.129194,6.5300007,25.460976,9.031,25.289896,11.9470005,25.47878,7.976,26.338974,7.3030014,26.02546
2020-09-14 01:00:00,16.118,24.0569,15.632001,23.949501,9.517,23.694254,7.16,24.487394,6.911001,24.468052,6.0620003,24.810978,6.5300007,25.27928,9.031,25.591404,11.9470005,25.41061,7.976,25.608074,7.3030014,26.512936,6.2370014,26.16437
2020-09-14 01:15:00,15.632001,23.548069,9.517,23.437544,7.16,23.198997,6.911001,23.96643,6.0620003,23.953215,6.5300007,24.277565,9.031,24.70971,11.9470005,25.04207,7.976,24.896273,7.3030014,25.07922,6.2370014,25.911915,5.748001,25.604244
2020-09-14 01:30:00,9.517,22.93694,7.16,22.839739,6.911001,22.59533,6.0620003,23.364311,6.5300007,23.331644,9.031,23.679781,11.9470005,24.126966,7.976,24.436756,7.3030014,24.27759,6.2370014,24.467445,5.748001,25.341803,9.970001,25.010199
2020-09-14 01:45:00,7.16,21.428541,6.911001,21.311537,6.0620003,21.174397,6.5300007,21.92374,9.031,21.912495,11.9470005,22.26187,7.976,22.707214,7.3030014,23.073946,6.2370014,22.981556,5.748001,23.18145,9.970001,23.97842,13.457001,23.74212
2020-09-14 02:00:00,6.911001,20.47657,6.0620003,20.378199,6.5300007,20.239014,9.031,20.992477,11.9470005,20.995436,7.976,21.353386,7.3030014,21.81162,6.2370014,22.19305,5.748001,22.0841,9.970001,22.284012,13.457001,23.111366,17.100002,22.881136
2020-09-14 02:15:00,6.0620003,19.870924,6.5300007,19.699062,9.031,19.63153,11.9470005,20.40057,7.976,20.42307,7.3030014,20.783634,6.2370014,21.2626,5.748001,21.691402,9.970001,21.63034,13.457001,21.829006,17.100002,22.5951,14.827001,22.462498
2020-09-14 02:30:00,6.5300007,18.3441,9.031,18.206715,11.9470005,18.15393,7.976,18.923351,7.3030014,18.97322,6.2370014,19.341118,5.748001,19.840078,9.970001,20.302856,13.457001,20.230206,17.100002,20.439089,14.827001,21.24008,12.875002,21.115889
2020-09-14 02:45:00,9.031,18.070478,11.9470005,17.89549,7.976,17.904762,7.3030014,18.664848,6.2370014,18.700878,5.748001,19.076103,9.970001,19.573305,13.457001,20.045553,17.100002,20.02685,14.827001,20.235249,12.875002,20.9735,10.848001,20.907965
2020-09-14 03:00:00,11.9470005,19.01294,7.976,18.813473,7.3030014,18.760647,6.2370014,19.54945,5.748001,19.56632,9.970001,19.94767,13.457001,20.469536,17.100002,20.902811,14.827001,20.8407,12.875002,21.030432,10.848001,21.814152,11.188001,21.723444
2020-09-14 03:15:00,7.976,18.71866,7.3030014,18.503702,6.2370014,18.523506,5.748001,19.307163,9.970001,19.347252,13.457001,19.743982,17.100002,20.257837,14.827001,20.742554,12.875002,20.736809,10.848001,20.934072,11.188001,21.67703,15.324001,21.656742
2020-09-14 03:30:00,7.3030014,18.876682,6.2370014,18.669449,5.748001,18.66654,9.970001,19.465185,13.457001,19.472271,17.100002,19.879723,14.827001,20.418564,12.875002,20.858732,10.848001,20.822727,11.188001,21.017612,15.324001,21.790308,13.054001,21.74552
2020-09-14 03:45:00,6.2370014,19.138401,5.748001,18.916405,9.970001,18.955353,13.457001,19.727707,17.100002,19.718987,14.827001,20.124035,12.875002,20.62977,10.848001,21.06931,11.188001,21.084406,15.324001,21.261717,13.054001,21.957695,14.792001,21.9654
2020-09-14 04:00:00,5.748001,18.185272,9.970001,18.016647,13.457001,18.016151,17.100002,18.812893,14.827001,18.801376,12.875002,19.207514,10.848001,19.735287,11.188001,20.170242,15.324001,20.140034,13.054001,20.323227,14.792001,21.045849,16.013,21.039545
2020-09-14 04:15:00,9.970001,18.097912,13.457001,17.907715,17.100002,17.919937,14.827001,18.706915,12.875002,18.706303,10.848001,19.11837,11.188001,19.610912,15.324001,20.07495,13.054001,20.089207,14.792001,20.249962,16.013,20.917162,18.213001,20.973433
2020-09-14 04:30:00,13.457001,17.939976,17.100002,17.744944,14.827001,17.700008,12.875002,18.495201,10.848001,18.458107,11.188001,18.870153,15.324001,19.378736,13.054001,19.789791,14.792001,19.764805,16.013,19.916395,18.213001,20.615038,15.062001,20.623833
2020-09-14 04:45:00,17.100002,19.812143,14.827001,19.54363,12.875002,19.508318,10.848001,20.282671,11.188001,20.232384,15.324001,20.637312,13.054001,21.104614,14.792001,21.507504,16.013,21.539198,18.213001,21.629578,15.062001,22.24601,14.8740015,22.33591
2020-09-14 05:00:00,14.827001,20.537388,12.875002,20.26933,10.848001,20.195492,11.188001,20.99886,15.324001,20.929205,13.054001,21.342083,14.792001,21.83685,16.013,22.207891,18.213001,22.198647,15.062001,22.279465,14.8740015,22.935684,14.535002,23.009354
2020-09-14 05:15:00,12.875002,21.118856,10.848001,20.767357,11.188001,20.737268,15.324001,21.543303,13.054001,21.433197,14.792001,21.867111,16.013,22.368847,18.213001,22.718384,15.062001,22.770666,14.8740015,22.828943,14.535002,23.423222,11.619,23.562344
2020-09-14 05:30:00,10.848001,19.664467,11.188001,19.346912,15.324001,19.31718,13.054001,20.138466,14.792001,20.034853,16.013,20.485046,18.213001,21.016068,15.062001,21.370878,14.8740015,21.392553,14.535002,21.480043,11.619,22.133171,10.669002,22.244846
2020-09-14 05:45:00,11.188001,18.57388,15.324001,18.201344,13.054001,18.232239,14.792001,19.029259,16.013,18.881792,18.213001,19.355326,15.062001,19.88436,14.8740015,20.224276,14.535002,20.324337,11.619,20.40353,10.669002,20.991318,10.130001,21.150017
2020-09-14 06:00:00,15.324001,17.58153,13.054001,17.2416,14.792001,17.244637,16.013,18.0602,18.213001,17.916866,15.062001,18.406672,14.8740015,18.9615,14.535002,19.30256,11.619,19.367926,10.669002,19.463223,10.130001,20.114037,9.41,20.245422
