forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-14 01:00:00,122.298416,127.14539,133.1026,121.59557,134.92534,117.82544,132.48221,116.68275
2020-09-14 01:15:00,133.1026,125.55081,134.92534,123.647354,132.48221,122.769516,127.88541,124.3609
2020-09-14 01:30:00,134.92534,140.42587,132.48221,139.65176,127.88541,138.55927,120.120804,139.05548
2020-09-14 01:45:00,132.48221,142.6899,127.88541,143.11841,120.120804,141.60207,115.0854,141.56749
2020-09-14 02:00:00,127.88541,138.479,120.120804,139.68817,115.0854,137.92542,118.18547,137.09836
2020-09-14 02:15:00,120.120804,134.88583,115.0854,135.98929,118.18547,134.07587,111.44887,132.32373
2020-09-14 02:30:00,115.0854,125.24567,118.18547,125.416626,111.44887,123.38262,131.95708,121.035385
2020-09-14 02:45:00,118.18547,117.54358,111.44887,115.00231,131.95708,111.52722,130.6438,108.36327
2020-09-14 03:00:00,111.44887,122.730606,131.95708,121.27187,130.6438,119.376816,130.38028,117.78421
2020-09-14 03:15:00,131.95708,117.91357,130.6438,118.512825,130.38028,119.091385,130.462,120.28146
2020-09-14 03:30:00,130.6438,141.10141,130.38028,141.11404,130.462,140.0411,129.84601,139.75974
2020-09-14 03:45:00,130.38028,145.99619,130.462,147.96533,129.84601,147.65689,130.3726,148.45389
2020-09-14 04:00:00,130.462,143.06168,129.84601,145.46234,130.3726,144.96176,130.72821,145.45749
2020-09-14 04:15:00,129.84601,141.43758,130.3726,143.61658,130.72821,142.8645,130.93054,142.46634
2020-09-14 04:30:00,130.3726,137.92975,130.72821,139.7198,130.93054,138.50562,123.36481,136.94658
2020-09-14 04:45:00,130.72821,135.53482,130.93054,136.03452,123.36481,133.80515,107.53894,130.82884
2020-09-14 05:00:00,130.93054,132.65211,123.36481,131.052,107.53894,127.2915,102.791336,122.93292
2020-09-14 05:15:00,123.36481,130.54922,107.53894,126.81712,102.791336,121.83838,98.54067,116.85747
2020-09-14 05:30:00,107.53894,117.583336,102.791336,112.727715,98.54067,107.65395,101.744545,103.46785
2020-09-14 05:45:00,102.791336,99.714066,98.54067,96.24347,101.744545,92.73568,114.62274,90.85861
2020-09-14 06:00:00,98.54067,98.95344,101.744545,96.63303,114.62274,94.76649,121.18427,94.86625
2020-09-14 06:15:00,101.744545,101.08775,114.62274,103.497665,121.18427,107.10364,119.31874,111.947975
2020-09-14 06:30:00,114.62274,114.26065,121.18427,121.36001,119.31874,128.54749,116.63721,136.45349
2020-09-14 06:45:00,121.18427,136.11316,119.31874,143.79953,116.63721,148.8456,115.421814,154.40482
2020-09-14 07:00:00,119.31874,143.82742,116.63721,151.06938,115.421814,154.07837,101.873405,157.00336
2020-09-14 07:15:00,116.63721,137.1742,115.421814,143.73834,101.873405,145.29117,81.95054,145.75328
2020-09-14 07:30:00,115.421814,129.86783,101.873405,134.79326,81.95054,135.0846,63.188335,133.49399
2020-09-14 07:45:00,101.873405,123.55151,81.95054,126.6295,63.188335,125.68942,45.65094,122.86326
2020-09-14 08:00:00,81.95054,105.31023,63.188335,109.182465,45.65094,110.012726,26.366535,108.874695
2020-09-14 08:15:00,63.188335,84.83783,45.65094,90.5568,26.366535,93.536545,12.745068,94.609924
2020-09-14 08:30:00,45.65094,70.74358,26.366535,74.62407,12.745068,74.041374,4.973732,73.00064
2020-09-14 08:45:00,26.366535,54.028572,12.745068,54.98753,4.973732,51.912354,2.59507,49.80755
2020-09-14 09:00:00,12.745068,33.96842,4.973732,33.06905,2.59507,29.970459,1.3234024,28.392483
2020-09-14 09:15:00,4.973732,16.922714,2.59507,15.788097,1.3234024,13.706131,1.456398,13.112297
2020-09-14 09:30:00,2.59507,6.7474213,1.3234024,6.3827972,1.456398,5.4914246,0.32347107,6.122978
2020-09-14 09:45:00,1.3234024,3.213913,1.456398,3.4782028,0.32347107,3.1537704,0.2400055,4.4208145
2020-09-14 10:00:00,1.456398,1.6737366,0.32347107,2.2808304,0.2400055,2.2043304,0.0,3.5796967
2020-09-14 10:15:00,0.32347107,1.2692032,0.2400055,2.1016235,0.0,2.1583176,0.0,3.7046585
2020-09-14 10:30:00,0.2400055,0.095207214,0.0,0.5056381,0.0,0.9865494,0.0,2.3512726
2020-09-14 10:45:00,0.0,1.8869476,0.0,4.5863266,0.0,7.5353966,0.0,11.498539
2020-09-14 11:00:00,0.0,0.649765,0.0,2.094902,0.0,3.6836166,0.0,5.784363
2020-09-14 11:15:00,0.0,0.76231384,0.0,0.9795151,0.0,1.3189316,0.0,1.8033752
2020-09-14 11:30:00,0.0,0.44258118,0.0,0.61081696,0.0,1.1396484,0.0,1.7014465
2020-09-14 11:45:00,0.0,0.6844406,0.0,0.98831177,0.0,1.7621384,0.17666626,2.606163
2020-09-14 12:00:00,0.0,0.6857376,0.0,0.98757935,0.17666626,1.8272476,0.82193756,2.7358093
2020-09-14 12:15:00,0.0,0.68418884,0.17666626,0.92181396,0.82193756,1.8148956,1.3751984,2.7835464
2020-09-14 12:30:00,0.17666626,0.43901062,0.82193756,0.63866425,1.3751984,1.4289017,2.922203,2.0580292
2020-09-14 12:45:00,0.82193756,0.7320633,1.3751984,1.0909653,2.922203,2.118248,5.0775986,3.1524887
2020-09-14 13:00:00,1.3751984,2.2341843,2.922203,2.9232101,5.0775986,4.3193665,7.632469,5.9717712
2020-09-14 13:15:00,2.922203,2.4834137,5.0775986,3.1656342,7.632469,4.6280594,8.179203,6.280464
2020-09-14 13:30:00,5.0775986,2.7625122,7.632469,3.3581161,8.179203,4.7353516,7.930069,6.2747803
2020-09-14 13:45:00,7.632469,3.9655685,8.179203,4.7511673,7.930069,6.4013977,9.126736,8.381695
2020-09-14 14:00:00,8.179203,5.709915,7.930069,7.785164,9.126736,10.230812,7.9933357,12.732742
2020-09-14 14:15:00,7.930069,4.8077164,9.126736,7.674637,7.9933357,10.688026,8.011471,13.58654
2020-09-14 14:30:00,9.126736,8.896694,7.9933357,14.693882,8.011471,20.172688,9.398403,25.43311
2020-09-14 14:45:00,7.9933357,6.5371933,8.011471,10.792221,9.398403,15.282276,8.0056,19.25758
2020-09-14 15:00:00,8.011471,4.104927,9.398403,6.0221634,8.0056,8.513367,6.5485992,10.610935
2020-09-14 15:15:00,9.398403,2.6784515,8.0056,3.8140488,6.5485992,5.558342,7.076473,6.9327545
2020-09-14 15:30:00,8.0056,7.844574,6.5485992,10.620346,7.076473,13.327351,9.045605,15.393471
2020-09-14 15:45:00,6.5485992,4.088623,7.076473,5.1456604,9.045605,6.507057,11.661465,6.9631577
2020-09-14 16:00:00,7.076473,3.183754,9.045605,4.0959167,11.661465,5.313324,16.796204,6.2159348
2020-09-14 16:15:00,9.045605,5.2851334,11.661465,8.105068,16.796204,11.064995,23.244068,13.903938
2020-09-14 16:30:00,11.661465,4.2933044,16.796204,6.624939,23.244068,9.897804,25.243668,12.95525
2020-09-14 16:45:00,16.796204,17.938843,23.244068,28.660835,25.243668,39.170357,29.452068,48.326653
2020-09-14 17:00:00,23.244068,18.404018,25.243668,26.589027,29.452068,35.690865,33.238003,43.07759
2020-09-14 17:15:00,25.243668,25.879768,29.452068,32.626526,33.238003,39.83178,36.555473,45.229324
2020-09-14 17:30:00,29.452068,27.4151,33.238003,31.79803,36.555473,37.2201,43.896935,41.637486
2020-09-14 17:45:00,33.238003,30.667217,36.555473,34.491,43.896935,39.568794,47.3414,43.98216
2020-09-14 18:00:00,36.555473,35.554497,43.896935,39.213192,47.3414,44.32281,50.265602,49.337265
2020-09-14 18:15:00,43.896935,35.96655,47.3414,40.29266,50.265602,46.89904,54.3146,53.952927
2020-09-14 18:30:00,47.3414,48.452698,50.265602,55.25679,54.3146,63.87943,62.051067,72.21563
2020-09-14 18:45:00,50.265602,48.454056,54.3146,55.164368,62.051067,65.44804,70.14094,76.36399
2020-09-14 19:00:00,54.3146,49.657288,62.051067,57.66165,70.14094,69.64621,74.207344,82.29718
2020-09-14 19:15:00,62.051067,56.95526,70.14094,66.04393,74.207344,78.79986,71.303,91.72479
2020-09-14 19:30:00,70.14094,68.68689,74.207344,77.690834,71.303,89.85732,70.488335,101.80387
2020-09-14 19:45:00,74.207344,76.765625,71.303,84.009895,70.488335,94.2757,67.74387,105.02196
2020-09-14 20:00:00,71.303,79.53285,70.488335,85.63308,67.74387,94.96492,74.266014,105.14946
2020-09-14 20:15:00,70.488335,75.74944,67.74387,81.914925,74.266014,91.847496,79.580536,102.83517
2020-09-14 20:30:00,67.74387,76.21605,74.266014,82.7552,79.580536,92.92671,71.652275,103.828766
2020-09-14 20:45:00,74.266014,73.26024,79.580536,80.114235,71.652275,90.69823,63.109272,101.87042
2020-09-14 21:00:00,79.580536,84.284424,71.652275,92.70227,63.109272,103.21439,62.1882,113.39919
2020-09-14 21:15:00,71.652275,89.97775,63.109272,97.5779,62.1882,106.90723,59.3964,116.24489
2020-09-14 21:30:00,63.109272,78.51402,62.1882,86.333206,59.3964,96.965576,51.537537,107.18622
2020-09-14 21:45:00,62.1882,68.23473,59.3964,77.5097,51.537537,89.64929,48.52294,99.90145
2020-09-14 22:00:00,59.3964,72.45969,51.537537,80.75567,48.52294,89.892784,39.078472,96.264725
2020-09-14 22:15:00,51.537537,67.8664,48.52294,73.165924,39.078472,77.9933,40.55007,80.525566
2020-09-14 22:30:00,48.52294,54.917877,39.078472,56.855507,40.55007,58.091232,45.015404,57.627052
2020-09-14 22:45:00,39.078472,47.66491,40.55007,45.90976,45.015404,43.43006,40.359467,40.25253
2020-09-14 23:00:00,40.55007,32.212605,45.015404,28.671406,40.359467,25.85651,29.862206,22.638699
2020-09-14 23:15:00,45.015404,32.143894,40.359467,28.337624,29.862206,24.925491,14.038734,21.312016
2020-09-14 23:30:00,40.359467,41.497936,29.862206,38.211117,14.038734,34.360363,6.0834045,29.97998
2020-09-14 23:45:00,29.862206,31.781616,14.038734,27.249683,6.0834045,23.49047,0.8542023,19.910076
2020-09-15 00:00:00,14.038734,20.448265,6.0834045,17.128933,0.8542023,14.936344,0.0,12.90081
2020-09-15 00:15:00,6.0834045,10.26384,0.8542023,8.894878,0.0,8.270016,0.0,6.999649
2020-09-15 00:30:00,0.8542023,5.354309,0.0,4.509636,0.0,3.8592758,0.0,2.8159714
2020-09-15 00:45:00,0.0,3.445633,0.0,2.7585983,0.0,2.0647583,0.0,1.2974777
2020-09-15 01:00:00,0.0,1.7351532,0.0,1.4949341,0.0,1.3131256,0.0,1.3606415
2020-09-15 01:15:00,0.0,1.2348938,0.0,1.9423752,0.0,3.0910034,0.027000427,4.7545776
2020-09-15 01:30:00,0.0,1.4738922,0.0,2.3467255,0.027000427,3.5478363,0.4176712,4.889557
2020-09-15 01:45:00,0.0,1.2450333,0.027000427,1.8293533,0.4176712,2.5520172,0.20013428,3.3472443
2020-09-15 02:00:00,0.027000427,1.0988159,0.4176712,1.4704361,0.20013428,1.9783859,0.03919983,2.5480347
2020-09-15 02:15:00,0.4176712,1.2810822,0.20013428,1.6105957,0.03919983,2.1097717,0.0,2.6535645
2020-09-15 02:30:00,0.20013428,1.5132904,0.03919983,1.8012848,0.0,2.2729416,0.0,2.7547836
2020-09-15 02:45:00,0.03919983,1.2973785,0.0,1.5092316,0.0,1.9013672,0.0,2.3078384
2020-09-15 03:00:00,0.0,1.1847305,0.0,1.4214706,0.0,1.8474579,0.0,2.3737183
2020-09-15 03:15:00,0.0,1.0563354,0.0,1.3096848,0.0,1.754921,0.0,2.3057632
2020-09-15 03:30:00,0.0,0.9573059,0.0,1.2144165,0.0,1.6652069,0.0,2.2176895
2020-09-15 03:45:00,0.0,0.92266846,0.0,1.2047424,0.0,1.6915817,0.0,2.3052063
2020-09-15 04:00:00,0.0,0.85233307,0.0,1.1452408,0.0,1.6603775,0.0,2.3120499
2020-09-15 04:15:00,0.0,0.7058563,0.0,1.0293503,0.0,1.5700073,0.0,2.2344513
2020-09-15 04:30:00,0.0,0.5119095,0.0,0.90361786,0.0,1.5622177,0.0,2.3477707
2020-09-15 04:45:00,0.0,0.9089279,0.0,1.4916687,0.0,2.3811646,0.0,3.3783875
2020-09-15 05:00:00,0.0,0.72875214,0.0,1.2487183,0.0,2.096489,0.0,2.9796906
2020-09-15 05:15:00,0.0,0.7425232,0.0,1.2516556,0.0,2.009018,0.0,2.8297195
2020-09-15 05:30:00,0.0,0.44463348,0.0,0.8381882,0.0,1.4644775,0.0,2.1944199
2020-09-15 05:45:00,0.0,0.6043091,0.0,0.689064,0.0,1.2541885,0.0,2.1139069
2020-09-15 06:00:00,0.0,-0.5982132,0.0,-0.3343048,0.0,0.46746826,0.0,1.4317627
2020-09-15 06:15:00,0.0,-0.5353546,0.0,-0.13310242,0.0,0.72281647,0.0,1.8035278
2020-09-15 06:30:00,0.0,-0.645874,0.0,-0.28484344,0.0,0.49334717,0.0,1.4044418
2020-09-15 06:45:00,0.0,-1.0054092,0.0,-0.3819046,0.0,0.5338211,0.0,1.4738846
2020-09-15 07:00:00,0.0,-0.13052368,0.0,0.89525604,0.0,1.6511536,0.0,2.3176422
2020-09-15 07:15:00,0.0,0.4931183,0.0,1.1565094,0.0,1.6733932,0.046333313,1.8514557
2020-09-15 07:30:00,0.0,0.30554962,0.0,0.6945801,0.046333313,1.0993881,0.06286621,1.1580734
2020-09-15 07:45:00,0.0,0.15494537,0.046333313,0.5313797,0.06286621,0.9981079,0.017669678,1.2383881
2020-09-15 08:00:00,0.046333313,0.2972412,0.06286621,0.76904297,0.017669678,1.367302,0.78253937,1.8193359
2020-09-15 08:15:00,0.06286621,0.7304611,0.017669678,1.2523956,0.78253937,1.863121,2.1098022,2.3201447
2020-09-15 08:30:00,0.017669678,0.66160583,0.78253937,1.0365524,2.1098022,1.4831924,2.7238007,1.8009796
2020-09-15 08:45:00,0.78253937,0.50349426,2.1098022,0.85269165,2.7238007,1.3528824,2.54953,1.7257385
2020-09-15 09:00:00,2.1098022,0.54242706,2.7238007,0.9737091,2.54953,1.5916443,2.4291306,2.0962753
2020-09-15 09:15:00,2.7238007,0.9881592,2.54953,1.4418411,2.4291306,2.0868454,2.6792068,2.6493912
2020-09-15 09:30:00,2.54953,1.1457748,2.4291306,1.6624451,2.6792068,2.312294,4.760399,2.9116058
2020-09-15 09:45:00,2.4291306,0.8972931,2.6792068,1.2720184,4.760399,1.7829819,7.4850006,2.221199
2020-09-15 10:00:00,2.6792068,0.6407852,4.760399,0.9276581,7.4850006,1.5267181,12.552002,2.196846
2020-09-15 10:15:00,4.760399,1.1614914,7.4850006,1.9585495,12.552002,3.0875397,17.4496,4.2824783
2020-09-15 10:30:00,7.4850006,2.7678757,12.552002,4.1628113,17.4496,5.7820587,26.996601,7.290348
2020-09-15 10:45:00,12.552002,5.681381,17.4496,7.9491196,26.996601,10.294495,37.3314,12.294586
2020-09-15 11:00:00,17.4496,11.847149,26.996601,16.466793,37.3314,20.939575,36.959534,24.524178
2020-09-15 11:15:00,26.996601,18.039059,37.3314,24.886639,36.959534,31.874825,36.63607,37.389095
2020-09-15 11:30:00,37.3314,40.107452,36.959534,51.67787,36.63607,62.082993,35.518066,69.62513
2020-09-15 11:45:00,36.959534,51.23533,36.63607,60.62575,35.518066,68.12403,57.4314,73.359344
2020-09-15 12:00:00,36.63607,43.95484,35.518066,51.541565,57.4314,58.098312,77.490135,63.41471
2020-09-15 12:15:00,35.518066,45.294197,57.4314,53.13214,77.490135,58.974407,77.37667,63.374714
2020-09-15 12:30:00,57.4314,43.011623,77.490135,50.702614,77.37667,56.342155,57.363274,59.44158
2020-09-15 12:45:00,77.490135,72.577545,77.37667,79.31997,57.363274,80.84581,76.09894,80.3066
2020-09-15 13:00:00,77.37667,85.50815,57.363274,88.612335,76.09894,86.79772,68.19933,83.74755
2020-09-15 13:15:00,57.363274,77.178055,76.09894,80.69683,68.19933,80.90221,63.6962,79.50486
2020-09-15 13:30:00,76.09894,57.797382,68.19933,66.56547,63.6962,73.05545,61.94287,76.222015
2020-09-15 13:45:00,68.19933,84.09431,63.6962,86.91446,61.94287,84.84347,57.74227,81.19865
2020-09-15 14:00:00,63.6962,66.71344,61.94287,70.066605,57.74227,69.8641,52.36994,66.88555
2020-09-15 14:15:00,61.94287,66.18243,57.74227,67.71913,52.36994,66.61849,45.147873,63.726418
2020-09-15 14:30:00,57.74227,62.174606,52.36994,62.58179,45.147873,61.42089,39.877808,58.536842
2020-09-15 14:45:00,52.36994,57.96103,45.147873,57.558903,39.877808,56.553707,34.523003,54.28453
2020-09-15 15:00:00,45.147873,54.27581,39.877808,53.41616,34.523003,52.680492,21.731403,51.117546
2020-09-15 15:15:00,39.877808,49.416878,34.523003,47.88009,21.731403,47.37586,15.993069,45.95346
2020-09-15 15:30:00,34.523003,46.25925,21.731403,43.89144,15.993069,42.959877,11.493801,41.632225
2020-09-15 15:45:00,21.731403,41.550797,15.993069,38.814865,11.493801,37.57801,9.342468,36.56421
2020-09-15 16:00:00,15.993069,29.413654,11.493801,28.323093,9.342468,28.163532,5.870804,29.11792
2020-09-15 16:15:00,11.493801,23.009075,9.342468,22.641182,5.870804,22.969112,2.3807983,25.501976
2020-09-15 16:30:00,9.342468,15.293037,5.870804,16.204926,2.3807983,18.32391,4.846466,21.65261
2020-09-15 16:45:00,5.870804,14.430603,2.3807983,15.905891,4.846466,19.138664,43.850006,23.712841
2020-09-15 17:00:00,2.3807983,9.79747,4.846466,12.717598,43.850006,16.990887,93.693214,21.837177
2020-09-15 17:15:00,4.846466,4.8896637,43.850006,9.45446,93.693214,15.077251,127.66767,21.211437
2020-09-15 17:30:00,43.850006,50.27983,93.693214,75.43826,127.66767,95.50057,130.14941,111.223465
2020-09-15 17:45:00,93.693214,94.24904,127.66767,113.97077,130.14941,121.462265,129.14168,124.419785
2020-09-15 18:00:00,127.66767,122.04734,130.14941,136.17653,129.14168,142.90997,130.90721,148.03009
2020-09-15 18:15:00,130.14941,135.94415,129.14168,150.27623,130.90721,157.29916,130.05075,165.54184
2020-09-15 18:30:00,129.14168,142.61522,130.90721,156.38246,130.05075,160.45935,130.77069,168.8566
2020-09-15 18:45:00,130.90721,142.55515,130.05075,153.75027,130.77069,153.7937,130.76407,160.72821
2020-09-15 19:00:00,130.05075,142.0094,130.77069,149.00218,130.76407,145.55948,131.43367,150.16393
2020-09-15 19:15:00,130.77069,138.43881,130.76407,143.76733,131.43367,139.74593,131.19214,142.67648
2020-09-15 19:30:00,130.76407,136.47604,131.43367,138.94516,131.19214,134.51793,132.06148,135.04132
2020-09-15 19:45:00,131.43367,134.022,131.19214,134.16043,132.06148,129.67139,132.09154,128.53122
2020-09-15 20:00:00,131.19214,131.53204,132.06148,129.16368,132.09154,124.03715,132.67334,121.51599
2020-09-15 20:15:00,132.06148,130.23248,132.09154,127.08342,132.67334,122.17087,130.669,119.401405
2020-09-15 20:30:00,132.09154,129.82005,132.67334,126.479256,130.669,121.95585,130.67816,119.02282
2020-09-15 20:45:00,132.67334,129.4256,130.669,125.94414,130.67816,121.6756,130.78241,118.72115
2020-09-15 21:00:00,130.669,131.7263,130.67816,128.76697,130.78241,125.03262,131.42233,122.23283
2020-09-15 21:15:00,130.67816,129.55832,130.78241,126.99574,131.42233,123.836105,130.63374,121.28389
2020-09-15 21:30:00,130.78241,130.02084,131.42233,127.45412,130.63374,124.54825,131.16809,122.0798
2020-09-15 21:45:00,131.42233,130.9512,130.63374,128.60873,131.16809,126.01744,131.91954,123.62018
2020-09-15 22:00:00,130.63374,131.02203,131.16809,128.77258,131.91954,126.33469,131.9118,123.97114
2020-09-15 22:15:00,131.16809,129.5762,131.91954,127.41606,131.9118,125.142815,131.83034,122.985855
2020-09-15 22:30:00,131.91954,131.28595,131.9118,128.96729,131.83034,126.48513,131.8856,124.34503
2020-09-15 22:45:00,131.9118,131.65648,131.83034,129.5484,131.8856,127.08734,132.79533,125.14212
2020-09-15 23:00:00,131.83034,131.20755,131.8856,129.04114,132.79533,126.40431,132.23021,124.50534
2020-09-15 23:15:00,131.8856,133.34274,132.79533,131.05466,132.23021,128.32481,125.79747,126.73317
2020-09-15 23:30:00,132.79533,131.85838,132.23021,129.98164,125.79747,127.52854,100.9104,126.16467
2020-09-15 23:45:00,132.23021,133.3411,125.79747,131.28253,100.9104,128.67911,112.8188,127.41444
2020-09-16 00:00:00,125.79747,133.15114,100.9104,131.22328,112.8188,128.67041,131.9624,127.35826
2020-09-16 00:15:00,100.9104,124.16987,112.8188,123.76058,131.9624,122.25209,131.47202,121.90991
