forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 14:30:00,-0.27341843,0.017904282,0.38795853,0.2348423,0.081287384,0.41678047
2020-09-13 14:45:00,0.38795853,0.00074005127,0.081287384,0.1982212,0.081287384,0.31929016
2020-09-13 15:00:00,0.081287384,0.5004997,0.081287384,0.69825745,0.0073890686,0.79989433
2020-09-13 15:15:00,0.081287384,0.30850983,0.0073890686,0.58021164,-0.13670921,0.66960335
2020-09-13 15:30:00,0.0073890686,-0.22719193,-0.13670921,0.12844086,-0.26233292,0.23262405
2020-09-13 15:45:00,-0.13670921,-0.04078865,-0.26233292,0.066604614,-0.2512493,-0.076042175
2020-09-13 16:00:00,-0.26233292,-0.062189102,-0.2512493,0.19410896,-0.2512493,0.09144974
2020-09-13 16:15:00,-0.2512493,0.1935463,-0.2512493,0.25218964,-0.25494385,0.058395386
2020-09-13 16:30:00,-0.2512493,0.3211422,-0.25494385,0.28912926,-0.21430016,0.07197571
2020-09-13 16:45:00,-0.25494385,0.47005463,-0.21430016,0.4385395,0.0036945343,0.26530457
2020-09-13 17:00:00,-0.21430016,0.57619476,0.0036945343,0.47828484,-0.14040375,0.29006767
2020-09-13 17:15:00,0.0036945343,0.40581703,-0.14040375,0.038740158,-0.2697239,-0.080503464
2020-09-13 17:30:00,-0.14040375,0.74090385,-0.2697239,0.43834686,-0.20691109,0.68032455
2020-09-13 17:45:00,-0.2697239,0.21751022,-0.20691109,0.20154,-0.22538567,0.7292347
2020-09-13 18:00:00,-0.20691109,-0.24705696,-0.22538567,0.232378,-0.24016571,1.013998
2020-09-13 18:15:00,-0.22538567,0.54677963,-0.24016571,0.8085747,-0.24016571,1.2167034
2020-09-13 18:30:00,-0.24016571,-0.013908386,-0.24016571,0.18074417,-0.20691109,0.2855358
2020-09-13 18:45:00,-0.24016571,-0.0670166,-0.20691109,0.3222313,-0.20691109,0.6409931
2020-09-13 19:00:00,-0.20691109,0.061674118,-0.20691109,0.5664711,-0.18474197,0.9271202
2020-09-13 19:15:00,-0.20691109,0.14240646,-0.18474197,0.66397667,-0.24016571,0.9617977
2020-09-13 19:30:00,-0.18474197,0.08657837,-0.24016571,0.60554695,-0.2512493,0.83693886
2020-09-13 19:45:00,-0.24016571,0.08808327,-0.2512493,0.597662,-0.28819847,0.79836845
2020-09-13 20:00:00,-0.2512493,0.06861305,-0.28819847,0.5588436,-0.21799469,0.7279358
2020-09-13 20:15:00,-0.28819847,0.038290024,-0.21799469,0.5227032,-0.19213295,0.69417
2020-09-13 20:30:00,-0.21799469,0.06373215,-0.19213295,0.5436115,-0.25494385,0.706625
2020-09-13 20:45:00,-0.19213295,0.18581581,-0.25494385,0.64679146,-0.25863838,0.787014
2020-09-13 21:00:00,-0.25494385,0.1315155,-0.25863838,0.58346176,-0.22538567,0.70508766
2020-09-13 21:15:00,-0.25863838,0.10956001,-0.22538567,0.5818348,-0.22538567,0.73734474
2020-09-13 21:30:00,-0.22538567,0.1255722,-0.22538567,0.653183,-0.22538567,0.857378
2020-09-13 21:45:00,-0.22538567,0.12690735,-0.22538567,0.7108784,-0.20691109,0.9490776
2020-09-13 22:00:00,-0.22538567,0.25354767,-0.20691109,0.867218,-0.24016571,1.1447067
2020-09-13 22:15:00,-0.20691109,0.3185749,-0.24016571,0.8903465,-0.2697239,1.105938
2020-09-13 22:30:00,-0.24016571,0.22689629,-0.2697239,0.757246,0.58748055,0.91617393
2020-09-13 22:45:00,-0.2697239,0.24068832,0.58748055,0.7465248,2.796999,0.91615105
2020-09-13 23:00:00,0.58748055,0.32286263,2.796999,0.7739754,3.2995005,0.95937157
2020-09-13 23:15:00,2.796999,0.9709072,3.2995005,1.3826866,2.7157097,1.5889568
2020-09-13 23:30:00,3.2995005,3.5252733,2.7157097,3.9571123,2.0469398,4.3004436
2020-09-13 23:45:00,2.7157097,3.2305737,2.0469398,3.3898401,2.154091,3.5378294
2020-09-14 00:00:00,2.0469398,2.281763,2.154091,2.419855,2.6307297,2.6147823
2020-09-14 00:15:00,2.154091,1.1303291,2.6307297,1.4598026,3.3770905,2.1246777
2020-09-14 00:30:00,2.6307297,3.0173283,3.3770905,3.818613,4.334049,4.887602
2020-09-14 00:45:00,3.3770905,3.810525,4.334049,4.307438,4.7995996,4.8502893
2020-09-14 01:00:00,4.334049,3.7239943,4.7995996,3.9089146,3.6061707,4.098069
2020-09-14 01:15:00,4.7995996,4.4364414,3.6061707,4.558338,4.3968706,4.715413
2020-09-14 01:30:00,3.6061707,4.8243694,4.3968706,4.8277845,3.5766096,4.8626127
2020-09-14 01:45:00,4.3968706,2.9591732,3.5766096,2.9264183,2.6565914,2.9329128
2020-09-14 02:00:00,3.5766096,4.344157,2.6565914,4.456211,4.1677904,4.6615763
2020-09-14 02:15:00,2.6565914,3.241373,4.1677904,3.25311,3.3253603,3.3096218
2020-09-14 02:30:00,4.1677904,2.2111645,3.3253603,2.270033,2.5937805,2.4036179
2020-09-14 02:45:00,3.3253603,4.437435,2.5937805,4.623952,3.4768496,4.852127
2020-09-14 03:00:00,2.5937805,3.1896038,3.4768496,3.264699,3.4325104,3.3764896
2020-09-14 03:15:00,3.4768496,2.4907055,3.4325104,2.5937138,3.144311,2.7542133
2020-09-14 03:30:00,3.4325104,3.5330105,3.144311,3.6628428,3.9387093,3.8260012
2020-09-14 03:45:00,3.144311,2.9988308,3.9387093,3.0889835,3.05194,3.2086573
2020-09-14 04:00:00,3.9387093,2.7632713,3.05194,2.86166,2.5494404,2.9793262
2020-09-14 04:15:00,3.05194,3.5704947,2.5494404,3.6737318,1.6663799,3.752674
2020-09-14 04:30:00,2.5494404,2.5061417,1.6663799,2.616394,1.2488594,2.7110825
2020-09-14 04:45:00,1.6663799,1.8965855,1.2488594,2.050661,1.5703106,2.196926
2020-09-14 05:00:00,1.2488594,1.1175652,1.5703106,1.3333359,3.7207098,1.5562038
2020-09-14 05:15:00,1.5703106,0.95051384,3.7207098,1.204256,5.6678905,1.4392929
2020-09-14 05:30:00,3.7207098,1.1452389,5.6678905,1.399786,5.3316593,1.6077385
2020-09-14 05:45:00,5.6678905,3.241807,5.3316593,3.416563,4.4227295,3.4775095
2020-09-14 06:00:00,5.3316593,5.2004366,4.4227295,5.2013664,4.0606394,5.0386143
2020-09-14 06:15:00,4.4227295,4.0061474,4.0606394,4.056513,3.5285797,3.9651718
2020-09-14 06:30:00,4.0606394,2.8342686,3.5285797,2.9696236,3.0556402,2.980711
2020-09-14 06:45:00,3.5285797,2.5433044,3.0556402,2.6763077,4.2453804,2.695942
2020-09-14 07:00:00,3.0556402,2.228136,4.2453804,2.392128,4.4596796,2.4346714
2020-09-14 07:15:00,4.2453804,1.9692478,4.4596796,2.163702,5.7824297,2.2113228
2020-09-14 07:30:00,4.4596796,3.1323605,5.7824297,3.2347088,6.92414,3.149498
2020-09-14 07:45:00,5.7824297,3.0732613,6.92414,3.1508093,6.4844503,3.067212
2020-09-14 08:00:00,6.92414,4.705801,6.4844503,4.6657248,6.3810005,4.4382935
2020-09-14 08:15:00,6.4844503,5.9541903,6.3810005,5.775712,6.724621,5.399702
2020-09-14 08:30:00,6.3810005,4.9971504,6.724621,4.8620005,6.6802797,4.5851736
2020-09-14 08:45:00,6.724621,4.7420664,6.6802797,4.599145,7.4561996,4.329035
2020-09-14 09:00:00,6.6802797,5.3274317,7.4561996,5.1067047,6.13344,4.762084
2020-09-14 09:15:00,7.4561996,5.2699995,6.13344,5.0436344,4.59639,4.6970015
2020-09-14 09:30:00,6.13344,6.6740017,4.59639,6.327359,4.77005,5.8352556
2020-09-14 09:45:00,4.59639,4.3763638,4.77005,4.224434,3.7022295,3.995965
2020-09-14 10:00:00,4.77005,3.1403217,3.7022295,3.083126,4.075411,2.9232235
2020-09-14 10:15:00,3.7022295,3.5307035,4.075411,3.4393253,2.93371,3.2102013
2020-09-14 10:30:00,4.075411,2.4457264,2.93371,2.4541245,1.9545708,2.346983
2020-09-14 10:45:00,2.93371,2.9323063,1.9545708,2.924078,2.2353802,2.7640152
2020-09-14 11:00:00,1.9545708,1.9345913,2.2353802,2.0156326,1.2008209,1.9633102
2020-09-14 11:15:00,2.2353802,1.2295895,1.2008209,1.3921909,1.6331196,1.4008179
2020-09-14 11:30:00,1.2008209,1.355978,1.6331196,1.5234146,0.57639694,1.5169373
2020-09-14 11:45:00,1.6331196,0.7869034,0.57639694,0.99583435,0.5172787,1.0524178
2020-09-14 12:00:00,0.57639694,0.956789,0.5172787,1.1902866,0.6355133,1.2240467
2020-09-14 12:15:00,0.5172787,0.5954819,0.6355133,0.82195663,1.5703106,0.89995
2020-09-14 12:30:00,0.6355133,0.44836044,1.5703106,0.6932335,2.1577892,0.79551506
2020-09-14 12:45:00,1.5703106,0.4540596,2.1577892,0.6966934,0.32884216,0.7908611
2020-09-14 13:00:00,2.1577892,0.8696308,0.32884216,1.0443592,10.6173,1.0770683
2020-09-14 13:15:00,0.32884216,1.4810143,10.6173,1.7199211,9.307321,1.7017956
2020-09-14 13:30:00,10.6173,0.44376564,9.307321,0.69654846,7.2271194,0.753458
2020-09-14 13:45:00,9.307321,13.02603,7.2271194,13.882618,15.4408,14.234091
2020-09-14 14:00:00,7.2271194,8.471254,15.4408,7.980877,18.223,7.1653404
2020-09-14 14:15:00,15.4408,5.723716,18.223,5.34317,13.2091,5.069935
2020-09-14 14:30:00,18.223,17.395002,13.2091,16.694704,9.21494,15.704054
2020-09-14 14:45:00,13.2091,18.25393,9.21494,15.632769,17.8902,13.021911
2020-09-14 15:00:00,9.21494,11.009969,17.8902,9.975257,12.5957,9.630603
2020-09-14 15:15:00,17.8902,8.504087,12.5957,7.7855196,14.561399,7.534546
2020-09-14 15:30:00,12.5957,18.987457,14.561399,18.876926,31.7446,18.77207
2020-09-14 15:45:00,14.561399,12.828291,31.7446,12.88377,38.9511,13.184151
2020-09-14 16:00:00,31.7446,15.426512,38.9511,15.188902,23.0669,15.15776
2020-09-14 16:15:00,38.9511,26.78835,23.0669,24.864252,9.50314,23.054062
2020-09-14 16:30:00,23.0669,32.641907,9.50314,26.631414,6.35513,20.17852
2020-09-14 16:45:00,9.50314,12.935995,6.35513,11.235725,5.1986494,11.6053915
2020-09-14 17:00:00,6.35513,6.308201,5.1986494,5.7927923,4.334049,5.900943
2020-09-14 17:15:00,5.1986494,5.8801117,4.334049,6.069003,1.2414703,5.9044924
2020-09-14 17:30:00,4.334049,4.2650433,1.2414703,4.493161,1.0862808,4.298524
2020-09-14 17:45:00,1.2414703,3.0823345,1.0862808,3.2601423,0.15518379,3.204114
2020-09-14 18:00:00,1.0862808,1.2744999,0.15518379,1.7179794,0.42121315,1.824131
2020-09-14 18:15:00,0.15518379,0.9201298,0.42121315,2.1501026,-0.26233292,3.1924572
2020-09-14 18:30:00,0.42121315,0.44094467,-0.26233292,2.7191963,-0.32514572,4.5728216
2020-09-14 18:45:00,-0.26233292,1.9430599,-0.32514572,5.801543,-0.29558754,8.897341
2020-09-14 19:00:00,-0.32514572,3.1369896,-0.29558754,7.8740892,-0.2808075,11.169932
2020-09-14 19:15:00,-0.29558754,2.9650974,-0.2808075,6.70508,-0.34731483,8.286449
2020-09-14 19:30:00,-0.2808075,2.4627666,-0.34731483,4.344486,1.0973701,4.2669506
2020-09-14 19:45:00,-0.34731483,1.2899532,1.0973701,2.91893,7.6889706,3.092431
2020-09-14 20:00:00,1.0973701,1.096468,7.6889706,2.6149845,18.6959,2.8951015
2020-09-14 20:15:00,7.6889706,2.582037,18.6959,3.8771048,25.9785,4.089654
2020-09-14 20:30:00,18.6959,13.409139,25.9785,15.259771,29.1745,15.970655
2020-09-14 20:45:00,25.9785,23.814917,29.1745,22.05544,29.6105,19.47433
2020-09-14 21:00:00,29.1745,26.244139,29.6105,19.143368,33.3275,12.424225
2020-09-14 21:15:00,29.6105,24.037859,33.3275,14.540892,42.0141,7.6371813
2020-09-14 21:30:00,33.3275,19.379713,42.0141,10.634853,41.2271,6.016733
2020-09-14 21:45:00,42.0141,23.706982,41.2271,16.23942,52.0337,12.940756
2020-09-14 22:00:00,41.2271,35.45526,52.0337,29.88025,58.142097,27.922161
2020-09-14 22:15:00,52.0337,39.841614,58.142097,39.210136,66.2449,39.959282
2020-09-14 22:30:00,58.142097,51.088943,66.2449,52.148705,65.6944,53.03431
2020-09-14 22:45:00,66.2449,58.143402,65.6944,59.66455,66.001,59.9152
2020-09-14 23:00:00,65.6944,62.942062,66.001,63.500877,63.503304,62.309845
2020-09-14 23:15:00,66.001,63.958313,63.503304,62.61167,63.9171,58.85379
2020-09-14 23:30:00,63.503304,61.383232,63.9171,54.943077,55.585304,46.667725
2020-09-14 23:45:00,63.9171,54.650536,55.585304,41.908573,50.4199,30.316246
2020-09-15 00:00:00,55.585304,50.661095,50.4199,38.346863,47.0206,28.84637
2020-09-15 00:15:00,50.4199,43.11834,47.0206,33.150555,41.8072,26.976711
2020-09-15 00:30:00,47.0206,41.427685,41.8072,35.6298,36.3499,33.02446
2020-09-15 00:45:00,41.8072,42.39174,36.3499,40.636086,39.642,40.101196
2020-09-15 01:00:00,36.3499,40.223305,39.642,40.08995,38.3562,39.981342
2020-09-15 01:15:00,39.642,34.916084,38.3562,34.32997,42.453796,33.30861
2020-09-15 01:30:00,38.3562,37.805916,42.453796,36.704296,44.4305,34.27684
2020-09-15 01:45:00,42.453796,36.552795,44.4305,34.634174,50.460503,31.544827
2020-09-15 02:00:00,44.4305,39.60499,50.460503,37.421932,48.1808,34.354923
2020-09-15 02:15:00,50.460503,41.271553,48.1808,39.207245,46.211403,36.668602
2020-09-15 02:30:00,48.1808,46.180573,46.211403,44.368576,46.3335,42.104156
2020-09-15 02:45:00,46.211403,44.189743,46.3335,43.349327,43.8099,42.15419
2020-09-15 03:00:00,46.3335,42.86618,43.8099,42.61387,39.0176,41.919323
2020-09-15 03:15:00,43.8099,43.69809,39.0176,43.894527,46.3223,43.454224
2020-09-15 03:30:00,39.0176,40.96405,46.3223,41.224525,52.2229,40.975594
2020-09-15 03:45:00,46.3223,35.49556,52.2229,35.954666,52.8917,36.048805
2020-09-15 04:00:00,52.2229,44.981667,52.8917,46.04811,57.4347,45.49904
2020-09-15 04:15:00,52.8917,52.109108,57.4347,52.084435,52.633102,50.320587
2020-09-15 04:30:00,57.4347,49.562347,52.633102,50.043182,43.0634,49.138954
2020-09-15 04:45:00,52.633102,54.27719,43.0634,55.252113,33.7118,54.571037
2020-09-15 05:00:00,43.0634,49.411205,33.7118,50.149742,34.7981,50.113113
2020-09-15 05:15:00,33.7118,38.43405,34.7981,39.79885,40.3145,40.742065
2020-09-15 05:30:00,34.7981,29.202036,40.3145,32.130585,41.408104,33.546955
2020-09-15 05:45:00,40.3145,36.16014,41.408104,37.62815,40.5879,35.50466
2020-09-15 06:00:00,41.408104,42.772995,40.5879,40.906437,28.0254,36.245148
2020-09-15 06:15:00,40.5879,39.083412,28.0254,37.43564,28.938,34.89903
2020-09-15 06:30:00,28.0254,37.661255,28.938,36.95307,33.9593,36.454094
2020-09-15 06:45:00,28.938,23.758577,33.9593,24.576574,37.8537,26.249153
2020-09-15 07:00:00,33.9593,29.219664,37.8537,29.620462,39.911697,29.402193
2020-09-15 07:15:00,37.8537,34.61159,39.911697,33.5354,41.6889,32.06278
2020-09-15 07:30:00,39.911697,34.20828,41.6889,33.26095,38.0294,32.578686
2020-09-15 07:45:00,41.6889,36.403133,38.0294,36.558235,39.0804,36.939606
2020-09-15 08:00:00,38.0294,39.88153,39.0804,41.300934,39.250298,42.3497
2020-09-15 08:15:00,39.0804,38.34383,39.250298,39.37304,36.0247,39.619232
2020-09-15 08:30:00,39.250298,38.44451,36.0247,39.209457,38.903,39.049103
2020-09-15 08:45:00,36.0247,37.91898,38.903,37.640175,33.7894,36.709183
2020-09-15 09:00:00,38.903,33.95989,33.7894,31.955788,32.91,29.889462
2020-09-15 09:15:00,33.7894,34.857502,32.91,32.637245,27.5229,30.600464
2020-09-15 09:30:00,32.91,29.522099,27.5229,26.400017,24.2012,23.863586
2020-09-15 09:45:00,27.5229,27.85046,24.2012,24.474222,23.0891,22.001625
2020-09-15 10:00:00,24.2012,22.307724,23.0891,18.744556,27.9404,16.31823
2020-09-15 10:15:00,23.0891,18.878637,27.9404,15.30182,26.614,12.899486
2020-09-15 10:30:00,27.9404,17.760145,26.614,14.256117,25.1249,11.978117
2020-09-15 10:45:00,26.614,20.719606,25.1249,17.09161,31.07,14.982016
2020-09-15 11:00:00,25.1249,19.68012,31.07,16.56958,29.2632,14.812206
2020-09-15 11:15:00,31.07,19.226654,29.2632,16.45038,24.238201,14.88286
2020-09-15 11:30:00,29.2632,23.72261,24.238201,21.264126,29.0267,20.179033
2020-09-15 11:45:00,24.238201,24.364223,29.0267,22.768911,29.5514,22.315851
2020-09-15 12:00:00,29.0267,21.749472,29.5514,20.464823,30.231201,20.27562
2020-09-15 12:15:00,29.5514,24.983423,30.231201,23.965813,28.7385,23.977201
2020-09-15 12:30:00,30.231201,26.439695,28.7385,26.097813,28.600101,26.503292
2020-09-15 12:45:00,28.7385,27.657257,28.600101,27.537842,28.018,28.093178
2020-09-15 13:00:00,28.600101,27.072256,28.018,26.832985,29.0082,27.28675
2020-09-15 13:15:00,28.018,26.22969,29.0082,25.81099,25.2469,26.151445
2020-09-15 13:30:00,29.0082,25.64504,25.2469,25.174084,24.8368,25.550526
2020-09-15 13:45:00,25.2469,26.183556,24.8368,25.850374,29.9393,26.280449
2020-09-15 14:00:00,24.8368,23.66364,29.9393,23.44859,40.654503,23.986832
2020-09-15 14:15:00,29.9393,23.02802,40.654503,22.858833,34.1995,23.37209
2020-09-15 14:30:00,40.654503,26.122627,34.1995,26.084986,37.550697,26.631773
2020-09-15 14:45:00,34.1995,34.999447,37.550697,36.293343,37.1923,38.049393
2020-09-15 15:00:00,37.550697,33.696754,37.1923,35.022907,39.3649,36.207233
2020-09-15 15:15:00,37.1923,36.73648,39.3649,38.932686,40.5509,40.25559
2020-09-15 15:30:00,39.3649,38.07133,40.5509,39.981693,40.1814,40.61451
2020-09-15 15:45:00,40.5509,40.621037,40.1814,42.41411,35.4077,42.607994
2020-09-15 16:00:00,40.1814,42.405266,35.4077,43.610764,38.367302,43.243088
2020-09-15 16:15:00,35.4077,41.381287,38.367302,41.239067,39.8452,39.995247
2020-09-15 16:30:00,38.367302,33.804115,39.8452,31.298664,34.0406,28.645103
2020-09-15 16:45:00,39.8452,33.274082,34.0406,30.16497,30.0576,28.14439
2020-09-15 17:00:00,34.0406,35.35266,30.0576,32.824917,30.0613,31.445084
2020-09-15 17:15:00,30.0576,29.44617,30.0613,27.551758,34.1884,26.639263
2020-09-15 17:30:00,30.0613,24.836666,34.1884,23.397362,31.9641,22.815239
2020-09-15 17:45:00,34.1884,25.16903,31.9641,23.611458,31.036701,22.803835
2020-09-15 18:00:00,31.9641,28.850794,31.036701,27.040493,25.5979,26.449286
2020-09-15 18:15:00,31.036701,27.21675,25.5979,26.243292,27.6411,26.421028
2020-09-15 18:30:00,25.5979,26.26255,27.6411,26.432945,26.0043,27.267189
2020-09-15 18:45:00,27.6411,21.975065,26.0043,23.563915,34.6207,25.060085
2020-09-15 19:00:00,26.0043,24.880547,34.6207,26.21701,29.7472,26.42876
2020-09-15 19:15:00,34.6207,23.381763,29.7472,23.992882,19.6344,23.828266
2020-09-15 19:30:00,29.7472,29.75333,19.6344,29.027634,19.7305,28.267097
2020-09-15 19:45:00,19.6344,24.892117,19.7305,24.987375,22.3206,25.579231
2020-09-15 20:00:00,19.7305,16.279491,22.3206,19.10605,21.1271,20.831135
2020-09-15 20:15:00,22.3206,19.193981,21.1271,22.190426,22.121,22.00248
2020-09-15 20:30:00,21.1271,21.054081,22.121,20.857458,22.7935,18.579939
2020-09-15 20:45:00,22.121,17.703669,22.7935,16.06861,23.8872,13.792418
2020-09-15 21:00:00,22.7935,16.981752,23.8872,14.850365,25.9711,12.939346
2020-09-15 21:15:00,23.8872,17.087404,25.9711,14.547803,27.8961,12.983939
2020-09-15 21:30:00,25.9711,17.47508,27.8961,14.900162,34.022102,13.769646
2020-09-15 21:45:00,27.8961,19.02844,34.022102,16.588533,36.989098,15.93743
2020-09-15 22:00:00,34.022102,20.896591,36.989098,18.673117,37.7872,18.538048
2020-09-15 22:15:00,36.989098,26.483187,37.7872,24.83264,37.3069,25.552395
2020-09-15 22:30:00,37.7872,30.45842,37.3069,29.750576,20.586,30.934551
2020-09-15 22:45:00,37.3069,32.017277,20.586,31.038795,6.126051,31.573536
2020-09-15 23:00:00,20.586,31.56363,6.126051,29.950262,1.6515999,29.734974
2020-09-15 23:15:00,6.126051,15.594073,1.6515999,16.6551,-0.31036568,17.896935
2020-09-15 23:30:00,1.6515999,7.736062,-0.31036568,11.983927,0.67246246,13.9798765
2020-09-15 23:45:00,-0.31036568,7.545573,0.67246246,12.587487,31.7599,13.374807
2020-09-16 00:00:00,0.67246246,5.268054,31.7599,8.192439,38.2845,7.3829336
2020-09-16 00:15:00,31.7599,2.3699512,38.2845,3.2539444,26.2888,2.4573784
2020-09-16 00:30:00,38.2845,26.234636,26.2888,26.16132,22.5238,25.378893
2020-09-16 00:45:00,26.2888,34.653915,22.5238,32.03824,28.1695,29.226292
2020-09-16 01:00:00,22.5238,21.0705,28.1695,19.479902,22.0582,21.184258
2020-09-16 01:15:00,28.1695,19.611147,22.0582,18.116232,15.9285,18.844038
2020-09-16 01:30:00,22.0582,23.643862,15.9285,22.034723,8.3836,21.858295
2020-09-16 01:45:00,15.9285,18.128784,8.3836,18.118465,5.93023,19.746206
2020-09-16 02:00:00,8.3836,15.09282,5.93023,17.989687,3.7207098,20.358204
2020-09-16 02:15:00,5.93023,11.33633,3.7207098,15.750862,3.8537197,17.404453
2020-09-16 02:30:00,3.7207098,8.147275,3.8537197,10.920879,4.63334,10.357281
2020-09-16 02:45:00,3.8537197,4.337309,4.63334,5.2303324,3.4509907,3.8088408
2020-09-16 03:00:00,4.63334,2.744917,3.4509907,2.8413334,3.5322704,1.6326256
2020-09-16 03:15:00,3.4509907,2.6074295,3.5322704,2.2093048,5.37969,1.4515514
2020-09-16 03:30:00,3.5322704,1.6953163,5.37969,1.3975086,5.3760004,1.3034573
2020-09-16 03:45:00,5.37969,1.4733639,5.3760004,1.4690495,5.6604996,1.9699287
2020-09-16 04:00:00,5.3760004,4.9223366,5.6604996,5.5172024,5.05455,6.664831
2020-09-16 04:15:00,5.6604996,5.862423,5.05455,6.523978,3.5987797,7.5171394
2020-09-16 04:30:00,5.05455,5.827677,3.5987797,6.1689434,2.98913,6.689496
2020-09-16 04:45:00,3.5987797,4.699315,2.98913,4.7723637,5.22451,5.0000105
2020-09-16 05:00:00,2.98913,2.89295,5.22451,2.9311504,5.6272497,3.1639633
2020-09-16 05:15:00,5.22451,2.642849,5.6272497,2.652048,3.1258402,2.8479538
2020-09-16 05:30:00,5.6272497,6.258726,3.1258402,6.274786,1.3301392,6.374838
2020-09-16 05:45:00,3.1258402,5.9417734,1.3301392,5.784025,0.8756771,5.757457
2020-09-16 06:00:00,1.3301392,2.9670734,0.8756771,2.9232483,0.6429024,3.0898895
2020-09-16 06:15:00,0.8756771,1.5618801,0.6429024,1.5957584,1.3892593,1.7995567
2020-09-16 06:30:00,0.6429024,1.4367294,1.3892593,1.4441643,1.8104687,1.5359039
2020-09-16 06:45:00,1.3892593,1.0725307,1.8104687,1.0436115,1.7476597,1.1245346
2020-09-16 07:00:00,1.8104687,1.6873245,1.7476597,1.6316547,0.7278843,1.6356392
2020-09-16 07:15:00,1.7476597,2.112091,0.7278843,1.9865723,0.29928207,1.9170094
2020-09-16 07:30:00,0.7278843,1.8748379,0.29928207,1.7058907,0.51358414,1.623085
2020-09-16 07:45:00,0.29928207,1.0709324,0.51358414,0.9288502,2.741579,0.8926163
2020-09-16 08:00:00,0.51358414,0.74930763,2.741579,0.64295006,8.77895,0.61465263
2020-09-16 08:15:00,2.741579,1.0182343,8.77895,0.8969593,20.9424,0.80576324
2020-09-16 08:30:00,8.77895,3.211955,20.9424,3.0205975,26.285099,2.8776588
2020-09-16 08:45:00,20.9424,11.706472,26.285099,11.641964,16.8854,11.795845
2020-09-16 09:00:00,26.285099,20.566528,16.8854,18.298025,17.8092,17.225998
2020-09-16 09:15:00,16.8854,22.173622,17.8092,19.099546,21.201,18.169489
2020-09-16 09:30:00,17.8092,12.82766,21.201,11.932923,19.5531,11.670004
2020-09-16 09:45:00,21.201,19.485617,19.5531,18.977257,20.3623,19.272686
2020-09-16 10:00:00,19.5531,20.287819,20.3623,20.469612,16.6822,20.892557
2020-09-16 10:15:00,20.3623,20.61844,16.6822,21.058128,21.4929,21.23058
2020-09-16 10:30:00,16.6822,20.646118,21.4929,21.112804,18.1084,21.240377
2020-09-16 10:45:00,21.4929,16.726933,18.1084,17.392931,16.8226,17.382404
2020-09-16 11:00:00,18.1084,19.912724,16.8226,19.8061,12.6992,19.391453
2020-09-16 11:15:00,16.8226,16.106565,12.6992,16.126534,12.7066,15.567972
