forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-14 23:15:00,45.015404,35.86346,40.359467,34.79381,29.862206,27.01794
2020-09-14 23:30:00,40.359467,36.590637,29.862206,32.444256,14.038734,28.067226
2020-09-14 23:45:00,29.862206,26.308174,14.038734,20.954346,6.0834045,18.150143
2020-09-15 00:00:00,14.038734,20.6764,6.0834045,17.260647,0.8542023,11.640503
2020-09-15 00:15:00,6.0834045,7.413452,0.8542023,3.7340012,0.0,-2.6496964
2020-09-15 00:30:00,0.8542023,-0.2866745,0.0,-5.198868,0.0,-10.069046
2020-09-15 00:45:00,0.0,-5.743126,0.0,-8.45079,0.0,-11.867287
2020-09-15 01:00:00,0.0,-5.2310486,0.0,-1.3047562,0.0,1.577507
2020-09-15 01:15:00,0.0,-1.7375946,0.0,1.6941986,0.0,5.2034454
2020-09-15 01:30:00,0.0,-0.3758011,0.0,3.248375,0.027000427,6.0573807
2020-09-15 01:45:00,0.0,3.6877518,0.027000427,8.862991,0.4176712,12.789658
2020-09-15 02:00:00,0.027000427,2.929039,0.4176712,8.343136,0.20013428,14.415543
2020-09-15 02:15:00,0.4176712,3.7591934,0.20013428,9.856827,0.03919983,16.389156
2020-09-15 02:30:00,0.20013428,5.650055,0.03919983,11.456432,0.0,17.36171
2020-09-15 02:45:00,0.03919983,6.9734726,0.0,11.614513,0.0,16.986607
2020-09-15 03:00:00,0.0,5.179924,0.0,9.944099,0.0,14.74963
2020-09-15 03:15:00,0.0,2.8420868,0.0,8.853703,0.0,16.080734
2020-09-15 03:30:00,0.0,3.0106735,0.0,7.675247,0.0,12.504196
2020-09-15 03:45:00,0.0,5.4962006,0.0,11.539017,0.0,16.040462
2020-09-15 04:00:00,0.0,4.146225,0.0,8.02623,0.0,12.029675
2020-09-15 04:15:00,0.0,2.2019043,0.0,4.0304947,0.0,6.2918777
2020-09-15 04:30:00,0.0,1.0663071,0.0,1.415329,0.0,2.6179962
2020-09-15 04:45:00,0.0,1.1093063,0.0,1.3260269,0.0,3.6075134
2020-09-15 05:00:00,0.0,-0.71099854,0.0,1.2614822,0.0,5.2439117
2020-09-15 05:15:00,0.0,0.3886795,0.0,2.810234,0.0,7.0750046
2020-09-15 05:30:00,0.0,2.9749146,0.0,5.5985107,0.0,8.313396
2020-09-15 05:45:00,0.0,7.5709114,0.0,10.725388,0.0,10.787018
2020-09-15 06:00:00,0.0,5.202919,0.0,4.293846,0.0,0.9329376
2020-09-15 06:15:00,0.0,1.1353073,0.0,-3.654335,0.0,-6.407913
2020-09-15 06:30:00,0.0,-2.28228,0.0,-7.999443,0.0,-10.959526
2020-09-15 06:45:00,0.0,-1.3726501,0.0,-4.93573,0.0,-7.564186
2020-09-15 07:00:00,0.0,-3.8449707,0.0,-6.388954,0.0,-7.339775
2020-09-15 07:15:00,0.0,-3.0819397,0.0,-6.561249,0.0,-9.450142
2020-09-15 07:30:00,0.0,1.7778702,0.0,-2.666275,0.046333313,-8.525978
2020-09-15 07:45:00,0.0,-0.39115906,0.046333313,-4.3558426,0.06286621,-8.586403
2020-09-15 08:00:00,0.046333313,-1.9501266,0.06286621,-5.061653,0.017669678,-5.718956
2020-09-15 08:15:00,0.06286621,0.37143707,0.017669678,-0.9046402,0.78253937,-0.9993515
2020-09-15 08:30:00,0.017669678,1.7615814,0.78253937,2.0379868,2.1098022,0.62968445
2020-09-15 08:45:00,0.78253937,0.41322327,2.1098022,0.06504059,2.7238007,-1.1998138
2020-09-15 09:00:00,2.1098022,0.38648224,2.7238007,-1.0284348,2.54953,-0.63181305
2020-09-15 09:15:00,2.7238007,2.1082764,2.54953,1.3082733,2.4291306,1.0890961
2020-09-15 09:30:00,2.54953,4.6024323,2.4291306,4.052124,2.6792068,4.1820374
2020-09-15 09:45:00,2.4291306,3.4036102,2.6792068,2.2027054,4.760399,2.9867249
2020-09-15 10:00:00,2.6792068,3.98983,4.760399,4.2871933,7.4850006,4.353447
2020-09-15 10:15:00,4.760399,5.6642075,7.4850006,7.6331863,12.552002,10.200851
2020-09-15 10:30:00,7.4850006,6.6691513,12.552002,8.976879,17.4496,12.321266
2020-09-15 10:45:00,12.552002,10.571228,17.4496,13.2560425,26.996601,17.3265
2020-09-15 11:00:00,17.4496,17.731407,26.996601,19.287205,37.3314,21.68243
2020-09-15 11:15:00,26.996601,23.995293,37.3314,27.162853,36.959534,30.832512
2020-09-15 11:30:00,37.3314,38.927837,36.959534,45.7156,36.63607,54.2535
2020-09-15 11:45:00,36.959534,50.227417,36.63607,58.42917,35.518066,66.93433
2020-09-15 12:00:00,36.63607,45.568104,35.518066,53.703545,57.4314,58.673553
2020-09-15 12:15:00,35.518066,45.265697,57.4314,53.49222,77.490135,58.790386
2020-09-15 12:30:00,57.4314,37.84019,77.490135,45.204605,77.37667,52.129585
2020-09-15 12:45:00,77.490135,76.297905,77.37667,88.1324,57.363274,97.39734
2020-09-15 13:00:00,77.37667,95.75637,57.363274,104.797516,76.09894,107.30789
2020-09-15 13:15:00,57.363274,87.80707,76.09894,93.07522,68.19933,92.128204
2020-09-15 13:30:00,76.09894,63.510788,68.19933,68.66805,63.6962,69.542366
2020-09-15 13:45:00,68.19933,87.60738,63.6962,86.37489,61.94287,80.23564
2020-09-15 14:00:00,63.6962,63.575157,61.94287,64.08409,57.74227,56.719994
2020-09-15 14:15:00,61.94287,62.52339,57.74227,58.66836,52.36994,50.217422
2020-09-15 14:30:00,57.74227,54.703064,52.36994,47.936226,45.147873,43.03073
2020-09-15 14:45:00,52.36994,50.90718,45.147873,45.649918,39.877808,44.093193
2020-09-15 15:00:00,45.147873,48.55472,39.877808,46.393024,34.523003,42.559456
2020-09-15 15:15:00,39.877808,45.477787,34.523003,46.715546,21.731403,42.8733
2020-09-15 15:30:00,34.523003,39.404556,21.731403,38.774494,15.993069,32.359604
2020-09-15 15:45:00,21.731403,34.195526,15.993069,32.129105,11.493801,25.687584
2020-09-15 16:00:00,15.993069,16.976376,11.493801,9.771622,9.342468,0.3914795
2020-09-15 16:15:00,11.493801,16.63911,9.342468,11.16106,5.870804,2.92527
2020-09-15 16:30:00,9.342468,6.1996994,5.870804,1.3359451,2.3807983,-4.081909
2020-09-15 16:45:00,5.870804,8.073872,2.3807983,5.8932724,4.846466,1.5191193
2020-09-15 17:00:00,2.3807983,-1.4625244,4.846466,-4.8905487,43.850006,-6.5648346
2020-09-15 17:15:00,4.846466,0.81947327,43.850006,0.1323471,93.693214,0.07858276
2020-09-15 17:30:00,43.850006,23.336517,93.693214,31.852108,127.66767,34.69062
2020-09-15 17:45:00,93.693214,72.03798,127.66767,85.09571,130.14941,90.58597
2020-09-15 18:00:00,127.66767,110.93331,130.14941,115.95463,129.14168,116.402695
2020-09-15 18:15:00,130.14941,129.38257,129.14168,134.99701,130.90721,138.0887
2020-09-15 18:30:00,129.14168,125.74472,130.90721,130.376,130.05075,134.43051
2020-09-15 18:45:00,130.90721,128.96477,130.05075,134.24422,130.77069,138.86714
2020-09-15 19:00:00,130.05075,130.5891,130.77069,136.6553,130.76407,143.43602
2020-09-15 19:15:00,130.77069,131.69318,130.76407,137.08011,131.43367,144.02362
2020-09-15 19:30:00,130.76407,134.96707,131.43367,142.46684,131.19214,148.09875
2020-09-15 19:45:00,131.43367,134.62268,131.19214,140.52258,132.06148,143.6755
2020-09-15 20:00:00,131.19214,134.63663,132.06148,137.65588,132.09154,140.21556
2020-09-15 20:15:00,132.06148,132.97885,132.09154,136.08154,132.67334,140.01059
2020-09-15 20:30:00,132.09154,135.44038,132.67334,141.62917,130.669,144.43254
2020-09-15 20:45:00,132.67334,135.92728,130.669,141.89423,130.67816,142.88876
2020-09-15 21:00:00,130.669,134.90335,130.67816,136.53656,130.78241,138.41669
2020-09-15 21:15:00,130.67816,132.24794,130.78241,133.2587,131.42233,134.32686
2020-09-15 21:30:00,130.78241,133.9267,131.42233,133.61992,130.63374,127.18402
2020-09-15 21:45:00,131.42233,132.37057,130.63374,130.19379,131.16809,121.57591
2020-09-15 22:00:00,130.63374,127.37572,131.16809,120.80709,131.91954,116.34372
2020-09-15 22:15:00,131.16809,124.0067,131.91954,116.45247,131.9118,112.31749
2020-09-15 22:30:00,131.91954,128.02304,131.9118,126.042496,131.83034,125.59757
2020-09-15 22:45:00,131.9118,127.5845,131.83034,123.88362,131.8856,122.795944
2020-09-15 23:00:00,131.83034,126.95752,131.8856,120.16967,132.79533,118.04943
2020-09-15 23:15:00,131.8856,128.4173,132.79533,123.138954,132.23021,122.954865
2020-09-15 23:30:00,132.79533,127.87752,132.23021,127.121124,125.79747,125.85269
2020-09-15 23:45:00,132.23021,128.6393,125.79747,129.18091,100.9104,128.72548
2020-09-16 00:00:00,125.79747,128.15565,100.9104,127.06106,112.8188,128.33005
2020-09-16 00:15:00,100.9104,128.04689,112.8188,127.9097,131.9624,129.21893
2020-09-16 00:30:00,112.8188,96.943375,131.9624,100.62964,131.47202,102.20386
2020-09-16 00:45:00,131.9624,120.36162,131.47202,122.26959,131.60054,123.43842
2020-09-16 01:00:00,131.47202,138.08908,131.60054,137.97154,131.47694,138.92508
2020-09-16 01:15:00,131.60054,122.116486,131.47694,117.90929,131.00201,116.48549
2020-09-16 01:30:00,131.47694,124.70675,131.00201,122.46047,125.08927,122.59176
2020-09-16 01:45:00,131.00201,131.31914,125.08927,131.74738,87.9632,130.63351
2020-09-16 02:00:00,125.08927,132.05763,87.9632,130.11621,57.488007,124.811646
2020-09-16 02:15:00,87.9632,118.00981,57.488007,111.35555,35.493668,103.06451
2020-09-16 02:30:00,57.488007,64.75257,35.493668,62.151035,20.094135,55.853733
2020-09-16 02:45:00,35.493668,40.894646,20.094135,39.93902,10.6863365,36.75962
2020-09-16 03:00:00,20.094135,25.102097,10.6863365,18.992477,3.1154633,13.84581
2020-09-16 03:15:00,10.6863365,13.148987,3.1154633,9.916046,0.0,5.564522
2020-09-16 03:30:00,3.1154633,5.682022,0.0,3.4024353,0.0,2.0188828
2020-09-16 03:45:00,0.0,-0.7308731,0.0,-2.4722748,0.0,-2.7126846
2020-09-16 04:00:00,0.0,-0.5371475,0.0,-3.0952148,0.0,-4.725258
2020-09-16 04:15:00,0.0,1.8914032,0.0,0.7491989,0.0,-0.782135
2020-09-16 04:30:00,0.0,0.95513153,0.0,4.975395,0.0,6.9209976
2020-09-16 04:45:00,0.0,-0.21385956,0.0,4.3749695,0.0,11.346931
2020-09-16 05:00:00,0.0,1.7086182,0.0,4.8557205,0.0,10.160328
2020-09-16 05:15:00,0.0,4.792328,0.0,10.519417,0.0,9.765945
2020-09-16 05:30:00,0.0,3.844452,0.0,3.742569,0.0,-1.919136
2020-09-16 05:45:00,0.0,-1.6815872,0.0,-9.005524,0.0,-15.224014
2020-09-16 06:00:00,0.0,-4.2377396,0.0,-8.036629,0.0,-9.071236
2020-09-16 06:15:00,0.0,-5.468727,0.0,-4.7113037,0.0,-2.0218048
2020-09-16 06:30:00,0.0,-2.9990387,0.0,-1.945488,0.0,-1.0075836
2020-09-16 06:45:00,0.0,-0.13535309,0.0,2.1600037,0.0,1.8419724
2020-09-16 07:00:00,0.0,-0.685585,0.0,1.5031052,0.0,7.0592346
2020-09-16 07:15:00,0.0,-2.2768784,0.0,-2.5467072,0.0,3.770218
2020-09-16 07:30:00,0.0,2.0294266,0.0,8.718384,0.0,14.235149
2020-09-16 07:45:00,0.0,4.234497,0.0,14.271133,0.0,19.999943
2020-09-16 08:00:00,0.0,3.0626984,0.0,6.163681,0.0,6.901512
2020-09-16 08:15:00,0.0,0.9048538,0.0,2.769722,0.0,1.6631317
2020-09-16 08:30:00,0.0,-0.12587738,0.0,0.39115906,0.0,-0.4314499
2020-09-16 08:45:00,0.0,-1.3489761,0.0,-3.049446,0.0,-4.488426
2020-09-16 09:00:00,0.0,1.5555878,0.0,-1.5928116,0.0,-4.249634
2020-09-16 09:15:00,0.0,1.8877945,0.0,-0.97798157,0.0,-4.270851
2020-09-16 09:30:00,0.0,0.1845398,0.0,2.8985977,0.024871826,3.7552109
2020-09-16 09:45:00,0.0,-1.2344437,0.024871826,-0.50107574,0.0,-0.081703186
2020-09-16 10:00:00,0.024871826,-1.3668594,0.0,-2.7577133,0.0,-4.589943
2020-09-16 10:15:00,0.0,-3.0400772,0.0,-2.2345047,0.0,1.5696182
2020-09-16 10:30:00,0.0,-1.9821854,0.0,-5.1924057,0.0,-4.9573135
2020-09-16 10:45:00,0.0,2.1765823,0.0,3.3714676,0.0,2.0376053
2020-09-16 11:00:00,0.0,0.44573212,0.0,0.96422577,0.0,2.712349
2020-09-16 11:15:00,0.0,-1.7055054,0.0,-3.1001663,0.0,-0.31600952
2020-09-16 11:30:00,0.0,1.7511215,0.0,4.6039734,0.0,4.762993
2020-09-16 11:45:00,0.0,0.9554672,0.0,1.9490356,0.0,0.74814606
2020-09-16 12:00:00,0.0,-3.7407837,0.0,-3.768715,0.0,-1.6936188
2020-09-16 12:15:00,0.0,-3.3945084,0.0,-3.3999786,0.0,-3.8761826
2020-09-16 12:30:00,0.0,0.107543945,0.0,0.89043427,0.0,0.8772278
2020-09-16 12:45:00,0.0,-2.394722,0.0,-2.704834,0.0,-1.2220993
2020-09-16 13:00:00,0.0,-7.3323135,0.0,-3.9427872,0.0,1.7817001
2020-09-16 13:15:00,0.0,3.8801956,0.0,12.200687,0.0,17.762646
2020-09-16 13:30:00,0.0,1.7508087,0.0,10.853233,0.0,14.280251
2020-09-16 13:45:00,0.0,4.0567703,0.0,10.083195,0.32993317,10.994034
2020-09-16 14:00:00,0.0,0.8519592,0.32993317,3.6623611,0.82027435,5.174492
2020-09-16 14:15:00,0.32993317,1.3687363,0.82027435,2.7758484,0.9768677,3.8080063
2020-09-16 14:30:00,0.82027435,3.3934784,0.9768677,6.1259766,0.6520691,7.2277412
2020-09-16 14:45:00,0.9768677,2.5899506,0.6520691,7.0974083,0.6520004,12.4361
2020-09-16 15:00:00,0.6520691,0.7061157,0.6520004,2.5852814,1.0854034,5.9407196
2020-09-16 15:15:00,0.6520004,7.166939,1.0854034,11.314724,0.7264023,13.289005
