forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 10:45:00,0.6409321,0.66080856,0.5975857,1.4179821,0.7261982,2.7494621,0.9166298,3.7580566,0.98768806,4.9981194,2.351265,6.39923,4.471596,7.835129,10.6585,8.634406,12.343253,9.140671,11.443676,10.383008,11.694507,11.477484,12.529422,12.453096
2020-09-13 11:00:00,0.5975857,0.07562637,0.7261982,0.8755417,0.9166298,2.165285,0.98768806,3.0688992,2.351265,4.303049,4.471596,5.631912,10.6585,7.020013,12.343253,7.7698746,11.443676,8.269276,11.694507,9.430757,12.529422,10.51046,12.736907,11.43108
2020-09-13 11:15:00,0.7261982,0.22289658,0.9166298,0.969265,0.98768806,2.3181458,2.351265,3.2361221,4.471596,4.4566574,10.6585,5.8179417,12.343253,7.2398376,11.443676,7.967448,11.694507,8.474117,12.529422,9.656128,12.736907,10.695496,11.975181,11.665961
2020-09-13 11:30:00,0.9166298,0.045625687,0.98768806,0.8241539,2.351265,2.156849,4.471596,3.0735989,10.6585,4.2797146,12.343253,5.643261,11.443676,7.0648746,11.694507,7.790044,12.529422,8.3087635,12.736907,9.476149,11.975181,10.526178,11.166554,11.471798
2020-09-13 11:45:00,0.98768806,-0.018146515,2.351265,0.7454605,4.471596,2.0658646,10.6585,2.948288,12.343253,4.1277905,11.443676,5.4697266,11.694507,6.874833,12.529422,7.573106,12.736907,8.092039,11.975181,9.233529,11.166554,10.256485,11.0081,11.181871
2020-09-13 12:00:00,2.351265,0.2598667,4.471596,0.9842739,10.6585,2.3233662,12.343253,3.232376,11.443676,4.380661,11.694507,5.7451134,12.529422,7.163679,12.736907,7.853095,11.975181,8.377887,11.166554,9.535416,11.0081,10.526471,10.210842,11.46715
2020-09-13 12:15:00,4.471596,0.27412415,10.6585,1.011837,12.343253,2.3237133,11.443676,3.229475,11.694507,4.3554516,12.529422,5.7092113,12.736907,7.112483,11.975181,7.8018074,11.166554,8.323354,11.0081,9.473921,10.210842,10.461607,7.697569,11.373624
2020-09-13 12:30:00,10.6585,1.4780178,12.343253,2.1486988,11.443676,3.5422783,11.694507,4.5932503,12.529422,5.7040234,12.736907,7.1709633,11.975181,8.647736,11.166554,9.385328,11.0081,9.935068,10.210842,11.1672735,7.697569,12.109597,6.5201607,13.123096
2020-09-13 12:45:00,12.343253,3.5757217,11.443676,4.2866554,11.694507,5.717638,12.529422,6.9934235,12.736907,8.107097,11.975181,9.746313,11.166554,11.280917,11.0081,12.16229,10.210842,12.771275,7.697569,14.074661,6.5201607,15.001994,7.1944876,16.109655
2020-09-13 13:00:00,11.443676,8.519665,11.694507,9.322136,12.529422,10.671482,12.736907,12.149887,11.975181,13.254076,11.166554,15.094405,11.0081,16.56572,10.210842,17.664206,7.697569,18.379318,6.5201607,19.605507,7.1944876,20.438807,6.6239023,21.631296
2020-09-13 13:15:00,11.694507,6.4521046,12.529422,7.481536,12.736907,8.900165,11.975181,10.600869,11.166554,12.10203,11.0081,13.827021,10.210842,15.211422,7.697569,16.343973,6.5201607,16.868584,7.1944876,18.415234,6.6239023,19.512028,3.7361603,20.610504
2020-09-13 13:30:00,12.529422,9.969328,12.736907,11.021006,11.975181,12.491708,11.166554,14.083375,11.0081,15.639333,10.210842,17.385393,7.697569,18.678915,6.5201607,19.789618,7.1944876,20.224606,6.6239023,21.607307,3.7361603,22.529778,1.941267,23.697014
2020-09-13 13:45:00,12.736907,8.98273,11.975181,10.202591,11.166554,11.732829,11.0081,13.465505,10.210842,15.2310505,7.697569,16.91309,6.5201607,18.132362,7.1944876,19.247375,6.6239023,19.607494,3.7361603,21.12867,1.941267,22.187485,1.1752777,23.276821
2020-09-13 14:00:00,11.975181,10.995407,11.166554,12.253742,11.0081,13.808369,10.210842,15.462583,7.697569,17.248182,6.5201607,18.923578,7.1944876,20.065784,6.6239023,21.155455,3.7361603,21.46327,1.941267,22.869316,1.1752777,23.831568,1.5163479,24.942001
2020-09-13 14:15:00,11.166554,10.663914,11.0081,12.008714,10.210842,13.599936,7.697569,15.306517,6.5201607,17.17855,7.1944876,18.807692,6.6239023,19.897106,3.7361603,20.967207,1.941267,21.255264,1.1752777,22.696249,1.5163479,23.710379,0.88181305,24.77084
2020-09-13 14:30:00,11.0081,10.4851885,10.210842,11.845024,7.697569,13.46646,6.5201607,15.137495,7.1944876,17.022846,6.6239023,18.600084,3.7361603,19.666437,1.941267,20.696707,1.1752777,20.951775,1.5163479,22.357601,0.88181305,23.364416,0.49526596,24.402195
2020-09-13 14:45:00,10.210842,9.876336,7.697569,11.237969,6.5201607,12.866696,7.1944876,14.499911,6.6239023,16.369362,3.7361603,17.89983,1.941267,18.963007,1.1752777,19.95661,1.5163479,20.19492,0.88181305,21.574661,0.49526596,22.576197,0.28635788,23.588493
2020-09-13 15:00:00,7.697569,8.937028,6.5201607,10.273753,7.1944876,11.890812,6.6239023,13.4626465,3.7361603,15.284716,1.941267,16.76325,1.1752777,17.839573,1.5163479,18.795244,0.88181305,19.023474,0.49526596,20.374489,0.28635788,21.363865,0.345335,22.348522
2020-09-13 15:15:00,6.5201607,7.603366,7.1944876,8.890991,6.6239023,10.465451,3.7361603,11.943054,1.941267,13.677391,1.1752777,15.087614,1.5163479,16.185753,0.88181305,17.098003,0.49526596,17.324158,0.28635788,18.638699,0.345335,19.608273,1.0871677,20.547869
2020-09-13 15:30:00,7.1944876,4.9102745,6.6239023,6.1336994,3.7361603,7.561305,1.941267,8.850706,1.1752777,10.417375,1.5163479,11.656756,0.88181305,12.774767,0.49526596,13.640401,0.28635788,13.890577,0.345335,15.105341,1.0871677,16.080387,1.9021873,16.880255
2020-09-13 15:45:00,6.6239023,3.7610588,3.7361603,4.8246193,1.941267,6.1256657,1.1752777,7.151678,1.5163479,8.465532,0.88181305,9.594486,0.49526596,10.699886,0.28635788,11.458124,0.345335,11.712886,1.0871677,12.79714,1.9021873,13.633243,1.897213,14.376654
2020-09-13 16:00:00,3.7361603,4.4936275,1.941267,5.390215,1.1752777,6.6187553,1.5163479,7.521014,0.88181305,8.61104,0.49526596,9.761626,0.28635788,10.867877,0.345335,11.51785,1.0871677,11.798734,1.9021873,12.809813,1.897213,13.486207,2.2283382,14.223686
2020-09-13 16:15:00,1.941267,3.661253,1.1752777,4.5220165,1.5163479,5.6176567,0.88181305,6.41965,0.49526596,7.382865,0.28635788,8.465604,0.345335,9.5226965,1.0871677,10.148782,1.9021873,10.443057,1.897213,11.406159,2.2283382,12.074506,2.3647652,12.694821
2020-09-13 16:30:00,1.1752777,2.2342224,1.5163479,3.0264835,0.88181305,3.9681416,0.49526596,4.5810585,0.28635788,5.410303,0.345335,6.3279867,1.0871677,7.3090725,1.9021873,7.8882484,1.897213,8.185104,2.2283382,9.027784,2.3647652,9.67099,1.9675598,10.1727
2020-09-13 16:45:00,1.5163479,1.2829647,0.88181305,1.9502182,0.49526596,2.780651,0.28635788,3.2139626,0.345335,3.8946304,1.0871677,4.6726894,1.9021873,5.5885983,1.897213,6.0923424,2.2283382,6.3901453,2.3647652,7.1086855,1.9675598,7.6883783,2.0890656,8.12706
2020-09-13 17:00:00,0.88181305,1.3098545,0.49526596,1.8015175,0.28635788,2.6316109,0.345335,3.0483265,1.0871677,3.6084175,1.9021873,4.3813877,1.897213,5.326168,2.2283382,5.7535667,2.3647652,6.059946,1.9675598,6.788398,2.0890656,7.2925577,2.1153584,7.752408
2020-09-13 17:15:00,0.49526596,1.0973988,0.28635788,1.5498409,0.345335,2.3225517,1.0871677,2.721836,1.9021873,3.198471,1.897213,3.9519615,2.2283382,4.888199,2.3647652,5.3043213,1.9675598,5.6226254,2.0890656,6.322077,2.1153584,6.8353987,0.9258671,7.2457085
2020-09-13 17:30:00,0.28635788,0.5835266,0.345335,1.0198689,1.0871677,1.7044067,1.9021873,1.9971123,1.897213,2.4147644,2.2283382,3.0691395,2.3647652,3.9178562,1.9675598,4.3173885,2.0890656,4.6229897,2.1153584,5.228243,0.9258671,5.739105,0.3773117,6.0753307
2020-09-13 17:45:00,0.345335,0.8247433,1.0871677,1.1122055,1.9021873,1.8243103,1.897213,2.1419125,2.2283382,2.4963913,2.3647652,3.1515617,1.9675598,4.0172386,2.0890656,4.3761196,2.1153584,4.669798,0.9258671,5.3206806,0.3773117,5.756859,0.17337799,6.1266575
2020-09-13 18:00:00,1.0871677,0.8587017,1.9021873,1.1312714,1.897213,1.8048153,2.2283382,2.15036,2.3647652,2.4585743,1.9675598,3.114584,2.0890656,3.9849396,2.1153584,4.3513947,0.9258671,4.651041,0.3773117,5.2978992,0.17337799,5.7517624,0.26362038,6.093443
2020-09-13 18:15:00,1.9021873,0.6777992,1.897213,0.9490719,2.2283382,1.5886993,2.3647652,1.9049587,1.9675598,2.19565,2.0890656,2.8160572,2.1153584,3.6479378,0.9258671,4.0163918,0.3773117,4.3051643,0.17337799,4.925247,0.26362038,5.383196,0.23306656,5.699314
2020-09-13 18:30:00,1.897213,1.4355698,2.2283382,1.5755806,2.3647652,2.2436275,1.9675598,2.6529293,2.0890656,2.899887,2.1153584,3.5726395,0.9258671,4.480131,0.3773117,4.826021,0.17337799,5.1301575,0.26362038,5.8200054,0.23306656,6.208021,0.19114113,6.5880613
2020-09-13 18:45:00,2.2283382,1.3051357,2.3647652,1.5179863,1.9675598,2.1325512,2.0890656,2.5421906,2.1153584,2.7808285,0.9258671,3.4490051,0.3773117,4.338484,0.17337799,4.7162933,0.26362038,5.01906,0.23306656,5.6883755,0.19114113,6.128824,0.17479897,6.465228
2020-09-13 19:00:00,2.3647652,1.7911282,1.9675598,1.9314079,2.0890656,2.5670319,2.1153584,3.0007286,0.9258671,3.2318935,0.3773117,3.9181442,0.17337799,4.833124,0.26362038,5.1942253,0.23306656,5.493635,0.19114113,6.2014065,0.17479897,6.584469,0.16911507,6.9701977
2020-09-13 19:15:00,1.9675598,1.454752,2.0890656,1.6658592,2.1153584,2.2670956,0.9258671,2.6704292,0.3773117,2.9140587,0.17337799,3.5777302,0.26362038,4.4506264,0.23306656,4.836939,0.19114113,5.1235485,0.17479897,5.8029995,0.16911507,6.2287292,0.17053604,6.5754156
2020-09-13 19:30:00,2.0890656,1.4170647,2.1153584,1.6000652,0.9258671,2.2199593,0.3773117,2.5949593,0.17337799,2.843176,0.26362038,3.4878922,0.23306656,4.3436527,0.19114113,4.716671,0.17479897,4.98637,0.16911507,5.666027,0.17053604,6.0617294,0.17053604,6.419983
2020-09-13 19:45:00,2.1153584,1.2544975,0.9258671,1.4491234,0.3773117,2.0563145,0.17337799,2.406683,0.26362038,2.647646,0.23306656,3.2707195,0.19114113,4.1046696,0.17479897,4.4776363,0.16911507,4.739702,0.17053604,5.3947086,0.17053604,5.796446,0.16769409,6.132181
2020-09-13 20:00:00,0.9258671,1.1978416,0.3773117,1.3783112,0.17337799,1.9809685,0.26362038,2.3094711,0.23306656,2.5369434,0.19114113,3.1384583,0.17479897,3.956915,0.16911507,4.3207684,0.17053604,4.5738754,0.17053604,5.214117,0.16769409,5.603319,0.16769409,5.926029
2020-09-13 20:15:00,0.3773117,0.88692474,0.17337799,1.0942726,0.26362038,1.6660519,0.23306656,1.9415188,0.19114113,2.1571293,0.17479897,2.7108345,0.16911507,3.4770508,0.17053604,3.8410778,0.17053604,4.083109,0.16769409,4.672451,0.16769409,5.075899,0.17195702,5.3554935
2020-09-13 20:30:00,0.17337799,0.50808716,0.26362038,0.7279415,0.23306656,1.2686424,0.19114113,1.4512577,0.17479897,1.6552753,0.16911507,2.127695,0.17053604,2.8108845,0.17053604,3.164053,0.16769409,3.3853931,0.16769409,3.8979912,0.17195702,4.2970486,0.16769409,4.5302334
2020-09-13 20:45:00,0.26362038,0.34936333,0.23306656,0.5188217,0.19114113,1.070427,0.17479897,1.2063007,0.16911507,1.3892231,0.17053604,1.8123169,0.17053604,2.4534378,0.16769409,2.7927647,0.16769409,2.9854946,0.17195702,3.481985,0.16769409,3.8475342,0.20464325,4.0670834
2020-09-13 21:00:00,0.23306656,0.2960701,0.19114113,0.43107414,0.17479897,0.9814663,0.16911507,1.1138649,0.17053604,1.2699051,0.17053604,1.6726875,0.16769409,2.2996197,0.16769409,2.6370296,0.17195702,2.8157902,0.16769409,3.3104362,0.20464325,3.6693726,0.4057331,3.8695984
2020-09-13 21:15:00,0.19114113,0.24690056,0.17479897,0.37084198,0.16911507,0.90900993,0.17053604,1.0372009,0.17053604,1.1738396,0.16769409,1.5602779,0.16769409,2.1686172,0.17195702,2.509037,0.16769409,2.6812916,0.20464325,3.1645966,0.4057331,3.5303097,0.53079224,3.7086506
2020-09-13 21:30:00,0.17479897,0.22249985,0.16911507,0.330019,0.17053604,0.86511993,0.17053604,0.9920254,0.16769409,1.1134205,0.16769409,1.4903698,0.17195702,2.0822506,0.16769409,2.4255543,0.20464325,2.5906467,0.4057331,3.0712147,0.53079224,3.4367867,1.3500767,3.6043873
2020-09-13 21:45:00,0.16911507,0.12644386,0.17053604,0.24694061,0.17053604,0.7612648,0.16769409,0.8547287,0.16769409,0.971365,0.17195702,1.3168507,0.16769409,1.8700771,0.20464325,2.2121868,0.4057331,2.3737373,0.53079224,2.8146877,1.3500767,3.1897392,3.7674236,3.3346481
2020-09-13 22:00:00,0.17053604,0.014822006,0.17053604,0.14538956,0.16769409,0.63427544,0.16769409,0.652195,0.17195702,0.7739887,0.16769409,1.05299,0.20464325,1.5405045,0.4057331,1.8721447,0.53079224,2.0217,1.3500767,2.3939018,3.7674236,2.7589817,24.173477,2.8801575
2020-09-13 22:15:00,0.17053604,-0.04496193,0.16769409,0.071100235,0.16769409,0.55044556,0.17195702,0.47751045,0.16769409,0.6066532,0.20464325,0.8078594,0.4057331,1.2208881,0.53079224,1.5426464,1.3500767,1.6656284,3.7674236,1.9768581,24.173477,2.3085136,32.675407,2.413641
2020-09-13 22:30:00,0.16769409,-0.118535995,0.16769409,-0.044628143,0.17195702,0.48180962,0.16769409,0.37446785,0.20464325,0.49477386,0.4057331,0.67250824,0.53079224,1.0498981,1.3500767,1.3891602,3.7674236,1.4698982,24.173477,1.8053131,32.675407,2.1020412,28.863216,2.2060738
2020-09-13 22:45:00,0.16769409,-0.15054321,0.17195702,-0.08760643,0.16769409,0.45846176,0.20464325,0.3502941,0.4057331,0.45031166,0.53079224,0.62882805,1.3500767,0.9929905,3.7674236,1.349144,24.173477,1.4137344,32.675407,1.762249,28.863216,2.0656662,31.128504,2.1505432
2020-09-13 23:00:00,0.17195702,-0.14953804,0.16769409,-0.13287163,0.20464325,0.46522903,0.4057331,0.43478775,0.53079224,0.51241493,1.3500767,0.7709522,3.7674236,1.1732197,24.173477,1.5661697,32.675407,1.6204643,28.863216,2.0666733,31.128504,2.3895893,26.730806,2.4869595
2020-09-13 23:15:00,0.16769409,0.09947395,0.20464325,0.06671333,0.4057331,0.69745445,0.53079224,0.81181717,1.3500767,0.8748703,3.7674236,1.2801704,24.173477,1.7897243,32.675407,2.2093391,28.863216,2.3046436,31.128504,2.860485,26.730806,3.2524204,29.548914,3.3768005
2020-09-13 23:30:00,0.20464325,0.19562912,0.4057331,0.21782494,0.53079224,0.8533745,1.3500767,1.0336819,3.7674236,1.1286106,24.173477,1.6531658,32.675407,2.237362,28.863216,2.6724758,31.128504,2.8393593,26.730806,3.4152355,29.548914,3.9099236,33.75618,4.0571976
2020-09-13 23:45:00,0.4057331,0.7733402,0.53079224,0.72465515,1.3500767,1.4334373,3.7674236,1.7428284,24.173477,1.8798447,32.675407,2.590788,28.863216,3.307106,31.128504,3.7670135,26.730806,4.0155563,29.548914,4.701584,33.75618,5.237501,38.353546,5.508831
2020-09-14 00:00:00,0.53079224,1.4388847,1.3500767,1.4078884,3.7674236,2.166422,24.173477,2.595457,32.675407,2.7979603,28.863216,3.697771,31.128504,4.5597973,26.730806,5.0702286,29.548914,5.423559,33.75618,6.1814747,38.353546,6.7973795,38.89571,7.188222
2020-09-14 00:15:00,1.3500767,1.2135582,3.7674236,1.331337,24.173477,2.1300793,32.675407,2.5648308,28.863216,2.8843803,31.128504,3.8644009,26.730806,4.7660084,29.548914,5.320898,33.75618,5.7143993,38.353546,6.4979067,38.89571,7.193041,40.703392,7.6423855
2020-09-14 00:30:00,3.7674236,1.8758354,24.173477,1.9877377,32.675407,2.8812466,28.863216,3.3642082,31.128504,3.752411,26.730806,4.836153,29.548914,5.818842,33.75618,6.384123,38.353546,6.8292723,38.89571,7.6638565,40.703392,8.335802,45.51677,8.905611
2020-09-14 00:45:00,24.173477,3.509945,32.675407,3.6315556,28.863216,4.5323963,31.128504,5.1153316,26.730806,5.514202,29.548914,6.7169266,33.75618,7.8047075,38.353546,8.40247,38.89571,8.941808,40.703392,9.770724,45.51677,10.410418,50.393387,11.072546
2020-09-14 01:00:00,32.675407,34.45562,28.863216,33.020927,31.128504,32.47526,26.730806,32.39969,29.548914,31.211658,33.75618,31.798874,38.353546,31.79893,38.89571,33.06151,40.703392,33.208664,45.51677,33.266838,50.393387,32.248295,54.832302,33.10904
2020-09-14 01:15:00,28.863216,30.5666,31.128504,30.235603,26.730806,30.540142,29.548914,30.59607,33.75618,30.541763,38.353546,30.86272,38.89571,30.63439,40.703392,31.44485,45.51677,31.923756,50.393387,32.498505,54.832302,32.593376,56.310986,33.430626
2020-09-14 01:30:00,31.128504,31.032639,26.730806,31.270363,29.548914,31.841183,33.75618,31.776451,38.353546,32.02389,38.89571,32.349106,40.703392,32.056694,45.51677,32.70548,50.393387,32.94006,54.832302,33.553688,56.310986,33.97329,59.327343,34.40588
2020-09-14 01:45:00,26.730806,31.62136,29.548914,32.1801,33.75618,32.803062,38.353546,32.731167,38.89571,33.02552,40.703392,33.39328,45.51677,33.07106,50.393387,33.557907,54.832302,33.72022,56.310986,34.23223,59.327343,34.642334,57.749886,35.015263
2020-09-14 02:00:00,29.548914,29.17078,33.75618,30.081753,38.353546,30.905975,38.89571,31.054705,40.703392,31.526485,45.51677,32.00603,50.393387,31.803043,54.832302,32.178337,56.310986,32.395042,59.327343,32.92533,57.749886,33.39776,58.30768,33.856083
2020-09-14 02:15:00,33.75618,33.166622,38.353546,33.914955,38.89571,34.39261,40.703392,34.232845,45.51677,34.486633,50.393387,34.89791,54.832302,34.470203,56.310986,34.726967,59.327343,34.808804,57.749886,35.04676,58.30768,35.30649,53.976067,35.71049
2020-09-14 02:30:00,38.353546,37.227943,38.89571,37.657032,40.703392,37.796547,45.51677,37.396145,50.393387,37.401077,54.832302,37.585243,56.310986,36.966774,59.327343,37.130806,57.749886,37.167892,58.30768,37.198254,53.976067,37.269375,52.574116,37.649487
2020-09-14 02:45:00,38.89571,42.613617,40.703392,42.59014,45.51677,42.27953,50.393387,41.58956,54.832302,41.26484,56.310986,41.13165,59.327343,40.27656,57.749886,40.41958,58.30768,40.375233,53.976067,40.165974,52.574116,40.020798,57.579346,40.35002
2020-09-14 03:00:00,40.703392,42.79574,45.51677,42.833023,50.393387,42.52198,54.832302,41.90084,56.310986,41.56221,59.327343,41.33194,57.749886,40.479076,58.30768,40.59766,53.976067,40.6513,52.574116,40.44898,57.579346,40.328053,57.63406,40.72341
2020-09-14 03:15:00,45.51677,45.190014,50.393387,45.120796,54.832302,44.59543,56.310986,43.880516,59.327343,43.42619,57.749886,43.096916,58.30768,42.134857,53.976067,42.263256,52.574116,42.27937,57.579346,41.953575,57.63406,41.759857,58.491714,42.140274
2020-09-14 03:30:00,50.393387,49.667366,54.832302,49.257706,56.310986,48.351692,59.327343,47.42195,57.749886,46.760567,58.30768,46.220016,53.976067,45.124535,52.574116,45.322594,57.579346,45.26098,57.63406,44.7296,58.491714,44.323765,57.412365,44.707294
2020-09-14 03:45:00,54.832302,52.637077,56.310986,52.038773,59.327343,50.91597,57.749886,49.874825,58.30768,49.11669,53.976067,48.428177,52.574116,47.285484,57.579346,47.569664,57.63406,47.52675,58.491714,46.855145,57.412365,46.324097,52.468952,46.74659
2020-09-14 04:00:00,56.310986,56.60562,59.327343,55.722668,57.749886,54.309082,58.30768,53.115784,53.976067,52.198586,52.574116,51.360332,57.579346,50.145233,57.63406,50.572144,58.491714,50.508038,57.412365,49.651566,52.468952,48.961967,51.706512,49.354782
2020-09-14 04:15:00,59.327343,58.059868,57.749886,57.15605,58.30768,55.711266,53.976067,54.48636,52.574116,53.556137,57.579346,52.702503,57.63406,51.512444,58.491714,52.021103,57.412365,52.05112,52.468952,51.102448,51.706512,50.39344,48.029327,50.80919
2020-09-14 04:30:00,57.749886,58.914303,58.30768,58.04497,53.976067,56.616272,52.574116,55.393364,57.579346,54.47262,57.63406,53.6358,58.491714,52.478798,57.412365,53.039017,52.468952,53.151165,51.706512,52.141426,48.029327,51.44152,45.527428,51.854473
2020-09-14 04:45:00,58.30768,57.264004,53.976067,56.663822,52.574116,55.481236,57.579346,54.40345,57.63406,53.6224,58.491714,52.899666,57.412365,51.864014,52.468952,52.37855,51.706512,52.647804,48.029327,51.704895,45.527428,51.106014,42.413013,51.595203
2020-09-14 05:00:00,53.976067,57.279232,52.574116,56.762527,57.579346,55.616825,57.63406,54.59754,58.491714,53.858055,57.412365,53.168713,52.468952,52.149063,51.706512,52.67914,48.029327,52.975136,45.527428,52.023468,42.413013,51.443924,40.299786,51.952866
2020-09-14 05:15:00,52.574116,54.36006,57.579346,54.200653,57.63406,53.386322,58.491714,52.64014,57.412365,52.09288,52.468952,51.555176,51.706512,50.69857,48.029327,51.151917,45.527428,51.609,42.413013,50.832603,40.299786,50.37487,38.337914,51.03144
2020-09-14 05:30:00,57.579346,53.35305,57.63406,53.368656,58.491714,52.64463,57.412365,52.042767,52.468952,51.593315,51.706512,51.132523,48.029327,50.30656,45.527428,50.751637,42.413013,51.22638,40.299786,50.517776,38.337914,50.120995,39.241753,50.8432
2020-09-14 05:45:00,57.63406,57.51257,58.491714,57.124584,57.412365,56.023693,52.468952,55.183056,51.706512,54.536755,48.029327,53.906834,45.527428,52.96876,42.413013,53.58213,40.299786,53.89038,38.337914,52.956657,39.241753,52.41351,35.41322,53.05278
2020-09-14 06:00:00,58.491714,57.83053,57.412365,57.438107,52.468952,56.405785,51.706512,55.537388,48.029327,54.926666,45.527428,54.31124,42.413013,53.427803,40.299786,54.10991,38.337914,54.51923,39.241753,53.530113,35.41322,53.01233,32.019554,53.717518
2020-09-14 06:15:00,57.412365,58.62228,52.468952,58.199722,51.706512,57.165,48.029327,56.25533,45.527428,55.6318,42.413013,55.01525,40.299786,54.13947,38.337914,54.88098,39.241753,55.324425,35.41322,54.271465,32.019554,53.765724,32.222775,54.43394
2020-09-14 06:30:00,52.468952,57.543587,51.706512,57.273163,48.029327,56.41814,45.527428,55.588505,42.413013,55.03535,40.299786,54.506805,38.337914,53.708374,39.241753,54.434322,35.41322,54.988026,32.019554,53.9701,32.222775,53.526825,34.2081,54.243687
2020-09-14 06:45:00,51.706512,53.645927,48.029327,53.802032,45.527428,53.35102,42.413013,52.866776,40.299786,52.478516,38.337914,52.150856,39.241753,51.526653,35.41322,52.120827,32.019554,52.82921,32.222775,52.063652,34.2081,51.73015,31.678482,52.581455
2020-09-14 07:00:00,48.029327,53.016457,45.527428,53.269142,42.413013,52.80484,40.299786,52.40468,38.337914,52.042984,39.241753,51.752274,35.41322,51.08788,32.019554,51.649742,32.222775,52.27432,34.2081,51.557514,31.678482,51.22991,30.692924,52.09736
2020-09-14 07:15:00,45.527428,48.692368,42.413013,49.34072,40.299786,49.21917,38.337914,49.252754,39.241753,49.03518,35.41322,48.928665,32.019554,48.43383,32.222775,48.86712,34.2081,49.53756,31.678482,49.185646,30.692924,48.935707,32.430264,49.98091
2020-09-14 07:30:00,42.413013,46.685043,40.299786,47.54276,38.337914,47.481197,39.241753,47.709232,35.41322,47.594006,32.019554,47.591232,32.222775,47.11309,34.2081,47.478592,31.678482,48.06086,30.692924,47.888893,32.430264,47.71501,36.285088,48.8148
2020-09-14 07:45:00,40.299786,43.983604,38.337914,45.08023,39.241753,45.176067,35.41322,45.64727,32.019554,45.664722,32.222775,45.785538,34.2081,45.425514,31.678482,45.726963,30.692924,46.269276,32.430264,46.34249,36.285088,46.27381,33.824394,47.470398
