forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-14 04:30:00,3.9993334,2.8414526,4.509001,3.0067482
2020-09-14 04:45:00,4.509001,3.6363611,4.0220013,3.772071
2020-09-14 05:00:00,4.0220013,4.292609,2.7093334,4.4452543
2020-09-14 05:15:00,2.7093334,3.2859707,1.5820007,3.4233055
2020-09-14 05:30:00,1.5820007,2.1437635,1.6480007,2.313941
2020-09-14 05:45:00,1.6480007,1.277689,2.4173336,1.3934021
2020-09-14 06:00:00,2.4173336,1.3761711,3.071001,1.4907455
2020-09-14 06:15:00,3.071001,1.9886436,2.706667,2.1691685
2020-09-14 06:30:00,2.706667,2.7291574,1.3120003,2.9783325
2020-09-14 06:45:00,1.3120003,2.254179,1.4710007,2.5477352
2020-09-14 07:00:00,1.4710007,1.4662666,1.784667,1.709096
2020-09-14 07:15:00,1.784667,1.0287647,4.189001,1.1629086
2020-09-14 07:30:00,4.189001,1.273777,3.5410004,1.4124298
2020-09-14 07:45:00,3.5410004,3.2919054,0.49266624,3.6523066
2020-09-14 08:00:00,0.49266624,2.3488884,0.19400024,2.609541
2020-09-14 08:15:00,0.19400024,0.80874825,0.4470005,1.1004219
2020-09-14 08:30:00,0.4470005,0.4320774,0.34200096,0.5520477
2020-09-14 08:45:00,0.34200096,0.38656044,0.0,0.5266819
2020-09-14 09:00:00,0.0,0.35273743,0.0,0.48377037
2020-09-14 09:15:00,0.0,0.3121605,0.0,0.49241447
2020-09-14 09:30:00,0.0,0.29177475,0.0,0.4016533
2020-09-14 09:45:00,0.0,0.30960274,0.0,0.41334724
2020-09-14 10:00:00,0.0,0.22722816,0.0,0.3189907
2020-09-14 10:15:00,0.0,0.2652111,0.0,0.37093735
2020-09-14 10:30:00,0.0,0.2630539,0.0,0.3637867
2020-09-14 10:45:00,0.0,0.24993706,0.0,0.34107208
2020-09-14 11:00:00,0.0,0.22222137,0.0,0.32131386
2020-09-14 11:15:00,0.0,0.22581482,0.0,0.3417282
2020-09-14 11:30:00,0.0,0.11837387,0.0,0.2315216
2020-09-14 11:45:00,0.0,0.14785385,0.0,0.2910862
2020-09-14 12:00:00,0.0,0.077186584,0.0,0.20547485
2020-09-14 12:15:00,0.0,0.20487213,0.0,0.3922119
2020-09-14 12:30:00,0.0,0.1437149,0.0,0.29999924
2020-09-14 12:45:00,0.0,0.07930946,0.0,0.20127487
2020-09-14 13:00:00,0.0,0.13085556,0.0,0.28312683
2020-09-14 13:15:00,0.0,0.17797852,0.0,0.33306694
2020-09-14 13:30:00,0.0,0.23858452,0.0,0.38614082
2020-09-14 13:45:00,0.0,0.24175072,0.0,0.36937523
2020-09-14 14:00:00,0.0,0.3598423,0.0,0.50086975
2020-09-14 14:15:00,0.0,0.36058807,0.0,0.49362564
2020-09-14 14:30:00,0.0,0.3244171,0.0,0.45760536
2020-09-14 14:45:00,0.0,0.21966171,0.0,0.3425293
2020-09-14 15:00:00,0.0,0.18253326,0.0,0.3160782
2020-09-14 15:15:00,0.0,0.30139542,0.0,0.49529648
2020-09-14 15:30:00,0.0,0.4327221,0.0,0.70404816
2020-09-14 15:45:00,0.0,0.6003761,0.89533234,0.878191
2020-09-14 16:00:00,0.89533234,0.70362854,2.2293339,0.9654007
2020-09-14 16:15:00,2.2293339,1.812151,5.4800005,2.2622175
2020-09-14 16:30:00,5.4800005,3.943183,6.7840004,4.6680307
2020-09-14 16:45:00,6.7840004,6.9834146,4.6360006,8.067698
2020-09-14 17:00:00,4.6360006,7.1780796,3.1280003,7.8762074
2020-09-14 17:15:00,3.1280003,4.073181,0.2966671,4.413989
2020-09-14 17:30:00,0.2966671,3.4478235,0.60066795,3.6723328
2020-09-14 17:45:00,0.60066795,0.8378048,2.715001,1.0978775
2020-09-14 18:00:00,2.715001,1.6812363,3.2613335,2.0091057
2020-09-14 18:15:00,3.2613335,5.712446,2.1240005,7.108347
2020-09-14 18:30:00,2.1240005,4.897706,0.87600136,5.5076704
2020-09-14 18:45:00,0.87600136,2.8018198,0.18333244,3.2920647
2020-09-14 19:00:00,0.18333244,1.7298536,0.0,1.9844561
2020-09-14 19:15:00,0.0,1.1164455,0.0,1.3494873
2020-09-14 19:30:00,0.0,0.87047005,0.23400116,1.0998821
2020-09-14 19:45:00,0.23400116,1.0968151,0.51200104,1.4382973
2020-09-14 20:00:00,0.51200104,1.0284481,1.0930004,1.3539963
2020-09-14 20:15:00,1.0930004,1.6483145,1.566,2.0936089
2020-09-14 20:30:00,1.566,1.8269129,1.460001,2.2649279
2020-09-14 20:45:00,1.460001,2.246169,0.0,2.6462803
2020-09-14 21:00:00,0.0,1.655674,0.0,1.8823767
2020-09-14 21:15:00,0.0,0.5909653,0.0,0.7289753
2020-09-14 21:30:00,0.0,0.7468529,0.0,1.0232906
2020-09-14 21:45:00,0.0,0.6420975,0.0,0.94114304
2020-09-14 22:00:00,0.0,0.60448074,0.0,0.9156933
2020-09-14 22:15:00,0.0,0.55609894,0.0,0.80960655
2020-09-14 22:30:00,0.0,0.53061676,0.0,0.69384
2020-09-14 22:45:00,0.0,0.6811943,0.0,0.8496494
2020-09-14 23:00:00,0.0,0.83553123,0.0,1.0310097
2020-09-14 23:15:00,0.0,0.7925606,0.0,0.98023033
2020-09-14 23:30:00,0.0,0.57637024,0.0,0.7463093
2020-09-14 23:45:00,0.0,0.5446415,0.0,0.7367134
2020-09-15 00:00:00,0.0,0.58083534,0.0,0.8505707
2020-09-15 00:15:00,0.0,0.45710373,0.0,0.74399567
2020-09-15 00:30:00,0.0,0.31547546,0.0,0.5949993
2020-09-15 00:45:00,0.0,0.52040863,0.0,0.7858696
2020-09-15 01:00:00,0.0,0.46854973,0.0,0.6673775
2020-09-15 01:15:00,0.0,1.0824966,0.0,1.3232346
2020-09-15 01:30:00,0.0,1.0776939,0.0,1.3245487
2020-09-15 01:45:00,0.0,0.54476166,0.0,0.6836643
2020-09-15 02:00:00,0.0,0.33540154,0.0,0.48031616
2020-09-15 02:15:00,0.0,0.4385395,0.0,0.6294918
2020-09-15 02:30:00,0.0,0.4864273,0.0,0.6536808
2020-09-15 02:45:00,0.0,0.53042984,0.069000244,0.66604805
2020-09-15 03:00:00,0.069000244,0.6499424,2.8100004,0.80265045
2020-09-15 03:15:00,2.8100004,0.47299767,4.001333,0.6090622
2020-09-15 03:30:00,4.001333,4.4024515,5.6520014,5.3886967
2020-09-15 03:45:00,5.6520014,4.292181,8.864,4.849743
2020-09-15 04:00:00,8.864,5.5779667,11.089001,6.0941296
2020-09-15 04:15:00,11.089001,8.960991,15.542,9.609971
2020-09-15 04:30:00,15.542,10.918524,17.804667,11.189976
2020-09-15 04:45:00,17.804667,19.366322,22.56,20.0291
2020-09-15 05:00:00,22.56,19.406902,24.700666,19.63498
2020-09-15 05:15:00,24.700666,23.447239,24.569332,23.322575
2020-09-15 05:30:00,24.569332,27.000797,23.395,27.333908
2020-09-15 05:45:00,23.395,27.73005,25.716,28.171753
2020-09-15 06:00:00,25.716,25.596952,16.344,25.752274
2020-09-15 06:15:00,16.344,28.536072,13.985001,29.119164
2020-09-15 06:30:00,13.985001,12.625713,15.317,12.015547
2020-09-15 06:45:00,15.317,12.195134,13.229,11.815195
2020-09-15 07:00:00,13.229,17.601894,15.577001,19.422165
2020-09-15 07:15:00,15.577001,11.127943,16.713,11.157044
2020-09-15 07:30:00,16.713,15.801381,15.679,16.011742
2020-09-15 07:45:00,15.679,18.04577,18.113,19.309544
2020-09-15 08:00:00,18.113,14.30286,17.344,14.046332
2020-09-15 08:15:00,17.344,16.723936,18.466,16.660952
2020-09-15 08:30:00,18.466,14.16593,19.822,13.796888
2020-09-15 08:45:00,19.822,16.579153,22.866001,16.288269
2020-09-15 09:00:00,22.866001,20.004166,19.904,20.361006
2020-09-15 09:15:00,19.904,22.88041,16.42,22.964355
2020-09-15 09:30:00,16.42,15.789827,15.12,15.149413
2020-09-15 09:45:00,15.12,12.244609,10.078,11.426989
2020-09-15 10:00:00,10.078,12.47609,7.199334,12.04617
2020-09-15 10:15:00,7.199334,6.1177883,6.486,5.7071
2020-09-15 10:30:00,6.486,5.171278,4.0630007,5.067684
2020-09-15 10:45:00,4.0630007,5.1448765,5.495,5.2187157
2020-09-15 11:00:00,5.495,2.3919964,7.212,2.4745464
2020-09-15 11:15:00,7.212,4.16605,13.698,4.3053236
2020-09-15 11:30:00,13.698,6.1016836,16.244,6.358653
2020-09-15 11:45:00,16.244,24.300308,16.93,26.280396
2020-09-15 12:00:00,16.93,19.138178,17.867,20.170649
2020-09-15 12:15:00,17.867,14.270368,18.106,12.90299
2020-09-15 12:30:00,18.106,16.428589,17.865334,15.549915
2020-09-15 12:45:00,17.865334,14.110025,16.470001,13.242499
2020-09-15 13:00:00,16.470001,14.1813965,15.9226675,13.420456
2020-09-15 13:15:00,15.9226675,13.253372,20.560001,12.857569
2020-09-15 13:30:00,20.560001,15.069252,23.991001,15.004736
2020-09-15 13:45:00,23.991001,24.23825,18.231333,25.23743
2020-09-15 14:00:00,18.231333,25.585657,14.653,26.153831
2020-09-15 14:15:00,14.653,12.026153,14.171333,11.104591
2020-09-15 14:30:00,14.171333,11.543158,13.565001,10.6859665
2020-09-15 14:45:00,13.565001,12.023111,17.098667,11.637429
2020-09-15 15:00:00,17.098667,11.51178,14.634667,11.132828
2020-09-15 15:15:00,14.634667,19.528967,13.612,20.468729
2020-09-15 15:30:00,13.612,12.515417,11.2960005,12.180162
2020-09-15 15:45:00,11.2960005,11.969926,14.405001,11.488365
2020-09-15 16:00:00,14.405001,8.288611,14.066,7.736494
2020-09-15 16:15:00,14.066,15.079931,13.113333,15.140115
2020-09-15 16:30:00,13.113333,13.809052,13.022,13.814347
2020-09-15 16:45:00,13.022,10.476381,11.689333,9.941154
2020-09-15 17:00:00,11.689333,10.146166,12.669001,9.639134
2020-09-15 17:15:00,12.669001,9.786562,13.150001,9.207985
2020-09-15 17:30:00,13.150001,10.44124,12.912667,9.952753
2020-09-15 17:45:00,12.912667,10.616883,13.948,10.290066
2020-09-15 18:00:00,13.948,11.023471,13.274,10.697016
2020-09-15 18:15:00,13.274,12.722473,14.893333,12.551905
2020-09-15 18:30:00,14.893333,11.278578,16.018,10.905474
2020-09-15 18:45:00,16.018,13.516727,21.582668,13.355725
2020-09-15 19:00:00,21.582668,14.644322,21.944,14.574007
2020-09-15 19:15:00,21.944,25.399654,20.246,26.230663
2020-09-15 19:30:00,20.246,23.303036,17.668,23.244034
2020-09-15 19:45:00,17.668,17.853521,17.210001,16.662386
2020-09-15 20:00:00,17.210001,13.437676,22.869,12.772765
2020-09-15 20:15:00,22.869,14.707215,21.258,14.88251
2020-09-15 20:30:00,21.258,30.896732,23.333,32.126835
2020-09-15 20:45:00,23.333,21.66979,23.422,21.377886
2020-09-15 21:00:00,23.422,25.753513,27.216,24.552128
2020-09-15 21:15:00,27.216,25.392897,27.533,25.226803
2020-09-15 21:30:00,27.533,30.211458,29.078,30.054968
2020-09-15 21:45:00,29.078,28.81134,27.645,28.623287
2020-09-15 22:00:00,27.645,29.824535,28.79,29.277998
2020-09-15 22:15:00,28.79,28.839117,29.402,29.126398
2020-09-15 22:30:00,29.402,31.524773,27.654,32.034195
2020-09-15 22:45:00,27.654,32.052063,25.714668,32.64877
2020-09-15 23:00:00,25.714668,28.91856,30.814999,29.262669
2020-09-15 23:15:00,30.814999,28.120186,33.289333,28.777138
2020-09-15 23:30:00,33.289333,38.508766,30.66,39.1789
2020-09-15 23:45:00,30.66,38.574455,31.285,39.323456
2020-09-16 00:00:00,31.285,27.838657,23.510668,26.840715
2020-09-16 00:15:00,23.510668,32.46826,16.452,32.844006
2020-09-16 00:30:00,16.452,20.164856,15.342,19.79514
2020-09-16 00:45:00,15.342,14.042817,22.155333,12.816668
2020-09-16 01:00:00,22.155333,16.36022,30.846,16.826462
2020-09-16 01:15:00,30.846,29.473553,31.172,31.30927
2020-09-16 01:30:00,31.172,34.696404,36.539,34.931625
2020-09-16 01:45:00,36.539,27.623444,39.322,25.314358
2020-09-16 02:00:00,39.322,40.989002,38.78533,41.699272
2020-09-16 02:15:00,38.78533,43.049633,35.491997,43.254845
2020-09-16 02:30:00,35.491997,39.777435,32.203335,40.370373
2020-09-16 02:45:00,32.203335,33.469276,35.613,33.062874
2020-09-16 03:00:00,35.613,32.612106,36.175,32.64384
2020-09-16 03:15:00,36.175,39.679245,35.496002,40.022003
2020-09-16 03:30:00,35.496002,38.147224,34.336998,38.38848
2020-09-16 03:45:00,34.336998,35.956947,36.766,35.549927
2020-09-16 04:00:00,36.766,36.067337,41.578003,36.059006
2020-09-16 04:15:00,41.578003,40.58622,42.086998,40.891968
2020-09-16 04:30:00,42.086998,45.65994,38.452667,45.9672
2020-09-16 04:45:00,38.452667,41.321404,41.836,40.999794
2020-09-16 05:00:00,41.836,35.581757,42.676003,35.192688
2020-09-16 05:15:00,42.676003,44.939945,45.123333,44.948135
2020-09-16 05:30:00,45.123333,44.533768,44.069,44.879776
2020-09-16 05:45:00,44.069,46.82518,45.659,46.857555
2020-09-16 06:00:00,45.659,43.526077,45.43933,43.58988
2020-09-16 06:15:00,45.43933,47.528446,43.808,47.798584
2020-09-16 06:30:00,43.808,46.40594,42.509,46.750725
2020-09-16 06:45:00,42.509,43.795364,41.14733,43.837395
2020-09-16 07:00:00,41.14733,43.002983,43.346,43.01759
2020-09-16 07:15:00,43.346,41.43543,42.980667,41.26007
2020-09-16 07:30:00,42.980667,44.9812,43.982002,45.13669
2020-09-16 07:45:00,43.982002,42.883743,43.171997,42.782913
2020-09-16 08:00:00,43.171997,44.40059,45.69533,44.45646
2020-09-16 08:15:00,45.69533,42.052586,43.897,41.840683
2020-09-16 08:30:00,43.897,46.337975,44.98,46.564484
2020-09-16 08:45:00,44.98,42.48521,42.127335,42.290062
2020-09-16 09:00:00,42.127335,45.354958,41.656,45.49091
2020-09-16 09:15:00,41.656,39.52186,41.156,39.013206
2020-09-16 09:30:00,41.156,40.14899,41.991333,39.716415
2020-09-16 09:45:00,41.991333,40.894398,40.396,40.53388
2020-09-16 10:00:00,40.396,42.96669,35.794,42.84259
2020-09-16 10:15:00,35.794,36.615482,36.46267,35.739777
2020-09-16 10:30:00,36.46267,29.231258,37.335,27.953945
2020-09-16 10:45:00,37.335,36.101105,36.572998,35.41309
2020-09-16 11:00:00,36.572998,37.23899,37.88,37.066437
2020-09-16 11:15:00,37.88,33.093437,37.559998,31.932217
2020-09-16 11:30:00,37.559998,33.85412,39.94,32.67588
2020-09-16 11:45:00,39.94,35.764107,41.966,35.098354
2020-09-16 12:00:00,41.966,39.945915,40.613,39.832382
2020-09-16 12:15:00,40.613,41.31832,38.664665,41.085052
2020-09-16 12:30:00,38.664665,35.0327,37.96,34.01934
2020-09-16 12:45:00,37.96,35.8027,40.42,35.039925
2020-09-16 13:00:00,40.42,36.90072,39.973,36.460945
2020-09-16 13:15:00,39.973,41.020992,41.620003,40.878174
2020-09-16 13:30:00,41.620003,37.393204,40.287003,36.705276
2020-09-16 13:45:00,40.287003,40.456745,38.218002,40.037224
2020-09-16 14:00:00,38.218002,38.528984,36.688,38.053658
2020-09-16 14:15:00,36.688,35.89292,36.016,35.113224
2020-09-16 14:30:00,36.016,35.225296,37.760002,34.459442
2020-09-16 14:45:00,37.760002,35.57359,41.121002,34.907143
2020-09-16 15:00:00,41.121002,38.28132,35.13333,37.918083
2020-09-16 15:15:00,35.13333,42.274643,38.542,42.136307
2020-09-16 15:30:00,38.542,28.581575,41.038,27.316792
2020-09-16 15:45:00,41.038,38.950653,41.702,38.54267
2020-09-16 16:00:00,41.702,42.494354,42.756,42.376213
2020-09-16 16:15:00,42.756,43.036125,35.844,43.015884
2020-09-16 16:30:00,35.844,42.95067,31.256,42.64586
2020-09-16 16:45:00,31.256,30.359877,27.991,29.379837
2020-09-16 17:00:00,27.991,28.655918,29.054,27.607128
2020-09-16 17:15:00,29.054,28.503551,35.003998,28.127243
2020-09-16 17:30:00,35.003998,31.42485,41.084,31.687147
2020-09-16 17:45:00,41.084,38.96029,36.682667,38.684677
2020-09-16 18:00:00,36.682667,42.1094,33.296,41.51183
2020-09-16 18:15:00,33.296,30.884155,31.703999,29.770851
2020-09-16 18:30:00,31.703999,32.363396,29.196,31.647182
2020-09-16 18:45:00,29.196,32.48371,27.814,32.5806
2020-09-16 19:00:00,27.814,29.763336,30.764,29.519638
2020-09-16 19:15:00,30.764,27.904825,31.921001,26.936893
2020-09-16 19:30:00,31.921001,34.51004,25.172,34.488167
2020-09-16 19:45:00,25.172,34.685165,22.088001,34.92249
2020-09-16 20:00:00,22.088001,22.632515,28.161,21.278503
2020-09-16 20:15:00,28.161,21.26105,31.762667,19.988613
2020-09-16 20:30:00,31.762667,33.424145,33.186,34.17358
2020-09-16 20:45:00,33.186,34.253906,30.033,34.657825
2020-09-16 21:00:00,30.033,32.462082,24.644001,31.035738
2020-09-16 21:15:00,24.644001,28.539074,24.228,27.631924
2020-09-16 21:30:00,24.228,22.510202,31.3,21.767073
2020-09-16 21:45:00,31.3,26.052668,32.158,26.076756
2020-09-16 22:00:00,32.158,36.989143,31.675,37.368504
2020-09-16 22:15:00,31.675,33.078503,37.132668,32.48552
2020-09-16 22:30:00,37.132668,29.535233,34.646,28.326721
2020-09-16 22:45:00,34.646,41.89334,28.791,42.149185
2020-09-16 23:00:00,28.791,34.44965,34.368,34.451508
2020-09-16 23:15:00,34.368,25.335733,36.804,24.395449
2020-09-16 23:30:00,36.804,39.562725,28.300667,39.895996
2020-09-16 23:45:00,28.300667,40.432034,27.958,40.78218
2020-09-17 00:00:00,27.958,24.138369,25.848,23.067348
2020-09-17 00:15:00,25.848,28.382996,32.94,27.413671
2020-09-17 00:30:00,32.94,27.337048,37.103,27.76915
2020-09-17 00:45:00,37.103,37.24765,38.844666,37.80292
2020-09-17 01:00:00,38.844666,40.181458,38.059,39.840584
2020-09-17 01:15:00,38.059,40.346405,37.607002,39.82306
2020-09-17 01:30:00,37.607002,41.031708,34.365997,41.538425
2020-09-17 01:45:00,34.365997,40.702812,35.444,40.93725
2020-09-17 02:00:00,35.444,35.01322,42.348,34.91297
2020-09-17 02:15:00,42.348,38.460175,40.828003,38.49917
2020-09-17 02:30:00,40.828003,47.92331,39.396,47.854393
2020-09-17 02:45:00,39.396,41.12986,41.275,41.140522
2020-09-17 03:00:00,41.275,39.350677,44.048668,39.12355
2020-09-17 03:15:00,44.048668,45.557796,44.192,45.703796
2020-09-17 03:30:00,44.192,48.079807,43.294,48.06099
2020-09-17 03:45:00,43.294,45.5972,44.454002,45.595116
2020-09-17 04:00:00,44.454002,43.941505,41.627,43.844997
2020-09-17 04:15:00,41.627,47.757034,44.394,47.93974
2020-09-17 04:30:00,44.394,43.182903,46.664,43.296906
2020-09-17 04:45:00,46.664,47.954903,49.76867,48.11596
2020-09-17 05:00:00,49.76867,49.988342,51.475,50.150436
2020-09-17 05:15:00,51.475,53.105804,52.392,53.292397
2020-09-17 05:30:00,52.392,53.814514,48.255333,54.032555
2020-09-17 05:45:00,48.255333,54.702644,46.488,54.98147
2020-09-17 06:00:00,46.488,48.53405,40.169,48.609993
2020-09-17 06:15:00,40.169,47.880314,40.842,48.065662
2020-09-17 06:30:00,40.842,38.746147,39.886,38.116325
2020-09-17 06:45:00,39.886,43.38587,41.881,43.20291
2020-09-17 07:00:00,41.881,41.714317,42.416,41.388176
2020-09-17 07:15:00,42.416,44.525063,40.106,44.410263
2020-09-17 07:30:00,40.106,41.99691,41.351334,41.58187
2020-09-17 07:45:00,41.351334,38.35185,40.452,37.582153
2020-09-17 08:00:00,40.452,43.138573,38.693333,42.950893
2020-09-17 08:15:00,38.693333,40.11506,37.094,39.608826
2020-09-17 08:30:00,37.094,35.71515,33.010002,34.73278
2020-09-17 08:45:00,33.010002,35.73346,33.025333,34.79818
2020-09-17 09:00:00,33.025333,30.802608,33.907997,29.673275
2020-09-17 09:15:00,33.907997,31.012285,33.098667,29.859211
2020-09-17 09:30:00,33.098667,31.992672,29.980999,31.033653
2020-09-17 09:45:00,29.980999,30.529827,22.9,29.44522
2020-09-17 10:00:00,22.9,25.062122,16.734001,23.428959
2020-09-17 10:15:00,16.734001,17.037598,17.693,14.807896
2020-09-17 10:30:00,17.693,13.485258,14.501,11.594475
2020-09-17 10:45:00,14.501,17.826319,12.425333,17.800457
2020-09-17 11:00:00,12.425333,11.80279,9.672001,10.435129
2020-09-17 11:15:00,9.672001,11.518367,9.003,10.509739
2020-09-17 11:30:00,9.003,8.43206,5.198,7.478773
2020-09-17 11:45:00,5.198,8.520495,4.295001,7.752021
2020-09-17 12:00:00,4.295001,4.474351,3.4033337,4.0526342
2020-09-17 12:15:00,3.4033337,3.5570602,3.3760014,3.342846
2020-09-17 12:30:00,3.3760014,2.7504406,2.4290009,2.6592731
2020-09-17 12:45:00,2.4290009,3.114911,2.0900002,3.118536
2020-09-17 13:00:00,2.0900002,1.9166431,2.4120007,1.9719572
2020-09-17 13:15:00,2.4120007,1.6821451,1.4440002,1.753046
2020-09-17 13:30:00,1.4440002,1.9513826,0.20466805,2.0199776
2020-09-17 13:45:00,0.20466805,1.2317867,0.24933434,1.3224335
2020-09-17 14:00:00,0.24933434,0.75642776,0.10300064,0.87223434
2020-09-17 14:15:00,0.10300064,0.6730919,0.0,0.72958183
2020-09-17 14:30:00,0.0,0.63035583,0.0,0.686615
2020-09-17 14:45:00,0.0,0.5726948,0.0,0.66786957
2020-09-17 15:00:00,0.0,0.4369316,0.0,0.5121269
2020-09-17 15:15:00,0.0,0.71082306,0.0,0.86273
2020-09-17 15:30:00,0.0,0.33720398,0.0,0.42620468
2020-09-17 15:45:00,0.0,0.40276337,0.0,0.5533638
2020-09-17 16:00:00,0.0,2.4514456,0.0,3.1521263
2020-09-17 16:15:00,0.0,0.48874855,0.0,0.64019203
2020-09-17 16:30:00,0.0,0.9360657,0.0,1.1685429
2020-09-17 16:45:00,0.0,0.7592869,0.75100136,0.9780941
