forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-14 06:15:00,3.071001,4.126956,2.706667,5.2698154,1.3120003,6.2301273,1.4710007,6.510581,1.784667,7.5341263,4.189001,8.183194
2020-09-14 06:30:00,2.706667,4.718857,1.3120003,5.9414253,1.4710007,7.1283026,1.784667,7.4835234,4.189001,8.458773,3.5410004,9.262461
2020-09-14 06:45:00,1.3120003,5.079055,1.4710007,6.3207026,1.784667,7.3674746,4.189001,7.633856,3.5410004,8.383071,0.49266624,8.879611
2020-09-14 07:00:00,1.4710007,3.685708,1.784667,4.6004734,4.189001,5.1052504,3.5410004,5.4806414,0.49266624,6.1031065,0.19400024,6.1708508
2020-09-14 07:15:00,1.784667,2.8080854,4.189001,3.5751657,3.5410004,3.7791643,0.49266624,4.2957373,0.19400024,4.6726503,0.4470005,4.451473
2020-09-14 07:30:00,4.189001,3.5318184,3.5410004,4.215254,0.49266624,4.63398,0.19400024,4.983778,0.4470005,5.455391,0.34200096,5.292899
2020-09-14 07:45:00,3.5410004,6.13698,0.49266624,7.555337,0.19400024,8.794801,0.4470005,9.145248,0.34200096,10.075119,0.0,10.398224
2020-09-14 08:00:00,0.49266624,6.02048,0.19400024,6.8360586,0.4470005,7.491683,0.34200096,7.7091875,0.0,8.230933,0.0,8.385458
2020-09-14 08:15:00,0.19400024,1.2627506,0.4470005,1.7964725,0.34200096,1.7675877,0.0,2.2069712,0.0,2.2418365,0.0,1.8029623
2020-09-14 08:30:00,0.4470005,0.8494034,0.34200096,1.3926678,0.0,1.4807549,0.0,1.9017134,0.0,2.2320795,0.0,1.8542538
2020-09-14 08:45:00,0.34200096,1.1629124,0.0,1.8101578,0.0,2.1078405,0.0,2.513198,0.0,3.1002102,0.0,2.8739052
2020-09-14 09:00:00,0.0,1.3898125,0.0,2.3094568,0.0,2.9000235,0.0,3.3381119,0.0,4.4860897,0.0,4.6563654
2020-09-14 09:15:00,0.0,0.26522255,0.0,1.0481663,0.0,1.3371735,0.0,1.6604443,0.0,2.201747,0.0,2.0145235
2020-09-14 09:30:00,0.0,0.49762917,0.0,1.3063507,0.0,1.7532406,0.0,2.109169,0.0,2.8904705,0.0,3.0206928
2020-09-14 09:45:00,0.0,0.9329891,0.0,1.9060507,0.0,2.6586885,0.0,3.2075262,0.0,4.438236,0.0,4.96682
2020-09-14 10:00:00,0.0,0.5163021,0.0,1.3660507,0.0,2.0259352,0.0,2.5440626,0.0,3.5334177,0.0,4.017577
2020-09-14 10:15:00,0.0,0.20386887,0.0,0.9680729,0.0,1.5791054,0.0,2.0654154,0.0,2.8843012,0.0,3.3430223
2020-09-14 10:30:00,0.0,0.15388298,0.0,0.9362049,0.0,1.7051668,0.0,2.3221846,0.0,3.2731485,0.0,3.9747486
2020-09-14 10:45:00,0.0,0.43905067,0.0,1.370758,0.0,2.4690447,0.0,3.3727493,0.0,4.7981787,0.0,5.9427853
2020-09-14 11:00:00,0.0,-0.19356918,0.0,0.5000725,0.0,1.3219471,0.0,1.9516964,0.0,2.8376627,0.0,3.6071987
2020-09-14 11:15:00,0.0,-0.35069466,0.0,0.11169815,0.0,0.5973015,0.0,0.84854317,0.0,1.2625427,0.0,1.545577
2020-09-14 11:30:00,0.0,0.056129456,0.0,0.41540527,0.0,0.78183365,0.0,0.96240044,0.0,1.3226223,0.0,1.6130085
2020-09-14 11:45:00,0.0,0.76386833,0.0,1.2430954,0.0,1.8086519,0.0,2.288827,0.0,2.9991913,0.0,3.8179693
2020-09-14 12:00:00,0.0,0.30397797,0.0,0.66898346,0.0,1.0737934,0.0,1.336359,0.0,1.7713423,0.0,2.2323103
2020-09-14 12:15:00,0.0,-0.08589935,0.0,0.15421867,0.0,0.478117,0.0,0.6013489,0.0,0.9323807,0.0,1.1117058
2020-09-14 12:30:00,0.0,0.064676285,0.0,0.24319267,0.0,0.50340843,0.0,0.60341835,0.0,0.9244404,0.0,1.0912476
2020-09-14 12:45:00,0.0,-0.0008869171,0.0,0.22450638,0.0,0.4878788,0.0,0.58346367,0.0,0.87337875,0.0,1.0283604
2020-09-14 13:00:00,0.0,-0.1673832,0.0,0.06300545,0.0,0.32491684,0.0,0.42100716,0.0,0.7122669,0.0,0.8013153
2020-09-14 13:15:00,0.0,0.11188316,0.0,0.31811523,0.0,0.5733719,0.0,0.6530285,0.0,0.938776,0.0,1.1010704
2020-09-14 13:30:00,0.0,0.02941513,0.0,0.24883461,0.0,0.5109234,0.0,0.60009575,0.0,0.8752308,0.0,1.0281506
2020-09-14 13:45:00,0.0,-0.046949387,0.0,0.19410133,0.0,0.47534752,0.0,0.57045174,0.0,0.8293648,0.0,0.97535133
2020-09-14 14:00:00,0.0,-0.020994186,0.0,0.21596527,0.0,0.51885223,0.0,0.6042862,0.0,0.8617096,0.0,1.0380859
2020-09-14 14:15:00,0.0,0.084531784,0.0,0.2973938,0.0,0.6030655,0.0,0.6744423,0.0,0.94778824,0.0,1.1660347
2020-09-14 14:30:00,0.0,-0.023935318,0.0,0.18078041,0.0,0.47153854,0.0,0.5310154,0.0,0.7751026,0.0,0.9626522
2020-09-14 14:45:00,0.0,0.4621277,0.0,0.64650154,0.0,0.8688774,0.0,0.95982933,0.0,1.1155624,0.89533234,1.3317242
2020-09-14 15:00:00,0.0,0.711607,0.0,0.8647461,0.0,0.9979496,0.0,1.0985165,0.89533234,1.2332897,2.2293339,1.388174
2020-09-14 15:15:00,0.0,0.19184875,0.0,0.3926773,0.0,0.55465126,0.89533234,0.63575363,2.2293339,0.83885384,5.4800005,0.8746052
2020-09-14 15:30:00,0.0,0.31599426,0.0,0.40468025,0.89533234,0.5168171,2.2293339,0.57185745,5.4800005,0.8912258,6.7840004,0.9084072
2020-09-14 15:45:00,0.0,0.6094017,0.89533234,0.67438316,2.2293339,0.91392136,5.4800005,1.0349007,6.7840004,1.5726662,4.6360006,1.8584747
2020-09-14 16:00:00,0.89533234,0.60051537,2.2293339,0.86912537,5.4800005,1.7398319,6.7840004,2.2866135,4.6360006,3.5274973,3.1280003,4.6438055
2020-09-14 16:15:00,2.2293339,1.9438734,5.4800005,3.6746807,6.7840004,6.8383493,4.6360006,9.2659855,3.1280003,13.247709,0.2966671,17.029022
2020-09-14 16:30:00,5.4800005,4.8455153,6.7840004,7.799464,4.6360006,12.524067,3.1280003,16.143538,0.2966671,21.721842,0.60066795,27.196173
2020-09-14 16:45:00,6.7840004,11.158838,4.6360006,16.19532,3.1280003,21.32072,0.2966671,26.456085,0.60066795,32.60296,2.715001,37.16575
2020-09-14 17:00:00,4.6360006,12.367943,3.1280003,16.75797,0.2966671,20.829453,0.60066795,24.832268,2.715001,30.003668,3.2613335,34.31157
2020-09-14 17:15:00,3.1280003,8.95071,0.2966671,10.190599,0.60066795,12.126883,2.715001,13.396112,3.2613335,16.324162,2.1240005,19.445011
2020-09-14 17:30:00,0.2966671,3.8927479,0.60066795,4.8404274,2.715001,6.9523373,3.2613335,7.9895916,2.1240005,11.13784,0.87600136,13.977583
2020-09-14 17:45:00,0.60066795,1.0079594,2.715001,1.1241589,3.2613335,1.7568064,2.1240005,1.6109924,0.87600136,3.1852713,0.18333244,3.9430447
2020-09-14 18:00:00,2.715001,2.1298094,3.2613335,2.0951166,2.1240005,3.1569862,0.87600136,3.3378925,0.18333244,4.996274,0.0,5.9151115
2020-09-14 18:15:00,3.2613335,4.235381,2.1240005,5.315507,0.87600136,7.924431,0.18333244,9.049486,0.0,11.715689,0.0,14.150974
2020-09-14 18:30:00,2.1240005,7.3348246,0.87600136,8.911961,0.18333244,11.7450905,0.0,13.18883,0.0,16.156708,0.23400116,18.583075
2020-09-14 18:45:00,0.87600136,5.584524,0.18333244,6.482403,0.0,8.377924,0.0,8.558088,0.23400116,10.720023,0.51200104,12.439676
2020-09-14 19:00:00,0.18333244,2.3091087,0.0,2.5685444,0.0,3.2985487,0.23400116,3.260231,0.51200104,4.751747,1.0930004,5.445835
2020-09-14 19:15:00,0.0,1.8841238,0.0,1.9900217,0.23400116,2.617567,0.51200104,2.6688194,1.0930004,3.9624052,1.566,4.4485445
2020-09-14 19:30:00,0.0,1.2977333,0.23400116,1.3322525,0.51200104,1.8413486,1.0930004,2.115983,1.566,3.2521458,1.460001,3.514925
2020-09-14 19:45:00,0.23400116,1.4801188,0.51200104,1.5213442,1.0930004,2.06524,1.566,2.331812,1.460001,3.3397236,0.0,3.6409817
2020-09-14 20:00:00,0.51200104,1.9921951,1.0930004,2.1130295,1.566,2.4836473,1.460001,2.7043304,0.0,3.375476,0.0,3.6342783
2020-09-14 20:15:00,1.0930004,2.7426796,1.566,2.7531414,1.460001,3.165,0.0,3.3796043,0.0,4.0947104,0.0,4.3781443
2020-09-14 20:30:00,1.566,3.5861797,1.460001,3.6657238,0.0,3.9021835,0.0,4.057166,0.0,4.512928,0.0,4.702119
2020-09-14 20:45:00,1.460001,3.8064995,0.0,4.093313,0.0,4.3040495,0.0,4.2889023,0.0,4.8538513,0.0,5.0515146
2020-09-14 21:00:00,0.0,3.4530115,0.0,3.7258902,0.0,4.019067,0.0,3.9620266,0.0,4.6244917,0.0,4.969329
2020-09-14 21:15:00,0.0,1.1038399,0.0,1.3893986,0.0,1.7528896,0.0,2.0514154,0.0,3.0261059,0.0,3.3144522
2020-09-14 21:30:00,0.0,1.2933598,0.0,1.4831266,0.0,1.7910309,0.0,2.09099,0.0,2.9776373,0.0,3.1883001
2020-09-14 21:45:00,0.0,1.0946312,0.0,1.3715668,0.0,1.6382627,0.0,1.919838,0.0,2.8068457,0.0,3.0506792
2020-09-14 22:00:00,0.0,0.7099819,0.0,1.0253601,0.0,1.202631,0.0,1.4314938,0.0,2.2567863,0.0,2.4624662
2020-09-14 22:15:00,0.0,0.82185173,0.0,1.1301918,0.0,1.318655,0.0,1.6116896,0.0,2.4156284,0.0,2.619645
2020-09-14 22:30:00,0.0,0.56742287,0.0,0.9977455,0.0,1.1533222,0.0,1.4665995,0.0,2.1107702,0.0,2.3034868
2020-09-14 22:45:00,0.0,0.21532631,0.0,0.8677025,0.0,1.0194836,0.0,1.378521,0.0,1.9570246,0.0,2.199973
2020-09-14 23:00:00,0.0,0.9369488,0.0,1.481019,0.0,1.7341633,0.0,2.0056934,0.0,2.3587875,0.0,2.5936794
2020-09-14 23:15:00,0.0,0.681015,0.0,1.317936,0.0,1.5354891,0.0,1.8120241,0.0,2.6623545,0.0,3.1089668
2020-09-14 23:30:00,0.0,0.35780144,0.0,0.9118614,0.0,1.1543484,0.0,1.3033447,0.0,2.0315886,0.0,2.3545198
2020-09-14 23:45:00,0.0,0.5246277,0.0,1.0487881,0.0,1.2634239,0.0,1.4779062,0.0,2.2476969,0.0,2.5698423
2020-09-15 00:00:00,0.0,0.4127884,0.0,0.92603683,0.0,1.1053371,0.0,1.2419968,0.0,1.8283653,0.0,2.0967636
2020-09-15 00:15:00,0.0,1.1126785,0.0,1.6299648,0.0,1.661459,0.0,1.8710623,0.0,2.371523,0.0,2.77701
2020-09-15 00:30:00,0.0,-0.24602509,0.0,0.21650887,0.0,0.18476868,0.0,0.36200142,0.0,0.8772106,0.0,1.1478672
2020-09-15 00:45:00,0.0,-0.13659477,0.0,0.3849659,0.0,0.4006729,0.0,0.7162628,0.0,1.4235992,0.0,1.7411661
2020-09-15 01:00:00,0.0,-0.40984535,0.0,0.09892464,0.0,0.27058792,0.0,0.6359501,0.0,1.1909657,0.0,1.3826962
2020-09-15 01:15:00,0.0,-0.56111145,0.0,0.08058739,0.0,0.1319027,0.0,0.60866165,0.0,1.1702423,0.0,1.3270874
2020-09-15 01:30:00,0.0,-0.5798874,0.0,0.008615494,0.0,0.15418625,0.0,0.5945759,0.0,0.89593315,0.0,1.00523
2020-09-15 01:45:00,0.0,-0.29548073,0.0,0.4158497,0.0,0.54169464,0.0,1.0141144,0.0,1.2362976,0.069000244,1.3684387
2020-09-15 02:00:00,0.0,0.20416641,0.0,0.9741173,0.0,1.1740284,0.0,1.5781078,0.069000244,1.7366915,2.8100004,1.9265003
2020-09-15 02:15:00,0.0,-0.21607399,0.0,0.6990471,0.0,0.8374653,0.069000244,1.1545181,2.8100004,1.4819355,4.001333,1.7805538
2020-09-15 02:30:00,0.0,-0.4792099,0.0,0.270195,0.069000244,0.35612106,2.8100004,0.5947857,4.001333,1.0721645,5.6520014,1.4369793
2020-09-15 02:45:00,0.0,-0.3788643,0.069000244,0.38985252,2.8100004,0.44565964,4.001333,0.7848778,5.6520014,1.2502537,8.864,1.4772892
2020-09-15 03:00:00,0.069000244,0.22202492,2.8100004,0.8766842,4.001333,0.9167137,5.6520014,1.3003674,8.864,1.5154743,11.089001,1.8124409
2020-09-15 03:15:00,2.8100004,0.3802681,4.001333,1.2008896,5.6520014,1.2598763,8.864,1.6712456,11.089001,1.8262377,15.542,2.0977345
2020-09-15 03:30:00,4.001333,5.173525,5.6520014,6.052207,8.864,6.8268948,11.089001,7.197651,15.542,6.9618187,17.804667,8.202139
2020-09-15 03:45:00,5.6520014,8.207854,8.864,9.130465,11.089001,10.271699,15.542,11.056587,17.804667,10.404087,22.56,11.405479
2020-09-15 04:00:00,8.864,9.587912,11.089001,9.948032,15.542,10.576292,17.804667,10.797474,22.56,9.989517,24.700666,10.518485
2020-09-15 04:15:00,11.089001,12.592905,15.542,11.898113,17.804667,11.494123,22.56,10.705633,24.700666,9.430873,24.569332,9.378879
2020-09-15 04:30:00,15.542,15.25732,17.804667,13.294749,22.56,11.959135,24.700666,10.373259,24.569332,9.141456,23.395,8.557333
