forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 11:45:00,0.98768806,2.6651173,2.351265,2.5364246,4.471596,2.284319,10.6585,2.6480637,12.343253,2.6917133,11.443676,2.5882225
2020-09-13 12:00:00,2.351265,3.073557,4.471596,2.835888,10.6585,2.4870262,12.343253,2.713251,11.443676,2.7587013,11.694507,2.6498127
2020-09-13 12:15:00,4.471596,3.5545502,10.6585,3.5178719,12.343253,3.296112,11.443676,3.682747,11.694507,3.7164059,12.529422,3.508625
2020-09-13 12:30:00,10.6585,6.484106,12.343253,6.4139786,11.443676,6.100939,11.694507,6.432822,12.529422,6.2562246,12.736907,5.8246098
2020-09-13 12:45:00,12.343253,16.44624,11.443676,16.523983,11.694507,16.406355,12.529422,16.876791,12.736907,16.216797,11.975181,15.745205
2020-09-13 13:00:00,11.443676,16.420202,11.694507,16.683634,12.529422,16.706333,12.736907,17.24797,11.975181,16.715439,11.166554,16.47881
2020-09-13 13:15:00,11.694507,15.327898,12.529422,15.502033,12.736907,15.508584,11.975181,15.936706,11.166554,15.462813,11.0081,15.294468
2020-09-13 13:30:00,12.529422,13.981932,12.736907,14.213209,11.975181,14.377789,11.166554,14.898586,11.0081,14.587811,10.210842,14.628126
2020-09-13 13:45:00,12.736907,16.855663,11.975181,17.204103,11.166554,17.354988,11.0081,17.782269,10.210842,17.42955,7.697569,17.395077
2020-09-13 14:00:00,11.975181,17.597092,11.166554,18.172014,11.0081,18.551245,10.210842,19.038185,7.697569,18.865953,6.5201607,18.953827
2020-09-13 14:15:00,11.166554,15.645172,11.0081,16.07232,10.210842,16.353455,7.697569,16.811424,6.5201607,16.603294,7.1944876,16.660666
2020-09-13 14:30:00,11.0081,12.848744,10.210842,13.090816,7.697569,13.258044,6.5201607,13.550339,7.1944876,13.376138,6.6239023,13.311155
2020-09-13 14:45:00,10.210842,13.898664,7.697569,14.078718,6.5201607,14.094256,7.1944876,14.275046,6.6239023,13.995136,3.7361603,13.817407
2020-09-13 15:00:00,7.697569,13.223955,6.5201607,13.255855,7.1944876,13.157126,6.6239023,13.157848,3.7361603,12.904027,1.941267,12.639247
2020-09-13 15:15:00,6.5201607,7.898432,7.1944876,7.4087687,6.6239023,7.1744585,3.7361603,7.0313015,1.941267,6.9454556,1.1752777,6.8429413
2020-09-13 15:30:00,7.1944876,6.099247,6.6239023,5.6917953,3.7361603,5.406563,1.941267,5.279825,1.1752777,5.2832146,1.5163479,5.165182
2020-09-13 15:45:00,6.6239023,6.4221497,3.7361603,5.9959774,1.941267,5.6764297,1.1752777,5.570858,1.5163479,5.6815586,0.88181305,5.542717
2020-09-13 16:00:00,3.7361603,6.137005,1.941267,5.514202,1.1752777,5.0138626,1.5163479,4.796747,0.88181305,4.751108,0.49526596,4.60194
2020-09-13 16:15:00,1.941267,3.9761448,1.1752777,3.4820766,1.5163479,3.1086369,0.88181305,3.087799,0.49526596,3.0993347,0.28635788,3.0490284
2020-09-13 16:30:00,1.1752777,2.5835972,1.5163479,2.3876286,0.88181305,2.1107006,0.49526596,2.214756,0.28635788,2.1766167,0.345335,2.009657
2020-09-13 16:45:00,1.5163479,2.2883358,0.88181305,2.1558304,0.49526596,1.9047375,0.28635788,2.0105171,0.345335,1.9764061,1.0871677,1.7859879
2020-09-13 17:00:00,0.88181305,1.9852791,0.49526596,1.9683895,0.28635788,1.7280617,0.345335,1.9133034,1.0871677,1.9048367,1.9021873,1.6391354
2020-09-13 17:15:00,0.49526596,1.283741,0.28635788,1.4478531,0.345335,1.3465843,1.0871677,1.645752,1.9021873,1.777319,1.897213,1.49477
2020-09-13 17:30:00,0.28635788,1.0991497,0.345335,1.4446869,1.0871677,1.4589195,1.9021873,1.7901402,1.897213,1.9547882,2.2283382,1.6452522
2020-09-13 17:45:00,0.345335,1.3273125,1.0871677,1.6883869,1.9021873,1.7104607,1.897213,2.0623322,2.2283382,2.1584358,2.3647652,1.8745956
2020-09-13 18:00:00,1.0871677,1.403902,1.9021873,1.7483673,1.897213,1.848114,2.2283382,2.1761074,2.3647652,2.3040733,1.9675598,2.0545654
2020-09-13 18:15:00,1.9021873,1.3940868,1.897213,1.6391163,2.2283382,1.7408371,2.3647652,2.0234356,1.9675598,2.2096424,2.0890656,1.9661636
2020-09-13 18:30:00,1.897213,2.0607033,2.2283382,2.181656,2.3647652,2.2806358,1.9675598,2.4777622,2.0890656,2.697361,2.1153584,2.5632133
2020-09-13 18:45:00,2.2283382,1.9722214,2.3647652,2.1410522,1.9675598,2.2242107,2.0890656,2.4855118,2.1153584,2.7104778,0.9258671,2.5964375
2020-09-13 19:00:00,2.3647652,2.534111,1.9675598,2.5781555,2.0890656,2.678505,2.1153584,2.84523,0.9258671,3.0713272,0.3773117,2.9924965
2020-09-13 19:15:00,1.9675598,2.4485912,2.0890656,2.5445976,2.1153584,2.6014347,0.9258671,2.811552,0.3773117,2.996132,0.17337799,2.8824348
2020-09-13 19:30:00,2.0890656,2.3816128,2.1153584,2.4444275,0.9258671,2.538988,0.3773117,2.7558498,0.17337799,2.9633083,0.26362038,2.9051533
2020-09-13 19:45:00,2.1153584,2.1228065,0.9258671,2.1544971,0.3773117,2.1732864,0.17337799,2.3621578,0.26362038,2.5125103,0.23306656,2.373722
2020-09-13 20:00:00,0.9258671,1.7449875,0.3773117,1.8978424,0.17337799,1.9285603,0.26362038,2.161314,0.23306656,2.3793411,0.19114113,2.2002048
2020-09-13 20:15:00,0.3773117,1.2185211,0.17337799,1.399456,0.26362038,1.3971615,0.23306656,1.6748543,0.19114113,1.8318195,0.17479897,1.5887585
2020-09-13 20:30:00,0.17337799,0.9516144,0.26362038,1.1595993,0.23306656,1.156311,0.19114113,1.4458065,0.17479897,1.6044731,0.16911507,1.3113346
2020-09-13 20:45:00,0.26362038,0.7216053,0.23306656,0.99791145,0.19114113,0.9917927,0.17479897,1.3180122,0.16911507,1.4225674,0.17053604,1.0793133
2020-09-13 21:00:00,0.23306656,0.74038506,0.19114113,1.122406,0.17479897,1.1475506,0.16911507,1.4890385,0.17053604,1.5902576,0.17053604,1.1866703
2020-09-13 21:15:00,0.19114113,0.7980423,0.17479897,1.1617737,0.16911507,1.1799965,0.17053604,1.509819,0.17053604,1.5892258,0.16769409,1.1727543
2020-09-13 21:30:00,0.17479897,0.7839775,0.16911507,1.0951672,0.17053604,1.1428776,0.17053604,1.4350128,0.16769409,1.5086308,0.16769409,1.0987415
2020-09-13 21:45:00,0.16911507,0.6635113,0.17053604,0.87083054,0.17053604,0.91967773,0.16769409,1.1543331,0.16769409,1.2599354,0.17195702,0.8950062
2020-09-13 22:00:00,0.17053604,0.6440582,0.17053604,0.76743126,0.16769409,0.8320503,0.16769409,1.0235729,0.17195702,1.2399864,0.16769409,0.93647385
2020-09-13 22:15:00,0.17053604,0.9103584,0.16769409,0.9628906,0.16769409,0.949276,0.17195702,1.1274662,0.16769409,1.1754074,0.20464325,1.0103226
2020-09-13 22:30:00,0.16769409,0.9450264,0.16769409,1.1326752,0.17195702,1.1514988,0.16769409,1.3610191,0.20464325,1.35569,0.4057331,1.1412659
2020-09-13 22:45:00,0.16769409,0.7577057,0.17195702,0.9927616,0.16769409,1.0322456,0.20464325,1.3255672,0.4057331,1.4204369,0.53079224,1.2163391
2020-09-13 23:00:00,0.17195702,1.3716183,0.16769409,1.4995251,0.20464325,1.6856232,0.4057331,2.188652,0.53079224,2.5554695,1.3500767,2.672594
2020-09-13 23:15:00,0.16769409,0.93922424,0.20464325,1.0958538,0.4057331,1.2783031,0.53079224,1.5651169,1.3500767,1.8189392,3.7674236,1.7022114
2020-09-13 23:30:00,0.20464325,0.6419029,0.4057331,0.90045357,0.53079224,1.0856762,1.3500767,1.4148006,3.7674236,1.7121391,24.173477,1.6047974
2020-09-13 23:45:00,0.4057331,0.93556786,0.53079224,1.1535645,1.3500767,1.2587357,3.7674236,1.5629425,24.173477,1.945324,32.675407,1.8414841
2020-09-14 00:00:00,0.53079224,1.1675892,1.3500767,1.3715591,3.7674236,1.4462204,24.173477,1.5971947,32.675407,1.9316998,28.863216,1.6341343
2020-09-14 00:15:00,1.3500767,1.0408478,3.7674236,1.0018902,24.173477,1.2705956,32.675407,1.442337,28.863216,2.149454,31.128504,2.2481995
2020-09-14 00:30:00,3.7674236,1.0486355,24.173477,1.2964325,32.675407,1.7284508,28.863216,1.8683853,31.128504,2.4439983,26.730806,2.3139858
2020-09-14 00:45:00,24.173477,3.4921932,32.675407,3.5365086,28.863216,3.8981152,31.128504,4.3709164,26.730806,5.051298,29.548914,5.695616
2020-09-14 01:00:00,32.675407,19.154457,28.863216,18.446472,31.128504,18.887346,26.730806,19.319263,29.548914,20.62859,33.75618,22.21922
2020-09-14 01:15:00,28.863216,21.260918,31.128504,19.31013,26.730806,18.546816,29.548914,17.525497,33.75618,17.669012,38.353546,17.799507
2020-09-14 01:30:00,31.128504,15.78475,26.730806,14.403274,29.548914,14.464473,33.75618,14.703157,38.353546,16.068428,38.89571,17.805916
2020-09-14 01:45:00,26.730806,20.769348,29.548914,20.077143,33.75618,20.348728,38.353546,20.551355,38.89571,22.151836,40.703392,23.539385
2020-09-14 02:00:00,29.548914,18.853586,33.75618,18.67213,38.353546,19.091537,38.89571,19.779915,40.703392,21.454008,45.51677,23.167042
2020-09-14 02:15:00,33.75618,22.107307,38.353546,21.741602,38.89571,21.999313,40.703392,22.86539,45.51677,24.243042,50.393387,25.638218
2020-09-14 02:30:00,38.353546,28.554455,38.89571,28.797724,40.703392,29.820366,45.51677,31.591064,50.393387,32.859417,54.832302,34.663147
2020-09-14 02:45:00,38.89571,29.056713,40.703392,28.39747,45.51677,28.362633,50.393387,29.0615,54.832302,29.624453,56.310986,30.273424
2020-09-14 03:00:00,40.703392,31.71175,45.51677,32.00573,50.393387,32.41199,54.832302,33.704796,56.310986,34.415916,59.327343,35.67551
2020-09-14 03:15:00,45.51677,31.72871,50.393387,31.476875,54.832302,31.316063,56.310986,31.686459,59.327343,32.070107,57.749886,32.29001
2020-09-14 03:30:00,50.393387,40.31208,54.832302,40.87436,56.310986,41.207428,59.327343,42.140507,57.749886,42.99942,58.30768,44.056
2020-09-14 03:45:00,54.832302,44.41881,56.310986,44.014275,59.327343,43.44619,57.749886,43.573822,58.30768,43.760696,53.976067,44.066826
2020-09-14 04:00:00,56.310986,51.163586,59.327343,50.731586,57.749886,50.34532,58.30768,51.40896,53.976067,51.552025,52.574116,52.742126
2020-09-14 04:15:00,59.327343,52.56913,57.749886,51.28473,58.30768,50.090355,53.976067,50.515137,52.574116,49.76568,57.579346,50.22765
2020-09-14 04:30:00,57.749886,55.66261,58.30768,54.332836,53.976067,52.9235,52.574116,53.327816,57.579346,52.136105,57.63406,52.15204
2020-09-14 04:45:00,58.30768,49.94716,53.976067,48.503853,52.574116,46.883865,57.579346,46.678772,57.63406,45.366394,58.491714,44.784115
2020-09-14 05:00:00,53.976067,54.373184,52.574116,53.593277,57.579346,52.59153,57.63406,53.128273,58.491714,51.96782,57.412365,51.869583
2020-09-14 05:15:00,52.574116,46.06447,57.579346,44.89843,57.63406,43.67858,58.491714,43.278137,57.412365,42.450485,52.468952,41.873684
2020-09-14 05:30:00,57.579346,47.028893,57.63406,47.02939,58.491714,46.833218,57.412365,47.000687,52.468952,46.8729,51.706512,46.607216
2020-09-14 05:45:00,57.63406,51.04056,58.491714,49.89512,57.412365,48.588295,52.468952,48.308296,51.706512,47.664986,48.029327,47.260612
2020-09-14 06:00:00,58.491714,49.14621,57.412365,48.468002,52.468952,47.657173,51.706512,47.17838,48.029327,46.74072,45.527428,45.76015
2020-09-14 06:15:00,57.412365,51.900494,52.468952,51.010506,51.706512,50.119392,48.029327,50.04364,45.527428,49.705864,42.413013,48.94255
2020-09-14 06:30:00,52.468952,48.58465,51.706512,48.11965,48.029327,47.8377,45.527428,47.603096,42.413013,47.795578,40.299786,46.672012
2020-09-14 06:45:00,51.706512,45.057556,48.029327,44.79857,45.527428,44.935486,42.413013,44.916084,40.299786,45.69049,38.337914,44.70192
2020-09-14 07:00:00,48.029327,47.05684,45.527428,46.836464,42.413013,46.933254,40.299786,46.79432,38.337914,47.327232,39.241753,46.176754
2020-09-14 07:15:00,45.527428,42.9284,42.413013,42.93798,40.299786,43.307682,38.337914,43.314785,39.241753,44.46602,35.41322,43.352177
2020-09-14 07:30:00,42.413013,39.343758,40.299786,40.541424,38.337914,41.968887,39.241753,43.054245,35.41322,45.19903,32.019554,44.774895
2020-09-14 07:45:00,40.299786,36.292686,38.337914,37.040833,39.241753,38.21586,35.41322,39.196342,32.019554,41.00685,32.222775,40.692604
2020-09-14 08:00:00,38.337914,37.744358,39.241753,39.118378,35.41322,41.07448,32.019554,42.428925,32.222775,43.962723,34.2081,43.81656
2020-09-14 08:15:00,39.241753,31.953045,35.41322,32.52844,32.019554,33.36945,32.222775,34.477478,34.2081,35.78827,31.678482,35.860195
2020-09-14 08:30:00,35.41322,38.33242,32.019554,39.32801,32.222775,40.22738,34.2081,41.00673,31.678482,41.016243,30.692924,40.38201
2020-09-14 08:45:00,32.019554,33.398052,32.222775,33.90976,34.2081,34.17281,31.678482,34.935303,30.692924,34.96433,32.430264,34.826897
2020-09-14 09:00:00,32.222775,34.53809,34.2081,34.593567,31.678482,34.844284,30.692924,35.26751,32.430264,34.62182,36.285088,34.42225
2020-09-14 09:15:00,34.2081,36.286125,31.678482,36.380245,30.692924,37.261017,32.430264,37.602535,36.285088,37.367954,33.824394,37.512352
2020-09-14 09:30:00,31.678482,39.481575,30.692924,39.935337,32.430264,41.10654,36.285088,41.490234,33.824394,41.058445,30.267298,41.171616
2020-09-14 09:45:00,30.692924,35.93362,32.430264,36.273136,36.285088,36.94686,33.824394,36.938118,30.267298,36.400143,25.322464,36.3699
2020-09-14 10:00:00,32.430264,37.084053,36.285088,37.665924,33.824394,38.832523,30.267298,38.951035,25.322464,38.71601,25.739567,38.93243
2020-09-14 10:15:00,36.285088,37.2193,33.824394,37.770542,30.267298,38.9565,25.322464,38.97976,25.739567,39.131386,24.294985,39.40249
2020-09-14 10:30:00,33.824394,39.24749,30.267298,39.553524,25.322464,40.406094,25.739567,40.194355,24.294985,40.140686,21.265127,40.2629
2020-09-14 10:45:00,30.267298,35.79871,25.322464,36.207882,25.739567,36.856606,24.294985,36.529984,21.265127,36.672874,18.15782,36.51642
2020-09-14 11:00:00,25.322464,31.41565,25.739567,31.949965,24.294985,32.4838,21.265127,32.215958,18.15782,32.611107,20.079903,32.53848
2020-09-14 11:15:00,25.739567,27.86017,24.294985,28.266722,21.265127,28.575703,18.15782,28.188686,20.079903,28.587719,19.814861,28.345764
2020-09-14 11:30:00,24.294985,28.312515,21.265127,28.706871,18.15782,29.018446,20.079903,28.625084,19.814861,29.063541,15.802292,28.833508
2020-09-14 11:45:00,21.265127,25.348906,18.15782,25.49517,20.079903,25.593416,19.814861,25.095484,15.802292,25.419643,10.723161,25.076237
2020-09-14 12:00:00,18.15782,22.529524,20.079903,22.502789,19.814861,22.470829,15.802292,21.899626,10.723161,22.3345,14.256809,22.053988
2020-09-14 12:15:00,20.079903,19.267792,19.814861,18.913921,15.802292,18.584095,10.723161,17.915178,14.256809,18.07994,14.304417,17.568096
2020-09-14 12:30:00,19.814861,20.656494,15.802292,20.193455,10.723161,19.745682,14.256809,18.842464,14.304417,18.917288,18.980656,18.335165
2020-09-14 12:45:00,15.802292,19.834717,10.723161,19.555567,14.256809,19.277332,14.304417,18.539175,18.980656,18.644978,17.353458,18.156315
2020-09-14 13:00:00,10.723161,16.559847,14.256809,16.020752,14.304417,15.546122,18.980656,14.827915,17.353458,14.864549,17.579418,14.339075
2020-09-14 13:15:00,14.256809,11.533323,14.304417,10.783947,18.980656,10.274602,17.353458,9.791459,17.579418,9.66735,21.992748,9.052449
2020-09-14 13:30:00,14.304417,12.582632,18.980656,12.012288,17.353458,11.541153,17.579418,11.003435,21.992748,11.055962,21.54367,10.631327
2020-09-14 13:45:00,18.980656,13.413845,17.353458,12.912771,17.579418,12.468609,21.992748,12.034316,21.54367,12.164311,22.678446,11.879198
2020-09-14 14:00:00,17.353458,16.22461,17.579418,15.893671,21.992748,15.738235,21.54367,15.604509,22.678446,16.125856,25.52995,16.393406
2020-09-14 14:15:00,17.579418,15.150756,21.992748,14.661001,21.54367,14.376329,22.678446,14.259836,25.52995,14.632397,21.511696,14.875469
2020-09-14 14:30:00,21.992748,17.665707,21.54367,17.553328,22.678446,17.769249,25.52995,18.147669,21.511696,19.10859,24.918861,19.902824
2020-09-14 14:45:00,21.54367,21.18247,22.678446,21.51128,25.52995,22.189182,21.511696,23.08519,24.918861,24.479607,25.911524,25.767622
2020-09-14 15:00:00,22.678446,20.789907,25.52995,21.418144,21.511696,22.273615,24.918861,23.303993,25.911524,24.693031,22.529938,25.928242
2020-09-14 15:15:00,25.52995,22.21604,21.511696,23.011963,24.918861,23.998577,25.911524,25.257755,22.529938,26.68592,30.110262,28.123508
2020-09-14 15:30:00,21.511696,25.65011,24.918861,26.842308,25.911524,28.11444,22.529938,29.703281,30.110262,31.06477,24.46623,32.6454
2020-09-14 15:45:00,24.918861,24.346264,25.911524,25.448872,22.529938,26.567066,30.110262,28.071014,24.46623,29.29179,27.388792,30.641632
2020-09-14 16:00:00,25.911524,27.151962,22.529938,28.251125,30.110262,29.236568,24.46623,30.546339,27.388792,31.200714,23.14671,32.1316
2020-09-14 16:15:00,22.529938,28.144154,30.110262,29.500036,24.46623,30.792223,27.388792,32.448215,23.14671,33.385525,24.933784,34.417633
2020-09-14 16:30:00,30.110262,24.95444,24.46623,25.746933,27.388792,26.280973,23.14671,27.181122,24.933784,27.297655,18.203297,27.555708
2020-09-14 16:45:00,24.46623,30.004272,27.388792,30.71165,23.14671,31.334892,24.933784,32.223717,18.203297,32.25396,16.779322,32.544525
2020-09-14 17:00:00,27.388792,26.39757,23.14671,26.338219,24.933784,26.204374,18.203297,26.3488,16.779322,25.829433,16.80135,25.6778
2020-09-14 17:15:00,23.14671,26.775787,24.933784,26.995296,18.203297,27.088072,16.779322,27.374165,16.80135,26.937912,13.650697,26.895887
2020-09-14 17:30:00,24.933784,23.968693,18.203297,23.8555,16.779322,23.684381,16.80135,23.67712,13.650697,23.197731,15.592674,23.036741
2020-09-14 17:45:00,18.203297,24.964012,16.779322,24.99286,16.80135,24.9109,13.650697,24.8829,15.592674,24.349974,15.744736,24.094143
2020-09-14 18:00:00,16.779322,17.3608,16.80135,17.328781,13.650697,16.992292,15.592674,16.737303,15.744736,16.56961,14.916215,16.308712
2020-09-14 18:15:00,16.80135,15.312115,13.650697,15.217811,15.592674,14.876279,15.744736,14.73288,14.916215,14.633394,11.993655,14.412262
2020-09-14 18:30:00,13.650697,15.79914,15.592674,15.633198,15.744736,15.258932,14.916215,14.918282,11.993655,15.019367,9.780951,14.871485
2020-09-14 18:45:00,15.592674,12.682137,15.744736,12.1234455,14.916215,11.41761,11.993655,10.903225,9.780951,10.763155,8.074881,10.25828
2020-09-14 19:00:00,15.744736,12.995316,14.916215,12.502744,11.993655,11.930728,9.780951,11.511231,8.074881,11.71094,6.192587,11.5989685
2020-09-14 19:15:00,14.916215,11.369587,11.993655,11.108274,9.780951,10.782341,8.074881,10.630401,6.192587,11.094086,4.1497097,11.160351
2020-09-14 19:30:00,11.993655,10.685461,9.780951,10.242014,8.074881,9.852579,6.192587,9.682615,4.1497097,10.179972,3.9329853,10.289764
2020-09-14 19:45:00,9.780951,7.5982046,8.074881,7.1137886,6.192587,6.7264233,4.1497097,6.6817627,3.9329853,7.1723785,5.5395775,7.2708216
2020-09-14 20:00:00,8.074881,7.6394606,6.192587,7.2989607,4.1497097,7.2308855,3.9329853,7.5086613,5.5395775,8.600438,6.6374025,9.222113
2020-09-14 20:15:00,6.192587,6.3671837,4.1497097,6.0470314,3.9329853,6.228032,5.5395775,6.776614,6.6374025,8.230694,7.2520437,9.129482
2020-09-14 20:30:00,4.1497097,5.3845882,3.9329853,4.9840355,5.5395775,5.2068653,6.6374025,5.7270126,7.2520437,7.313343,7.533429,8.259367
2020-09-14 20:45:00,3.9329853,4.3943005,5.5395775,3.8157005,6.6374025,4.01441,7.2520437,4.491867,7.533429,5.9524784,8.617752,6.886055
2020-09-14 21:00:00,5.5395775,5.1822586,6.6374025,4.4185696,7.2520437,4.7534046,7.533429,5.2572308,8.617752,6.963496,9.2679205,8.161402
2020-09-14 21:15:00,6.6374025,6.5195074,7.2520437,5.679983,7.533429,6.4439716,8.617752,7.1434383,9.2679205,9.13748,8.728601,10.837979
2020-09-14 21:30:00,7.2520437,7.967312,7.533429,7.046173,8.617752,8.08909,9.2679205,8.922414,8.728601,11.010596,8.405293,13.0141325
2020-09-14 21:45:00,7.533429,8.642304,8.617752,7.769575,9.2679205,8.975104,8.728601,9.998703,8.405293,12.132797,9.263658,14.181895
2020-09-14 22:00:00,8.617752,8.827614,9.2679205,7.9179945,8.728601,8.95386,8.405293,9.864124,9.263658,11.7891865,9.363847,13.534503
2020-09-14 22:15:00,9.2679205,9.598733,8.728601,8.810343,8.405293,9.951897,9.263658,10.870705,9.363847,12.678349,10.619418,14.32156
2020-09-14 22:30:00,8.728601,10.671694,8.405293,10.020027,9.263658,11.263494,9.363847,12.293462,10.619418,14.01838,9.114439,15.639839
2020-09-14 22:45:00,8.405293,10.067185,9.263658,9.633281,9.363847,10.589594,10.619418,11.37321,9.114439,12.624492,9.306293,13.542223
2020-09-14 23:00:00,9.263658,9.925619,9.363847,9.65076,10.619418,10.378581,9.114439,11.023869,9.306293,11.946633,10.9903345,12.42788
2020-09-14 23:15:00,9.363847,10.43163,10.619418,10.275017,9.114439,10.960263,9.306293,11.5931425,10.9903345,12.415227,12.086028,12.824949
2020-09-14 23:30:00,10.619418,10.266262,9.114439,10.200901,9.306293,10.717156,10.9903345,11.25722,12.086028,11.878103,10.103547,12.119932
2020-09-14 23:45:00,9.114439,11.519354,9.306293,11.688073,10.9903345,12.254063,12.086028,12.92287,10.103547,13.402945,10.748742,13.76792
2020-09-15 00:00:00,9.306293,8.968423,10.9903345,9.150476,12.086028,9.381496,10.103547,9.7109785,10.748742,9.951378,10.738794,9.99384
2020-09-15 00:15:00,10.9903345,7.1618032,12.086028,7.4945316,10.103547,7.7126207,10.748742,8.004914,10.738794,8.219791,11.136001,8.164541
2020-09-15 00:30:00,12.086028,10.135689,10.103547,10.901444,10.748742,11.427331,10.738794,12.1484785,11.136001,12.216685,11.18574,12.548159
2020-09-15 00:45:00,10.103547,12.373894,10.748742,13.298665,10.738794,13.970964,11.136001,14.885953,11.18574,14.962502,10.338034,15.277422
2020-09-15 01:00:00,10.748742,10.702389,10.738794,11.597698,11.136001,12.356643,11.18574,13.31922,10.338034,13.3349085,9.658732,13.639981
2020-09-15 01:15:00,10.738794,11.69496,11.136001,12.594807,11.18574,13.404373,10.338034,14.404356,9.658732,14.37669,7.5767717,14.646408
2020-09-15 01:30:00,11.136001,11.84229,11.18574,12.664095,10.338034,13.474862,9.658732,14.484463,7.5767717,14.437742,6.999791,14.762423
2020-09-15 01:45:00,11.18574,12.741101,10.338034,13.558192,9.658732,14.351205,7.5767717,15.334999,6.999791,15.248074,7.1646442,15.546636
2020-09-15 02:00:00,10.338034,13.229713,9.658732,13.99589,7.5767717,14.714559,6.999791,15.650364,7.1646442,15.548637,6.4377337,15.840916
2020-09-15 02:15:00,9.658732,12.630962,7.5767717,13.236568,6.999791,13.833278,7.1646442,14.689433,6.4377337,14.518854,5.9069405,14.853992
2020-09-15 02:30:00,7.5767717,12.183367,6.999791,12.629085,7.1646442,13.144066,6.4377337,13.943614,5.9069405,13.737201,5.990078,14.11026
2020-09-15 02:45:00,6.999791,10.13495,7.1646442,10.39319,6.4377337,10.827238,5.9069405,11.542187,5.990078,11.274629,8.4905615,11.579054
2020-09-15 03:00:00,7.1646442,9.948593,6.4377337,10.108613,5.9069405,10.490704,5.990078,11.1418705,8.4905615,10.879287,7.5938263,11.144656
2020-09-15 03:15:00,6.4377337,9.2747,5.9069405,9.312498,5.990078,9.615034,8.4905615,10.202936,7.5938263,9.924744,4.929201,10.147819
2020-09-15 03:30:00,5.9069405,8.441722,5.990078,8.374864,8.4905615,8.614167,7.5938263,9.143987,4.929201,8.918899,4.4609375,9.0659895
2020-09-15 03:45:00,5.990078,7.117013,8.4905615,7.008108,7.5938263,7.2251434,4.929201,7.7459774,4.4609375,7.622489,5.7790394,7.7697706
2020-09-15 04:00:00,8.4905615,7.0462866,7.5938263,6.9389153,4.929201,7.1556654,4.4609375,7.705723,5.7790394,7.622385,6.0689507,7.7398224
2020-09-15 04:15:00,7.5938263,8.672808,4.929201,8.588418,4.4609375,8.787565,5.7790394,9.393907,6.0689507,9.190076,6.8889446,9.287532
2020-09-15 04:30:00,4.929201,7.20702,4.4609375,7.1076326,5.7790394,7.3241997,6.0689507,7.973665,6.8889446,7.954425,9.0490675,8.094245
2020-09-15 04:45:00,4.4609375,5.4895744,5.7790394,5.306633,6.0689507,5.398779,6.8889446,5.962372,9.0490675,5.981924,13.07727,6.1920185
