forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 19:45:00,2.1153584,1.7941933,0.9258671,1.8580093,0.3773117,1.8500805,0.17337799,2.1244488,0.26362038,2.6005611
2020-09-13 20:00:00,0.9258671,2.1754055,0.3773117,2.2817326,0.17337799,2.3628788,0.26362038,2.6239605,0.23306656,3.006342
2020-09-13 20:15:00,0.3773117,1.5895729,0.17337799,1.5462894,0.26362038,1.6270504,0.23306656,1.7108345,0.19114113,2.0784492
2020-09-13 20:30:00,0.17337799,0.8715019,0.26362038,0.83117867,0.23306656,0.8666725,0.19114113,1.0366554,0.17479897,1.4180107
2020-09-13 20:45:00,0.26362038,0.7214432,0.23306656,0.6909237,0.19114113,0.726635,0.17479897,0.98274803,0.16911507,1.3829327
2020-09-13 21:00:00,0.23306656,0.7385502,0.19114113,0.81583023,0.17479897,0.88098145,0.16911507,1.1721859,0.17053604,1.631424
2020-09-13 21:15:00,0.19114113,0.73786926,0.17479897,0.73609734,0.16911507,0.7389107,0.17053604,0.9506779,0.17053604,1.4130573
2020-09-13 21:30:00,0.17479897,0.6756115,0.16911507,0.6842003,0.17053604,0.63570786,0.17053604,0.8525753,0.16769409,1.3898907
2020-09-13 21:45:00,0.16911507,0.48643303,0.17053604,0.4484291,0.17053604,0.369339,0.16769409,0.62783813,0.16769409,1.2068329
2020-09-13 22:00:00,0.17053604,0.23300934,0.17053604,0.18189812,0.16769409,0.087183,0.16769409,0.3934536,0.17195702,1.0082226
2020-09-13 22:15:00,0.17053604,-0.07984352,0.16769409,-0.19493675,0.16769409,-0.32889748,0.17195702,-0.019083023,0.16769409,0.46100235
2020-09-13 22:30:00,0.16769409,0.16239166,0.16769409,0.21642685,0.17195702,0.22662544,0.16769409,0.6382179,0.20464325,1.0717793
2020-09-13 22:45:00,0.16769409,-0.08448219,0.17195702,0.16500473,0.16769409,0.25364685,0.20464325,0.7095413,0.4057331,1.1518841
2020-09-13 23:00:00,0.17195702,0.41286087,0.16769409,0.89504623,0.20464325,1.2172565,0.4057331,1.8358212,0.53079224,2.249813
2020-09-13 23:15:00,0.16769409,0.7012882,0.20464325,1.3416481,0.4057331,1.7833023,0.53079224,2.362175,1.3500767,2.7384415
2020-09-13 23:30:00,0.20464325,0.4366665,0.4057331,0.9913559,0.53079224,1.4029617,1.3500767,1.9871616,3.7674236,2.4627743
2020-09-13 23:45:00,0.4057331,1.1292915,0.53079224,1.7073689,1.3500767,2.284254,3.7674236,2.9268456,24.173477,3.5583992
2020-09-14 00:00:00,0.53079224,2.119316,1.3500767,2.7646217,3.7674236,3.5229416,24.173477,4.317953,32.675407,5.279522
2020-09-14 00:15:00,1.3500767,2.4409466,3.7674236,2.8977547,24.173477,3.3841476,32.675407,4.1445827,28.863216,5.0678005
2020-09-14 00:30:00,3.7674236,1.7816029,24.173477,2.538824,32.675407,2.9221096,28.863216,3.8995705,31.128504,5.0990086
2020-09-14 00:45:00,24.173477,6.4998693,32.675407,7.4107666,28.863216,8.687477,31.128504,10.918144,26.730806,12.975469
2020-09-14 01:00:00,32.675407,31.1129,28.863216,32.911728,31.128504,34.975574,26.730806,37.44803,29.548914,39.02433
2020-09-14 01:15:00,28.863216,26.282955,31.128504,31.546417,26.730806,34.970448,29.548914,38.792126,33.75618,39.577297
2020-09-14 01:30:00,31.128504,17.572887,26.730806,22.75518,29.548914,27.287891,33.75618,32.65526,38.353546,35.470726
2020-09-14 01:45:00,26.730806,28.098984,29.548914,31.75024,33.75618,32.63159,38.353546,33.838142,38.89571,34.568726
2020-09-14 02:00:00,29.548914,23.42474,33.75618,28.422792,38.353546,32.264996,38.89571,36.046936,40.703392,38.78192
2020-09-14 02:15:00,33.75618,33.195053,38.353546,35.75111,38.89571,37.16297,40.703392,38.340946,45.51677,39.43796
2020-09-14 02:30:00,38.353546,40.66992,38.89571,45.24472,40.703392,48.15643,45.51677,51.350445,50.393387,53.033012
2020-09-14 02:45:00,38.89571,43.109856,40.703392,44.42235,45.51677,45.00595,50.393387,46.01558,54.832302,46.78752
2020-09-14 03:00:00,40.703392,43.28349,45.51677,47.433456,50.393387,49.447014,54.832302,50.95549,56.310986,51.070366
2020-09-14 03:15:00,45.51677,44.294918,50.393387,44.99083,54.832302,45.33674,56.310986,46.02774,59.327343,46.68229
2020-09-14 03:30:00,50.393387,51.126015,54.832302,51.741974,56.310986,50.443382,59.327343,49.780884,57.749886,48.798306
2020-09-14 03:45:00,54.832302,53.73227,56.310986,53.012222,59.327343,51.859848,57.749886,51.680023,58.30768,51.351536
2020-09-14 04:00:00,56.310986,56.94027,59.327343,55.136032,57.749886,52.237,58.30768,50.887596,53.976067,49.668274
2020-09-14 04:15:00,59.327343,58.62052,57.749886,56.884098,58.30768,55.06011,53.976067,54.548363,52.574116,54.03498
2020-09-14 04:30:00,57.749886,60.164764,58.30768,57.26692,53.976067,54.11326,52.574116,52.768257,57.579346,51.644066
2020-09-14 04:45:00,58.30768,59.284977,53.976067,57.958637,52.574116,56.650486,57.579346,56.193775,57.63406,55.70073
2020-09-14 05:00:00,53.976067,60.602894,52.574116,58.193237,57.579346,56.090187,57.63406,55.241215,58.491714,54.561623
2020-09-14 05:15:00,52.574116,56.21971,57.579346,55.683086,57.63406,55.098175,58.491714,54.84156,57.412365,54.53502
2020-09-14 05:30:00,57.579346,56.94458,57.63406,55.716137,58.491714,54.79364,57.412365,54.365215,52.468952,53.880836
2020-09-14 05:45:00,57.63406,62.053135,58.491714,60.453213,57.412365,58.707535,52.468952,57.395073,51.706512,55.875378
2020-09-14 06:00:00,58.491714,60.849163,57.412365,59.3301,52.468952,57.927364,51.706512,56.78846,48.029327,55.356796
2020-09-14 06:15:00,57.412365,60.35752,52.468952,58.812954,51.706512,57.021603,48.029327,55.12654,45.527428,53.168907
2020-09-14 06:30:00,52.468952,59.75447,51.706512,58.233727,48.029327,56.576912,45.527428,54.70111,42.413013,52.64953
2020-09-14 06:45:00,51.706512,51.874676,48.029327,51.139133,45.527428,50.46285,42.413013,48.778187,40.299786,47.467037
2020-09-14 07:00:00,48.029327,53.287178,45.527428,52.270317,42.413013,51.25495,40.299786,49.27145,38.337914,47.463867
2020-09-14 07:15:00,45.527428,48.790108,42.413013,48.35881,40.299786,48.296234,38.337914,46.913666,39.241753,45.836933
2020-09-14 07:30:00,42.413013,46.208626,40.299786,45.768833,38.337914,45.744392,39.241753,44.312508,35.41322,43.328278
2020-09-14 07:45:00,40.299786,42.88596,38.337914,43.3394,39.241753,44.4398,35.41322,43.899765,32.019554,43.502632
2020-09-14 08:00:00,38.337914,39.01159,39.241753,39.62255,35.41322,40.73714,32.019554,40.265633,32.222775,40.0094
2020-09-14 08:15:00,39.241753,38.52816,35.41322,40.16824,32.019554,42.408596,32.222775,42.52604,34.2081,42.13515
2020-09-14 08:30:00,35.41322,38.687992,32.019554,40.09294,32.222775,41.993782,34.2081,42.03766,31.678482,41.447517
2020-09-14 08:45:00,32.019554,35.2452,32.222775,37.74732,34.2081,40.460114,31.678482,40.484455,30.692924,39.563847
2020-09-14 09:00:00,32.222775,33.20627,34.2081,35.90439,31.678482,38.670143,30.692924,39.13001,32.430264,38.656334
2020-09-14 09:15:00,34.2081,35.667183,31.678482,37.987408,30.692924,39.838417,32.430264,39.255417,36.285088,37.76926
2020-09-14 09:30:00,31.678482,35.176598,30.692924,37.185852,32.430264,38.663223,36.285088,38.2135,33.824394,36.986763
2020-09-14 09:45:00,30.692924,33.247524,32.430264,34.25127,36.285088,34.61039,33.824394,33.30374,30.267298,31.92596
2020-09-14 10:00:00,32.430264,34.070446,36.285088,34.94739,33.824394,35.164352,30.267298,34.19755,25.322464,33.10904
2020-09-14 10:15:00,36.285088,32.48892,33.824394,32.284878,30.267298,31.417885,25.322464,30.07269,25.739567,28.947712
2020-09-14 10:30:00,33.824394,35.763588,30.267298,35.45708,25.322464,34.54764,25.739567,33.326332,24.294985,32.20376
2020-09-14 10:45:00,30.267298,29.879314,25.322464,29.43765,25.739567,28.43618,24.294985,27.49868,21.265127,26.949118
2020-09-14 11:00:00,25.322464,27.532978,25.739567,27.221207,24.294985,26.404907,21.265127,25.507883,18.15782,25.053743
2020-09-14 11:15:00,25.739567,22.787508,24.294985,22.686462,21.265127,22.182287,18.15782,21.921865,20.079903,22.00004
2020-09-14 11:30:00,24.294985,23.929728,21.265127,24.252586,18.15782,24.11561,20.079903,24.06913,19.814861,24.282564
2020-09-14 11:45:00,21.265127,21.185356,18.15782,21.991697,20.079903,22.687933,19.814861,23.364906,15.802292,24.22613
2020-09-14 12:00:00,18.15782,20.381315,20.079903,20.595808,19.814861,20.770454,15.802292,21.055923,10.723161,21.697172
2020-09-14 12:15:00,20.079903,18.93296,19.814861,19.102806,15.802292,19.473524,10.723161,19.893406,14.256809,20.637922
2020-09-14 12:30:00,19.814861,20.978716,15.802292,21.50058,10.723161,21.995628,14.256809,22.288418,14.304417,22.799452
2020-09-14 12:45:00,15.802292,20.027079,10.723161,20.865595,14.256809,21.744474,14.304417,22.355165,18.980656,23.145658
2020-09-14 13:00:00,10.723161,17.689274,14.256809,17.712746,14.304417,17.876806,18.980656,18.166542,17.353458,18.816463
2020-09-14 13:15:00,14.256809,11.271057,14.304417,11.44985,18.980656,11.75146,17.353458,12.53651,17.579418,13.622892
2020-09-14 13:30:00,14.304417,13.255895,18.980656,13.113294,17.353458,12.717347,17.579418,12.577859,21.992748,12.892244
2020-09-14 13:45:00,18.980656,15.47617,17.353458,15.52203,17.579418,15.304256,21.992748,15.169933,21.54367,15.569068
2020-09-14 14:00:00,17.353458,16.189793,17.579418,16.012964,21.992748,15.595927,21.54367,15.35125,22.678446,15.6198225
2020-09-14 14:15:00,17.579418,14.882128,21.992748,14.599018,21.54367,14.053318,22.678446,13.854295,25.52995,14.155165
2020-09-14 14:30:00,21.992748,18.005995,21.54367,17.907421,22.678446,17.36625,25.52995,16.81059,21.511696,16.818882
2020-09-14 14:45:00,21.54367,21.487808,22.678446,22.869106,25.52995,23.556461,21.511696,24.212366,24.918861,25.060072
2020-09-14 15:00:00,22.678446,19.913725,25.52995,20.230436,21.511696,20.207054,24.918861,20.249367,25.911524,20.87763
2020-09-14 15:15:00,25.52995,21.265162,21.511696,21.80209,24.918861,22.194576,25.911524,22.979229,22.529938,24.35983
2020-09-14 15:30:00,21.511696,24.160755,24.918861,25.05652,25.911524,25.424368,22.529938,26.110968,30.110262,27.185572
2020-09-14 15:45:00,24.918861,21.538603,25.911524,22.360027,22.529938,23.17519,30.110262,23.931889,24.46623,25.090076
2020-09-14 16:00:00,25.911524,25.820873,22.529938,27.447216,30.110262,28.656424,24.46623,29.723833,27.388792,30.845802
2020-09-14 16:15:00,22.529938,25.628159,30.110262,27.332354,24.46623,28.80901,27.388792,29.7226,23.14671,30.660334
2020-09-14 16:30:00,30.110262,24.829544,24.46623,25.916462,27.388792,26.769938,23.14671,27.29423,24.933784,27.9556
2020-09-14 16:45:00,24.46623,32.816257,27.388792,34.227444,23.14671,35.151527,24.933784,35.569687,18.203297,35.810238
2020-09-14 17:00:00,27.388792,25.49177,23.14671,26.346537,24.933784,26.87936,18.203297,26.891916,16.779322,26.97668
2020-09-14 17:15:00,23.14671,28.17595,24.933784,28.861923,18.203297,29.112244,16.779322,28.746284,16.80135,28.44047
2020-09-14 17:30:00,24.933784,22.910389,18.203297,23.04069,16.779322,22.762617,16.80135,22.171213,13.650697,21.692625
2020-09-14 17:45:00,18.203297,25.217087,16.779322,25.226154,16.80135,24.660252,13.650697,23.899143,15.592674,23.30079
2020-09-14 18:00:00,16.779322,18.32182,16.80135,17.588272,13.650697,16.456554,15.592674,15.613752,15.744736,14.949906
2020-09-14 18:15:00,16.80135,17.09652,13.650697,16.271482,15.592674,15.351994,15.744736,14.860278,14.916215,14.768381
2020-09-14 18:30:00,13.650697,17.623041,15.592674,17.158201,15.744736,16.417376,14.916215,15.974998,11.993655,15.934099
2020-09-14 18:45:00,15.592674,13.991906,15.744736,13.372086,14.916215,13.105218,11.993655,13.140412,9.780951,13.80796
2020-09-14 19:00:00,15.744736,17.947716,14.916215,17.834417,11.993655,17.463942,9.780951,17.60564,8.074881,18.449142
2020-09-14 19:15:00,14.916215,15.951422,11.993655,15.94455,9.780951,16.355295,8.074881,16.905066,6.192587,18.464386
2020-09-14 19:30:00,11.993655,14.814153,9.780951,14.798152,8.074881,15.401827,6.192587,16.45522,4.1497097,18.392841
2020-09-14 19:45:00,9.780951,10.296048,8.074881,10.282389,6.192587,11.6118555,4.1497097,12.984483,3.9329853,15.368702
2020-09-14 20:00:00,8.074881,9.278274,6.192587,9.254774,4.1497097,10.863764,3.9329853,12.341625,5.5395775,14.904023
2020-09-14 20:15:00,6.192587,8.142564,4.1497097,8.380423,3.9329853,10.415067,5.5395775,12.223469,6.6374025,15.248192
2020-09-14 20:30:00,4.1497097,7.512418,3.9329853,8.203719,5.5395775,10.877742,6.6374025,13.433994,7.2520437,16.911036
2020-09-14 20:45:00,3.9329853,8.010381,5.5395775,8.512677,6.6374025,11.036267,7.2520437,13.389552,7.533429,17.052246
2020-09-14 21:00:00,5.5395775,8.765251,6.6374025,9.699729,7.2520437,12.270114,7.533429,14.845587,8.617752,18.244791
2020-09-14 21:15:00,6.6374025,9.84822,7.2520437,11.215854,7.533429,14.136135,8.617752,16.805424,9.2679205,20.197456
2020-09-14 21:30:00,7.2520437,11.719973,7.533429,13.973646,8.617752,17.354311,9.2679205,19.91738,8.728601,23.157408
2020-09-14 21:45:00,7.533429,11.519036,8.617752,14.450329,9.2679205,17.941189,8.728601,20.432014,8.405293,22.856771
2020-09-14 22:00:00,8.617752,10.867389,9.2679205,13.723884,8.728601,17.039421,8.405293,19.323572,9.263658,20.98308
2020-09-14 22:15:00,9.2679205,12.173309,8.728601,14.452583,8.405293,16.64553,9.263658,17.840973,9.363847,18.880447
2020-09-14 22:30:00,8.728601,12.9926605,8.405293,14.6156845,9.263658,16.174698,9.363847,16.898182,10.619418,18.000347
2020-09-14 22:45:00,8.405293,12.890756,9.263658,13.840897,9.363847,15.020014,10.619418,15.535986,9.114439,16.718552
2020-09-14 23:00:00,9.263658,12.732962,9.363847,13.297501,10.619418,14.178991,9.114439,14.601366,9.306293,15.960794
2020-09-14 23:15:00,9.363847,13.0812,10.619418,13.283104,9.114439,13.886569,9.306293,14.062251,10.9903345,15.380653
2020-09-14 23:30:00,10.619418,12.387824,9.114439,12.586967,9.306293,13.440153,10.9903345,13.95133,12.086028,15.691446
2020-09-14 23:45:00,9.114439,13.133505,9.306293,13.275298,10.9903345,14.333448,12.086028,14.856067,10.103547,16.732056
2020-09-15 00:00:00,9.306293,11.433074,10.9903345,11.905372,12.086028,13.230907,10.103547,14.182235,10.748742,16.21397
2020-09-15 00:15:00,10.9903345,10.49379,12.086028,11.157379,10.103547,12.669856,10.748742,13.518535,10.738794,14.952917
2020-09-15 00:30:00,12.086028,10.628405,10.103547,11.336197,10.748742,12.4814825,10.738794,13.020291,11.136001,13.495427
2020-09-15 00:45:00,10.103547,13.490727,10.748742,14.339834,10.738794,14.64211,11.136001,14.440409,11.18574,13.957163
2020-09-15 01:00:00,10.748742,10.727661,10.738794,11.451431,11.136001,11.358534,11.18574,11.134934,10.338034,10.53132
2020-09-15 01:15:00,10.738794,10.610765,11.136001,11.099349,11.18574,10.695589,10.338034,10.331306,9.658732,9.611327
2020-09-15 01:30:00,11.136001,11.150455,11.18574,11.276208,10.338034,10.56314,9.658732,9.999117,7.5767717,9.123747
2020-09-15 01:45:00,11.18574,10.168542,10.338034,9.836836,9.658732,8.73557,7.5767717,7.901374,6.999791,7.168742
2020-09-15 02:00:00,10.338034,12.130142,9.658732,11.588357,7.5767717,10.483146,6.999791,9.747453,7.1646442,9.042039
2020-09-15 02:15:00,9.658732,9.648582,7.5767717,9.070645,6.999791,8.045117,7.1646442,7.483758,6.4377337,7.11434
2020-09-15 02:30:00,7.5767717,9.98126,6.999791,9.489549,7.1646442,8.948494,6.4377337,8.836054,5.9069405,8.7163105
2020-09-15 02:45:00,6.999791,8.69188,7.1646442,8.273763,6.4377337,7.8835764,5.9069405,7.950403,5.990078,8.000802
2020-09-15 03:00:00,7.1646442,7.662184,6.4377337,7.3504343,5.9069405,7.2294397,5.990078,7.488387,8.4905615,7.716323
2020-09-15 03:15:00,6.4377337,8.098224,5.9069405,7.8879156,5.990078,8.041541,8.4905615,8.461125,7.5938263,8.709901
2020-09-15 03:30:00,5.9069405,6.9003134,5.990078,6.5814924,8.4905615,6.449996,7.5938263,6.6263666,4.929201,6.904024
2020-09-15 03:45:00,5.990078,6.0773735,8.4905615,5.8353405,7.5938263,5.832016,4.929201,6.0724487,4.4609375,6.3756065
2020-09-15 04:00:00,8.4905615,6.5282593,7.5938263,6.344962,4.929201,6.45127,4.4609375,6.7668247,5.7790394,7.05781
2020-09-15 04:15:00,7.5938263,9.995891,4.929201,9.916009,4.4609375,10.1797695,5.7790394,10.573462,6.0689507,10.671632
2020-09-15 04:30:00,4.929201,7.255225,4.4609375,6.959612,5.7790394,6.72104,6.0689507,6.738039,6.8889446,6.8522024
2020-09-15 04:45:00,4.4609375,4.5223236,5.7790394,4.223341,6.0689507,4.095791,6.8889446,4.0794926,9.0490675,4.240484
2020-09-15 05:00:00,5.7790394,4.042265,6.0689507,3.9375114,6.8889446,4.079874,9.0490675,4.39559,13.07727,4.53636
2020-09-15 05:15:00,6.0689507,5.6586113,6.8889446,5.6252556,9.0490675,5.676964,13.07727,5.9019833,14.656858,5.809845
2020-09-15 05:30:00,6.8889446,6.020832,9.0490675,5.813854,13.07727,5.634285,14.656858,5.640476,18.405807,5.5610733
2020-09-15 05:45:00,9.0490675,7.2362566,13.07727,6.992647,14.656858,6.800543,18.405807,6.8090563,14.430187,6.712084
2020-09-15 06:00:00,13.07727,8.759073,14.656858,8.540487,18.405807,8.430423,14.430187,8.512878,12.957893,8.331776
2020-09-15 06:15:00,14.656858,12.623826,18.405807,12.276106,14.430187,12.102927,12.957893,12.056086,9.967829,11.661018
2020-09-15 06:30:00,18.405807,13.622342,14.430187,13.024473,12.957893,12.409622,9.967829,12.044743,8.871426,11.333813
2020-09-15 06:45:00,14.430187,15.932572,12.957893,14.957018,9.967829,13.890997,8.871426,13.27567,13.021133,12.38508
2020-09-15 07:00:00,12.957893,12.517472,9.967829,11.545692,8.871426,10.3386545,13.021133,9.752124,13.340889,8.985161
2020-09-15 07:15:00,9.967829,10.99238,8.871426,10.116541,13.021133,9.00398,13.340889,8.330211,10.842536,7.6363697
2020-09-15 07:30:00,8.871426,7.2570944,13.021133,6.5976067,13.340889,5.6686554,10.842536,5.1889114,11.663241,4.831856
2020-09-15 07:45:00,13.021133,6.6821575,13.340889,6.143242,10.842536,5.448324,11.663241,5.0919456,10.649973,4.8434086
2020-09-15 08:00:00,13.340889,12.368441,10.842536,11.607331,11.663241,10.70097,10.649973,9.791098,9.576307,8.940486
2020-09-15 08:15:00,10.842536,11.738978,11.663241,10.666948,10.649973,9.342832,9.576307,8.185272,10.0438595,7.2798414
2020-09-15 08:30:00,11.663241,8.362574,10.649973,7.3372307,9.576307,6.127161,10.0438595,5.2167416,10.781428,4.727743
2020-09-15 08:45:00,10.649973,9.855567,9.576307,8.745584,10.0438595,7.671464,10.781428,6.6963787,9.635283,6.0863056
2020-09-15 09:00:00,9.576307,7.4321795,10.0438595,6.54006,10.781428,5.411989,9.635283,4.6150284,9.395823,4.4042206
2020-09-15 09:15:00,10.0438595,7.7446995,10.781428,7.044484,9.635283,6.3249197,9.395823,5.791765,8.774077,5.614506
2020-09-15 09:30:00,10.781428,7.6243973,9.635283,6.9359617,9.395823,6.1950493,8.774077,5.6608696,8.262469,5.540037
2020-09-15 09:45:00,9.635283,9.959512,9.395823,9.0336075,8.774077,8.144826,8.262469,7.434943,6.138586,7.051942
2020-09-15 10:00:00,9.395823,7.2337427,8.774077,6.3173313,8.262469,5.3982353,6.138586,4.7963696,3.748951,4.71883
2020-09-15 10:15:00,8.774077,6.623477,8.262469,5.97447,6.138586,5.3732815,3.748951,5.015402,1.1397495,5.0460987
2020-09-15 10:30:00,8.262469,7.318902,6.138586,6.7653484,3.748951,6.280816,1.1397495,5.983141,0.1811943,6.0077553
2020-09-15 10:45:00,6.138586,6.822402,3.748951,6.2609825,1.1397495,5.7333755,0.1811943,5.389616,0.19682693,5.405218
2020-09-15 11:00:00,3.748951,4.504225,1.1397495,3.963581,0.1811943,3.5345592,0.19682693,3.3953686,0.1414032,3.700079
2020-09-15 11:15:00,1.1397495,2.4356403,0.1811943,2.121273,0.19682693,2.038393,0.1414032,2.2718143,0.13358688,2.7270508
2020-09-15 11:30:00,0.1811943,1.2723083,0.19682693,1.1800156,0.1414032,1.2663288,0.13358688,1.636673,0.27569962,2.1316032
2020-09-15 11:45:00,0.19682693,0.502594,0.1414032,0.40369415,0.13358688,0.4822731,0.27569962,0.7784176,0.5187149,1.1630211
2020-09-15 12:00:00,0.1414032,0.3628025,0.13358688,0.3205719,0.27569962,0.33039856,0.5187149,0.6420994,0.5037918,1.0100746
2020-09-15 12:15:00,0.13358688,1.1354008,0.27569962,1.1133766,0.5187149,0.99939156,0.5037918,1.3303814,0.4867382,2.0115414
